source,target,weight
BAC,VTRS,0.37894755226297905
BAC,WFC,0.648498862843531
BAC,WMB,0.35425234138956624
BAC,XOM,0.4040378562878936
BALL,BXP,0.33279791873717085
BALL,CFG,0.5202677150354155
BALL,CLX,0.39401470655634796
BALL,DD,0.39789231753061527
BALL,DOW,0.36877784504980304
BALL,EL,0.33022535789577295
BALL,FCX,0.432074430195732
BALL,FITB,0.3836427067793481
BALL,HBAN,0.4651449935125314
BALL,IP,0.3553182721755549
BALL,KEY,0.38585648025394065
BALL,LYB,0.3813053049030527
BALL,MET,0.5205984712866665
BALL,META,-0.33229651432104
BALL,MMM,0.3323677146580963
BALL,MTB,0.38504648138962305
BALL,NKE,0.38684004388470883
BALL,PKG,0.35652587616151526
BALL,PNC,0.3856794745767268
BALL,PRU,0.4405860473270126
BALL,RF,0.3631002078132952
BALL,RJF,0.5241739056778899
BALL,TFC,0.35324751761181333
BALL,TPL,0.3333025365470658
BALL,TRMB,0.35811380346969734
BALL,TSN,0.37626228576688747
BALL,USB,0.35755557268727706
BALL,VRTX,-0.32950472764627775
BALL,WYNN,0.34341303898196185
BAX,CCL,-0.33280621656323023
BAX,EBAY,0.519574883429746
BAX,EIX,0.3799432964917911
BAX,EW,0.6897648320855416
BAX,FISV,0.36031945183264485
BAX,GL,0.38257375183004977
BAX,GWW,0.40189106803926267
BAX,HOLX,0.3467792503009331
BAX,HON,0.4336366853006499
BAX,HSY,0.34494201084608744
BAX,IQV,0.35038484895856475
BAX,KLAC,-0.38782709483634165
BAX,LH,0.33851460275602424
BAX,LHX,0.5512448487560985
BAX,LRCX,-0.5108948138349384
BAX,MDT,0.43593562680743986
BAX,MPWR,-0.3869916195412017
BAX,ODFL,0.3408125666839384
BAX,ON,-0.37588067238111805
BAX,ORLY,0.3414817487013606
BAX,PEG,0.32492350760880867
BAX,PEP,0.37670967368757835
BAX,RCL,-0.43776034081915305
BAX,ROL,0.49349109020102494
BAX,SPGI,0.406359392796034
BAX,STE,0.35421458891538504
BAX,TXT,-0.4628587727881933
BAX,WDC,-0.40863853351436613
BAX,WST,0.3291233739303024
BAX,WTW,0.4974012453776074
BAX,XEL,0.40617094847905744
BAX,ZBH,0.35104284555235116
BBY,C,0.34808708814360567
BBY,CFG,0.34475435903521623
BBY,CHTR,0.41759667403177964
BBY,COF,0.41139115583110825
BBY,FITB,0.37951647715484865
BBY,HBAN,0.48505072616644407
BBY,HOLX,-0.3294181541198551
BBY,JPM,0.3637957523443634
BBY,PNC,0.3344551013570885
BBY,RF,0.4235682403494243
BBY,SYF,0.453481172843803
BBY,TGT,0.4233871084886015
BDX,BR,0.33105461636919165
BDX,CL,0.3319411574503928
BDX,DAY,-0.35059942450972925
BDX,EFX,-0.33428106799954455
BDX,EPAM,-0.43750240116069616
BDX,EQIX,0.32826230512638604
BDX,INTC,-0.326361152380568
BDX,JNJ,0.43470186279121364
BDX,KMI,0.3538479985887327
BDX,NFLX,-0.40471051243582906
BDX,WM,0.3458303376072212
BEN,BK,0.4123509753719055
BEN,BLK,0.6692464585321212
BEN,BXP,0.38253802494327616
BEN,C,0.3813242082641583
BEN,CBRE,0.32633111173396584
BEN,CFG,0.4539224194460996
BEN,CINF,0.36518625404210303
BEN,COF,0.5677091897906082
BEN,DAL,0.3460056882170378
BEN,DLR,0.34241252301151626
BEN,DOV,0.4165080228594051
BEN,EBAY,0.3915754854443438
BEN,ESS,0.36876751523244483
BEN,FANG,0.3301536010466344
BEN,FITB,0.40938655367597004
BEN,FRT,0.40943251778712864
BEN,GLW,0.380534412439679
BEN,HBAN,0.4341668222365029
BEN,IVZ,0.6102237878010602
BEN,KEY,0.47244811039982465
BEN,KIM,0.37789880507433127
BEN,LHX,0.38096500591943394
BEN,MGM,0.3812247203008419
BEN,MTB,0.4074075771672408
BEN,NEM,0.32909394396837083
BEN,PANW,-0.37975838436270165
BEN,PNC,0.4485017273045525
BEN,PRU,0.3810246017410483
BEN,REG,0.33489318899511744
BEN,RF,0.500980874243924
BEN,SCHW,0.33135222475449927
BEN,STT,0.4312909728766542
BEN,SYF,0.5109298802318507
BEN,TFC,0.4321862778614681
BEN,TGT,0.3480172959510092
BEN,TPL,0.35606973845748086
BEN,TROW,0.6988382781037776
BEN,URI,0.33458361888324806
BEN,USB,0.4998888721412535
BF-B,CAG,0.3669008990316099
BF-B,CL,0.4016615020215959
BF-B,CPB,0.352068804827179
BF-B,DOC,0.35400635267359637
BF-B,DTE,0.3258303545595882
BF-B,ED,0.3497692189448517
BF-B,ES,0.395470196687783
BF-B,ETR,0.3522522338506606
BF-B,EVRG,0.3511245977322932
BF-B,HSY,0.37508939392659996
BF-B,KDP,0.4912831519358114
BF-B,KO,0.4565262293690574
BF-B,MDLZ,0.32895564481322653
BF-B,NEE,0.32637993241709945
BF-B,NI,0.40385482426738134
BF-B,O,0.38149469396959995
BF-B,ON,-0.4011302441056112
BF-B,PEG,0.36318173521668534
BF-B,PEP,0.4468301964807988
BF-B,PG,0.4012963327552619
BF-B,PODD,-0.39692802707887775
BF-B,PPL,0.3626438044395851
BF-B,STZ,0.46677573655158716
BF-B,SYY,0.39544955423242484
BF-B,WEC,0.36472964535082264
BF-B,WELL,0.39225739503777496
BG,BK,0.37601416936750903
BG,CDW,0.3771174977804883
BG,CINF,0.3350511510186024
BG,EMR,0.4175818249227836
BG,GL,0.503381648448181
BG,HIG,0.3588789648800062
BG,IP,0.3336906871257497
BG,JCI,-0.4012131252504891
BG,JPM,0.37856517704178777
BG,L,0.37162324649253614
BG,MET,0.46789210216370963
BG,MOS,0.41129762718040136
BG,MPC,0.37389267404953797
BG,MTB,0.40686042585051474
BG,NOC,0.349317099653436
BG,NOW,-0.4263207297388689
BG,PAYC,-0.4884905009341621
BG,PRU,0.35572036664771467
BG,RF,0.3795968585442327
BG,RJF,0.3722839840407444
BG,SLB,0.3651796827376624
BG,TRV,0.3840401501222459
BG,VRSN,-0.3370640690956603
BG,WFC,0.34888858768859266
BG,WRB,0.4724322297428803
BIIB,CDNS,0.3436245742298335
BIIB,CSGP,0.40069932540937075
BIIB,EOG,-0.3357286469110784
BIIB,EQR,0.34952958483067453
BIIB,LYB,-0.3604592237381589
BIIB,MRK,0.3717173829077826
BIIB,NRG,-0.3361783591477289
BIIB,OKE,-0.3471235833023687
BIIB,PKG,-0.37388639963079023
BIIB,RL,0.3475676748302983
BIIB,TECH,0.41223133551536617
BIIB,VRTX,0.3986382274946643
BIIB,WMT,0.3257981251515344
BK,BLK,0.47205061604399257
BK,BRK-B,0.3441669968081131
BK,BXP,0.37284676548786577
BK,C,0.6836230607870734
BK,CB,0.34892800112745725
BK,CFG,0.580981972970369
BK,COF,0.5084867407020565
BK,COP,0.41457777245959193
BK,CPRT,-0.48559545817519056
BK,CTRA,0.44213320490599683
BK,CVX,0.3499967316620952
BK,DD,0.36616618632921183
BK,EOG,0.3866408078156422
BK,EQT,0.3508530706838367
BK,FANG,0.4281968244472657
BK,FITB,0.6109089481946582
BK,GLW,0.5055618502779928
BK,GS,0.4962625776328478
BK,HAL,0.382583546914984
BK,HBAN,0.5683023617331044
BK,HIG,0.532578328768423
BK,HOLX,-0.34127713128924003
BK,IVZ,0.41549696341678266
BK,KEY,0.6281141826525017
BK,KMI,0.4037996587494595
BK,L,0.5047796052208952
BK,MET,0.517337076208592
BK,MOS,0.3731005568678278
BK,MPC,0.3746736316116066
BK,MS,0.4675032247189337
BK,MTB,0.5280375059942136
BK,NTRS,0.42459547799478053
BK,OKE,0.4564152401588521
BK,OXY,0.38042718264038106
BK,PFG,0.46667474456621433
BK,PHM,-0.32574801184719115
BK,PNC,0.6201029222575615
BK,PRU,0.5659742708849786
BK,PSX,0.37218322536902754
BK,RF,0.5838257525466729
BK,RJF,0.504329669817054
BK,SCHW,0.6184441023125594
BK,SNPS,-0.3376737870969962
BK,STT,0.7998322548695923
BK,SYF,0.46277604098864994
BK,TFC,0.43342501435081926
BK,TGT,0.3494867115651512
BK,TPL,0.38221408860542627
BK,TRGP,0.3423817610088978
BK,TRV,0.44638180235320474
BK,URI,0.39835780263617815
BK,USB,0.47863150794376014
BK,WFC,0.48994266345362275
BK,WMB,0.3856060920065833
BK,WRB,0.331932135084168
BK,XOM,0.33069942206724573
BKNG,EXPE,0.4518899726759451
BKNG,FTNT,-0.5324363587655939
BKNG,GEN,0.5821641495078083
BKNG,GILD,0.5287449210284438
BKNG,HLT,0.3371997796328344
BKNG,HWM,0.4459623976947838
BKNG,MAR,0.3702855904466883
BKNG,RMD,-0.413620116116648
BKNG,VTR,-0.36895499118205694
BKNG,WBD,0.35001861090316205
BKNG,XYZ,-0.376504594182095
BKR,CBRE,0.3278490474286124
BKR,CF,0.37984506606631446
BKR,COP,0.5536698680208598
BKR,CTRA,0.48393587329090865
BKR,CVX,0.4415579532085761
BKR,DVN,0.5497173694209524
BKR,EOG,0.6117360484644861
BKR,FANG,0.6379964930805715
BKR,HAL,0.7438265672341344
BKR,IR,0.3512368354326706
BKR,MPC,0.42568819779875466
BKR,OKE,0.3523961631289721
BKR,OXY,0.49478716113457066
BKR,PH,0.37244584632739064
BKR,PSX,0.5246778970408158
BKR,PWR,0.37469888914337107
BKR,SLB,0.7315911900281657
BKR,TFC,0.3396637188041438
BKR,TPL,0.3408236592653839
BKR,TRGP,0.6005852648452313
BKR,WMB,0.4834899210869522
BLDR,DHI,0.6472797444748526
BLDR,DVA,0.3865568491830607
BLDR,HLT,0.35262653172664454
BLDR,KMI,-0.3290036326289922
BLDR,LEN,0.6842933395728249
BLDR,MAR,0.3772240754673518
BLDR,MAS,0.6316304488878518
BLDR,MLM,0.54666953495641
BLDR,MRNA,-0.33685785207706964
BLDR,NVR,0.6607280507074919
BLDR,PFE,-0.3686798340456256
BLDR,PHM,0.7277008306035655
BLDR,PNR,0.4741682715646104
BLDR,SHW,0.4787273905772266
BLDR,TT,0.3843826217892251
BLDR,URI,0.41036946820483794
BLDR,VMC,0.4827890287380596
BLK,BXP,0.3327870099026071
BLK,C,0.4746097689645988
BLK,CFG,0.5292228629639628
BLK,COF,0.43772439183149925
BLK,COP,0.3618739693775313
BLK,CPT,0.4564842238178908
BLK,DOC,0.4291014552017093
BLK,DOV,0.41290349062727216
BLK,EQR,0.3847069547601111
BLK,ES,0.37479532779970925
BLK,ESS,0.44488904637335575
BLK,EXC,0.33608447182888795
BLK,FANG,0.36042609901331407
BLK,FITB,0.5579365591280324
BLK,FRT,0.39548541041401303
BLK,GS,0.48458474065492874
BLK,HBAN,0.47977441191370684
BLK,INVH,0.32826757846585236
BLK,IVZ,0.5654149661002738
BLK,KEY,0.525153002044103
BLK,KIM,0.3577552685134203
BLK,LHX,0.3489707515152502
BLK,LLY,-0.37344979534358713
BLK,MAA,0.39874644103635476
BLK,MGM,0.3401675363199388
BLK,MS,0.42268170702777486
BLK,MTB,0.44845233463517664
BLK,NEM,0.3319377656783069
BLK,O,0.3753786231586807
BLK,OKE,0.3490373204026075
BLK,PEG,0.3602455832092792
BLK,PFG,0.34738307433800986
BLK,PNC,0.5348413991460235
BLK,PRU,0.4342042352957402
BLK,REG,0.33214827983953044
BLK,RF,0.40972342414840973
BLK,SCHW,0.34637426372889046
BLK,SRE,0.3433240512910062
BLK,STT,0.5094594968095062
BLK,SYF,0.3407722754802024
BLK,TGT,0.47954699217405045
BLK,TROW,0.44064533466461153
BLK,UDR,0.43275570612254366
BLK,USB,0.46281354474088765
BLK,WFC,0.36709416613163853
BLK,WYNN,0.38507601965454447
BMY,CMS,0.3263855704892624
BMY,CNP,0.3440468758203416
BMY,D,0.4268467653072489
BMY,DAY,-0.3938636563658253
BMY,DLR,0.34000291651592446
BMY,EBAY,0.48003118306308556
BMY,EFX,-0.35485290852860735
BMY,ES,0.34486599027075654
BMY,EVRG,0.3283610004383442
BMY,EXC,0.377695455619618
BMY,GIS,0.34931104989998074
BMY,GWW,0.41923762401734405
BMY,HON,0.43910758575317516
BMY,HSY,0.363645910299976
BMY,KMB,0.3492858470380662
BMY,LHX,0.3498842211077899
BMY,LRCX,-0.43023018229341103
BMY,LUV,0.4340757147528302
BMY,MDT,0.341184597979433
BMY,META,-0.5246099205549883
BMY,MRK,0.488187417574238
BMY,MU,-0.3337496221916988
BMY,NEE,0.3413792649590885
BMY,PEG,0.39904953030276596
BMY,PFE,0.4789734018869006
BMY,PPL,0.33024588564841895
BMY,TXT,-0.3758920796835433
BMY,UDR,0.4226388285762519
BMY,VTRS,0.3605222346963076
BMY,WDC,-0.40950991517582697
BMY,WEC,0.33918984278240427
BMY,WTW,0.4242153618810285
BMY,XEL,0.4023832617443804
BR,DUK,0.4371533303076326
BR,DXCM,-0.408482988252436
BR,EXPD,-0.4385929344737536
BR,IFF,-0.6896897763169996
BR,J,0.42625311350182365
BR,LLY,0.7060723243911005
BR,PODD,-0.44612073940194075
BR,WST,0.4140897644380138
BR,ZTS,0.5136814823526353
BRK-B,CB,0.4614607687705919
BRK-B,CCL,0.3692055509963441
BRK-B,GL,0.4732520099127543
BRK-B,HIG,0.5225226948781032
BRK-B,JNJ,0.36548234897273385
BRK-B,JPM,0.4185646330193912
BRK-B,L,0.5349152086209964
BRK-B,MCD,0.35249025419698893
BRK-B,MET,0.3826396175463902
BRK-B,MMC,0.3639298102469998
BRK-B,MNST,0.3747533059191819
BRK-B,MPWR,-0.36116401258303193
BRK-B,MRNA,-0.33733067910587167
BRK-B,NOW,-0.434051640592368
BRK-B,PFG,0.3867305315215965
BRK-B,PGR,0.43719931063771633
BRK-B,PRU,0.5071718617779194
BRK-B,QCOM,-0.3571651556375714
BRK-B,TRV,0.5367359580648948
BRK-B,URI,0.33774298906857425
BRK-B,WMT,0.35965559985106826
BRK-B,WRB,0.5080909535045693
BRO,CAH,0.4374428666620559
BRO,CCI,-0.3480175344456975
BRO,CDW,0.34311543536017214
BRO,COR,0.449330536019
BRO,CSGP,0.3388525504817371
BRO,CTAS,0.5719172524988364
BRO,DGX,0.34255836978717485
BRO,DIS,-0.33698738043952065
BRO,ED,0.37685424493703545
BRO,EG,0.38070768850304076
BRO,EMR,0.37534086375032527
BRO,FAST,0.3375185424876653
BRO,FICO,0.4051346917764334
BRO,GE,0.5204114774975326
BRO,GL,0.4839390309997615
BRO,GWW,0.39410639596027475
BRO,HII,0.3404593115464734
BRO,HON,0.3926627552661134
BRO,HWM,0.39055175833282446
BRO,IT,0.3503136851862377
BRO,LH,0.3357535579496375
BRO,LIN,0.3641271069799983
BRO,MCK,0.35901165048626366
BRO,MLM,0.3713661255173423
BRO,MMC,0.74056924835227
BRO,MOH,0.3282416680917025
BRO,MRK,0.3473977594101661
BRO,MSCI,0.41110425405839723
BRO,MSI,0.5501984543424887
BRO,NOC,0.3742279696043877
BRO,PGR,0.4148478493054037
BRO,PWR,0.38339036840080415
BRO,ROP,0.3826769209391483
BRO,RSG,0.5234651695272209
BRO,STE,0.4063237719574696
BRO,TFC,-0.35332927372780115
BRO,TJX,0.429815259880099
BRO,TSLA,-0.38402960826538796
BRO,TT,0.40130595284922255
BRO,VMC,0.35952222917451154
BRO,VRSK,0.673561448722007
BRO,WM,0.5368361387523403
BRO,WMT,0.3493082946306225
BRO,WRB,0.3593740593691963
BRO,WTW,0.44205236520482066
BRO,XYL,0.4194332340570087
BSX,CAH,0.41413165709154887
BSX,CHTR,0.38907566727402404
BSX,HCA,0.4419016247119814
BSX,JBL,0.4515996800107625
BSX,SYK,0.36879099782954045
BSX,ZBH,0.44816223805986327
BXP,CBRE,0.43928214525921216
BXP,CCI,0.3393264930249149
BXP,CFG,0.638522359201574
BXP,COF,0.3508849874638961
BXP,CPT,0.4838015460543544
BXP,DAL,0.3524126160469291
BXP,DOC,0.4967514672278579
BXP,EMR,0.3899916345950249
BXP,EQR,0.5132900616274867
BXP,ESS,0.4266089918659864
BXP,FITB,0.44128234593611304
BXP,FRT,0.5236850834314578
BXP,HBAN,0.4894308714690351
BXP,INVH,0.43206463386609806
BXP,IVZ,0.3505392683064004
BXP,KEY,0.5232167953843785
BXP,KIM,0.4287537474194223
BXP,KLAC,-0.33514013994305686
BXP,KR,0.33895645616382053
BXP,LUV,0.3986984730160013
BXP,MAA,0.39293648714451235
BXP,MCHP,-0.4328388198041818
BXP,MET,0.48500092835427916
BXP,MOS,0.3398449977868414
BXP,MSFT,-0.3682277680427222
BXP,MTB,0.5221242540306401
BXP,NTRS,0.3846863747785475
BXP,NXPI,-0.37327628456800654
BXP,O,0.3530393838693097
BXP,PAYC,-0.33060089802005943
BXP,PFG,0.3764803125174932
BXP,PNC,0.3854771741863662
BXP,PRU,0.46323389530106324
BXP,PSKY,0.33769675143260874
BXP,REG,0.5045926342361086
BXP,RF,0.5049740794503755
BXP,RJF,0.4229771908240557
BXP,SBAC,0.3438701431748045
BXP,SNPS,-0.4480967743576793
BXP,STT,0.40313495993671955
BXP,STZ,0.33010275402509276
BXP,T,0.33092467605969716
BXP,TFC,0.5148723007599508
BXP,TGT,0.5045418660215374
BXP,TXN,-0.43590746513328815
BXP,UDR,0.4627209096888055
BXP,USB,0.6312735393065062
BXP,VTRS,0.42758266443824255
BXP,WAT,0.3574687262847096
BXP,WBD,0.342833425585427
C,CB,0.34152739131346915
C,CFG,0.5713305314769866
C,CHD,-0.35767218096833325
C,COF,0.5779712479017819
C,COP,0.5180151187574711
C,CPRT,-0.4116021573059947
C,CTRA,0.4320550810579266
C,CTVA,0.4321252410400994
C,CVX,0.45031555812741747
C,DD,0.3508797468590178
C,DOW,0.3289351113817732
C,DVN,0.3530516300540806
C,EOG,0.39437221476544176
C,EQT,0.3265671098392573
C,FANG,0.5059646240048512
C,FITB,0.6217966015101712
C,GLW,0.4431713519165925
C,GM,0.4113591737619892
C,GS,0.5966089850095164
C,HAL,0.3306995074418387
C,HBAN,0.5000987498777872
C,HIG,0.5050412383743219
C,IVZ,0.39999789299616406
C,JPM,0.5004427620551131
C,KEY,0.5769123222856802
C,KMI,0.5086469613693854
C,L,0.4685233106855226
C,MET,0.5062242304572447
C,MOS,0.40157924207104373
C,MS,0.5922669408185941
C,MTB,0.4936407617002173
C,NOW,-0.3662372695530979
C,OKE,0.4802733394836098
C,ORCL,-0.39818300174648635
C,OXY,0.49862352813645594
C,PFG,0.5284506337077417
C,PG,-0.33272089630327945
C,PNC,0.6744894526887443
C,PRU,0.5872328046154992
C,RF,0.5357962928287714
C,RJF,0.3575286076807031
C,SCHW,0.36880644943457624
C,STT,0.5726191904754993
C,SYF,0.515829000427597
C,TGT,0.4032229899644121
C,TPL,0.378039169397443
C,TRV,0.4762782024735679
C,USB,0.4121607664194153
C,VRSK,-0.32883367462829166
C,WFC,0.6001598750386293
C,WMB,0.38514925585994353
C,WRB,0.34277783481816254
C,XOM,0.4731464630830435
CAG,CF,0.3398056033305406
CAG,CHRW,0.3360862578328556
CAG,CL,0.47008306861375304
CAG,CMS,0.49210500951336517
CAG,CNP,0.4811514227015388
CAG,CPB,0.7349098154674607
CAG,D,0.5159737265724178
CAG,DAY,-0.374844281621199
CAG,DOC,0.4337611616541656
CAG,DTE,0.4912597469755442
CAG,DUK,0.3798043699358712
CAG,ED,0.448088422757381
CAG,EIX,0.34799274326043067
CAG,EQR,0.36954781220216226
CAG,ES,0.569903288117327
CAG,ETR,0.46200863101305706
CAG,EVRG,0.41343995830249675
CAG,EXC,0.3559962906198822
CAG,FE,0.36447741272852796
CAG,GIS,0.699142058843239
CAG,GS,0.36129589151299873
CAG,HRL,0.698984745406179
CAG,HSY,0.5647856700536714
CAG,IFF,0.4105841488995748
CAG,IP,0.35363804012185335
CAG,K,0.719648966091226
CAG,KDP,0.4696047524746254
CAG,KHC,0.6412992698874318
CAG,KIM,0.35330024708150903
CAG,KMB,0.434227952880102
CAG,KO,0.49823706818863456
CAG,KR,0.4666445027437642
CAG,LLY,-0.33090340230055787
CAG,LNT,0.49265826229230936
CAG,MDLZ,0.4171143657522916
CAG,MKC,0.6005414971901191
CAG,MMM,0.35694588864067756
CAG,NEE,0.40928931362843624
CAG,NFLX,-0.3670733356793884
CAG,NI,0.4265828248471603
CAG,NSC,0.40311004035707126
CAG,NTRS,0.33801455244533507
CAG,NVDA,-0.39652784833245847
CAG,O,0.33789653665126024
CAG,PEG,0.4380526592522976
CAG,PEP,0.5253696086222917
CAG,PG,0.3493890036103302
CAG,PM,0.38794166209435893
CAG,PNW,0.43226594038375565
CAG,PPL,0.5503330051703326
CAG,REG,0.3786331375538367
CAG,SJM,0.4547236884046682
CAG,SO,0.3865870120730488
CAG,SRE,0.3803973942682244
CAG,SYY,0.36193741818062436
CAG,T,0.435146852406098
CAG,TAP,0.35367297636183287
CAG,TGT,0.3711575066459259
CAG,TSN,0.38405190285260177
CAG,UDR,0.344522305562049
CAG,UPS,0.3894197779283374
CAG,VZ,0.3384677771024421
CAG,WEC,0.5310754651273875
CAG,WST,-0.3857491050776247
CAG,XEL,0.5091650370795511
CAH,CHTR,0.3360292951101612
CAH,CI,0.39735269610789975
CAH,COR,0.744056104312995
CAH,CVS,0.5127606946816035
CAH,EG,0.3549381236272839
CAH,EXR,0.3454526189151412
CAH,GE,0.3595491197181994
CAH,GL,0.3746304061477726
CAH,GOOG,-0.34069838389376933
CAH,HIG,0.34049339297629305
CAH,HRL,0.3405754985093353
CAH,HUM,0.3753247051055921
CAH,JCI,-0.3383258721907693
CAH,L,0.3592975846744005
CAH,MCK,0.6653117772896784
CAH,MMC,0.4599574652846104
CAH,MNST,0.3606310663308604
CAH,MOH,0.3365967200548789
CAH,MSI,0.4869972985841147
CAH,PEP,0.35018206440697686
CAH,RMD,0.3498580258106765
CAH,RSG,0.3386216838098781
CAH,TT,0.4447698281026509
CAH,VRSK,0.3556558069811346
CAH,WM,0.35662752611422355
CAH,WMT,0.3645330416930973
CAH,WRB,0.37228011955386947
CAH,ZBRA,-0.3280873913409999
CARR,CMI,0.33729767407071215
CARR,ETN,0.4640736582037652
CARR,FTV,0.3879771133322598
CARR,HLT,0.3517690347397653
CARR,HUBB,0.4466947335591779
CARR,IEX,0.41284180659475966
CARR,MAR,0.3826516033819259
CARR,MAS,0.3656380304751996
CARR,MGM,0.3388644967309969
CARR,NDSN,0.4176958977398297
CARR,NEE,-0.3696636826646544
CARR,ON,0.3361229332004248
CARR,PAYX,0.32882025647562546
CARR,PCAR,0.42209568366825856
CARR,PH,0.48588734109962733
CARR,PNR,0.5244289140173727
CARR,RL,0.3399884288763611
CARR,SPGI,-0.36798227799991984
CARR,SWK,0.5196029755656466
CARR,TSCO,0.39075941405136433
CARR,TT,0.5452288664760642
CARR,TTWO,0.33690028286114554
CARR,TXT,0.47513155901973625
CARR,URI,0.3285829384543417
CARR,WAB,0.45686555835509046
CAT,CMI,0.5493705764749326
CAT,DE,0.40558898529006077
CAT,ETN,0.7216138437482732
CAT,FANG,0.3321397866507424
CAT,GPN,0.63300722029357
CAT,HAL,0.33275354054247386
CAT,HOLX,-0.3755180090742696
CAT,IR,0.4387507488872914
CAT,JKHY,0.37060652147652334
CAT,LDOS,0.643120525225833
CAT,MAR,0.40307267038854605
CAT,NCLH,-0.372526126632746
CAT,PCAR,0.4094525869561023
CAT,PH,0.46436215058800223
CAT,SWK,0.5927993104349851
CAT,TAP,-0.3676467364359159
CAT,URI,0.520293498445021
CAT,WAB,0.39000322776816637
CAT,WELL,0.3608038951068054
CAT,ZBRA,-0.5716457329050438
CB,CME,0.46003053890297185
CB,CSGP,-0.5699859048048587
CB,DRI,0.34287771161904623
CB,EPAM,-0.3448158044823019
CB,ETR,0.33938655373458165
CB,FFIV,-0.3603163690747119
CB,FTV,0.3313197851252452
CB,GS,0.36750360042499464
CB,HIG,0.682793939558943
CB,JPM,0.373490965030939
CB,KDP,0.4298352113922522
CB,KEY,0.3441297982774437
CB,L,0.620716745104961
CB,MCD,0.3255582351274649
CB,MET,0.39658185226668846
CB,MMC,0.32873508098520865
CB,MPWR,-0.4257374176915541
CB,MSFT,-0.47290017046083327
CB,NFLX,-0.3707295253499499
CB,NOW,-0.4938929910603583
CB,O,0.33711165309664765
CB,PFG,0.49513620267681246
CB,PGR,0.3375024314880966
CB,PRU,0.45391175787260246
CB,RSG,0.3260444417897736
CB,TDY,-0.35313581478871114
CB,TEL,0.36683940626069117
CB,TRV,0.7332746364623348
CB,TXN,-0.4243717216181992
CB,UHS,-0.3435429888926502
CB,UNP,0.5103583324251721
CB,WFC,0.3586525443318363
CB,WRB,0.6963831759088878
CB,WST,-0.3372242586808213
CBOE,FTNT,-0.35408355614438497
CBOE,GILD,0.41139298245197703
CBOE,MCHP,-0.37950812060564776
CBOE,MTCH,-0.37466166417129004
CBOE,O,0.3497701047337331
CBOE,SYK,0.43106826047793123
CBRE,CMG,0.3716512279244344
CBRE,CPT,0.39453115526945726
CBRE,EQR,0.35954515919569735
CBRE,ESS,0.37772838601253833
CBRE,FISV,0.33203498808241105
CBRE,HBAN,0.3571223714178332
CBRE,IR,0.41438204189209427
CBRE,IRM,0.3398264188984044
CBRE,KIM,0.34586570111825204
CBRE,LKQ,0.38380724396065224
CBRE,LRCX,-0.33385364037668147
CBRE,MMM,0.4314613364218539
CBRE,PLD,0.3775721158656456
CBRE,REG,0.42411747038030145
CBRE,RF,0.3748577263075541
CBRE,RJF,0.35203471410403214
CBRE,RL,0.3256775683298115
CBRE,SPGI,0.4630127565002001
CBRE,TFC,0.45697665525369285
CBRE,TYL,0.3867603333001038
CBRE,UDR,0.4239000333823074
CBRE,USB,0.3707888055823278
CBRE,WTW,0.3706843664883615
CCI,DLR,0.35297506125867373
CCI,DOC,0.39442439136354523
CCI,EQIX,0.3995582770751229
CCI,FICO,-0.32836076184065377
CCI,GPC,0.40891419270817403
CCI,KIM,0.33435751646915485
CCI,LIN,-0.4171185239632702
CCI,MAA,0.41445206973905124
CCI,ON,-0.39355636027941526
CCI,SBAC,0.8016103775893219
CCI,T,0.49682368158593976
CCI,TFC,0.33235554755832525
CCI,UDR,0.3352380167539942
CCI,VZ,0.4844482848847032
CCL,CMCSA,0.3764818921766479
CCL,DAL,0.4072382974147239
CCL,DRI,0.34244529782393934
CCL,ECL,-0.32560925383736933
CCL,HLT,0.42374559439194776
CCL,HWM,0.3889829632769729
CCL,IEX,0.40426751624292856
CCL,ITW,0.34002402779683727
CCL,LNT,-0.32833879848004305
CCL,MAR,0.33186722742051306
CCL,NCLH,0.7505584602042477
CCL,RCL,0.6977916400755974
CCL,TRV,0.32524922540110845
CCL,UAL,0.42375084531659496
CCL,WRB,0.4020282172415736
CCL,XEL,-0.37283603158793127
CDNS,CFG,-0.4297283616991217
CDNS,CINF,-0.36118795581687485
CDNS,CPRT,0.5104400086799078
CDNS,CTRA,-0.34709303744282244
CDNS,D,-0.4448084473769943
CDNS,EIX,-0.43344747025277347
CDNS,EOG,-0.33496788086890883
CDNS,EQT,-0.3359914143236766
CDNS,EVRG,-0.3295673205886617
CDNS,FDX,-0.3376711747615161
CDNS,GD,-0.3796986124218268
CDNS,HBAN,-0.3405362502038014
CDNS,KEY,-0.4549664176811956
CDNS,KLAC,0.45557466649558515
CDNS,KR,-0.441574045785815
CDNS,L,-0.34995788535781835
CDNS,LRCX,0.4192211052782945
CDNS,MET,-0.3297735272642301
CDNS,MMM,-0.3351780265909902
CDNS,MO,-0.32818788619516565
CDNS,MOS,-0.3890599149230586
CDNS,MPC,-0.3367718020442107
CDNS,MPWR,0.40229196903954456
CDNS,MTB,-0.3272126182507784
CDNS,NI,-0.39112889178462923
CDNS,NOW,0.38110198113132243
CDNS,NRG,-0.3280684600932654
CDNS,NXPI,0.3545562981353801
CDNS,ON,0.35374724328593365
CDNS,ORCL,0.3343865807369851
CDNS,PCG,-0.3306738988864046
CDNS,PNC,-0.35260555002728045
CDNS,PSX,-0.3355816902445658
