source,target,weight
BRO,UBER,-0.415470991130401
BRO,VLO,-0.37473253583446553
BRO,VRSN,0.37148212054874996
BRO,WAT,0.3417460176705229
BRO,WM,0.5875078957302029
BRO,WST,0.36781774779313775
BRO,ZTS,0.4405753255845066
BSX,CNC,0.39783926467107245
BSX,COO,0.4169224159574733
BSX,GILD,0.3518645199853301
BSX,GOOG,-0.3946537900020772
BSX,GOOGL,-0.4067477791180326
BSX,MCK,0.395518575343031
BSX,MDT,0.5142072176524016
BSX,META,-0.4215100963169712
BSX,PYPL,0.34126004381419067
BSX,RJF,0.36775955441940483
BSX,RL,0.4194419815289289
BSX,RMD,0.3490718494862079
BSX,SCHW,0.33005901621397066
BSX,STE,0.4101670374987327
BSX,SWK,0.3529605118110117
BSX,SYK,0.5005601008667636
BSX,TMUS,0.3727535368648388
BXP,CAT,0.36030488553663476
BXP,CDNS,-0.331685042239303
BXP,CFG,0.4176910380004076
BXP,CMI,0.33087736883932817
BXP,CRL,-0.41673190078868605
BXP,CRM,-0.341223258463856
BXP,DHR,-0.44942006775888377
BXP,DOC,0.37459381260362873
BXP,ESS,0.35160820291031936
BXP,F,0.434209560140965
BXP,FANG,0.35864592597381556
BXP,FITB,0.38426041936603594
BXP,FRT,0.408614903154574
BXP,FTNT,-0.3292655498724797
BXP,GPN,0.3297962995496631
BXP,HAL,0.403032355442403
BXP,HBAN,0.44862008017634225
BXP,HOLX,-0.36446979905906246
BXP,HPE,0.3728494262668718
BXP,HWM,0.3803891063367735
BXP,IDXX,-0.3345129110406171
BXP,INTU,-0.41068655563015305
BXP,IP,0.33993024352242257
BXP,IPG,0.3793253309160522
BXP,KEY,0.4030411556778097
BXP,KIM,0.47862984319988283
BXP,KMI,0.3457131973685934
BXP,L,0.34496492589897376
BXP,MSCI,-0.40951886329021453
BXP,MSFT,-0.44215251967602454
BXP,MTB,0.4425278959413567
BXP,NDAQ,-0.5027737544203151
BXP,NOC,0.34910814200480084
BXP,NOW,-0.5045411885137652
BXP,NTRS,0.3316182774879585
BXP,O,0.3592583717819333
BXP,OMC,0.3406094544113131
BXP,OTIS,-0.4155176200755895
BXP,PANW,-0.3414258064176451
BXP,PCAR,0.38253692887025736
BXP,PH,0.39881859387869634
BXP,PNC,0.46566036833270663
BXP,PSX,0.3917052379758391
BXP,REG,0.3776048590590621
BXP,RF,0.4599528846710434
BXP,SLB,0.4734530912994534
BXP,SNA,0.36752449617984845
BXP,SNPS,-0.3398846193550572
BXP,SPG,0.3557070095187051
BXP,TAP,0.34536318206795585
BXP,TFC,0.46873333679494117
BXP,TMO,-0.3907876556391185
BXP,TSN,0.33435338901170586
BXP,TXT,0.3624582291345268
BXP,TYL,-0.3338926577945439
BXP,UDR,0.3713439447392417
BXP,UHS,0.3654372928242133
BXP,USB,0.38593326865954203
BXP,VMC,0.3303207502048311
BXP,VTR,0.4283050286016283
BXP,WAB,0.3623451852124311
BXP,WELL,0.3710009027073636
BXP,WFC,0.33285981041939433
BXP,WST,-0.34807753168309613
BXP,ZTS,-0.3296948642243217
C,CCL,0.34655423690907633
C,CFG,0.5961483988538935
C,CMI,0.3309713832371997
C,COF,0.4561901053034862
C,COST,-0.35789402083540056
C,CPAY,0.3441304809701437
C,CTAS,-0.3561823940630377
C,DAL,0.37641606865394184
C,DAY,-0.32958582777749296
C,DHR,-0.4125746631987756
C,DXCM,-0.36710264182488944
C,EFX,-0.3463958216340125
C,EG,0.35692803561345704
C,EPAM,0.37447983236020416
C,EQIX,-0.4609818092643293
C,FAST,-0.42980838777114133
C,FITB,0.49273043477765693
C,FTNT,-0.4907065868131669
C,GL,0.5505378585304008
C,GM,0.34453988009130704
C,GPN,0.5099197568980072
C,GS,0.5684139596182741
C,HBAN,0.39344581606456086
C,HIG,0.41848692320571074
C,HPE,0.3507060690828921
C,IDXX,-0.5772516901343867
C,IRM,-0.5084920864027968
C,IVZ,0.343172853575327
C,JPM,0.6869304473273741
C,KEY,0.4994228254997998
C,L,0.40327243380107725
C,LULU,-0.341519287653296
C,LW,0.4355681127801698
C,MET,0.578382025948449
C,MO,0.3298591509524685
C,MS,0.633996373002421
C,MSFT,-0.40127874334796887
C,MSI,-0.48540376627584464
C,MTB,0.4665957338665395
C,NEE,-0.4549601544464217
C,NTRS,0.42214412921590966
C,ODFL,-0.4038932557729556
C,PANW,-0.4241317916183971
C,PFG,0.5086237110589954
C,PM,0.4916951004925831
C,PNC,0.6557917437002347
C,PRU,0.5245170313243467
C,PWR,-0.4102248747859677
C,RF,0.4747291345667404
C,RJF,0.4911010610537044
C,ROP,-0.33556822982271345
C,SCHW,0.4587777625219586
C,SLB,0.3428400954972548
C,SNPS,-0.4101345217874553
C,STT,0.5467665811144464
C,SYF,0.464923700496707
C,TAP,0.3557934817906569
C,TFC,0.5709067061614924
C,TRMB,-0.37027596284489517
C,USB,0.5704671598790424
C,VRSN,-0.3840978148171788
C,VTRS,0.55105417076407
C,WFC,0.6166588165530585
C,WST,-0.42347915472796277
CAG,CAH,0.4363196074536597
CAG,CB,0.3751035281580138
CAG,CHD,0.6011859435716065
CAG,CI,0.3696717092293321
CAG,CINF,0.409768165742527
CAG,CL,0.6048551127667573
CAG,CLX,0.39630418136228035
CAG,CME,0.3623462104819185
CAG,CMS,0.3354384706886348
CAG,COR,0.3936028159959
CAG,CPB,0.7612658523756155
CAG,CVS,0.35036955816053417
CAG,D,0.34223102689451435
CAG,ECL,0.32941792127165437
CAG,ED,0.3277990311822199
CAG,EG,0.43583448623285803
CAG,ETR,0.4807979803804315
CAG,GD,0.4533542842970004
CAG,GIS,0.7195942197218491
CAG,HRL,0.40904832385030127
CAG,HSIC,0.3606714051329099
CAG,HSY,0.5923130701688953
CAG,INTU,-0.36184485860877896
CAG,IT,-0.3735097004840391
CAG,JNJ,0.41961814036558165
CAG,K,0.6512587256133384
CAG,KDP,0.5523779559564729
CAG,KHC,0.5044470442726516
CAG,KLAC,-0.35212778182670335
CAG,KMB,0.6506496291268231
CAG,KO,0.6301190264165076
CAG,L,0.3678294526447594
CAG,LW,0.3875876350122489
CAG,MCHP,-0.45176881242413014
CAG,MCK,0.4673070051151262
CAG,MDLZ,0.6328029194937445
CAG,MKC,0.5451204444143009
CAG,MO,0.5697210998529441
CAG,MTB,0.3479745046514937
CAG,NVDA,-0.46233608856140385
CAG,NXPI,-0.4786484402873422
CAG,ON,-0.3304228477455103
CAG,PEG,0.4667442904932307
CAG,PEP,0.6295728160701801
CAG,PG,0.6610826496893403
CAG,PGR,0.3997618541446678
CAG,PKG,0.3998492719873236
CAG,PM,0.37281943525531924
CAG,PNW,0.4133984667356499
CAG,PWR,-0.5976651343774719
CAG,RJF,0.3675694639897895
CAG,ROK,-0.35476124956773814
CAG,SJM,0.49807742366624974
CAG,SNPS,-0.5329949949456844
CAG,STX,0.39153239275006346
CAG,SWKS,-0.4344154512396372
CAG,SYY,0.34348754275493465
CAG,TAP,0.348947709318818
CAG,TRV,0.3839361456553502
CAG,TSLA,-0.3794448690214071
CAG,TYL,-0.3480953983396671
CAG,UBER,-0.46480277583785373
CAG,VZ,0.40592695507043014
CAG,WBD,0.3342150712321538
CAG,WM,0.3444583229435833
CAG,WMT,0.32967502587902425
CAH,CDNS,-0.358362452709678
CAH,CI,0.3943595839464399
CAH,CINF,0.33555464291705056
CAH,COR,0.513078250384185
CAH,CRM,-0.3518519816694062
CAH,CTVA,0.40707116535776144
CAH,CVS,0.45349985604625853
CAH,DD,0.3674703865283372
CAH,DOW,0.5406256462437856
CAH,ELV,0.40378257629961517
CAH,HSIC,0.3805478039603728
CAH,IDXX,-0.3594661809493828
CAH,JNJ,0.37231791537029413
CAH,L,0.33109978882323016
CAH,LYB,0.3363447674058199
CAH,MCK,0.5186494175380434
CAH,MDLZ,0.33806684764144346
CAH,MRNA,-0.502294138373715
CAH,PGR,0.3338526554645919
CAH,PKG,0.34277324246652746
CAH,SNPS,-0.38087549738861903
CAH,TAP,0.35433001443353657
CAH,TECH,-0.40255294819496756
CAH,TMO,-0.39741421250348147
CAH,TRV,0.3511717298424446
CAH,TYL,-0.3560619685365575
CARR,CPRT,0.4174467270618847
CARR,CTAS,0.3815048361217388
CARR,DOV,0.35434917560339513
CARR,ETN,0.4878702701298925
CARR,FAST,0.40686825614504635
CARR,FRT,0.43282093731101134
CARR,HUBB,0.3964689267967452
CARR,IEX,0.3925971083743643
CARR,IR,0.38055468830560024
CARR,JCI,0.5692311949379106
CARR,KIM,0.3950201086198337
CARR,MAS,0.3585376481564036
CARR,MCHP,0.32752840576619835
CARR,MMC,0.41356479293476117
CARR,MTD,0.37763348270447594
CARR,ODFL,0.37522994890408623
CARR,OTIS,0.3762811231691715
CARR,PNR,0.3912805447263831
CARR,REG,0.4239252685374284
CARR,ROK,0.4967845645742633
CARR,SWK,0.36112893661186474
CARR,TT,0.4419986346759256
CARR,XOM,-0.3366325841882414
CARR,XYL,0.3459081935772127
CAT,CFG,0.41055056958675695
CAT,CMI,0.5495829730838988
CAT,CPAY,0.4022608369466641
CAT,CVX,0.43341277152677526
CAT,DD,0.4010913142371151
CAT,DE,0.4931885942787075
CAT,DHR,-0.4335961515855125
CAT,DOV,0.41520155675000103
CAT,DOW,0.45179854198212255
CAT,EMR,0.6295295913478536
CAT,EQIX,-0.45885690982150285
CAT,ETN,0.45191302770223774
CAT,F,0.4887501788483435
CAT,FICO,-0.4000960792917
CAT,FITB,0.3537679912308997
CAT,FRT,0.33428375343994887
CAT,GE,0.39231201972716906
CAT,GL,0.3551785216189197
CAT,GM,0.40111185205838734
CAT,GPC,0.45460503164258315
CAT,HAL,0.3555483541877522
CAT,HBAN,0.4355722886404371
CAT,HIG,0.3579315841961883
CAT,HOLX,-0.3746543666655229
CAT,HON,0.41230967498560656
CAT,HPE,0.553150902839323
CAT,HUBB,0.36081965442098846
CAT,HWM,0.4985542185991805
CAT,IDXX,-0.3753495365031167
CAT,IP,0.41317978897363306
CAT,IQV,-0.35862895679830975
CAT,ISRG,-0.4043233387926227
CAT,IVZ,0.47570579337889013
CAT,KEY,0.4876342925756447
CAT,L,0.47623474773686175
CAT,LUV,0.3592144292148043
CAT,LYB,0.508530231318451
CAT,MET,0.38407901293785957
CAT,MMM,0.5591706865891516
CAT,MOH,-0.36226140879978525
CAT,MPC,0.42172629227967645
CAT,MSFT,-0.3416706337876607
CAT,NCLH,0.3630745789742107
CAT,NOW,-0.3332850391996769
CAT,NTRS,0.5287684256982361
CAT,NXPI,0.36857424009473
CAT,PCAR,0.36376216896279956
CAT,PFG,0.5085748962537527
CAT,PH,0.4475071897224798
CAT,PNC,0.43912734873929304
CAT,PODD,-0.3744748453047621
CAT,PRU,0.4965973764717583
CAT,PSX,0.38155536299188414
CAT,PWR,0.3644095900586799
CAT,REG,0.38023408951648136
CAT,RF,0.46163008276907763
CAT,ROK,0.3388603583705995
CAT,RVTY,-0.39785761167136496
CAT,SCHW,0.35574609667257506
CAT,SLB,0.4282626249940158
CAT,SNA,0.43267540507530866
CAT,STT,0.5167819718361664
CAT,SYF,0.3725062242750074
CAT,TECH,-0.36027781287680427
CAT,TFC,0.471487249927633
CAT,TMO,-0.35270199481764375
CAT,TXT,0.3664681038084838
CAT,URI,0.4894219661353739
CAT,USB,0.42209782005829155
CAT,VLO,0.5211024523297058
CAT,VTR,0.4862077532124798
CAT,WAB,0.4512451419906692
CAT,WDC,0.3658973741989819
CAT,WELL,0.4284326581983305
CAT,WFC,0.3346468154926441
CAT,WST,-0.38950769712760036
CAT,ZTS,-0.4917507915019671
CB,CBRE,0.32843583507712376
CB,CFG,0.43714434322021306
CB,CINF,0.663908234250886
CB,CL,0.4461079065041665
CB,CMI,0.3564985605818644
CB,CPB,0.3428106236375987
CB,CRM,-0.5204868769977332
CB,CTVA,0.3342693649709904
CB,CVS,0.37887574974575877
CB,DAY,-0.4257786267284528
CB,DD,0.3538308894419083
CB,EG,0.4949043487172848
CB,EMR,0.4134034974471207
CB,FITB,0.5277921494145268
CB,GL,0.5660162217859341
CB,HBAN,0.4622804126074771
CB,HIG,0.7034859437387541
CB,HSY,0.377373663967142
CB,INTU,-0.4007434076575258
CB,IP,0.4113525668051752
CB,ITW,0.37497571106885713
CB,JCI,0.40426583847476394
CB,JPM,0.397761128375018
CB,K,0.35047930371882774
CB,KDP,0.4168888905007152
CB,KEY,0.5644058945865996
CB,KO,0.42936208453550073
CB,L,0.7125691492052247
CB,LIN,0.39437368663584565
CB,LW,0.35145537991902503
CB,LYB,0.3403944621813925
CB,MCK,0.32876834500383445
CB,MDLZ,0.35310186007004124
CB,MET,0.5284334072467528
CB,MO,0.34089786197629957
CB,MTB,0.46777032378733263
CB,NFLX,-0.40079412988020474
CB,NTRS,0.4922364331368144
CB,PEG,0.3819607796109048
CB,PEP,0.36488250698238506
CB,PFG,0.45323336011797305
CB,PG,0.3664926130239818
CB,PGR,0.4841234530515207
CB,PNC,0.5070917789128593
CB,PRU,0.45115458059614827
CB,PYPL,-0.3834408063209124
CB,RF,0.4870277769629099
CB,RJF,0.41894607669476625
CB,RSG,0.39487598278070846
CB,SCHW,0.3672078836840129
CB,SNA,0.35974969480857544
CB,SNPS,-0.4036199904308655
CB,STT,0.5136624851047491
CB,TAP,0.46029700568638743
CB,TFC,0.5091883722577649
CB,TRV,0.8117879848557504
CB,TSLA,-0.5098029101235664
CB,TYL,-0.38561909971634867
CB,UBER,-0.4289465956970211
CB,USB,0.5305500558770551
CB,VMC,0.3758255306621223
CB,VZ,0.33316087922394966
CB,WFC,0.3407561471033106
CB,WRB,0.6505681634738534
CB,XYZ,-0.33224685357702727
CBOE,DVA,-0.4565880454223063
CBOE,F,-0.33957257276846486
CBOE,FOX,-0.33295961397367935
CBOE,FTNT,0.37848963315717227
CBOE,GM,-0.41944726717556546
CBOE,ICE,0.3668489548632669
CBOE,NDAQ,0.34151199960121564
CBOE,VRSK,0.37434914547995746
CBOE,VTR,-0.3512419615875423
CBOE,WAB,-0.3872696932319641
CBOE,ZTS,0.38858767041498976
CBRE,CINF,0.3578017629716552
CBRE,DOV,0.3797358460914037
CBRE,ETN,0.3358316008223542
CBRE,GE,0.36761655393560394
CBRE,GM,0.3558123924252794
CBRE,HIG,0.42761135264615463
CBRE,IPG,0.3677664410613481
CBRE,IR,0.5156226130098219
CBRE,IVZ,0.36300725518207966
CBRE,JBL,0.3645126515938215
CBRE,JPM,0.3409813899496617
CBRE,L,0.3482289090434527
CBRE,LHX,-0.35128399404945293
CBRE,LW,0.33401334979849423
CBRE,MAR,0.45177412874568956
CBRE,MCD,0.36863162631092194
CBRE,MDLZ,0.41752470408063397
CBRE,MET,0.37196754767013646
CBRE,MNST,0.3552602132631023
CBRE,NFLX,-0.33959670316946605
CBRE,NWS,0.37089251563766845
CBRE,NWSA,0.34219261003992135
CBRE,PANW,-0.33259749651895526
CBRE,PH,0.4047760734147009
CBRE,PPG,0.35388932735462597
CBRE,RJF,0.35300862108641146
CBRE,RL,0.3515691006169793
CBRE,SYY,0.3366246741725876
CBRE,TPR,0.35994538099569817
CBRE,WRB,0.36948218385433124
CCI,CFG,-0.3410514425468173
CCI,CNP,0.44441412448338535
CCI,CPT,0.4748306286676608
CCI,CTAS,0.3377344211414684
CCI,D,0.37948027490769054
CCI,DAL,-0.35263528632714986
CCI,DD,-0.3630853328102619
CCI,DLR,0.6426853052189453
CCI,DOC,0.39768204385748585
CCI,DTE,0.3322894809355858
CCI,DUK,0.4066423720722445
CCI,DXCM,0.4053777040023937
CCI,ED,0.3709621432943919
CCI,EIX,0.41323900633080657
CCI,EQIX,0.503229801121712
CCI,EQR,0.4451158485216527
CCI,ES,0.40402135812071766
CCI,ESS,0.5001736793471958
CCI,EVRG,0.4540206307473888
CCI,EXC,0.40852201521441617
CCI,EXPE,-0.36057004174305335
CCI,EXR,0.425976601811847
CCI,FAST,0.3616680910959663
CCI,FE,0.3807945068291931
CCI,FICO,0.3591985573616646
CCI,FITB,-0.3472605929715981
CCI,GL,-0.33089994113742227
CCI,GM,-0.3445659470639581
CCI,GWW,0.34823411991264763
CCI,HRL,0.35855221811186444
CCI,INCY,0.34333022667457075
CCI,INVH,0.35522455787335544
CCI,IRM,0.4816357737724522
CCI,LIN,-0.34106418772228625
CCI,LLY,0.4108218178743145
CCI,MAA,0.49731526032020884
CCI,MET,-0.37591347563400296
CCI,MSI,0.3454388213617342
CCI,PAYX,0.4014637187946666
CCI,PFG,-0.35522544883940826
CCI,PLD,0.5532632335732366
CCI,PNW,0.33050219116046387
CCI,PODD,0.3766538005850605
CCI,PSA,0.4268709917442201
CCI,ROL,0.5548962235964904
CCI,RSG,0.49912947409616404
CCI,SBAC,0.7430232039258542
CCI,SCHW,-0.3985750421206393
CCI,SO,0.3740778894434984
CCI,SW,-0.37861011890909985
CCI,SYF,-0.40487102993117186
CCI,TSCO,0.34614039826619664
CCI,UAL,-0.3653452053111645
CCI,UDR,0.5088246978386666
CCI,WDC,-0.4304190340271534
CCI,WEC,0.4010474329035691
CCI,WFC,-0.4295147766260928
CCI,WM,0.41410871266234467
CCI,ZTS,0.37689301497231725
CCL,CFG,0.3855830929419354
CCL,CMI,0.38406971155651604
CCL,COF,0.5209681103903533
CCL,DAL,0.757082758917317
CCL,DD,0.37731095930429787
CCL,DHR,-0.35046307937027976
CCL,DRI,0.46241053639522817
CCL,EXPE,0.6758949824469493
CCL,EXR,-0.4064747391953236
CCL,F,0.35644492270763556
CCL,FAST,-0.35657535429542025
CCL,FDX,0.39217478341791356
CCL,FITB,0.3779635209275137
CCL,GD,-0.45328119582941995
CCL,GM,0.49784008665393714
CCL,HII,-0.36578407787192696
CCL,HLT,0.5296322504964398
CCL,HOLX,-0.3880229071930282
CCL,HST,0.6013224800635574
CCL,HWM,0.4148105569686776
CCL,ICE,-0.35401849328533247
CCL,IFF,0.4800630166348701
CCL,IVZ,0.3810685876249542
CCL,JBL,0.3314121398290351
CCL,JPM,0.37007318789687493
CCL,KEY,0.3380057163611051
CCL,LMT,-0.3280164945758406
CCL,LUV,0.7266311661640253
CCL,LW,0.4098354622071354
CCL,LYV,0.3879411800202071
CCL,MAR,0.6099207940399392
CCL,MET,0.33660822450252276
CCL,MGM,0.5127776207231054
CCL,MHK,0.3852969886163318
CCL,MU,0.3965252330368597
CCL,NCLH,0.8969097340289087
CCL,ON,0.4280273649391082
CCL,PCAR,0.4252130524500086
CCL,PFG,0.42597021388531087
CCL,PNC,0.3279439292064224
CCL,PPG,0.4321292542538599
CCL,PRU,0.38890052826641974
CCL,PSA,-0.4511104731552488
CCL,RCL,0.8948549482829494
CCL,RF,0.35720618342251775
CCL,RJF,0.38203919317661933
CCL,RL,0.36392976018617906
CCL,SO,-0.3572985245306184
CCL,SPGI,-0.3817454613067374
CCL,STT,0.3469201182606982
CCL,SW,0.43443082839070596
CCL,SYF,0.5284637297556892
CCL,SYY,0.4594884061028751
CCL,TDG,0.4935259014058392
CCL,TFC,0.3341171095097227
CCL,TPL,-0.33372997860650294
CCL,TSN,0.3299706041433884
CCL,TXT,0.37210174545783237
CCL,UAL,0.7844430630030349
CCL,VRSK,-0.38244029810370067
CCL,VRSN,-0.3824601983910113
CCL,WDC,0.43004533543363144
CCL,WFC,0.43685013090190244
CCL,WYNN,0.44754408467872564
CDNS,CFG,-0.4614297670028448
CDNS,CINF,-0.34801907565533524
CDNS,CMI,-0.5218811307432193
CDNS,COF,-0.4560829139643769
CDNS,CRM,0.4640691630697025
CDNS,DAL,-0.3577182326978812
CDNS,DAY,0.43529054099932635
CDNS,DD,-0.4313948831105873
CDNS,DE,-0.33761778837378104
CDNS,DXCM,0.4315179569992835
CDNS,EFX,0.3749771427165464
CDNS,EG,-0.3920472553313918
CDNS,EXPD,0.3499297107875785
CDNS,EXR,0.3507405728412657
CDNS,FITB,-0.4613204612382535
CDNS,GL,-0.46025032105671665
CDNS,HBAN,-0.4556825173861553
CDNS,HIG,-0.37829986192094006
CDNS,IBM,-0.3548751146266489
CDNS,IDXX,0.47652994496440165
CDNS,INTU,0.48767716475152834
CDNS,IP,-0.3981170965735912
CDNS,ISRG,0.3458809159210914
CDNS,JPM,-0.332860582236032
CDNS,KEY,-0.502927690291322
CDNS,KEYS,0.34550572240016736
CDNS,L,-0.5012633473144846
CDNS,LUV,-0.3619412985197297
CDNS,LYB,-0.3393415951305879
CDNS,MCO,0.35623428317501865
CDNS,MET,-0.4728184290754955
CDNS,MTB,-0.3413452174913501
CDNS,NOW,0.358687235430265
CDNS,NTRS,-0.458679799821982
CDNS,NVDA,0.3454304836870197
CDNS,PANW,0.4315518365192454
CDNS,PAYC,0.4749768367188463
CDNS,PCAR,-0.46322063762597426
CDNS,PCG,-0.33697893561244224
CDNS,PFG,-0.48743325531489634
CDNS,PM,-0.35324414048223735
CDNS,PNC,-0.43816255461561004
CDNS,PODD,0.44657093469745146
CDNS,PRU,-0.5050582448360071
CDNS,PSA,0.35912583665790165
CDNS,PTC,0.3889140155571052
CDNS,RF,-0.3943405891205819
CDNS,RJF,-0.3847841566542567
CDNS,SBAC,0.36354333514116205
CDNS,SNPS,0.7724215490244345
CDNS,STT,-0.5180542518771356
CDNS,SYF,-0.36884631338982365
CDNS,TECH,0.3662499872679947
CDNS,TFC,-0.5199233662865994
CDNS,TMO,0.34046803993496993
CDNS,TRV,-0.3481286051343167
CDNS,TYL,0.5894117646114704
CDNS,UAL,-0.3388375971441929
CDNS,USB,-0.4344211291179567
CDNS,VRSN,0.43759208384379245
CDNS,WFC,-0.5258961846256035
CDW,HSIC,0.33553310161022926
CDW,IT,0.33651849991714017
CDW,MSI,0.4134445698283479
CDW,PSKY,-0.3354645279928735
CDW,TPL,-0.3460020534665906
CDW,TRMB,0.3870457529993791
CEG,EA,0.38199313814636915
CEG,MGM,-0.4763501827395187
CEG,ROP,0.37684954388289554
CF,COP,0.5364052801189952
CF,CTRA,0.4210080657112917
CF,CTVA,0.39373726893401667
CF,DAL,-0.3900299618249906
CF,DVN,0.4723225642736578
CF,EOG,0.45896429801066485
CF,EPAM,-0.34307787944780976
CF,EQT,0.4987549895428236
CF,EXPE,-0.3608205183507566
CF,FANG,0.43076428913807213
CF,GD,0.5067356561752481
CF,HAL,0.5066717424003178
CF,HII,0.49063147855134204
CF,ICE,0.3412571541632802
CF,IR,-0.3555828313389908
CF,IRM,0.3536705223382637
CF,IVZ,-0.3428681095098981
CF,KMI,0.34409944283676935
CF,LHX,0.5007616108796015
CF,LLY,0.42433982978022866
CF,LMT,0.4797144306264569
CF,MHK,-0.4109832301922036
CF,MOS,0.708293055118621
CF,MS,-0.33155151892238127
CF,MU,-0.3521647671515474
CF,NOC,0.4510522033168345
CF,OKE,0.4932206731420971
CF,OXY,0.4420625773601188
CF,PPG,-0.4278892729827897
CF,RTX,0.3819012853617657
CF,SW,-0.4188611894900423
CF,SYF,-0.3526403230245045
CF,TPL,0.45628010543857417
CF,TRGP,0.5467338343725973
CF,TSCO,0.33487601421919444
CF,UAL,-0.4016962946304134
CF,WMB,0.4338657712267353
CF,XOM,0.5020602096791048
CFG,CINF,0.39509672466299006
CFG,CMI,0.720213312249636
CFG,COF,0.7013981633559263
CFG,COST,-0.38893881222545856
CFG,DAL,0.3624080527124058
CFG,DAY,-0.4409392137893644
CFG,DD,0.5154584911798761
CFG,DHR,-0.34612207504401254
CFG,DLR,-0.4495957338416374
CFG,DOV,0.42430939300493514
CFG,DOW,0.40578375434284236
CFG,DXCM,-0.39162418301036084
CFG,EG,0.5311386910010283
CFG,EQIX,-0.5373570014713894
CFG,ETN,0.3415009453978537
CFG,EXPE,0.3301605887936509
CFG,EXR,-0.3343717797261518
CFG,F,0.44149428040482747
CFG,FDX,0.42332661123730464
CFG,FITB,0.9301794240978677
CFG,GE,0.4617600803658404
CFG,GL,0.7685847526453591
CFG,GLW,0.3485518951483888
CFG,GM,0.466325977191777
CFG,GPN,0.4780002313833984
CFG,GS,0.41031053987860283
CFG,HBAN,0.8315978910901267
CFG,HIG,0.5990359108183536
CFG,HPE,0.4791599799252408
CFG,HST,0.33393478175416375
CFG,HWM,0.5668060972375734
CFG,ICE,-0.32923019751242444
CFG,IDXX,-0.47783066926242007
CFG,INTU,-0.38561302074205395
CFG,IP,0.43450575498682353
CFG,IPG,0.43894927454511745
CFG,IR,0.35926678871108325
CFG,IRM,-0.49979877738724465
CFG,ISRG,-0.44590448960576345
CFG,IVZ,0.5696646517759544
CFG,JPM,0.5794081319393236
CFG,KDP,0.34169465455814646
CFG,KEY,0.9340875008163537
CFG,L,0.6490987369094197
CFG,LKQ,0.4041599735869756
CFG,LLY,-0.3494047653121075
CFG,LUV,0.33072059084350053
CFG,LW,0.48637182176925836
CFG,LYB,0.5762072580785953
CFG,MAR,0.39328694681489546
CFG,MET,0.7836244293194925
CFG,MGM,0.47240404026341926
CFG,MMM,0.4204705126257246
CFG,MOH,-0.4440318510186217
CFG,MS,0.36191530998124194
CFG,MSFT,-0.35466237499485376
CFG,MTB,0.8470095779983263
CFG,NEE,-0.5256141969915525
CFG,NEM,-0.4086325330609464
CFG,NTRS,0.7633679854148908
CFG,NWS,0.4789330740636936
CFG,NWSA,0.467493055981774
CFG,OMC,0.3759628605274288
CFG,PAYX,-0.3305110409658875
CFG,PCAR,0.6561278449293722
CFG,PFG,0.7125866771097813
CFG,PH,0.5682148595939593
CFG,PLD,-0.3600056239698269
CFG,PM,0.3398776605648554
CFG,PNC,0.8290551092933666
CFG,PODD,-0.3632495116954143
CFG,PPG,0.4351914878152969
CFG,PRU,0.8058335147593837
CFG,RF,0.9141565912609121
CFG,RJF,0.6954303451744733
CFG,RL,0.4446789094869265
CFG,SBAC,-0.4704774422426417
CFG,SCHW,0.7455021216924018
CFG,SNA,0.4191363496960484
CFG,SNPS,-0.4583376336868185
CFG,SPGI,-0.4346130055154258
CFG,STT,0.6937455975636867
CFG,SWK,0.32964730369109757
CFG,SYF,0.6743245215017752
CFG,SYY,0.33966498289543506
CFG,TAP,0.4607924181034219
CFG,TECH,-0.3718144989111642
CFG,TFC,0.9088337314073309
CFG,TJX,0.3457552461599517
CFG,TPR,0.4372774499711014
CFG,TRV,0.40017729677987485
CFG,TYL,-0.3465241130476675
CFG,UAL,0.4006147204111737
CFG,USB,0.75480843541528
CFG,VRSK,-0.41505811638345275
CFG,VRSN,-0.5509534260774366
CFG,WFC,0.8425664294884526
CHD,CL,0.6074017619137162
CHD,CLX,0.5564607880224198
CHD,CMS,0.5347275212192334
CHD,CNP,0.3657150639955093
CHD,COR,0.3479826553481374
CHD,CPAY,-0.33296781934669833
CHD,CPB,0.735731057161418
CHD,CPT,0.35227544625112395
CHD,CSCO,0.43132914326638905
CHD,CSX,0.3483785338987412
CHD,D,0.5082859919473566
CHD,DG,0.3618290113145634
CHD,DLR,0.3622125598782073
CHD,DRI,-0.37011232596515575
CHD,DTE,0.38701763127863625
CHD,DUK,0.5842451011347352
CHD,ED,0.61270368786572
CHD,EIX,0.4068015593957512
CHD,EQIX,0.3697029843985697
CHD,EQR,0.40747408283195846
CHD,ES,0.5541224943017442
CHD,ESS,0.3396133247555839
CHD,ETR,0.542886949908469
CHD,EVRG,0.4761854051602667
CHD,EXC,0.4198239946155647
CHD,FE,0.4432352246205523
CHD,GD,0.5635785685113329
CHD,GIS,0.7220987336044864
CHD,GWW,0.4159311681379768
CHD,HII,0.3362625397737801
CHD,HRL,0.47936629325368857
CHD,HST,-0.35377974768776577
CHD,HSY,0.6658479198867912
CHD,IFF,-0.33623608407958255
CHD,INTU,-0.34708611201941103
CHD,IT,-0.36001475616015194
CHD,ITW,0.34267394164378273
CHD,JKHY,0.38369716593639674
CHD,JNJ,0.5132948920627404
CHD,K,0.6676906469497984
CHD,KDP,0.5112855911480093
CHD,KHC,0.37263738831924575
