source,target,weight
CCL,CFG,0.6477452938301513
CCL,CI,0.39379042037717077
CCL,CINF,0.3327665458843668
CCL,CLX,-0.3508134929205088
CCL,COF,0.6218159481753273
CCL,COST,-0.34813463939614137
CCL,CPT,0.41939090271581203
CCL,CVS,0.36216347784869446
CCL,CVX,0.3350351241180634
CCL,DAL,0.7407120327294768
CCL,DD,0.3436637079337037
CCL,DHR,-0.4209895439155217
CCL,DIS,0.3541997135683424
CCL,DOC,0.3391642450131583
CCL,DRI,0.4785786897630428
CCL,DTE,0.3313054281366803
CCL,DVN,0.35314091802702374
CCL,EA,-0.35271025723922966
CCL,EBAY,-0.40461124031356704
CCL,EQIX,-0.3956607116211237
CCL,EQR,0.4684578957401978
CCL,ESS,0.41925124040347816
CCL,EXPE,0.5994998934923326
CCL,F,0.4445206555199221
CCL,FANG,0.32762010899940663
CCL,FAST,-0.32828613416248464
CCL,FDS,-0.34292134076193553
CCL,FITB,0.6101341947540668
CCL,FOX,0.44450296359472813
CCL,FOXA,0.4062475254584692
CCL,FRT,0.4595078724381838
CCL,FTNT,-0.3400803307533323
CCL,GD,0.4992062900560485
CCL,GE,0.5015116309221725
CCL,GL,0.4655056071536463
CCL,GNRC,-0.33999965655748304
CCL,GS,0.33992980883737295
CCL,HAL,0.3413730268614787
CCL,HAS,0.47288659304091074
CCL,HBAN,0.5525471511961945
CCL,HCA,0.3781897599986158
CCL,HIG,0.46386762433910145
CCL,HII,0.3577838888694854
CCL,HLT,0.6593670007807113
CCL,HON,0.35953640926465186
CCL,HST,0.7261762055073118
CCL,HWM,0.5251100793891429
CCL,IDXX,-0.43746840687126953
CCL,IP,0.338022460580125
CCL,IPG,0.5546851826630781
CCL,IR,0.36569890965399543
CCL,IT,0.4583152155372858
CCL,IVZ,0.3812597233629012
CCL,JPM,0.6128294362184185
CCL,KEY,0.5807802338344424
CCL,KIM,0.5318842150635033
CCL,KLAC,-0.40550393039554045
CCL,KMI,0.4694795815179316
CCL,L,0.572218340274674
CCL,LHX,0.44912589320793744
CCL,LKQ,0.4169933357100315
CCL,LMT,0.39978857726306566
CCL,LOW,-0.33171548766366676
CCL,LUV,0.6753517710975128
CCL,LVS,0.4957172013557926
CCL,LYB,0.33789949144804987
CCL,LYV,0.7536422437097515
CCL,MAR,0.7038672055892042
CCL,MET,0.5271732042210239
CCL,MGM,0.6124423758762778
CCL,MPC,0.4129772852417567
CCL,MPWR,-0.45332048590986374
CCL,MS,0.36959301050679394
CCL,MSFT,-0.39310211189619204
CCL,MTB,0.5740797286220872
CCL,NCLH,0.9211990086300457
CCL,NOC,0.3695169375388665
CCL,NTRS,0.38173474247673267
CCL,NVDA,-0.4012342943156849
CCL,O,0.4205059069402655
CCL,OKE,0.49272867753891564
CCL,OMC,0.375083935944983
CCL,PANW,-0.3592033944958348
CCL,PAYX,0.48309065488958514
CCL,PFG,0.5957148756211235
CCL,PNC,0.4868424135436289
CCL,PPG,0.3735509339631111
CCL,PPL,0.48501034295002904
CCL,PRU,0.521459206530587
CCL,PSX,0.5654305326688599
CCL,RCL,0.9135185802723285
CCL,REG,0.46007540435647354
CCL,REGN,-0.46409775277389176
CCL,RF,0.5261521579506654
CCL,RJF,0.5635382662910541
CCL,RL,0.5279030075566681
CCL,ROST,0.4457864896035705
CCL,RTX,0.5662387345321532
CCL,SBUX,0.395360257587003
CCL,SCHW,0.5208950864351436
CCL,SLB,0.34469091026744225
CCL,SNPS,-0.4305014076375385
CCL,SPG,0.6331717577356758
CCL,SRE,0.3423511672673136
CCL,STT,0.37057258707135426
CCL,STZ,0.3654169830642652
CCL,SWKS,-0.48783027458557937
CCL,SYF,0.6272904888547663
CCL,SYY,0.5713932270710115
CCL,T,0.3322188439606572
CCL,TAP,0.44841695061705106
CCL,TDG,0.583659738443478
CCL,TDY,0.4424174050039103
CCL,TER,-0.41266599654151725
CCL,TFC,0.5352959098691812
CCL,TJX,0.38566633964752906
CCL,TMO,-0.4280616496768487
CCL,TPR,0.5016368636690715
CCL,TRGP,0.45566358894905834
CCL,TRV,0.4137871818761417
CCL,TSCO,-0.4269097317456113
CCL,TSN,0.48693362719023586
CCL,TXT,0.4695615877164846
CCL,TYL,-0.32227824510181563
CCL,UAL,0.7792615971293408
CCL,UDR,0.42719469732112664
CCL,UHS,0.47488011486000664
CCL,ULTA,0.6071510738033898
CCL,USB,0.5857996462924766
CCL,VICI,0.37467243809268375
CCL,VLO,0.4604653357921026
CCL,VRSN,-0.3354318276052862
CCL,VRTX,-0.3489681107933655
CCL,VTR,0.5357825038831593
CCL,WAB,0.48621295303466383
CCL,WBD,0.4968665981541392
CCL,WELL,0.4877507468521659
CCL,WFC,0.5461363656109077
CCL,WMB,0.3720139733401514
CCL,WRB,0.400534014578795
CCL,WST,-0.3689223088809629
CCL,WYNN,0.5209898304169069
CCL,XOM,0.448919277626042
CCL,XYZ,-0.3231017280157688
CCL,ZBH,0.32705145225771176
CCL,ZBRA,-0.329489556471445
CCL,ZTS,-0.42728477953236793
CDNS,CF,-0.416125634096293
CDNS,CFG,-0.5613234817559415
CDNS,CI,-0.44894419849292416
CDNS,CINF,-0.4571877904353648
CDNS,COF,-0.5901888607116264
CDNS,COP,-0.5560070885080877
CDNS,CPT,-0.3421342203096983
CDNS,CSX,-0.4192832537982761
CDNS,CVS,-0.5482638130339557
CDNS,CVX,-0.4770070070960113
CDNS,DAL,-0.6113048362810484
CDNS,DD,-0.4216342834251284
CDNS,DE,-0.3359870518823702
CDNS,DHR,0.39082609502340876
CDNS,DOV,-0.43238732473155556
CDNS,DOW,-0.43444987415803005
CDNS,DVN,-0.4539721324140976
CDNS,DXCM,0.3831617715623247
CDNS,EA,0.514530178928887
CDNS,EBAY,0.3813421859828353
CDNS,EG,-0.38477784520423103
CDNS,EIX,-0.4104243979448526
CDNS,EL,-0.324738103179125
CDNS,ELV,-0.33005393372668457
CDNS,EMR,-0.4131092139518603
CDNS,EOG,-0.5244599981069092
CDNS,EPAM,0.38002370442446404
CDNS,EQR,-0.4841453442555252
CDNS,ESS,-0.4657216701296864
CDNS,ETN,-0.4504772322795702
CDNS,EXPE,-0.3321293887136683
CDNS,F,-0.5013406902025636
CDNS,FANG,-0.45091143489953134
CDNS,FICO,0.3260057608908081
CDNS,FITB,-0.517618672147556
CDNS,FOX,-0.39615960319261917
CDNS,FOXA,-0.3517860218084424
CDNS,FRT,-0.5136142101596237
CDNS,FTNT,0.5501570972728472
CDNS,GD,-0.5870088852488731
CDNS,GE,-0.566286884347199
CDNS,GL,-0.47386323043935197
CDNS,GM,-0.4052117124182356
CDNS,GNRC,0.32937658092083866
CDNS,GOOG,0.34558206190787255
CDNS,GOOGL,0.4094917676980605
CDNS,GPC,-0.4543781025650041
CDNS,GS,-0.38919593183831047
CDNS,HAL,-0.4806617165951181
CDNS,HAS,-0.32953692678564506
CDNS,HBAN,-0.521294811579714
CDNS,HCA,-0.3808003420717565
CDNS,HIG,-0.46407252741737665
CDNS,HII,-0.38338285054391125
CDNS,HLT,-0.5301438383266237
CDNS,HOLX,0.35429316821236845
CDNS,HON,-0.5193310094409116
CDNS,HPE,-0.42611341631101196
CDNS,HPQ,-0.3822764813277322
CDNS,HST,-0.5787959164877885
CDNS,HWM,-0.43388019326162885
CDNS,IBM,-0.4184093480004378
CDNS,IDXX,0.5482690041787813
CDNS,IFF,-0.32959496711475117
CDNS,INTU,0.5072158500889512
CDNS,IPG,-0.5598437807641679
CDNS,IR,-0.34295520427788073
CDNS,IRM,-0.4077967538075546
CDNS,IT,-0.3229359153407027
CDNS,ITW,-0.32811058224235795
CDNS,IVZ,-0.502987739340377
CDNS,JCI,-0.34072270949680133
CDNS,JPM,-0.6093252549626618
CDNS,KEY,-0.5306951233289283
CDNS,KEYS,0.38625179329072806
CDNS,KIM,-0.43757822636088584
CDNS,KLAC,0.4659986249899331
CDNS,KMI,-0.5315472145269597
CDNS,KO,-0.36678603754165273
CDNS,L,-0.6589917911384062
CDNS,LHX,-0.5575544279278886
CDNS,LKQ,-0.3590859764306518
CDNS,LMT,-0.5547070119152565
CDNS,LRCX,0.369048190175373
CDNS,LUV,-0.5715146308041438
CDNS,LVS,-0.35222360660255214
CDNS,LW,-0.3942128738715491
CDNS,LYB,-0.4828493907882889
CDNS,LYV,-0.5459280983046759
CDNS,MAR,-0.6691765699940004
CDNS,MCD,-0.3245579230156079
CDNS,MDT,-0.4352308718625264
CDNS,MET,-0.6012145023345449
CDNS,MGM,-0.36020784580956894
CDNS,MHK,-0.4617589583487402
CDNS,MLM,-0.3717401855515889
CDNS,MMM,-0.43948570369003825
CDNS,MO,-0.3962483294804615
CDNS,MOS,-0.43041008370348827
CDNS,MPC,-0.37983945198119884
CDNS,MPWR,0.4894555831548282
CDNS,MS,-0.4854328573950688
CDNS,MSCI,0.465748775500395
CDNS,MSFT,0.5272003511483475
CDNS,MTB,-0.5344083337723421
CDNS,NCLH,-0.4987234648850738
CDNS,NOC,-0.5238227525473335
CDNS,NOW,0.4644320972492344
CDNS,NSC,-0.3738925883117002
CDNS,NTAP,-0.32820902577822614
CDNS,NTRS,-0.47531246311665004
CDNS,NUE,-0.39313752669843655
CDNS,NVDA,0.5875022957776476
CDNS,NWS,-0.4511127429550487
CDNS,NWSA,-0.4630196207080312
CDNS,O,-0.41892078589083925
CDNS,OKE,-0.34182379009111336
CDNS,OMC,-0.4979143776187298
CDNS,OXY,-0.40458666808108856
CDNS,PANW,0.4664754002819668
CDNS,PAYX,-0.3790701027468026
CDNS,PCAR,-0.32373068632703444
CDNS,PFG,-0.5351152102502424
CDNS,PH,-0.36343019223131756
CDNS,PKG,-0.44010750370430557
CDNS,PNC,-0.4448709612120065
CDNS,POOL,0.35404551261624045
CDNS,PPG,-0.44630797365537483
CDNS,PPL,-0.45603842836917186
CDNS,PRU,-0.5612725810190794
CDNS,PSKY,-0.46442937864144107
CDNS,PSX,-0.5796988438731666
CDNS,PTC,0.42410865378561946
CDNS,PYPL,0.5905669358285445
CDNS,QCOM,0.32506056972772823
CDNS,RCL,-0.5413234542341788
CDNS,REG,-0.4787064981519358
CDNS,RF,-0.5300968321173862
CDNS,RJF,-0.5616601990256015
CDNS,RL,-0.41505898136898894
CDNS,ROL,0.34130446042498735
CDNS,ROP,0.3831511960698205
CDNS,ROST,-0.35438280333400474
CDNS,RTX,-0.5959488174812035
CDNS,SCHW,-0.47729630772803205
CDNS,SLB,-0.5596168452270283
CDNS,SNA,-0.3368435472731825
CDNS,SNPS,0.7268366141180115
CDNS,SPG,-0.5264702525337001
CDNS,SPGI,0.36912134672278163
CDNS,SRE,-0.4198142526855702
CDNS,STT,-0.5013937004406582
CDNS,SWKS,0.5593907654761927
CDNS,SYF,-0.6069262188359736
CDNS,SYY,-0.5877260605828201
CDNS,T,-0.5242224644216833
CDNS,TAP,-0.469439066810188
CDNS,TDG,-0.5320015470487849
CDNS,TDY,-0.5074322463591252
CDNS,TER,0.518509285822428
CDNS,TFC,-0.5412016546300349
CDNS,TJX,-0.469031319111545
CDNS,TPR,-0.5425102704206889
CDNS,TRGP,-0.39558030999086646
CDNS,TROW,-0.3634092112473566
CDNS,TRV,-0.5644479901161892
CDNS,TSN,-0.4708338018752554
CDNS,TTWO,0.3919306348256961
CDNS,TXT,-0.4760383079519767
CDNS,TYL,0.3999497926098303
CDNS,UAL,-0.5569441651291192
CDNS,UDR,-0.474804516401859
CDNS,UHS,-0.49844658205378084
CDNS,ULTA,-0.4998709011504797
CDNS,UNH,-0.34550023531331603
CDNS,UNP,-0.4019508010894536
CDNS,URI,-0.4045116783926327
CDNS,USB,-0.5169427326819647
CDNS,VLO,-0.47318936091387326
CDNS,VMC,-0.3971271255895208
CDNS,VRSN,0.5364047080501303
CDNS,VTR,-0.4320603312156589
CDNS,VTRS,-0.43557632259740353
CDNS,VZ,-0.37519581199375845
CDNS,WAB,-0.5400165249362818
CDNS,WBD,-0.48230076324273796
CDNS,WELL,-0.35953778816136106
CDNS,WFC,-0.47174087571059004
CDNS,WM,-0.32794284981261324
CDNS,WMB,-0.3765802831584899
CDNS,WRB,-0.5187566585310658
CDNS,WST,0.3951374660523904
CDNS,WYNN,-0.34927341010913293
CDNS,XOM,-0.5213107283541374
CDNS,XYZ,0.44358136856960323
CDNS,ZTS,0.3432479897783133
CDW,COF,0.39263221110035934
CDW,CTVA,0.38759538490829176
CDW,DOV,0.32859750919618164
CDW,DRI,0.3282169022625538
CDW,ETN,0.39454011614593265
CDW,EXPD,0.32936533884444474
CDW,F,0.4101439595504922
CDW,FRT,0.3475442007990005
CDW,FTV,0.3899701568435201
CDW,HBAN,0.3361547378478181
CDW,IBM,0.419614506514134
CDW,J,0.4139241850996233
CDW,JBL,0.3853017334103711
CDW,JCI,0.4300304105933161
CDW,KEY,0.32580144580116727
CDW,KIM,0.36572749039292496
CDW,LKQ,0.38440755032704615
CDW,LW,0.32298161927348024
CDW,LYV,0.39693549691148183
CDW,MLM,0.4234096669023505
CDW,MU,0.3447005987141636
CDW,PAYX,0.35767426774042527
CDW,PFG,0.32664958255200155
CDW,REG,0.3485878592786449
CDW,RF,0.3325139497887414
CDW,SNA,0.3383344904225636
CDW,SPG,0.34620516210082414
CDW,STE,0.38313477411376956
CDW,TDY,0.3489611417568602
CDW,TEL,0.36805073090611434
CDW,TFC,0.34383380099292293
CDW,TSN,0.410897869167558
CDW,VICI,0.35157437803663755
CDW,VMC,0.4341572010997047
CDW,VTRS,0.40087037184919194
CDW,WBD,0.3666870127787269
CDW,WDC,0.418025260725921
CDW,YUM,0.33318123641174674
CF,CFG,0.5061560027040627
CF,CI,0.3554245107914423
CF,CMI,0.3901124457312962
CF,COF,0.5014107836221758
CF,COP,0.3925198381993433
CF,CSX,0.4190663268463487
CF,CTVA,0.41098774796042453
CF,CVS,0.32983841475895204
CF,CVX,0.45844319207139206
CF,DAL,0.46830785171936157
CF,DD,0.7227907431327916
CF,DE,0.47159087997098337
CF,DOV,0.5820624673923169
CF,DOW,0.6901050675000421
CF,DVN,0.35116184606060397
CF,DXCM,-0.4982933799138971
CF,EA,-0.4185386411896378
CF,EBAY,-0.35423125594519717
CF,ECL,0.42809119216334907
CF,EMR,0.5388728412478628
CF,EOG,0.39634233187013884
CF,EPAM,-0.4293711915295927
CF,ETN,0.6280203995809722
CF,EXPD,0.3231841086952824
CF,F,0.5311104456143267
CF,FANG,0.3489775371026582
CF,FITB,0.48572881886378927
CF,FRT,0.4242596545857126
CF,FTNT,-0.4653487230357013
CF,FTV,0.34273910169322475
CF,GD,0.5142746436070393
CF,GE,0.40934285143020255
CF,GL,0.4677307657986444
CF,GLW,0.3355002662905357
CF,GM,0.3448030958515735
CF,GPC,0.5265071417199634
CF,GWW,0.4371376135112992
CF,HAL,0.3829168925792075
CF,HAS,0.32531256059805025
CF,HBAN,0.4720418679073722
CF,HCA,0.3976382632564818
CF,HIG,0.3732496259693373
CF,HII,0.39558453327664533
CF,HON,0.42734953202308235
CF,HPE,0.4123222008151063
CF,HST,0.352505738072849
CF,HUBB,0.3383473062421249
CF,HWM,0.3677044820053894
CF,IBM,0.48967492027946713
CF,IEX,0.44830377956605605
CF,IFF,0.38223218162269323
CF,INTU,-0.40519035032327155
CF,IP,0.5123500793478277
CF,IPG,0.5692163369602208
CF,IR,0.49694777323617584
CF,IT,0.3628601574211463
CF,ITW,0.5811475893636951
CF,IVZ,0.3973919719153224
CF,J,0.3705449621685084
CF,JCI,0.5152736226328064
CF,JPM,0.4471104058526305
CF,KEY,0.5044170169295346
CF,KMI,0.3776955033472697
CF,KO,0.4042450837340123
CF,L,0.5054333090917376
CF,LHX,0.39889626467817074
CF,LIN,0.4868163061944091
CF,LKQ,0.4155761117604452
CF,LMT,0.4012524878178734
CF,LUV,0.33967895912499363
CF,LVS,0.3990332511687009
CF,LW,0.535863066720593
CF,LYB,0.6994813061327995
CF,LYV,0.32412659611007544
CF,MDT,0.398014000997737
CF,MET,0.5243608125786295
CF,MHK,0.513179031140274
CF,MLM,0.5475614340140307
CF,MMM,0.6628134629668029
CF,MOS,0.7446456555103679
CF,MPC,0.33728606775203146
CF,MS,0.366236423225585
CF,MSCI,-0.3405864774884313
CF,MSFT,-0.5208479609052078
CF,MTB,0.4786266233230992
CF,NOC,0.3877025156284248
CF,NOW,-0.46079585921316085
CF,NSC,0.5365222456210204
CF,NUE,0.6530075285450193
CF,NVDA,-0.5133550044261069
CF,NWS,0.4677179063013592
CF,NWSA,0.4340780552044582
CF,OMC,0.6381228594898455
CF,OXY,0.3419251128600729
CF,PANW,-0.44204319792957136
CF,PCAR,0.4001540335999766
CF,PFG,0.46206838375579373
CF,PH,0.5548218292432826
CF,PKG,0.41389709805318353
CF,PM,0.42401697660948123
CF,PNC,0.38554465882393263
CF,PNR,0.33284952526997885
CF,PODD,-0.3583432706753322
CF,PPG,0.6119119141623999
CF,PRU,0.40799149678178137
CF,PSKY,0.41878193234104827
CF,PSX,0.4729730565071508
CF,PTC,-0.3492982217756155
CF,PWR,0.5933067949209259
CF,PYPL,-0.46263497704986434
CF,REGN,-0.3591205241550089
CF,RF,0.4625888736073624
CF,RJF,0.38902158674670556
CF,RL,0.32965516727721395
CF,ROK,0.3393040295244881
CF,RTX,0.48528360189759084
CF,SBAC,-0.450760428413196
CF,SLB,0.44440403774175635
CF,SNA,0.5245563577638994
CF,SNPS,-0.49170334182420433
CF,SPG,0.36848939290835764
CF,SRE,0.3242796673814592
CF,SWK,0.4921312409813519
CF,SYF,0.5022372557739451
CF,SYY,0.486672305048306
CF,TAP,0.35441850605374337
CF,TDY,0.32456970184311335
CF,TEL,0.49785459875159477
CF,TFC,0.42528955008064473
CF,TJX,0.34831824998725586
CF,TPR,0.45547381145440774
CF,TRV,0.34055360661114165
CF,TSCO,-0.3551229453112846
CF,TSN,0.39316126159828746
CF,TT,0.3828796622050545
CF,TXT,0.4455807547489876
CF,TYL,-0.37799503389290817
CF,UAL,0.4482888815981029
CF,UHS,0.501470625750076
CF,ULTA,0.343313363151391
CF,UNP,0.45050675067174806
CF,URI,0.5231258648721998
CF,USB,0.500831490836895
CF,VLO,0.398764383081306
CF,VMC,0.5291364828011856
CF,VRSN,-0.32424971906938177
CF,VRTX,-0.3249950098874051
CF,VTRS,0.33628117541506386
CF,WAB,0.5497946236720919
CF,WBD,0.4573112432272247
CF,WFC,0.3598137998332447
CF,WRB,0.33981786688183047
CF,WYNN,0.47475267977513547
CF,XOM,0.507699462491666
CF,XYL,0.3467499298703738
CF,XYZ,-0.4743187647664673
CF,YUM,0.33284630569561385
CFG,CI,0.5113125745633385
CFG,CINF,0.4778127736923487
CFG,CMI,0.3862755450151684
CFG,CNC,0.3296590208126798
CFG,COF,0.8445371906510397
CFG,COP,0.4813882040304374
CFG,COST,-0.3933418837419917
CFG,CSX,0.4363703423073944
CFG,CTAS,0.44962360448004834
CFG,CVS,0.45501694872177223
CFG,CVX,0.5235788829888417
CFG,DAL,0.6142179696219164
CFG,DD,0.6032309966189238
CFG,DE,0.3497570274794679
CFG,DLR,-0.3960028040997778
CFG,DOV,0.5175238489171209
CFG,DOW,0.35109052452193557
CFG,DRI,0.35045531976186445
CFG,DVN,0.5412203786402032
CFG,EA,-0.5830545991959896
CFG,EBAY,-0.42756783425083067
CFG,EFX,0.3330937082175028
CFG,EG,0.5614040583671639
CFG,ELV,0.4798970475019052
CFG,EMR,0.583456177192072
CFG,EOG,0.43698877690200155
CFG,EQIX,-0.4805481157325887
CFG,ETN,0.4827707335369426
CFG,EXPE,0.3439277622007641
CFG,F,0.5141818733806091
CFG,FANG,0.49748582632467153
CFG,FITB,0.9018598002856244
CFG,FOX,0.42002214561807544
CFG,FOXA,0.38791160832255805
CFG,FRT,0.4376160270403267
CFG,FTNT,-0.4242798637741329
CFG,FTV,0.451687493350787
CFG,GD,0.6575025584448614
CFG,GE,0.5326246592227787
CFG,GL,0.7332886576434093
CFG,GM,0.3797254521392692
CFG,GOOG,-0.42923711256197356
CFG,GOOGL,-0.48033315456369347
CFG,GPC,0.562775659684065
CFG,GS,0.49220198289716716
CFG,HAL,0.5129600557325735
CFG,HAS,0.4673906590019618
CFG,HBAN,0.8837737261670192
CFG,HCA,0.5076519422699309
CFG,HIG,0.7210580272705005
CFG,HII,0.47597233176889037
CFG,HLT,0.5246549945613489
CFG,HON,0.505735051749886
CFG,HPE,0.5137494206563934
CFG,HSIC,0.33483452852532675
CFG,HST,0.6325246362057677
CFG,HUBB,0.33395095727047375
CFG,HWM,0.5005427323986231
CFG,IBM,0.4104035586648847
CFG,IDXX,-0.37578933246176727
CFG,IEX,0.3332162068842665
CFG,INTU,-0.33881541297262363
CFG,IP,0.5234797070092588
CFG,IPG,0.6710965340339082
CFG,IR,0.41924865474974526
CFG,IT,0.5286608026919228
CFG,ITW,0.3898552156393772
CFG,IVZ,0.6724058239781093
CFG,JCI,0.5145321650710102
CFG,JPM,0.8306037622626903
CFG,KEY,0.9020912881674596
CFG,KIM,0.4496700963832984
CFG,KMI,0.5104481814829778
CFG,KO,0.32575014624668197
CFG,L,0.7934524047021888
CFG,LHX,0.4435606921691555
CFG,LKQ,0.5302708234561618
CFG,LMT,0.43373858381364183
CFG,LUV,0.5013667266543006
CFG,LVS,0.4006829512956223
CFG,LW,0.38517465594260647
CFG,LYB,0.5090204490651792
CFG,LYV,0.49970700418381603
CFG,MAR,0.518190403106292
CFG,MDT,0.41030996231922734
CFG,MET,0.7736920887384378
CFG,META,-0.36564763516590965
CFG,MGM,0.3673180872523919
CFG,MHK,0.40682899247007615
CFG,MLM,0.4533516930932295
CFG,MMM,0.4509521976625231
CFG,MOS,0.3270468658038595
CFG,MPC,0.5947805797918589
CFG,MPWR,-0.3296313067601556
CFG,MS,0.6815830305040386
CFG,MSFT,-0.5579432401626606
CFG,MTB,0.8606191405453355
CFG,NCLH,0.5187842845755624
CFG,NFLX,-0.3606460047501941
CFG,NOC,0.38704614823275907
CFG,NOW,-0.4735346919776731
CFG,NSC,0.3833318899943614
CFG,NTAP,0.33009873481244995
CFG,NTRS,0.6654724630776501
CFG,NUE,0.4767083705822235
CFG,NVDA,-0.47649425768810183
CFG,OKE,0.5535183900694878
CFG,OMC,0.48409284874252945
CFG,OXY,0.4068679723429853
CFG,PANW,-0.42094070719590987
CFG,PAYX,0.3409243289647946
CFG,PCAR,0.5134483213790588
CFG,PFG,0.7476669025295215
CFG,PH,0.3969263675613868
CFG,PKG,0.4951449641866034
CFG,PM,0.3681165805533779
CFG,PNC,0.8684107014859732
CFG,POOL,-0.35175721799192716
CFG,PPG,0.541076989843667
CFG,PPL,0.32633365531014197
CFG,PRU,0.7722537575546499
CFG,PSKY,0.39110153465260233
CFG,PSX,0.6962328663565801
CFG,PWR,0.4307039942991105
CFG,PYPL,-0.442033560596381
CFG,RCL,0.5587154268639031
CFG,REG,0.37257665504695
CFG,REGN,-0.445015306741975
CFG,RF,0.8882585484062764
CFG,RJF,0.7868707280188458
CFG,RL,0.48771619462338983
CFG,ROST,0.5159332578366264
CFG,RSG,0.33481449593194323
CFG,RTX,0.59823323549958
CFG,SBAC,-0.4230107289281469
CFG,SBUX,0.4361873582757847
CFG,SCHW,0.6893075413436794
CFG,SLB,0.5190720613036208
CFG,SNA,0.5365754291822289
CFG,SNPS,-0.5384653022863299
CFG,SPG,0.5261714417884923
CFG,STT,0.6055382292711474
CFG,SWK,0.45797562739550063
CFG,SWKS,-0.35277492750116757
CFG,SYF,0.7750637732534156
CFG,SYY,0.5914082375120473
CFG,T,0.392431401248528
CFG,TAP,0.4944140767281144
CFG,TDG,0.41441574336450854
CFG,TDY,0.49894304295063385
CFG,TEL,0.4731720415633206
CFG,TFC,0.8685848376843811
CFG,TJX,0.5323647364631809
CFG,TPR,0.6131654432679404
CFG,TRGP,0.5393328016244325
CFG,TROW,0.4610961912948396
CFG,TRV,0.5729831407384403
CFG,TSCO,-0.36528834754058487
CFG,TSN,0.4861123501198706
CFG,TT,0.34412781992006464
CFG,TTWO,-0.5415453721923473
CFG,TXT,0.5633778462043393
CFG,TYL,-0.46826762568658226
CFG,UAL,0.6108617663836546
CFG,UHS,0.5964825696998969
CFG,ULTA,0.5277674168261841
CFG,UNP,0.3259120320014832
CFG,URI,0.5005932205440069
CFG,USB,0.8634286732132326
CFG,VLO,0.660236263763017
CFG,VMC,0.35990739094510593
CFG,VRSN,-0.4439021616918153
CFG,VRTX,-0.35194550551552
CFG,VTR,0.36679520157570533
CFG,VTRS,0.3530842758891928
CFG,WAB,0.5696761805095706
CFG,WBD,0.5382608618120033
CFG,WFC,0.7532117342254411
CFG,WM,0.3478605771901233
CFG,WMB,0.3753027237158667
CFG,WRB,0.6462378335389382
CFG,WY,0.32966037034357887
CFG,WYNN,0.40170559730511984
CFG,XOM,0.5742433606836572
CFG,XYZ,-0.4645766339176317
CFG,ZBH,0.3649469181091302
CHD,CL,0.4835198505268422
CHD,CLX,0.6686929227284537
CHD,COF,-0.341502410773815
CHD,CPB,0.3617397336435455
CHD,DLR,0.3763393176045674
CHD,EA,0.405636778274108
CHD,EQIX,0.39774571294635525
CHD,ETR,0.3353403331959982
CHD,EXPE,-0.34595095977435053
CHD,IDXX,0.4826154756791579
CHD,IP,-0.36967682498183696
CHD,IR,-0.3616901376782409
CHD,KMB,0.46800197191624554
CHD,LVS,-0.37972963197465415
CHD,MHK,-0.3328994784356506
CHD,MKC,0.3273123644998606
CHD,MTD,0.4793913148218219
CHD,NEM,0.4261841258646202
CHD,PAYX,-0.3424166548520472
CHD,PEG,0.5490532452121643
CHD,PG,0.34014842883533597
CHD,ROL,0.32788582768822244
CHD,RTX,-0.34049505134971275
CHD,SYF,-0.4462862864773789
CHD,ULTA,-0.3346597550939451
CHRW,CPRT,0.3235968653259472
CHRW,CSGP,0.729270994064616
CHRW,EXPD,0.6137231774219203
CHRW,FICO,0.36157266076042155
CHRW,FTV,0.3457813191570405
CHRW,GLW,0.38659516835947827
CHRW,INCY,-0.36004111033456127
CHRW,MPWR,0.3441494236436207
CHRW,NSC,0.40595482385475423
CHRW,OTIS,0.4578094709093703
CHRW,ROL,0.3471482025463265
CHRW,STX,-0.44062688269415884
CHRW,TEL,0.3377097555281176
CHRW,TRGP,0.371608323500968
CHRW,TT,0.45843056334269516
CHRW,UNP,0.32396234039564564
CHRW,WMB,0.38619062550920696
CHTR,CMCSA,0.3444231961375067
CHTR,EA,0.3888906149527959
CHTR,EQIX,0.3326019853867441
CI,CINF,0.45082026026758837
CI,CMG,-0.3279456421156691
CI,CMI,0.37625273195007425
CI,CMS,0.34866939948889253
CI,CNC,0.4906446816928689
CI,CNP,0.3601570952814579
CI,COF,0.5117414317290633
CI,COP,0.4942349195055884
CI,COR,0.4854956977736521
CI,CPT,0.3566581761382739
CI,CRM,-0.36182214827437337
CI,CTAS,0.4628397506373139
CI,CVS,0.6843642055357592
CI,CVX,0.49210575331222295
CI,DD,0.45465464828189306
CI,DE,0.3241887174897003
CI,DOV,0.41414850449114676
CI,DRI,0.3882087189646716
CI,DTE,0.3915679346923276
CI,DUK,0.3541294826660224
CI,DVN,0.4805906773471587
CI,EA,-0.4578290752933461
CI,EBAY,-0.42360667259338364
CI,ED,0.33244959745833624
CI,EFX,0.3353930317308961
CI,EG,0.32657528515002354
CI,ELV,0.7675712664806836
CI,EMR,0.47014677283633705
CI,EOG,0.42540181387953246
CI,EPAM,-0.408805385141765
CI,EQR,0.36006497225552764
CI,ESS,0.43483396783667605
CI,ETN,0.4800172833161612
CI,EXC,0.3440515591475559
CI,FANG,0.44435532992783283
CI,FDX,0.3236377043423506
CI,FITB,0.4796389881382766
CI,FTNT,-0.4014065615521374
CI,FTV,0.34854904097202627
CI,GD,0.5439877476967524
CI,GE,0.49570696349379806
CI,GL,0.508527869508508
