source,target,weight
BK,LKQ,0.4833117120201319
BK,LNT,0.4000826418619041
BK,LOW,-0.3554850885005106
BK,LULU,-0.3806983509753663
BK,LUV,0.6235958239379359
BK,LVS,0.5190012331739738
BK,LW,0.703589153498313
BK,LYB,0.6603467581202485
BK,LYV,0.6744744505862217
BK,MA,0.4762271391198565
BK,MAR,0.7191871355029875
BK,MAS,-0.43164551315856853
BK,MCK,0.3732022415981305
BK,MCO,-0.6048226880936171
BK,MDT,0.7071945829350499
BK,MET,0.7967682720919146
BK,META,-0.6028416148433433
BK,MGM,0.6715060233127006
BK,MKC,-0.3942158525937223
BK,MLM,0.4245869743065865
BK,MMM,0.458286618580952
BK,MNST,-0.5593970169831124
BK,MPC,0.6307057796884392
BK,MPWR,-0.6243943995396345
BK,MS,0.704910094839701
BK,MSCI,-0.6482690565853345
BK,MSFT,-0.6024199988807832
BK,MSI,0.36342183065312245
BK,MTB,0.8706107095672603
BK,NCLH,0.7123068290857658
BK,NDAQ,-0.4461051788078033
BK,NFLX,-0.5123136092159375
BK,NOW,-0.6046972873037318
BK,NRG,0.337808588285824
BK,NSC,0.4768870471711323
BK,NTAP,0.4467635519558471
BK,NTRS,0.8476492649827497
BK,NUE,0.647185077485834
BK,NVDA,-0.6693346824654781
BK,O,0.4844506251338321
BK,OKE,0.6245847794031365
BK,OMC,0.7752610910626174
BK,OXY,0.5751400587881801
BK,PCAR,0.36141538801748607
BK,PEG,0.4767235584646619
BK,PFG,0.7905142002770272
BK,PG,-0.44571372642248525
BK,PGR,-0.4604188517320387
BK,PH,0.6298277714005386
BK,PHM,-0.4096385976913412
BK,PKG,0.49725397150798994
BK,PLD,-0.4177992593728115
BK,PM,0.34085801538793253
BK,PNC,0.8233771726032959
BK,PNW,0.44934927497142
BK,POOL,-0.6728962384170799
BK,PPG,0.5021532835545547
BK,PPL,0.5692084062427809
BK,PRU,0.8679438390808987
BK,PSX,0.6776882465993908
BK,PYPL,-0.5844813208395739
BK,RCL,0.7618589547686524
BK,REG,0.7436732210073579
BK,RF,0.8165595117893343
BK,RJF,0.833612302591415
BK,RL,0.7072870258597855
BK,ROK,0.4731140068007418
BK,ROL,-0.5700570890059676
BK,ROST,0.701056765032385
BK,RTX,0.6997226644985811
BK,RVTY,-0.5201188291718154
BK,SBAC,-0.451347381720142
BK,SBUX,0.4332990743210609
BK,SCHW,0.6574031196292386
BK,SHW,-0.4555793664407042
BK,SLB,0.5973709759566495
BK,SNA,0.5193491017157303
BK,SNPS,-0.5675589834364378
BK,SO,0.45903303520833744
BK,SPG,0.738488440216309
BK,SPGI,-0.4075614079332987
BK,SRE,0.42235079019092486
BK,STE,0.3507213173720192
BK,STT,0.8086134984443654
BK,STZ,0.5878187678138395
BK,SYF,0.7447337166395167
BK,SYK,0.6883321409129494
BK,SYY,0.7100526155848695
BK,T,0.47395341912017236
BK,TAP,0.6608466720349482
BK,TDG,0.6472410078915554
BK,TDY,0.6582782089788948
BK,TEL,0.3917064313473192
BK,TFC,0.8137111801418045
BK,TJX,0.7164945681289461
BK,TMO,-0.6029078802276626
BK,TMUS,-0.5240188999451417
BK,TPL,0.658865977558051
BK,TRGP,0.5186409575131432
BK,TRV,0.5447788736695143
BK,TSCO,-0.4075588592078357
BK,TSN,0.38605334646543726
BK,TTWO,-0.6781316974906477
BK,TXN,-0.4260091736127934
BK,TXT,0.6901087564718359
BK,UAL,0.6959394757254241
BK,UDR,0.5943165662229215
BK,UHS,0.6761018200768901
BK,ULTA,0.6103393964295261
BK,UNP,0.3780092536440889
BK,URI,0.6261297448413278
BK,USB,0.8705801413005995
BK,V,0.4457385743770711
BK,VLO,0.7276018365172611
BK,VMC,0.3750313814771612
BK,VRSK,-0.4538750504867731
BK,VRSN,-0.5570925622761324
BK,VTR,0.6384042844766582
BK,VZ,0.3745315890384623
BK,WAB,0.7315599964603345
BK,WBD,0.5120209737725142
BK,WELL,0.684941087414721
BK,WFC,0.7215469696078718
BK,WMB,0.34786347366724396
BK,WRB,0.6632143002472523
BK,WST,-0.44466322548304804
BK,WYNN,0.6789955026547322
BK,XOM,0.6661374022707687
BK,XYL,0.6083528076846749
BK,XYZ,-0.4680856187728016
BK,YUM,0.3390592293600206
BK,ZBH,0.6450305448850439
BK,ZTS,-0.5948529881768017
BKNG,BKR,0.49674899929574007
BKNG,BLDR,-0.33396887985071266
BKNG,BRK-B,0.5731993580494062
BKNG,BSX,0.5010287471288684
BKNG,BXP,0.6648256546240947
BKNG,C,0.5724801910588423
BKNG,CAG,-0.4847413364120156
BKNG,CB,0.3457067325204347
BKNG,CBRE,0.38842220110370634
BKNG,CCL,0.8060616261642691
BKNG,CDNS,-0.43771930236149426
BKNG,CDW,0.4074270117558999
BKNG,CFG,0.6115651194052439
BKNG,CHD,-0.5852141117708808
BKNG,CHTR,-0.35493446250463123
BKNG,CINF,0.4183075705145495
BKNG,CL,-0.38763983200434726
BKNG,CLX,-0.7450895797859152
BKNG,CMCSA,0.49331596794699717
BKNG,CME,0.469601713514914
BKNG,CMG,-0.3625189739886387
BKNG,COF,0.5381307255857797
BKNG,COO,0.3896141279770632
BKNG,COP,0.3795194349829904
BKNG,COST,-0.683633176220759
BKNG,CPAY,0.6324799245422704
BKNG,CPB,-0.5322435892761949
BKNG,CRL,-0.45791754497573345
BKNG,CTAS,0.37034842762731124
BKNG,CVX,0.4611908957523659
BKNG,DAL,0.7443320818145879
BKNG,DG,-0.596040593240525
BKNG,DGX,-0.4625932132351885
BKNG,DHI,-0.4521078627725188
BKNG,DHR,-0.3555008412331155
BKNG,DIS,0.5060426747630116
BKNG,DLR,-0.4793156447320757
BKNG,DPZ,-0.44711191830051883
BKNG,DRI,0.7678789052206132
BKNG,DVN,0.4226448347321061
BKNG,EA,-0.3226265276558292
BKNG,ECL,0.5797377949068755
BKNG,EG,0.4861015828666576
BKNG,EMR,0.40650088895321307
BKNG,EOG,0.4721632359671409
BKNG,EPAM,-0.5273496961882621
BKNG,EQIX,-0.524809263082279
BKNG,EQR,0.562625579232461
BKNG,ESS,0.5605957233825144
BKNG,EVRG,0.3975492490433586
BKNG,EW,0.3890451297426079
BKNG,EXPE,0.8912939881688544
BKNG,EXR,-0.4294676578476932
BKNG,F,0.35460684007950344
BKNG,FANG,0.592436276044875
BKNG,FDS,-0.5260598195155758
BKNG,FDX,-0.45656325832331
BKNG,FIS,0.38204229389792305
BKNG,FISV,0.5048396164280864
BKNG,FITB,0.5972212699805721
BKNG,FRT,0.7689631780040418
BKNG,GD,0.38777517977553905
BKNG,GE,0.4272097272728096
BKNG,GEN,-0.3713579666395892
BKNG,GIS,-0.5877329126694921
BKNG,GL,0.5692122420382053
BKNG,GNRC,-0.3992408611309584
BKNG,GPN,0.7128936916273261
BKNG,GS,0.4600599619928108
BKNG,GWW,-0.3241169702343393
BKNG,HAL,0.4384835485366107
BKNG,HBAN,0.6340210244503123
BKNG,HD,-0.6616043804706019
BKNG,HIG,0.542189303891837
BKNG,HLT,0.765160149825144
BKNG,HOLX,-0.4847357157038216
BKNG,HON,0.41597754659878616
BKNG,HSIC,0.5346989561989138
BKNG,HST,0.7928451894040128
BKNG,HWM,0.6888948788763696
BKNG,ICE,-0.4708731871912442
BKNG,IDXX,-0.695340036974803
BKNG,INVH,-0.3303158788181604
BKNG,IPG,0.5670818439901824
BKNG,IR,0.3761577097597572
BKNG,ISRG,0.3485036034230662
BKNG,JPM,0.711936381895471
BKNG,K,-0.39457481159337476
BKNG,KDP,-0.32616693715617634
BKNG,KEY,0.5945671453366587
BKNG,KHC,-0.35598930479923546
BKNG,KIM,0.7437081519554323
BKNG,KMB,-0.46623010258924996
BKNG,KO,0.5238021712392587
BKNG,KR,-0.5508276517401152
BKNG,L,0.5947460469687145
BKNG,LDOS,0.36737385322700167
BKNG,LEN,-0.38761045186166027
BKNG,LH,-0.5968686595200455
BKNG,LOW,-0.5391012099917705
BKNG,LULU,-0.36593843450418645
BKNG,LUV,0.5752180067874973
BKNG,LVS,0.5773733967387248
BKNG,LW,0.6358660068398103
BKNG,LYV,0.7048546879164034
BKNG,MA,0.656666316589178
BKNG,MAR,0.7763231421480612
BKNG,MAS,-0.5489051353998026
BKNG,MCO,-0.494132272807174
BKNG,MDT,0.6108623278794749
BKNG,MET,0.6373817985409667
BKNG,META,-0.32651281363894774
BKNG,MGM,0.6781917061547879
BKNG,MKC,-0.6296154380239548
BKNG,MNST,-0.34970682526288227
BKNG,MOH,-0.41209246214200224
BKNG,MPC,0.4641201114582507
BKNG,MPWR,-0.5434556338723857
BKNG,MS,0.4546742585815993
BKNG,MSCI,-0.5456559314422837
BKNG,MSFT,-0.3936188480693866
BKNG,MTB,0.7342193551925741
BKNG,NCLH,0.7430771001873779
BKNG,NDAQ,-0.3773026115668559
BKNG,NDSN,-0.35013653640370646
BKNG,NFLX,-0.5546605503765598
BKNG,NOW,-0.41078621340181704
BKNG,NTRS,0.5568405168827996
BKNG,NVDA,-0.40618600808234756
BKNG,NVR,-0.354808034983182
BKNG,O,0.33322496051648104
BKNG,ODFL,-0.3247796289441383
BKNG,OKE,0.4682731522259368
BKNG,OMC,0.6137885435012849
BKNG,OXY,0.45348583064257025
BKNG,PFE,0.34985117367491037
BKNG,PFG,0.747964856078722
BKNG,PG,-0.6321239196035197
BKNG,PGR,-0.6273335517783062
BKNG,PHM,-0.4395452366458122
BKNG,PLD,-0.4823534618153742
BKNG,PNC,0.6232499101406975
BKNG,PNW,0.38402538000008124
BKNG,POOL,-0.7951895415001943
BKNG,PRU,0.6558662137003196
BKNG,PSA,-0.463018631980693
BKNG,PSX,0.623930654532478
BKNG,PYPL,-0.5757744999048219
BKNG,RCL,0.8007380173314356
BKNG,REG,0.7894375678707295
BKNG,RF,0.6214351283274425
BKNG,RJF,0.6019036744973877
BKNG,RL,0.6310572220471062
BKNG,ROL,-0.6055698517371411
BKNG,ROST,0.6797574783643264
BKNG,RTX,0.4942523729017938
BKNG,RVTY,-0.6061041510204068
BKNG,SBAC,-0.36858601137141467
BKNG,SBUX,0.5702737208102292
BKNG,SCHW,0.5081497678844802
BKNG,SHW,-0.6600650790052678
BKNG,SJM,-0.3701606069806196
BKNG,SLB,0.5634088819637237
BKNG,SO,0.3225173797436619
BKNG,SPG,0.7243401725780657
BKNG,STT,0.6314449359327104
BKNG,STZ,0.4631781682020211
BKNG,SYF,0.5306589578197125
BKNG,SYK,0.7330275917079176
BKNG,SYY,0.679838869295978
BKNG,T,0.3600378567187218
BKNG,TAP,0.33771464440204346
BKNG,TDG,0.5360260473361504
BKNG,TDY,0.5619658668674129
BKNG,TFC,0.6111186053911888
BKNG,TGT,-0.5348408913782356
BKNG,TJX,0.6927542305729784
BKNG,TMO,-0.5126290409717029
BKNG,TPL,0.6361283014534196
BKNG,TRGP,0.35775910962484125
BKNG,TRV,0.35699792445583506
BKNG,TSCO,-0.5972596771081182
BKNG,TSN,0.3650435943924886
BKNG,TTWO,-0.5361146594220547
BKNG,TXT,0.42417155500138887
BKNG,UAL,0.7254542137742466
BKNG,UBER,0.3608762549497569
BKNG,UDR,0.557147722751248
BKNG,UHS,0.3462645978399946
BKNG,ULTA,0.5269668242180053
BKNG,USB,0.6643157332491341
BKNG,V,0.5873269637378072
BKNG,VLO,0.7070937994330865
BKNG,VTR,0.6620344406382929
BKNG,WAB,0.503543560728812
BKNG,WBD,0.33140485619424404
BKNG,WELL,0.6645838196769686
BKNG,WFC,0.5652386549960404
BKNG,WMT,-0.3916990389160694
BKNG,WRB,0.6131270075607743
BKNG,WST,-0.3270617408160021
BKNG,WYNN,0.7850581876070484
BKNG,XOM,0.5031106608536402
BKNG,XYZ,-0.33878925344944943
BKNG,ZBH,0.7203903734564598
BKR,BRK-B,0.5894131147887505
BKR,BXP,0.6810991985132736
BKR,C,0.5631989281740477
BKR,CAG,-0.4989516835893804
BKR,CAT,0.4551736244255327
BKR,CB,0.502092379315614
BKR,CBRE,0.5693865276586523
BKR,CCL,0.6409514350585168
BKR,CDNS,-0.5774920017692894
BKR,CF,0.5473923531773544
BKR,CFG,0.6457590013177643
BKR,CHD,-0.5391674700867976
BKR,CHTR,-0.4390242904283524
BKR,CINF,0.4370671536878021
BKR,CLX,-0.4612132104489582
BKR,CME,0.4346518910722988
BKR,CMG,-0.40461373784555704
BKR,CNP,0.35960929558302723
BKR,COF,0.5651435401492132
BKR,COP,0.6647791497649364
BKR,COST,-0.6163626652499913
BKR,CPAY,0.5180928410906078
BKR,CPB,-0.3918442483003621
BKR,CPRT,-0.39000257162696644
BKR,CRL,-0.44403567702649743
BKR,CSX,0.38496861300548846
BKR,CVX,0.762473374188231
BKR,DAL,0.555716543546395
BKR,DD,0.5131689052372383
BKR,DG,-0.5569827110447757
BKR,DHR,-0.40456602163014416
BKR,DIS,0.3474824301821539
BKR,DLR,-0.4240139883647657
BKR,DOC,0.42963525013344916
BKR,DOV,0.4608736346896859
BKR,DOW,0.614059269483908
BKR,DPZ,-0.44191427178386405
BKR,DRI,0.4943118777162124
BKR,DTE,0.4214994600419552
BKR,DVN,0.725892106682493
BKR,DXCM,-0.404364520653521
BKR,EA,-0.4131650720829595
BKR,EBAY,-0.3373352129671983
BKR,ECL,0.5461563908854913
BKR,EG,0.5961894411248282
BKR,EIX,0.4123724238560177
BKR,EMR,0.5961766976916908
BKR,EOG,0.7427555266915482
BKR,EPAM,-0.5162211639869738
BKR,EQIX,-0.4902370527420085
BKR,EQR,0.5376933116403155
BKR,ESS,0.5764824360964058
BKR,ETN,0.3690730742818157
BKR,EVRG,0.4861552715301729
BKR,EXPE,0.49861368228103414
BKR,F,0.3280713232850741
BKR,FANG,0.7787244706316104
BKR,FCX,0.4759710406023104
BKR,FDS,-0.34095846828010873
BKR,FICO,-0.3391644266145948
BKR,FITB,0.70368364821153
BKR,FOX,0.3588624091790123
BKR,FOXA,0.34045029224648227
BKR,FRT,0.6156458105003582
BKR,FTV,0.3233219294008008
BKR,GD,0.354492927918859
BKR,GE,0.4566321331093043
BKR,GIS,-0.49371417676455315
BKR,GL,0.6769036798290474
BKR,GPN,0.3936052024699937
BKR,GS,0.42068468302511464
BKR,HAL,0.8268360207238099
BKR,HBAN,0.6821865253212492
BKR,HCA,0.4297969155899709
BKR,HD,-0.5034483523316169
BKR,HIG,0.6159106453822758
BKR,HII,0.4174251585624277
BKR,HLT,0.5362188972641434
BKR,HON,0.6382386035041876
BKR,HPE,0.5881329864057048
BKR,HPQ,0.38175993378646395
BKR,HSIC,0.49553628666833255
BKR,HST,0.6555160212336886
BKR,HUBB,0.4206701852224368
BKR,HWM,0.5799884649325979
BKR,ICE,-0.3257520698334938
BKR,IDXX,-0.5456918059623168
BKR,IFF,0.3882698663078352
BKR,INCY,-0.33468508814122866
BKR,IPG,0.6153676868730497
BKR,IR,0.416470784736039
BKR,IVZ,0.4646163857018344
BKR,J,0.3674959711350892
BKR,JPM,0.6078418254761965
BKR,K,-0.34733806805902556
BKR,KDP,-0.4683024832979552
BKR,KEY,0.6316192036379065
BKR,KIM,0.612892770725595
BKR,KMI,0.5751997556700212
BKR,KO,0.5604574032362764
BKR,KR,-0.5126075541848679
BKR,L,0.6935439792057781
BKR,LDOS,0.3544793480852458
BKR,LKQ,0.46379527599963627
BKR,LNT,0.3309486422358712
BKR,LULU,-0.4355231072271365
BKR,LUV,0.3934118629548511
BKR,LVS,0.46969112478528824
BKR,LW,0.5925300436028796
BKR,LYB,0.5181801812015089
BKR,LYV,0.5563485004679252
BKR,MA,0.33767645048003103
BKR,MAR,0.5705537414504197
BKR,MCO,-0.5126787557961479
BKR,MDT,0.42529234709088476
BKR,MET,0.6189674044450855
BKR,META,-0.4344006789901223
BKR,MGM,0.5235023951372979
BKR,MHK,0.39120908338850463
BKR,MKC,-0.4218939893942344
BKR,MLM,0.34468611518772146
BKR,MNST,-0.36132875156626604
BKR,MOS,0.3426833812833742
BKR,MPC,0.8220691630465069
BKR,MPWR,-0.48621308126185514
BKR,MS,0.5570971847277303
BKR,MSCI,-0.469662710455971
BKR,MSFT,-0.540937861200746
BKR,MTB,0.6521818479848795
BKR,NCLH,0.6041165569123512
BKR,NDAQ,-0.33889702204856975
BKR,NFLX,-0.572928385040438
BKR,NOW,-0.5082044946537337
BKR,NSC,0.43093450457369087
BKR,NTAP,0.402630712857902
BKR,NTRS,0.5978367421264154
BKR,NUE,0.5871579501674433
BKR,NVDA,-0.45271478667477877
BKR,O,0.36860356760504565
BKR,OKE,0.6993770769877901
BKR,OMC,0.5606612145951986
BKR,OXY,0.7418269341679959
BKR,PFG,0.6083703977789144
BKR,PG,-0.49667352557693845
BKR,PGR,-0.34374725051043337
BKR,PH,0.4359876292993918
BKR,PKG,0.46174008258954635
BKR,PNC,0.557138363244835
BKR,POOL,-0.6054514988954711
BKR,PPG,0.3339465983740442
BKR,PPL,0.4107305286286719
BKR,PRU,0.6613063213079226
BKR,PSA,-0.33493873306481264
BKR,PSX,0.8130150984513007
BKR,PWR,0.3261382799830466
BKR,PYPL,-0.3982119427243071
BKR,RCL,0.622659517745027
BKR,REG,0.6218320101388456
BKR,REGN,-0.43580741472267925
BKR,RF,0.6467305750364821
BKR,RJF,0.6232282077673497
BKR,RL,0.591430912306768
BKR,ROL,-0.5538970911104665
BKR,ROST,0.5259458113689305
BKR,RTX,0.514298407763083
BKR,SBAC,-0.3712272232516031
BKR,SBUX,0.3525783296533718
BKR,SCHW,0.4698536446575462
BKR,SHW,-0.36261243019506295
BKR,SLB,0.7796784962690475
BKR,SNA,0.4532246583750638
BKR,SNPS,-0.4274416430094662
BKR,SPG,0.6510730790655314
BKR,SPGI,-0.3745944642629989
BKR,SRE,0.33350088079082935
BKR,STT,0.6102205319726856
BKR,STZ,0.44988367103792054
BKR,SYF,0.5188348546830167
BKR,SYK,0.4355597700380483
BKR,SYY,0.6229594605099504
BKR,T,0.4425762226288352
BKR,TAP,0.6187331189272154
BKR,TDG,0.5553291453741274
BKR,TDY,0.5497092332856964
BKR,TFC,0.6063717495644652
BKR,TGT,-0.393864574968931
BKR,TJX,0.4837883188260007
BKR,TMO,-0.42256141855448337
BKR,TMUS,-0.4298639546253299
BKR,TPL,0.587939029670305
BKR,TPR,0.433614545542177
BKR,TRGP,0.6349807104575229
BKR,TRV,0.4803301751173842
BKR,TSCO,-0.38035358806353625
BKR,TSN,0.4742246427749646
BKR,TTWO,-0.6183971940492073
BKR,TXN,-0.3446946011762028
BKR,TXT,0.6752053240475832
BKR,UAL,0.573880897489806
BKR,UDR,0.5607386813616563
BKR,UHS,0.44151398685942994
BKR,ULTA,0.43851728107919646
BKR,URI,0.46129210190169495
BKR,USB,0.6305164985101196
BKR,VLO,0.800096388932404
BKR,VRSK,-0.4112034395001405
BKR,VRSN,-0.42175397927905084
BKR,VTR,0.5482753882836462
BKR,WAB,0.637520068884519
BKR,WBD,0.47611184852978516
BKR,WELL,0.585075370484285
BKR,WFC,0.4941490418972586
BKR,WMB,0.594759987477954
BKR,WMT,-0.38115149116964764
BKR,WRB,0.5295631560179072
BKR,WST,-0.4660635515705441
BKR,WYNN,0.6303322705551792
BKR,XOM,0.8249633085714354
BKR,XYL,0.36465189212401455
BKR,ZBH,0.42679504136939295
BLDR,CAG,0.3985895393066719
BLDR,CLX,0.3442511387173038
BLDR,CMCSA,-0.3537163811923897
BLDR,CPB,0.39742849592987084
BLDR,DHI,0.7423307134731396
BLDR,EXPE,-0.332321275679443
BLDR,EXR,0.34785961352665545
BLDR,FAST,0.3539296030359036
BLDR,GWW,0.3966830547261274
BLDR,HD,0.48664645017735486
BLDR,HSIC,-0.4400192024807467
BLDR,KDP,0.39733604580429055
BLDR,LEN,0.7295022856465297
BLDR,LOW,0.3981249223591248
BLDR,MAS,0.47869898172820313
BLDR,MHK,0.40836698268072896
BLDR,NVR,0.6205188035338739
BLDR,PHM,0.7289032326430102
BLDR,POOL,0.35164668975961705
BLDR,PSA,0.34699360249023503
BLDR,PTC,0.36020581530703283
BLDR,SHW,0.4372290617227628
BLDR,SJM,0.38336077327251117
BLDR,SWK,0.3505187404608848
BLDR,SYK,-0.3289904902848189
BLDR,TGT,0.3336455226984524
BLDR,TSCO,0.3491482751363865
BLDR,VICI,0.3731961450123514
BLDR,ZBH,-0.34284461888780543
BLK,EXC,0.3896667302001444
BLK,IVZ,0.3858257400808356
BLK,TROW,0.438232572011296
BMY,BRO,0.35815486919946415
BMY,CI,0.394810856982582
BMY,COR,0.43113441212385933
BMY,DVA,0.3326641402909495
BMY,ELV,0.459760176336889
BMY,HUM,0.39488479197597104
BMY,INCY,0.34663600342425843
BMY,IQV,0.3961143306454361
BMY,JKHY,0.37592926730290793
BMY,LLY,0.599856508943079
BMY,LMT,0.44454470807678076
BMY,MRK,0.382405574072783
BMY,NOC,0.4735226787364267
BMY,QCOM,-0.38754391773442337
BMY,UNH,0.48112144157235737
BR,HRL,0.3763841001487274
BR,HSY,0.3349901640229402
BR,JKHY,0.3895220930967659
BR,MCD,0.37555372363653056
BR,MDLZ,0.33483098485519386
BR,MSI,0.353295578499818
BR,NDSN,0.37844441251135963
BR,NVR,0.3249314931093019
BR,ORCL,0.32567222258720174
BR,PAYX,0.3384464672511662
BR,RSG,0.3401262491297726
BR,SJM,0.3695603466459942
BR,SWK,0.38252582246888506
BR,VRSK,0.35478427766801424
BRK-B,BSX,0.38845725821147836
BRK-B,BXP,0.7846927835876415
BRK-B,C,0.6079851895428761
BRK-B,CAH,0.3998338009333001
BRK-B,CAT,0.4501343069428209
BRK-B,CB,0.48991893079573956
BRK-B,CCL,0.5910708119723737
BRK-B,CDNS,-0.7624343043989419
BRK-B,CF,0.47744226399489487
BRK-B,CFG,0.6262744395475464
BRK-B,CHD,-0.4056122257178852
BRK-B,CINF,0.5293891445473363
BRK-B,CLX,-0.5153429972968794
BRK-B,CMCSA,0.4479673373692789
BRK-B,CME,0.7101276315809016
BRK-B,CMG,-0.5113311991368391
BRK-B,CMS,0.43833010580846976
BRK-B,CNP,0.4416670228087369
BRK-B,COF,0.575495003656268
BRK-B,COP,0.623539627857887
BRK-B,COR,0.3861708290322478
BRK-B,COST,-0.5286616343415406
BRK-B,CPAY,0.6863616456578057
BRK-B,CPRT,-0.5114486697843588
BRK-B,CPT,0.3562801404050369
BRK-B,CRL,-0.6643584541261552
BRK-B,CRM,-0.35047818796531455
BRK-B,CSX,0.43881245022872134
BRK-B,CTVA,0.39004093667035433
BRK-B,CVS,0.44222684725879696
BRK-B,CVX,0.7216452681226587
BRK-B,DAL,0.6694699647362872
BRK-B,DD,0.3327290415098667
BRK-B,DG,-0.48807380052747734
BRK-B,DHR,-0.5287729817597596
BRK-B,DIS,0.4462376843411733
BRK-B,DLR,-0.475252765829452
BRK-B,DOC,0.33055377333727204
BRK-B,DOV,0.46954377134660547
BRK-B,DOW,0.5677241689605916
BRK-B,DPZ,-0.4173253236395637
BRK-B,DRI,0.4477697965077445
BRK-B,DTE,0.518589893331033
BRK-B,DUK,0.3797140229259421
BRK-B,DVA,0.3595773580632183
BRK-B,DVN,0.5869183635638051
BRK-B,EA,-0.41560013517347866
BRK-B,EBAY,-0.3549913906202328
BRK-B,ECL,0.5196072286636112
BRK-B,ED,0.4070319224336319
BRK-B,EG,0.7083073436192455
BRK-B,EIX,0.5465584431638909
BRK-B,EMR,0.5915706221195884
BRK-B,EOG,0.5978894128417969
BRK-B,EPAM,-0.6472989765159499
BRK-B,EQIX,-0.51709197153166
BRK-B,EQR,0.7087543966994563
BRK-B,ESS,0.6294680944496552
BRK-B,ETN,0.4338120788380285
BRK-B,ETR,0.40937868553276063
BRK-B,EVRG,0.6119220492806962
BRK-B,EXPE,0.5648337904242898
BRK-B,F,0.354605843779676
BRK-B,FANG,0.7040743044778899
BRK-B,FCX,0.3409094098594485
BRK-B,FDS,-0.3566945832216828
BRK-B,FFIV,0.3488954571630891
BRK-B,FICO,-0.3913439020375507
BRK-B,FIS,0.5253909931937907
BRK-B,FITB,0.6530837976191256
BRK-B,FOX,0.4160142820217557
BRK-B,FOXA,0.38735008071940885
BRK-B,FRT,0.7407899725275984
BRK-B,FTNT,-0.4288473055239838
BRK-B,GD,0.5505702050607575
BRK-B,GE,0.5202690637590935
BRK-B,GEN,-0.474190745721551
BRK-B,GIS,-0.32361709497734154
BRK-B,GL,0.7027423245831949
BRK-B,GM,0.4353608674383674
BRK-B,GNRC,-0.37616304665232564
BRK-B,GPC,0.36347167621339527
BRK-B,GPN,0.6500365485214771
BRK-B,GS,0.523640935329783
BRK-B,HAL,0.5743903834405485
BRK-B,HBAN,0.699044978186863
BRK-B,HCA,0.47927745403456085
BRK-B,HD,-0.346305083369669
BRK-B,HIG,0.6409770351426397
BRK-B,HII,0.3916191104877604
BRK-B,HLT,0.6233390333189704
BRK-B,HOLX,-0.46782896778158295
BRK-B,HON,0.7173860731381099
BRK-B,HPE,0.4719592602274949
BRK-B,HPQ,0.3327607139315156
BRK-B,HSIC,0.4581457613205178
BRK-B,HST,0.696889859125618
BRK-B,HUBB,0.45827113033804273
BRK-B,HWM,0.6890056240667392
BRK-B,ICE,-0.4797664711161006
BRK-B,IDXX,-0.6178503645360529
BRK-B,IEX,0.4914005442372888
BRK-B,IFF,0.32953403811062787
BRK-B,INTU,-0.4141739112121093
BRK-B,IP,0.36301303169628907
BRK-B,IPG,0.6511508513414919
BRK-B,IR,0.4708488393022111
BRK-B,ITW,0.357822591611401
BRK-B,J,0.4602838193327954
BRK-B,JBL,0.322748350732383
BRK-B,JCI,0.3386207389289839
BRK-B,JNJ,0.44027355032577287
BRK-B,JPM,0.7021668112754915
BRK-B,KEY,0.7189734728591156
BRK-B,KIM,0.7565180314385371
BRK-B,KLAC,-0.4580105250149139
BRK-B,KMI,0.5583290459012763
BRK-B,KO,0.7651879632611434
BRK-B,L,0.6987610592714003
BRK-B,LDOS,0.3404683319323897
BRK-B,LHX,0.39680476429844497
BRK-B,LKQ,0.4260350518694021
BRK-B,LNT,0.42340395578268275
BRK-B,LOW,-0.3468002350303097
BRK-B,LULU,-0.4266474156887127
BRK-B,LUV,0.5746390359387968
BRK-B,LVS,0.5015968100132167
BRK-B,LW,0.6890676113682027
BRK-B,LYB,0.4948475596967104
BRK-B,LYV,0.6485007483807115
BRK-B,MA,0.39194483876782515
BRK-B,MAR,0.6741561231257546
BRK-B,MAS,-0.4043595124890479
BRK-B,MCK,0.3743126254260523
BRK-B,MCO,-0.5897009732427129
BRK-B,MDT,0.6176406948597398
BRK-B,MET,0.7346982943051763
BRK-B,META,-0.577368107843716
BRK-B,MGM,0.5218572368638216
BRK-B,MLM,0.3380772715555931
BRK-B,MMM,0.4343351735848874
BRK-B,MNST,-0.44185643988710477
BRK-B,MPC,0.6719941938143791
BRK-B,MPWR,-0.6195703673731016
BRK-B,MS,0.5420302840896287
BRK-B,MSCI,-0.624873354862496
BRK-B,MSFT,-0.7099611664372577
BRK-B,MTB,0.7134284716582779
BRK-B,NCLH,0.5909279615444143
BRK-B,NDAQ,-0.4753292410746915
BRK-B,NDSN,-0.3602439412796028
BRK-B,NFLX,-0.5337830048732394
BRK-B,NI,0.49670358310952184
BRK-B,NOW,-0.6763813810707608
BRK-B,NSC,0.5145812126493085
BRK-B,NTRS,0.7230034277202358
BRK-B,NUE,0.48371041045420393
BRK-B,NVDA,-0.6682740679973274
BRK-B,NWS,0.4343999651369918
BRK-B,NWSA,0.37661346794314216
BRK-B,O,0.6521469524332448
BRK-B,OKE,0.5628879624856227
BRK-B,OMC,0.7431846826672978
BRK-B,OXY,0.5188873296852261
BRK-B,PEG,0.3954305221746984
BRK-B,PFG,0.6724251370645619
BRK-B,PG,-0.3293941634955795
BRK-B,PGR,-0.36963547703264804
BRK-B,PH,0.513374435009271
BRK-B,PKG,0.43401487484929263
