source,target,weight
AOS,BLDR,0.39606381350550957
AOS,BLK,0.4010024237007194
AOS,BRK-B,0.36935572255923127
AOS,BXP,0.37869087996589845
AOS,C,0.36869860033613305
AOS,CAH,0.3782278635735934
AOS,CARR,0.4892936362390264
AOS,CAT,0.47674819452713074
AOS,CB,0.38980000039179713
AOS,CBRE,0.4693241546457673
AOS,CCI,-0.3314841191085409
AOS,CF,0.5270331964126957
AOS,CFG,0.501503198283537
AOS,CI,0.3377980709855428
AOS,CINF,0.38813924763340685
AOS,CMI,0.3735828918725919
AOS,CNC,0.3369454777433462
AOS,COF,0.45783843557951337
AOS,CPAY,0.44566905071035406
AOS,CTVA,0.5615966820231345
AOS,DAL,0.4006734314021012
AOS,DE,0.517747974414585
AOS,DIS,0.527410208229202
AOS,DLTR,0.36601844130440464
AOS,DOW,0.5307341414997478
AOS,DRI,0.4759770683800108
AOS,EA,-0.3560884545799834
AOS,ECL,0.3785380903622995
AOS,EIX,0.34756894678858774
AOS,EMR,0.5649754673202291
AOS,ETN,0.5046035054875366
AOS,EXPE,0.3473626864369721
AOS,FANG,0.34954075326206824
AOS,FCX,0.4146446720068852
AOS,FITB,0.4918390977547899
AOS,FTV,0.3409745417052632
AOS,GD,0.3830221703151105
AOS,GL,0.5404752665484988
AOS,GPC,0.4024666288061278
AOS,GPN,0.3370393390918153
AOS,GS,0.369719159663821
AOS,GWW,0.3712920488328165
AOS,HAL,0.4034103703539432
AOS,HBAN,0.4229536042533634
AOS,HCA,0.43057416595601056
AOS,HIG,0.4021351647833828
AOS,HII,0.46840454086344063
AOS,HLT,0.352933745158696
AOS,HON,0.4116060527495054
AOS,HPQ,0.33036061709943576
AOS,HST,0.3352024711066859
AOS,HUBB,0.46779985308380373
AOS,HUM,0.3384861140177017
AOS,HWM,0.456886500784407
AOS,IEX,0.35871957012806294
AOS,INTU,-0.4762378772739581
AOS,IPG,0.33442241182347027
AOS,IQV,0.34385978871522505
AOS,IR,0.4433602740977174
AOS,IRM,-0.39710381530131567
AOS,IT,0.34900992779310264
AOS,ITW,0.5505764019147019
AOS,J,0.3880063112939467
AOS,JCI,0.4026561272466856
AOS,JPM,0.46504333399432973
AOS,KEY,0.501366997662239
AOS,KEYS,-0.3974755711178555
AOS,L,0.5465505697389433
AOS,LKQ,0.4141641128809122
AOS,LMT,0.3872206066193341
AOS,LUV,0.3866117208809588
AOS,LW,0.40759127696118724
AOS,LYB,0.5087077869050676
AOS,MAR,0.3324411646639469
AOS,MAS,0.5310128665518651
AOS,MDT,0.35773876476422195
AOS,MET,0.5167039751848596
AOS,META,-0.43146211683073604
AOS,MGM,0.39633584727020865
AOS,MLM,0.34261915827228745
AOS,MO,0.4030276217426979
AOS,MOS,0.37645734222896476
AOS,MPC,0.34936925615092257
AOS,MS,0.4649417363509009
AOS,MSFT,-0.3952225959650207
AOS,MTB,0.5404928988864808
AOS,NDSN,0.34549110228956115
AOS,NOC,0.38115759145925737
AOS,NSC,0.39028714806623027
AOS,NTRS,0.4565052073078615
AOS,NUE,0.4349696265538544
AOS,OKE,0.3555101742069632
AOS,PFG,0.6167856209500933
AOS,PH,0.4657352253051693
AOS,PNC,0.39451744402175637
AOS,PPL,0.34913526043286974
AOS,PRU,0.449350356673978
AOS,RF,0.392162765183511
AOS,RJF,0.452647847581153
AOS,RL,0.5345230394432039
AOS,ROK,0.5254153457925785
AOS,ROST,0.3360093308895519
AOS,SLB,0.43225805047663113
AOS,SNPS,-0.3547472562269898
AOS,STT,0.43239838000097985
AOS,STZ,0.37765452943972927
AOS,SWK,0.46849790196609786
AOS,SYF,0.4968362880695787
AOS,SYY,0.37219155595132647
AOS,TDG,0.342593883660466
AOS,TER,-0.37181226802982914
AOS,TFC,0.44399871080660275
AOS,TGT,0.34721963106144904
AOS,TJX,0.3643690255735593
AOS,TPR,0.5142466373739965
AOS,TRGP,0.3889262208649596
AOS,TRV,0.38105678354478273
AOS,TSLA,-0.4135246342985232
AOS,TT,0.40582945606507115
AOS,UHS,0.39577535845523154
AOS,ULTA,0.3378155776589084
AOS,URI,0.5900339182228922
AOS,USB,0.4851637940281143
AOS,VMC,0.3907302678624541
AOS,VTR,0.3648959596243669
AOS,WAB,0.4297288426894309
AOS,WFC,0.3409217871324968
AOS,WRB,0.49686793410514485
AOS,WST,-0.4191000157079145
AOS,XYL,0.457913086223083
AOS,ZBH,0.43843613800633247
APA,ARE,-0.3567163814284659
APA,AXP,0.4410185249809337
APA,BAC,0.4517578188753773
APA,BK,0.37789655015724083
APA,BKR,0.5885539082495894
APA,C,0.36672275312848274
APA,CAT,0.45573384848445403
APA,CBOE,0.35779830550675806
APA,CCI,-0.3831802314768399
APA,CF,0.5881896583072946
APA,CFG,0.4693575668646333
APA,CMG,-0.4344955635313208
APA,CMS,-0.34194863967361405
APA,COF,0.42080654963771874
APA,COP,0.8520783715010775
APA,CTRA,0.39678101669799204
APA,CVX,0.7247646131362675
APA,D,-0.3515629596289749
APA,DAL,0.4112223245062041
APA,DE,0.35694658378835986
APA,DOW,0.48406827240681255
APA,DPZ,-0.4373950822450423
APA,DVN,0.8356719734512144
APA,EA,-0.4052453517812356
APA,ED,-0.3371960912748169
APA,EMR,0.437557736588621
APA,EOG,0.7288083837531506
APA,EQIX,-0.4366966421029453
APA,EW,-0.40213871579263283
APA,EXPE,0.37125365484455675
APA,FANG,0.7766694279459764
APA,FCX,0.4737942737314481
APA,FITB,0.426962634540944
APA,GE,0.3522441759539433
APA,GM,0.398441757659961
APA,GPC,0.3493884762040188
APA,GS,0.3982219172393871
APA,HAL,0.7949429664585216
APA,HBAN,0.4099948207125484
APA,HUBB,0.40088545217361965
APA,HWM,0.4092749888299073
APA,IR,0.5005101043122284
APA,JPM,0.3371819392746252
APA,KEY,0.46752690050687123
APA,KMI,0.6511236301966244
APA,L,0.3357577086235403
APA,LKQ,0.38239216949304694
APA,LUV,0.40696499139480974
APA,LYB,0.544530770182507
APA,MET,0.3387179700193359
APA,MHK,0.4009399127845767
APA,MOS,0.5287667709137552
APA,MPC,0.743130685718159
APA,MS,0.3412064186574608
APA,MTB,0.48111681451336497
APA,NEE,-0.39837716154250113
APA,NOW,-0.3811976352384705
APA,NTRS,0.37307551940563477
APA,NUE,0.3989131203311047
APA,OKE,0.579984654108663
APA,OXY,0.8162073805633809
APA,PFG,0.4098172487946274
APA,PH,0.35167235830240556
APA,PLD,-0.42310068062753026
APA,PNC,0.4617866290065013
APA,PRU,0.4608507961727253
APA,PSX,0.69986421809781
APA,RF,0.4750338969085435
APA,SBAC,-0.3685600249381852
APA,SLB,0.7168310784311108
APA,STT,0.3699648759213589
APA,SYF,0.47799757819513694
APA,SYY,0.33470821452602695
APA,TFC,0.43281110156089764
APA,TPL,0.4251183492808616
APA,TPR,0.40310000982942806
APA,TRGP,0.768588738719324
APA,TTWO,-0.3565869028614156
APA,TXT,0.3927551991800047
APA,UAL,0.4079077905062148
APA,UHS,0.3301558960444213
APA,URI,0.45840687766910765
APA,VLO,0.6598016514789431
APA,WAB,0.44309705808873573
APA,WEC,-0.3843682950365595
APA,WFC,0.36069545197997005
APA,WMB,0.6431141843491448
APA,WYNN,0.3737827870434545
APA,XOM,0.7210742716143762
APD,CSX,0.35788299329621853
APD,CTSH,0.5072605632033828
APD,ICE,0.3797027234735588
APD,IP,0.4975347489025811
APD,LIN,0.3704398146425325
APD,NUE,0.3564497061428661
APD,RSG,0.3314840987523426
APD,SW,-0.36552365687534805
APD,ZBH,0.35450900763661064
APH,APTV,0.3609537921658308
APH,BG,0.38784527066380364
APH,CARR,0.4574090950010223
APH,CF,0.35844086677114995
APH,DD,0.3752780063105834
APH,DE,0.40698027530545255
APH,DHR,0.37766883866024464
APH,DLR,-0.35185305903694936
APH,GLW,0.5288893443593632
APH,GNRC,0.3552812642395681
APH,GRMN,0.3680814158701753
APH,HII,0.34163168048935505
APH,HPE,0.3507361991221749
APH,HPQ,0.45740445290644893
APH,IEX,0.34892118997574717
APH,ITW,0.35112538807971533
APH,JBHT,0.37341531997281996
APH,JBL,0.4559459248087927
APH,LH,0.43097285527379936
APH,LRCX,0.33570430631427006
APH,LYB,0.41425131701142925
APH,MAS,0.3721801431174875
APH,MCHP,0.35260372316749766
APH,MDLZ,-0.40284908515580187
APH,META,-0.36491775870190146
APH,MHK,0.33248553461821645
APH,MLM,0.36844637727806756
APH,MOS,0.39755443856286876
APH,MTD,0.4639743312427932
APH,NSC,0.4463782055111782
APH,NTRS,0.3349824288622068
APH,NUE,0.3736889982247974
APH,NXPI,0.38031630992225074
APH,PEP,-0.39567415810936285
APH,ROK,0.4101881823770606
APH,TEL,0.5666570739348463
APH,TER,0.3495490033708305
APH,TMO,0.35277182064501367
APH,TRMB,0.40204081169779243
APH,TT,0.43184062952736635
APH,TYL,0.33875844591433
APH,UNP,0.37138035637670347
APH,URI,0.36220096988042344
APH,VMC,0.3990140926661145
APH,WAB,0.36146646628639456
APH,XYL,0.4653991877287691
APTV,AWK,-0.3882886953403245
APTV,BF-B,-0.3711946371109615
APTV,BG,0.47475873952763425
APTV,BKR,0.3430722007872983
APTV,BLDR,0.4439595573180727
APTV,CAG,-0.3660462822486332
APTV,CARR,0.4198561935549346
APTV,CAT,0.38369376813807765
APTV,CBRE,0.3404557524009879
APTV,CCI,-0.39308009315823
APTV,CCL,0.332170940714965
APTV,CF,0.5382878877390102
APTV,CFG,0.4695917001037659
APTV,CHD,-0.5039577786872985
APTV,CMS,-0.4374404061128288
APTV,COF,0.4512450844682216
APTV,CPB,-0.4353110696562686
APTV,CRL,0.34473513990499766
APTV,CRM,-0.3446714600448061
APTV,CSX,0.3854406879272762
APTV,CTVA,0.5287245358312677
APTV,DE,0.460586901400567
APTV,DLR,-0.4722937037967205
APTV,DOW,0.4666585060093507
APTV,DRI,0.42014007640847423
APTV,DUK,-0.3377092716204011
APTV,EFX,-0.3622561070986919
APTV,EMR,0.356116019286191
APTV,ES,-0.3511712001413595
APTV,ETN,0.523751044892494
APTV,EVRG,-0.34014233663434806
APTV,EXPE,0.34902955975946215
APTV,FCX,0.44163683276288174
APTV,FITB,0.40680052277907086
APTV,FTV,0.3462400836183648
APTV,GIS,-0.5395788888263673
APTV,GS,0.43166607175662464
APTV,HAL,0.4138278060120052
APTV,HBAN,0.37413192531736633
APTV,HLT,0.36297168374221195
APTV,HRL,-0.3796175137982863
APTV,HST,0.3386019810841238
APTV,HSY,-0.3490744974930896
APTV,HUBB,0.3415316050455188
APTV,HWM,0.5132462904769534
APTV,IP,0.3395955041228423
APTV,IR,0.3565718437643058
APTV,IVZ,0.34834869258435364
APTV,JCI,0.4496789489840707
APTV,JPM,0.3803027613152658
APTV,K,-0.4800007986804321
APTV,KDP,-0.43170288694665887
APTV,KEY,0.42701770502175646
APTV,KMB,-0.40202142815961966
APTV,L,0.3414449052441654
APTV,LH,0.35880384417033273
APTV,LNT,-0.4076387394104273
APTV,LVS,0.41967176957404473
APTV,LYB,0.5914093823576273
APTV,MDLZ,-0.5194005122264914
APTV,MET,0.34949299387123334
APTV,META,-0.38090267605394845
APTV,MHK,0.42939658944142195
APTV,MKC,-0.3658949937148592
APTV,MLM,0.44087170860264036
APTV,MOS,0.5704924166555355
APTV,MPC,0.4037537784080916
APTV,MS,0.4589909669764503
APTV,MTB,0.3839026016184518
APTV,NDAQ,-0.42127168489083794
APTV,NSC,0.37285178502339505
APTV,OKE,0.36233660354741215
APTV,OXY,0.33455050827057625
APTV,PEP,-0.5497003352134353
APTV,PFG,0.33132353081901433
APTV,PH,0.5193289134441739
APTV,PKG,0.3314917282320065
APTV,PLD,-0.3945217442046149
APTV,PRU,0.3412227195672856
APTV,RF,0.3684643310140553
APTV,RJF,0.4760391943066681
APTV,RL,0.42608266934674704
APTV,SCHW,0.3558654409598316
APTV,SJM,-0.42745100597454727
APTV,SLB,0.44556805832240737
APTV,SYF,0.42025126804348195
APTV,SYY,0.3873117833484127
APTV,TEL,0.37467105319791305
APTV,TFC,0.3429098543230904
APTV,TPL,0.3423261389275578
APTV,TPR,0.4853121381522526
APTV,TRGP,0.4103051924869189
APTV,TT,0.39027898396502486
APTV,TXT,0.4479724207198709
APTV,UAL,0.3604133586170487
APTV,URI,0.481567320091766
APTV,VICI,0.3387909740423898
APTV,VMC,0.4517142829804241
APTV,VRSN,-0.3556367957578675
APTV,WAB,0.5150677417292074
APTV,WEC,-0.5234363694557358
APTV,WRB,0.3334074447446186
APTV,WYNN,0.4098063321956376
APTV,XEL,-0.49278244886215533
ARE,CAT,-0.37109242603232195
ARE,CCI,0.4013977684416824
ARE,CME,-0.3346069669806638
ARE,DD,-0.34817872476227146
ARE,DOC,0.3564413790814356
ARE,DUK,0.36836706270623526
ARE,DVN,-0.34944772577619315
ARE,EXR,0.3647925124477302
ARE,FCX,-0.37996469731724736
ARE,FITB,-0.3307773431446518
ARE,GNRC,-0.4222090235334237
ARE,HBAN,-0.33099874025716947
ARE,INVH,0.3853759120156292
ARE,IPG,-0.35419035861815373
ARE,KEY,-0.38633770775665704
ARE,KO,0.3861862318578396
ARE,LRCX,-0.3383160708763853
ARE,MCD,0.34331598749479325
ARE,MOH,-0.4022894176321607
ARE,MPC,-0.3736424997596151
ARE,MTB,-0.35389178797941645
ARE,O,0.436850444634614
ARE,OXY,-0.3372838075676681
ARE,PLD,0.49163868606692224
ARE,PSA,0.5275636094698406
ARE,PWR,-0.3449545206632349
ARE,SBAC,0.3893428233275628
ARE,SCHW,-0.4399064371036187
ARE,URI,-0.3426680439462029
ARE,VLO,-0.35238794300164095
ARE,WAT,-0.3638383091583317
ATO,AVB,0.34633288108931026
ATO,BF-B,0.33733017894491935
ATO,CAG,0.49302506357080805
ATO,CDNS,-0.3765306571874377
ATO,CHD,0.456831073187816
ATO,CMS,0.6069106279377935
ATO,CNP,0.5708320713181729
ATO,D,0.5570351632074895
ATO,DAY,-0.3352183231140309
ATO,DTE,0.5113817926696799
ATO,DUK,0.4999004913604749
ATO,ED,0.6327354725584647
ATO,EFX,0.3557289909060286
ATO,EIX,0.3545446588653703
ATO,ES,0.4279768806385279
ATO,ESS,0.3345186571864592
ATO,ETR,0.6344298666966595
ATO,EVRG,0.566455228481617
ATO,EXC,0.4061840154996638
ATO,FRT,0.3301057687773398
ATO,GIS,0.419503180408291
ATO,GWW,0.385484484312011
ATO,HRL,0.45437609351665775
ATO,HSY,0.37686405297918857
ATO,K,0.33464371284429
ATO,KHC,0.34950315670861526
ATO,KMB,0.43703962337756336
ATO,LHX,0.39033031961592035
ATO,LMT,0.3831545735438495
ATO,LNT,0.6815078228589571
ATO,MMC,0.35977833744128185
ATO,MMM,0.3965880265552893
ATO,MPWR,-0.41538717863780644
ATO,MSI,0.3773795581159177
ATO,NI,0.5338350316098247
ATO,NOC,0.34333190200132135
ATO,NVDA,-0.3560039708985457
ATO,ON,-0.3374971387518473
ATO,PEG,0.5633075001797746
ATO,PEP,0.33783336699468713
ATO,PG,0.42467661875031054
ATO,PGR,0.4688388225319375
ATO,PNW,0.6940408424898326
ATO,PPL,0.5071427043467683
ATO,PTC,-0.383170471206211
ATO,RCL,-0.3779312010218494
ATO,RSG,0.41492308660641014
ATO,SJM,0.42236451650087614
ATO,SO,0.4220633981565564
ATO,SRE,0.5104370223075495
ATO,TDY,0.3763052238411277
ATO,VZ,0.40790018456767635
ATO,WEC,0.5989815581873299
ATO,WM,0.4634705509786206
ATO,XEL,0.6417500831014052
AVB,AVGO,-0.500600047202226
AVB,AVY,0.33402262120161796
AVB,AXP,0.3745465500651421
AVB,BXP,0.6643906477889692
AVB,C,0.338451895075493
AVB,CAG,0.3716737472784456
AVB,CAH,0.3471009252428125
AVB,CB,0.5517701273437893
AVB,CBRE,0.36844109278103265
AVB,CDNS,-0.43453750117412543
AVB,CF,0.3384490369644963
AVB,CFG,0.3901978392228901
AVB,CINF,0.4679032796324035
AVB,CPAY,0.3539713045611615
AVB,CPT,0.6359500194714014
AVB,D,0.41683017159246366
AVB,DAL,0.4025376544823534
AVB,DIS,0.41733532022034464
AVB,DOC,0.5685368288705462
AVB,DTE,0.44796322427244284
AVB,EA,-0.3794203427910564
AVB,EG,0.4760074687417884
AVB,EIX,0.365599445525201
AVB,EMR,0.38601363418868057
AVB,EQR,0.8761983716307571
AVB,ESS,0.8459624567786315
AVB,ETN,0.3335098004045625
AVB,EVRG,0.33938596851350583
AVB,EXC,0.41900038884062674
AVB,EXR,0.46714221608536266
AVB,FIS,0.4088872104066751
AVB,FOX,0.3396053347907334
AVB,FOXA,0.3393573408387122
AVB,FRT,0.6581458492179303
AVB,GD,0.3526461369798718
AVB,GL,0.5655044836755965
AVB,GPN,0.45474079204337264
AVB,GS,0.3422451687495468
AVB,HBAN,0.390280711649979
AVB,HCA,0.33987408828688964
AVB,HII,0.39115881766714816
AVB,HLT,0.33047226336479224
AVB,HON,0.42306951146201205
AVB,HPE,0.33957933612154356
AVB,HST,0.3365699876136812
AVB,INCY,-0.3524981211986876
AVB,INVH,0.459993979522065
AVB,J,0.4107857513268429
AVB,JPM,0.3575327945177403
AVB,KEY,0.3628913536024124
AVB,KIM,0.6421850105488591
AVB,L,0.4777634851573744
AVB,LHX,0.33657808227255365
AVB,LNT,0.41976519296536174
AVB,LRCX,-0.37264909203631424
AVB,LUV,0.4310260638744744
AVB,LW,0.3970818329740156
AVB,MA,0.3644936936881309
AVB,MAA,0.6482992694121762
AVB,MAR,0.385257374082095
AVB,MCHP,-0.3899653221156191
AVB,MET,0.42597670979893476
AVB,META,-0.4536307844703189
AVB,MLM,0.33377124223840476
AVB,MO,0.4341745246152828
AVB,MPWR,-0.4721246331223498
AVB,MS,0.34315964064965004
AVB,MSFT,-0.3742706328111131
AVB,MU,-0.3330381824132729
AVB,NI,0.33433881635237317
AVB,NOC,0.4272297665485411
AVB,NVDA,-0.4768946632642467
AVB,NXPI,-0.4015376342983999
AVB,O,0.6142885303660064
AVB,OMC,0.4516965909505443
AVB,ON,-0.4423209384479645
AVB,PFG,0.35218948766881497
AVB,PGR,0.3454860409060871
AVB,PPL,0.4316720788177992
AVB,PRU,0.45185209886877936
AVB,PSA,0.34324980232380087
AVB,PYPL,-0.3882463076913408
AVB,QCOM,-0.4366970290261772
AVB,REG,0.6500364805571057
AVB,RF,0.36320592118044986
AVB,RJF,0.35841362680794536
AVB,ROST,0.34956252805315613
AVB,RTX,0.3804368038948858
AVB,SO,0.33142527705851776
AVB,SPG,0.5098707358548183
AVB,SRE,0.5282114281090496
AVB,STE,-0.34602783445632124
AVB,SWKS,-0.36157911287414835
AVB,SYF,0.344370499099964
AVB,SYY,0.40615056057915655
AVB,T,0.34220769067554363
AVB,TER,-0.3361054464162664
AVB,TJX,0.37770876219470617
AVB,TRV,0.612111104177179
AVB,TSN,0.34514787087801524
AVB,TTWO,-0.3336991767463769
AVB,UDR,0.8340283774733477
AVB,UHS,0.49848792846016227
AVB,USB,0.3447345322824661
AVB,V,0.4296402131780207
AVB,VMC,0.421148001156419
AVB,VTR,0.5472282611564273
AVB,WELL,0.6604070237887458
AVB,WM,0.34955824385454787
AVB,WRB,0.652652824134753
AVGO,AXP,-0.3530499385869132
AVGO,BAC,-0.3493061212917321
AVGO,BRK-B,-0.45824010652690367
AVGO,BXP,-0.37740156424700316
AVGO,C,-0.4053395607551735
AVGO,CAG,-0.3481818975501363
AVGO,CB,-0.4887443216980752
AVGO,CCI,0.3726005881790502
AVGO,CDNS,0.6361781627557261
AVGO,CL,-0.4277774058688002
AVGO,CMG,0.44893992181585474
AVGO,CVS,-0.345089838876153
AVGO,CVX,-0.4062167297227018
AVGO,D,-0.4177750872568777
AVGO,DAY,0.4009568257116492
AVGO,DHR,0.3821921722638344
AVGO,DIS,-0.4429518424340221
AVGO,DOV,-0.3555352537145004
AVGO,DOW,-0.3543657155665304
AVGO,DTE,-0.3989851554065386
AVGO,EA,0.3995048477170229
AVGO,ECL,-0.33511745408099813
AVGO,ED,-0.34205465627381537
AVGO,EMR,-0.4368311266139471
AVGO,EPAM,0.4876095042959435
AVGO,EQR,-0.4619379495465915
AVGO,ESS,-0.4287085450556142
AVGO,FIS,-0.3432660692952588
AVGO,FISV,-0.3513096550979915
AVGO,FRT,-0.3973996864983122
AVGO,FTNT,0.3411365215881627
AVGO,GD,-0.43232026039963467
AVGO,GL,-0.4360280047034059
AVGO,GNRC,0.3452109110148639
AVGO,GS,-0.33112191996534734
AVGO,HCA,-0.40043368185950895
AVGO,HII,-0.3365520838475802
AVGO,HON,-0.35649902737151273
AVGO,HSY,-0.41874078691431094
AVGO,IDXX,0.3927077503002124
AVGO,INTC,0.336935995570589
AVGO,INTU,0.4676609767564477
AVGO,ITW,-0.3422413750388544
AVGO,KEY,-0.35577423023513527
AVGO,KIM,-0.4471943748464482
AVGO,KLAC,0.6439019883026587
AVGO,KMB,-0.41573832942501354
AVGO,KMI,-0.4028228203840898
AVGO,L,-0.3787599671193533
AVGO,LHX,-0.3625977620597279
AVGO,LNT,-0.4064463136468274
AVGO,LRCX,0.6163033132664024
AVGO,MCHP,0.6669353508124798
AVGO,MCK,-0.3845880019702804
AVGO,MET,-0.3342487652818318
AVGO,MO,-0.35959323007757615
AVGO,MPWR,0.7684482673877621
AVGO,MRNA,0.4063329158068424
AVGO,MTD,0.3575360375768452
AVGO,MU,0.6440144844337335
AVGO,NOC,-0.4175016585014326
AVGO,NOW,0.44206722100097784
AVGO,NVDA,0.5890277950365724
AVGO,NXPI,0.5976356723134176
AVGO,O,-0.35198346544286424
AVGO,OMC,-0.4544489693174311
AVGO,ON,0.6576619815556114
AVGO,ORCL,-0.34408118232189394
AVGO,PEG,-0.3795380609526992
AVGO,PFG,-0.37346564530027165
AVGO,PG,-0.4667484069846007
AVGO,PM,-0.33386971335495685
AVGO,PNC,-0.34268533975268317
AVGO,PNW,-0.42866232651289327
AVGO,PTC,0.3755245488961125
AVGO,PYPL,0.5259599550126406
AVGO,QCOM,0.5794446797248969
AVGO,REG,-0.43851910910842395
AVGO,RF,-0.33436420057237276
AVGO,RVTY,0.3528614162368738
AVGO,SNPS,0.5546882075397702
AVGO,SRE,-0.3404360444996764
AVGO,SWKS,0.6679859536138429
AVGO,SYY,-0.3657004735088526
AVGO,T,-0.4193473219495344
AVGO,TAP,-0.34105130089969843
AVGO,TEL,0.36098999889978794
AVGO,TER,0.6294740871755085
AVGO,TRV,-0.4586797031945476
AVGO,TSN,-0.3986279137528347
AVGO,TXN,0.6497796165535824
AVGO,UDR,-0.4099265287514841
AVGO,UHS,-0.540593679136997
AVGO,USB,-0.37146692870127584
AVGO,V,-0.3595556666994519
AVGO,VRSN,0.3795043415799794
AVGO,VTR,-0.36824708036487164
AVGO,VZ,-0.5068542114084977
AVGO,WDC,0.34484403061048313
AVGO,WELL,-0.3749805117680549
AVGO,WFC,-0.37260582775874246
AVGO,WM,-0.44514410213555566
AVGO,WRB,-0.47691845459702514
AVGO,XOM,-0.3699976650672047
AVGO,XYZ,0.4020827988206729
AVGO,ZBRA,0.3539538953510754
AVY,AXP,0.3877535456967268
AVY,BAC,0.5535578651782539
AVY,BK,0.4417937504743398
AVY,BKR,0.3950030665106258
AVY,BXP,0.36364969886248677
AVY,C,0.5264919249376063
AVY,CARR,0.39054348388930354
AVY,CAT,0.37936913432206926
AVY,CB,0.39035633367935996
AVY,CCI,-0.4639824499498533
AVY,CF,0.3442489597154562
AVY,CFG,0.6304379616362483
AVY,CINF,0.3467906958309312
AVY,CMI,0.4878545347025057
AVY,CNC,0.37440196722259483
AVY,COF,0.3472387174400509
AVY,COP,0.3479503133552326
AVY,COST,-0.3406779974679749
AVY,CSX,0.33265703237203004
AVY,DAL,0.43165679918451155
AVY,DE,0.4381419197323472
AVY,DLR,-0.42767509027981665
AVY,DLTR,0.34775797270544984
AVY,DOV,0.460376111121797
AVY,DOW,0.3540382321077246
AVY,DRI,0.5088129835440479
AVY,EA,-0.6041765313001765
AVY,EMR,0.4282141508366025
AVY,EQIX,-0.47778167946610844
AVY,EQR,0.42674453334972196
AVY,ESS,0.34402795264143454
AVY,ETN,0.4167395138490944
AVY,FITB,0.5680963574465034
AVY,FTV,0.40207721746344066
AVY,GD,0.35158042379645793
AVY,GE,0.3387692552506031
AVY,GL,0.4199722266646581
AVY,GLW,0.37652384828412866
AVY,GPC,0.46678285950925846
AVY,GPN,0.3678775898158503
AVY,GS,0.4921662709204885
AVY,HAL,0.4466738911323004
AVY,HBAN,0.560125226968569
AVY,HCA,0.5593043573871769
AVY,HIG,0.34801556899815766
AVY,HLT,0.5101074488884777
AVY,HON,0.37118592748507556
AVY,HPQ,0.4005414421038769
AVY,HUBB,0.3533889989897831
AVY,IDXX,-0.45130023657617446
AVY,IEX,0.4168358337602621
AVY,IP,0.4015663878819951
AVY,IR,0.5247542450925919
AVY,ITW,0.43111097943227283
AVY,JPM,0.5847281938470302
AVY,KEY,0.6000512101008326
AVY,L,0.44052620909984674
AVY,LKQ,0.43955807530476826
AVY,LUV,0.5344877528482835
AVY,LVS,0.39046716371394863
AVY,LYB,0.4443766394039767
AVY,MAR,0.4365313157436707
AVY,MET,0.5032204051383724
AVY,META,-0.4632078177975017
AVY,MHK,0.5461718545720624
AVY,MLM,0.37968120516234266
AVY,MOS,0.3787480576031035
AVY,MPC,0.34651501912764693
AVY,MS,0.4123054444083027
AVY,MSFT,-0.3719456373925596
AVY,MTB,0.5838695168683375
AVY,NDSN,0.4334232646159343
AVY,NTRS,0.5487221196196813
AVY,NUE,0.4251491356424904
AVY,OKE,0.3988939009628361
AVY,PFG,0.3553843842550721
AVY,PH,0.48636682953309945
AVY,PNC,0.5462852917959694
AVY,PPG,0.3783305453272442
AVY,PRU,0.45712304134364334
AVY,RF,0.624550155855119
AVY,RJF,0.5299679395199818
AVY,RL,0.5418904840748171
AVY,RMD,-0.36174986917601487
AVY,RTX,0.3404721065069632
AVY,SBAC,-0.38997463467636484
AVY,SLB,0.46680606998434193
AVY,STE,-0.388378929561175
AVY,STT,0.4124097329268209
AVY,SYF,0.36112597671259017
AVY,SYY,0.4747005832291913
AVY,TDG,0.33734864590591895
AVY,TFC,0.5897670447698073
AVY,TPR,0.5545957729260208
AVY,TRGP,0.442549098756403
AVY,TT,0.5318619190729744
AVY,TXT,0.4381297111028151
AVY,UAL,0.38859495525260374
AVY,UHS,0.38776356859943845
AVY,URI,0.4580318137997149
AVY,USB,0.5389323702751438
AVY,VLO,0.33079146971766393
AVY,VMC,0.4428347364955147
AVY,VRSN,-0.4573324113609329
AVY,WAB,0.4053161863867564
AVY,WFC,0.48891480702154927
AVY,WMB,0.3301306793469347
AVY,WRB,0.3943168098168959
AVY,WY,0.40545907280486293
AVY,WYNN,0.337246374814685
AVY,XYL,0.35711132292343356
AWK,BALL,0.38054307519526803
AWK,BKR,-0.345476313557568
AWK,BLDR,-0.4010685703549475
AWK,CCL,-0.399708446422435
AWK,CF,-0.3934485610817116
AWK,CMI,-0.43092687086045917
AWK,CMS,0.5365154703928974
AWK,CRM,0.34642004735943044
AWK,CSGP,0.3978970814760056
AWK,DAL,-0.3885751198234735
AWK,DLR,0.4147217552154371
AWK,DOW,-0.34545746457450327
AWK,DPZ,0.3353120779951369
AWK,DTE,0.3391020832135911
AWK,DUK,0.34303610770436094
AWK,ED,0.3599181566785789
AWK,EQIX,0.44308926138171895
AWK,ES,0.5243704124709373
AWK,ETR,0.4051464948699295
AWK,EVRG,0.4507967947246523
AWK,EXC,0.3481620652127557
AWK,FOX,-0.3408442990760478
AWK,FOXA,-0.3367299539783648
AWK,GPC,-0.36520470419492795
AWK,GS,-0.33848482936811136
AWK,HAL,-0.34117597096175234
AWK,HLT,-0.40295334463248006
AWK,HPQ,-0.5237558576253519
AWK,INVH,0.33210691385752045
