source,target,weight
AMCR,IP,0.4673417153221817
AMCR,IQV,0.40201222165643274
AMCR,IRM,0.34355883851536956
AMCR,IVZ,0.4363313996221267
AMCR,KDP,0.390466931233673
AMCR,KEY,0.4792656583635417
AMCR,KIM,0.38184291181848945
AMCR,LH,0.3454891463811522
AMCR,LYB,0.3898138763813691
AMCR,MAS,0.47987138451626915
AMCR,MDLZ,0.3255322490069585
AMCR,MHK,0.3854616114859517
AMCR,MMM,0.34648445141098533
AMCR,MTB,0.4196056480879196
AMCR,MTCH,0.4359588851925885
AMCR,MTD,0.43982542904150373
AMCR,NCLH,0.37913738780456846
AMCR,NDSN,0.35335805175246693
AMCR,NUE,0.3610381293767826
AMCR,PAYC,0.33522786478156325
AMCR,PFG,0.3666719598425632
AMCR,PKG,0.5254383532962719
AMCR,PLD,0.36095106097735913
AMCR,PNC,0.4516957916061968
AMCR,PRU,0.4589427883855864
AMCR,PSKY,0.34441050627368225
AMCR,PYPL,0.3442228307306442
AMCR,RL,0.40074181573797885
AMCR,SBAC,0.46637069232690315
AMCR,SCHW,0.36221534243141196
AMCR,SNA,0.4684825509815173
AMCR,STZ,0.35802576799357383
AMCR,SWK,0.4292039385716378
AMCR,SYY,0.5949837486073896
AMCR,TAP,0.33410158544866575
AMCR,TDY,0.3374196629120893
AMCR,TECH,0.35336266537364114
AMCR,TFC,0.44145318399273925
AMCR,TMO,0.34486382732617865
AMCR,TPR,0.44938854016574586
AMCR,TRMB,0.4680101947361885
AMCR,TSN,0.4034774286662302
AMCR,VICI,0.4653930021620931
AMCR,VTRS,0.4003516139450796
AMCR,WEC,0.34259959552782776
AMCR,WFC,0.3546490735000597
AMCR,WY,0.37265573775572824
AMCR,ZBRA,0.3890829974286855
AMD,AMZN,0.36581035857966876
AMD,ARE,-0.3297506181060974
AMD,AVB,-0.35672207130722805
AMD,CDNS,0.40320700700681444
AMD,CFG,-0.347388847219556
AMD,COP,-0.36336994319561017
AMD,CVS,-0.3832678206521401
AMD,CVX,-0.3960612154152188
AMD,DAY,-0.35735718048895143
AMD,DD,-0.3638745054498212
AMD,DG,-0.38036172151702746
AMD,DXCM,0.33063614396452634
AMD,EL,-0.5078388802850843
AMD,EOG,-0.3699307822716153
AMD,EQR,-0.3637198472984827
AMD,GOOG,0.34834131690446424
AMD,GOOGL,0.3540352619235294
AMD,HII,-0.3315896016104381
AMD,INTC,0.44048928686733646
AMD,KEY,-0.33780665235520085
AMD,KLAC,0.37562530545504247
AMD,KMI,-0.34966720463486556
AMD,LHX,-0.37000748021742313
AMD,LRCX,0.32759541918951474
AMD,META,0.40759273389064526
AMD,MLM,0.41426804980091914
AMD,MTCH,-0.32628526696473065
AMD,NDAQ,-0.4679284054298698
AMD,NTRS,-0.32621602533610583
AMD,OKE,-0.48960362226657045
AMD,PAYC,-0.4899972327148359
AMD,PWR,-0.3473138576543971
AMD,PYPL,-0.34399899413161367
AMD,SNPS,0.3628195801287967
AMD,TRGP,-0.40679432992412745
AMD,TRMB,-0.35915415022142955
AMD,TSCO,-0.34365805561050666
AMD,TT,0.39587209413792485
AMD,TXT,-0.3798491780059789
AMD,USB,-0.36997747845729756
AMD,VRSN,-0.4051579432808424
AMD,WM,-0.3446241161783632
AMD,WMB,-0.4864423667964828
AMD,XOM,-0.33396041195523374
AMD,ZTS,-0.4024507514425716
AME,AOS,0.5062085406427264
AME,APH,0.5400430153962258
AME,APTV,0.36675433838398436
AME,CARR,0.5961133061875754
AME,CSX,0.39171620671229335
AME,ETN,0.5191747426351822
AME,FTV,0.3303212287317805
AME,GPN,-0.32511868709931696
AME,GWW,0.41564173392051373
AME,HUBB,0.5769472076909157
AME,IEX,0.4725514673954256
AME,IR,0.4725648132044061
AME,ITW,0.503748012120824
AME,JBHT,0.45891359896703526
AME,LIN,0.474158501583648
AME,LYV,0.36566283923572857
AME,MAS,0.3700234122575631
AME,MLM,0.42262345561335896
AME,NDSN,0.4596060589932087
AME,OTIS,0.5106221095236778
AME,PH,0.4100250989454487
AME,PNR,0.39925328667784254
AME,RJF,0.37166653733688704
AME,ROK,0.5518877213562581
AME,SHW,0.35948663284383453
AME,SNA,0.39185803220043025
AME,TDY,0.44934405713166425
AME,TEL,0.33405058693948725
AME,TT,0.41265501194839893
AME,UAL,0.448433922321513
AME,VMC,0.3583395156701746
AME,XYL,0.4024659420366672
AMGN,ANET,-0.4526860536229814
AMGN,BMY,0.3511802558985472
AMGN,DVA,-0.37292596602263783
AMGN,DXCM,-0.37809575421136465
AMGN,EXC,0.37357627629649276
AMGN,GILD,0.36282504878481797
AMGN,HCA,-0.3381186350337354
AMGN,ISRG,-0.34059495166184156
AMGN,KMB,0.33350651005482984
AMGN,LLY,0.43431526484115784
AMGN,LNT,0.3585414131523983
AMGN,MRK,0.3406588784494305
AMGN,MSCI,0.33210568566257304
AMGN,NRG,0.3440569644369256
AMGN,REGN,0.367274125174689
AMGN,SYK,-0.35250324429552066
AMGN,WEC,0.34567980412788574
AMP,AMT,0.4139452771124732
AMP,ANET,-0.36038608393836186
AMP,AOS,0.580331304012088
AMP,APH,0.44364424529381
AMP,AWK,0.3283574381222676
AMP,BAC,0.4904118508057525
AMP,BEN,0.4536139186353187
AMP,BG,0.44077125151929414
AMP,BK,0.58898551652486
AMP,BKR,0.38786900776880456
AMP,BLDR,0.3252794532016971
AMP,BLK,0.41868078857743674
AMP,BRK-B,0.3389167101909266
AMP,C,0.44228890153091116
AMP,CAT,0.399537596245687
AMP,CFG,0.48526481931585125
AMP,CMCSA,-0.3718719213079227
AMP,DAL,0.4377826403272211
AMP,DHI,0.3307205371984681
AMP,DOC,0.3446818619313811
AMP,DOV,0.47830746818313835
AMP,EQIX,0.5008847516621633
AMP,FITB,0.403139936087302
AMP,FRT,0.3252419892664507
AMP,FTV,0.4090282550072462
AMP,GLW,0.45047118728018914
AMP,GS,0.42982596501621423
AMP,GWW,0.4502657225491056
AMP,HBAN,0.5724282384116195
AMP,HPQ,0.34132889885810014
AMP,HST,0.431782146135863
AMP,HUBB,0.36356400542850015
AMP,IBM,0.4932958282235622
AMP,IEX,0.5313945488520314
AMP,IPG,0.4508375113348529
AMP,IQV,0.3963083898138985
AMP,IR,0.5769800790846494
AMP,ITW,0.36453594899515246
AMP,IVZ,0.48087817670038274
AMP,JPM,0.3936798635136019
AMP,KEY,0.4343702901750103
AMP,KIM,0.4080131373618381
AMP,LEN,0.3616688264547851
AMP,LH,0.4669179480716255
AMP,LUV,0.371461731224825
AMP,LYV,0.4290035362693229
AMP,MA,-0.39120133593525597
AMP,MAS,0.5637290257470277
AMP,MCHP,0.36478112511638394
AMP,MET,0.45124625134975743
AMP,META,-0.3660452215326429
AMP,MGM,0.3341403150825468
AMP,MS,0.6043389271226082
AMP,MSFT,-0.487975978430792
AMP,MTB,0.4574860925083215
AMP,NTRS,0.6840974098311167
AMP,NUE,0.4065495360765444
AMP,OMC,0.42321443680650855
AMP,ORLY,0.35198212664670375
AMP,OTIS,0.3980153016045113
AMP,PFG,0.7142883312324639
AMP,PH,0.5355848619088869
AMP,PHM,0.3910105580745032
AMP,PLD,0.3748894424642332
AMP,PM,0.35089266095209193
AMP,PNC,0.49199743613643737
AMP,PNR,0.3745921613957416
AMP,PRU,0.5244743289501897
AMP,PSKY,0.3522337442296185
AMP,PWR,0.4043630286418783
AMP,QCOM,0.40493275965274306
AMP,REG,0.3516512015549897
AMP,RF,0.40517977733550214
AMP,RJF,0.842705025305518
AMP,SBAC,0.36745140995332826
AMP,SCHW,0.5956779442785829
AMP,SNA,0.40918966687425024
AMP,SPG,0.37321680343150815
AMP,SPGI,0.3889876202207234
AMP,STT,0.4895757989462257
AMP,SYF,0.33717766758601936
AMP,TDY,0.35713423261049027
AMP,TFC,0.4674967743698024
AMP,TMUS,0.35450367696900337
AMP,TPR,0.3742562271788614
AMP,TRGP,0.35289829259626315
AMP,TXN,0.35153382263587646
AMP,TXT,0.41429616742076303
AMP,UAL,0.4106862155634969
AMP,URI,0.5821294268302393
AMP,USB,0.5571628002660617
AMP,WFC,0.5068894929875915
AMP,WST,-0.37965664020571743
AMP,WTW,0.49121127020612293
AMP,WY,0.3828215294380458
AMP,ZBRA,0.40960885059839075
AMT,AOS,0.56097867717494
AMT,ARE,0.5415385151955502
AMT,ATO,0.338311807939636
AMT,AVB,0.5367563441064647
AMT,AVY,0.5970567702294051
AMT,AWK,0.5784313462859589
AMT,BAC,0.43174951176328535
AMT,BALL,0.4357255834048822
AMT,BEN,0.43957577419581156
AMT,BXP,0.5080037647959209
AMT,C,0.4120212732947328
AMT,CBRE,0.5010082626343336
AMT,CCI,0.7394791014359502
AMT,CFG,0.3567790952465391
AMT,CMCSA,-0.4322396867003018
AMT,CMS,0.3587604484219706
AMT,CPT,0.34720618293217925
AMT,CRL,0.3723937150036886
AMT,CSGP,0.34670879444938824
AMT,D,0.3412587070817836
AMT,DGX,0.4188740399637975
AMT,DHI,0.33895713701067826
AMT,DLR,0.6406728092246938
AMT,DOC,0.46643711314803565
AMT,DUK,0.4631620897370017
AMT,ECL,0.35228878467881225
AMT,EIX,0.41495702765192016
AMT,EQIX,0.7380737348801854
AMT,EQR,0.4510244972346652
AMT,ES,0.35164360789435223
AMT,ESS,0.37457907630094783
AMT,EVRG,0.4446241923178528
AMT,FE,0.4074729204164409
AMT,FITB,0.3378185880152913
AMT,FRT,0.5904793011561942
AMT,HBAN,0.3819876873365971
AMT,IBM,0.5319923712494147
AMT,IEX,0.41139918689198796
AMT,IFF,0.4090058104261611
AMT,IQV,0.5221371656489515
AMT,IRM,0.5680983832441706
AMT,IVZ,0.4492315358509055
AMT,JCI,0.35472590557823264
AMT,KEY,0.41138650024632367
AMT,KIM,0.5994177415265058
AMT,LH,0.4956733898231411
AMT,LNT,0.3980998417267022
AMT,MA,-0.5715971395428555
AMT,MAS,0.6205463513580713
AMT,MET,0.41315852906730605
AMT,META,-0.4182704270062542
AMT,MHK,0.4417958264463173
AMT,MO,-0.4407399101061813
AMT,MRK,0.342614116973479
AMT,NDSN,0.3521678084960755
AMT,NEE,0.4002913088396872
AMT,NEM,0.338120461623529
AMT,NI,0.3830912365242522
AMT,NTRS,0.48671516564368267
AMT,O,0.5027753053755494
AMT,ORLY,0.33114008255773736
AMT,PEG,0.3920506290317248
AMT,PFG,0.45147077063069646
AMT,PHM,0.431962669874149
AMT,PKG,0.339424644503807
AMT,PLD,0.5071422390490089
AMT,PNC,0.468175265392296
AMT,PNW,0.3685533614861457
AMT,PPL,0.4072345957376366
AMT,PRU,0.4085439830632204
AMT,PSA,0.38482505670549705
AMT,PYPL,0.34232871771506435
AMT,REG,0.5661150246189509
AMT,RJF,0.393934121128426
AMT,ROL,0.45104029184128275
AMT,SBAC,0.8961301570216685
AMT,SCHW,0.41188827222686725
AMT,SNA,0.4104449810273749
AMT,SO,0.39874718926311603
AMT,SPG,0.4636485818257886
AMT,SRE,0.38510152662564556
AMT,TMO,0.36236153296158224
AMT,TXT,0.3818870937015301
AMT,UDR,0.3737068152671065
AMT,VICI,0.5240876058718585
AMT,VTR,0.4585902784641956
AMT,WDC,-0.3510715582632911
AMT,WEC,0.381732338992389
AMT,WELL,0.3258107589385704
AMT,WFC,0.3647768020384412
AMT,WST,-0.3657312899581352
AMT,WTW,0.583004814567716
AMT,WY,0.4995230544208868
AMT,XEL,0.344181707730636
AMZN,ATO,-0.42344800828421264
AMZN,AVB,-0.4094374063291102
AMZN,AWK,-0.3353230360998678
AMZN,BAC,-0.4739992852471084
AMZN,BEN,-0.3346045352282782
AMZN,BIIB,-0.3569446881905334
AMZN,BK,-0.33865300509858764
AMZN,BMY,-0.34822414024623066
AMZN,C,-0.46789847891221187
AMZN,CAG,-0.44913078717507815
AMZN,CFG,-0.4130605559540064
AMZN,CHTR,-0.5242089791114174
AMZN,CMG,0.3817439177578958
AMZN,CMS,-0.39701302478949196
AMZN,CNP,-0.4339963973763371
AMZN,COF,0.34735477214672855
AMZN,CPB,-0.40324211515670755
AMZN,CPT,-0.5714451106436459
AMZN,CTVA,-0.3618963112422141
AMZN,CVX,-0.5833858223262037
AMZN,D,-0.33121637850183466
AMZN,DE,-0.4165161527694856
AMZN,DGX,-0.35245168828853923
AMZN,DHR,-0.47494319295390763
AMZN,DOV,-0.4444562605227228
AMZN,DTE,-0.4227528259662539
AMZN,DUK,-0.4055573019495854
AMZN,ED,-0.39044349184890825
AMZN,EL,-0.3426252434951781
AMZN,EQR,-0.35966714960466045
AMZN,EQT,-0.3452634770300198
AMZN,ES,-0.38278462190756957
AMZN,EVRG,-0.36802747986712886
AMZN,EW,-0.348970988633519
AMZN,EXC,-0.3250850676329537
AMZN,F,-0.6371639574418988
AMZN,FE,-0.4243804767697895
AMZN,FITB,-0.3542591633059822
AMZN,FOX,-0.33356275019587234
AMZN,FOXA,-0.3344869705527569
AMZN,GIS,-0.3996397007879304
AMZN,GLW,-0.45241466017726134
AMZN,GM,-0.3821264817526023
AMZN,GOOG,0.4629484075775257
AMZN,GOOGL,0.45279183456811645
AMZN,HAS,-0.38972472861882634
AMZN,HBAN,-0.44597291683893814
AMZN,HII,-0.36379114094092796
AMZN,HSY,-0.4070959746229804
AMZN,ICE,-0.34596133572466153
AMZN,INTC,0.3765728016518703
AMZN,IQV,-0.4140886655478831
AMZN,ITW,-0.37256495445780946
AMZN,JNJ,-0.4988640812041121
AMZN,JPM,-0.5361718397298485
AMZN,K,-0.3992744137610326
AMZN,KEY,-0.33567676139292213
AMZN,KHC,-0.3380879753749153
AMZN,KMI,-0.48643439032033364
AMZN,LH,-0.5532260431716242
AMZN,LHX,-0.37273731926120995
AMZN,LNT,-0.38211065229528385
AMZN,MAA,-0.4424027051647164
AMZN,MCO,-0.4406802291534208
AMZN,MDT,-0.38169951644057987
AMZN,MET,-0.3362591416864127
AMZN,META,0.6195204867025751
AMZN,MRK,-0.33137234907192487
AMZN,MS,-0.3811784824761656
AMZN,MTB,-0.48928048698248555
AMZN,MTD,-0.3529805787456777
AMZN,NDAQ,-0.42363621394019185
AMZN,NI,-0.3620060119173671
AMZN,NTRS,-0.3280858050233855
AMZN,NVDA,0.43341495006762215
AMZN,O,-0.4562298787049904
AMZN,OXY,-0.4038309386734472
AMZN,PEG,-0.32524824399575203
AMZN,PFG,-0.37087915097255625
AMZN,PLD,-0.38200393330602567
AMZN,PM,-0.3994489540755386
AMZN,PNC,-0.46295454281256865
AMZN,PPL,-0.4083408186110159
AMZN,RMD,-0.335341781984772
AMZN,RVTY,-0.3275128546596171
AMZN,SPG,-0.37926776370821674
AMZN,SPGI,-0.3732990108916703
AMZN,SRE,-0.45434523869132515
AMZN,STT,-0.4071290674721186
AMZN,TECH,-0.3762215736802071
AMZN,TFC,-0.43670474439848805
AMZN,TGT,-0.4325077209419138
AMZN,TROW,-0.41794057623200026
AMZN,TRV,-0.36082968918855934
AMZN,UDR,-0.5239867170101432
AMZN,UPS,-0.3335189205877863
AMZN,USB,-0.44914729974901846
AMZN,VICI,-0.33484850083988643
AMZN,VRSN,-0.3957143316830776
AMZN,WEC,-0.3983096235224517
AMZN,WFC,-0.4178399108551216
AMZN,WM,-0.4355286283893767
AMZN,WY,-0.3609264355376199
AMZN,XEL,-0.35418878727862124
AMZN,XOM,-0.34784153126784567
AMZN,ZTS,-0.35943894293918116
ANET,AOS,-0.3644573240086031
ANET,ARE,-0.3624994682173115
ANET,CAT,-0.4583952170367897
ANET,CMCSA,0.367991161236401
ANET,DG,-0.3336205419268968
ANET,DOC,-0.4441781877237078
ANET,DXCM,0.3665227943666069
ANET,ETN,0.39529246008820595
ANET,LDOS,0.38670195421098946
ANET,MAS,-0.3784437466143154
ANET,MPWR,0.3269463217978436
ANET,MSCI,-0.4744147737769446
ANET,PNR,-0.32802201802040065
ANET,SBAC,-0.3282254114427917
ANET,TECH,-0.40795397512445325
ANET,TFC,-0.3260059096133181
AON,APTV,-0.34405047469436983
AON,ATO,0.46397297409970306
AON,AZO,0.35661808918668403
AON,BBY,-0.3573150714722475
AON,BRK-B,0.5205267122175253
AON,BRO,0.6747318793027725
AON,CAG,0.4162308110232328
AON,CAH,0.5205441066004592
AON,CB,0.5234808678049369
AON,CBOE,0.43571134454874944
AON,CBRE,-0.4087340634439054
AON,CHD,0.43135199735390567
AON,CL,0.4176438316278974
AON,CME,0.42212185031744115
AON,CMS,0.3270885817490884
AON,CNP,0.4133510922819082
AON,COR,0.44215572633660954
AON,CPB,0.40007664410996757
AON,DGX,0.46786934451963436
AON,DOW,-0.3529949106575749
AON,ED,0.4234225450838161
AON,EG,0.3594651492103675
AON,ELV,0.4605056956196904
AON,ETR,0.34774812523442256
AON,EXC,0.43800729453885967
AON,FCX,-0.3609663998263339
AON,GIS,0.5552046477299893
AON,GL,0.3640064951962651
AON,HIG,0.43807578141862474
AON,HSY,0.34061128451574574
AON,HWM,0.38573494070486114
AON,KEYS,-0.38651554417876266
AON,KHC,0.4091425873442237
AON,KMB,0.4492541514184567
AON,L,0.5677134250807333
AON,LNT,0.3316124603172275
AON,LOW,-0.3787020981866446
AON,MCK,0.44702340045916544
AON,MDLZ,0.3924972848337099
AON,MMC,0.7153781596187766
AON,MRK,0.34383143965539537
AON,MSI,0.3546644091876104
AON,NDSN,-0.341374817217339
AON,ORLY,0.3615213508053233
AON,PEG,0.38077502492608223
AON,PG,0.54455324014026
AON,PGR,0.4787545174143516
AON,PNR,-0.3264493449992969
AON,POOL,-0.46491508686291966
AON,ROP,0.47443049112243757
AON,RSG,0.5035981883070731
AON,SO,0.3781215915380789
AON,SWK,-0.39475124111633947
AON,TDG,0.4117946888527649
AON,TER,-0.38642724375411136
AON,TJX,0.3690324460268815
AON,TMUS,0.4537968133047507
AON,TRV,0.3687888449307248
AON,UNH,0.468606454663654
AON,VRSK,0.46504842466081703
AON,VRSN,0.5014361745854317
AON,WEC,0.32749461280193026
AON,WM,0.3952361740174541
AON,WRB,0.4926605726559592
AON,WTW,0.441009439262854
AON,XEL,0.32888098622620965
AON,ZBRA,-0.3751773526526357
AOS,APH,0.3670964381843953
AOS,APTV,0.34581898855934684
AOS,ARE,0.329310004952124
AOS,AVB,0.3303850803767583
AOS,AVY,0.4618138751319528
AOS,AWK,0.32528136460675444
AOS,BLDR,0.38390956603850046
AOS,BMY,-0.3436152841244782
AOS,C,0.39576403443674296
AOS,CARR,0.39637360211596534
AOS,CCI,0.37104354152389657
AOS,CINF,0.4378571179298271
AOS,CMCSA,-0.460005064554642
AOS,DGX,0.42416548226950923
AOS,DHI,0.33368616600526513
AOS,DLR,0.3831934444809525
AOS,DOV,0.41860330896668935
AOS,DUK,0.36956334354125786
AOS,EQIX,0.6125095383296074
AOS,ETN,0.37946722267708244
AOS,EW,-0.38092570220317207
AOS,FRT,0.3996306842212435
AOS,FTV,0.42729712310432766
AOS,GL,0.34658160409915834
AOS,GWW,0.49142744462048044
AOS,HAS,-0.3392153857366722
AOS,HUBB,0.39796761281854814
AOS,IBM,0.45624128083800963
AOS,IEX,0.5783879412115711
AOS,IR,0.4098955747429651
AOS,IRM,0.46703051109115107
AOS,IVZ,0.34122762165607723
AOS,JCI,0.4505110427382896
AOS,KIM,0.4236732734026711
AOS,LEN,0.3915830587833557
AOS,LH,0.5230854025624011
AOS,LIN,0.4166682015264885
AOS,MA,-0.4911413076693794
AOS,MAS,0.674310831520368
AOS,MET,0.41907225461978725
AOS,MO,-0.5599703422750315
AOS,MS,0.3427501194040547
AOS,MSFT,-0.39422451519310214
AOS,NDSN,0.39655593611314993
AOS,NI,0.3582527750168899
AOS,NSC,0.34641838017919063
AOS,NTRS,0.48749366582200443
AOS,NVR,0.36382235246672345
AOS,ORLY,0.44185235684798835
AOS,OTIS,0.400652520322237
AOS,PFG,0.39981053684995216
AOS,PHM,0.4354994655412773
AOS,PLD,0.36204998360225016
AOS,PNR,0.42780492511550894
AOS,PRU,0.46726161970486424
AOS,PSA,0.3536261656402189
AOS,REG,0.37347099640958537
AOS,RJF,0.6659263090579209
AOS,ROK,0.3950037677183868
AOS,ROL,0.3841331174908839
AOS,SBAC,0.4714597855170379
AOS,SCHW,0.335271454252528
AOS,SNA,0.4875296585865959
AOS,SPG,0.3335623312039805
AOS,TDY,0.3956398842137813
AOS,TEL,0.3874419375473751
AOS,TMUS,0.41297348855059435
AOS,TT,0.42194442106641583
AOS,TXT,0.4676671999748332
AOS,UAL,0.37210217884941593
AOS,URI,0.3683083981183714
AOS,WAB,0.33284934588494236
AOS,WST,-0.33759448264460984
AOS,WTW,0.6294735121097904
AOS,XYL,0.3427431223092578
APA,AVB,0.3401643209135481
APA,BAC,0.3641191706836077
APA,BBY,0.36872274823603585
APA,BG,0.43288070422430547
APA,BKNG,-0.4273458261660528
APA,BKR,0.659774983096833
APA,COO,0.3263437802402008
APA,COP,0.7564163003697022
APA,CTRA,0.7682150517674636
APA,CTVA,0.34196360030255074
APA,CVX,0.6041565591735373
APA,DE,0.3341223604095908
APA,DG,0.36963248919532316
APA,DOW,0.3601682155873408
APA,DTE,0.3561415023175371
APA,DVN,0.8750229929630501
APA,EIX,0.3342235070410015
APA,EMR,0.4062464117054706
APA,EOG,0.829050044123895
APA,EQT,0.46226034886192213
APA,FANG,0.7735076305073949
APA,FCX,0.42749378382047803
APA,FITB,0.3680173181352797
APA,FOX,0.5247279474302157
APA,FOXA,0.5132749167781236
APA,GD,0.358828697289097
APA,HAL,0.7563776885323263
APA,HAS,0.35768495368527575
APA,HII,0.4130673567549676
APA,KMI,0.5817858551570215
APA,LHX,0.4465299611064753
APA,LMT,0.3931578884366393
APA,LYB,0.46811137693214894
APA,MET,0.3597901381127245
APA,MOS,0.3693686988199452
APA,MPC,0.6071890350836033
APA,NI,0.36737544750329476
APA,NOC,0.3924744162359959
APA,NVDA,-0.36876580487698485
APA,OKE,0.6738127162425966
APA,OXY,0.6930104043052372
APA,PCG,0.3342984528355597
APA,PPG,-0.3249984915795427
APA,PSX,0.49930968787009894
APA,RCL,-0.3466814487370621
APA,RF,0.36227519946205083
APA,SLB,0.6512102521803489
APA,SRE,0.41834695428037205
APA,STT,0.33530935067268397
APA,TPL,0.6203515302202051
APA,TPR,0.3699507138106135
APA,TRGP,0.583208908700668
APA,TXT,0.38018020383877826
APA,UBER,-0.3711123163773207
APA,VICI,0.3331880531864684
APA,VLO,0.5399298192709795
APA,WBD,0.42094359061568287
APA,WFC,0.4481755956472222
APA,WMB,0.5470894308920009
APA,XOM,0.7203123532798708
APD,AVY,0.33096990603382676
APD,BKR,0.36925457377694454
APD,CDW,0.4118827231815272
APD,DE,0.40539667732275053
APD,DOV,0.3730187910981781
APD,DOW,0.39987044175905134
APD,EMR,0.7228114074944085
APD,EQT,0.34379709359378413
APD,FCX,0.3854571441132898
APD,GEN,-0.4599187844014266
APD,IEX,0.335349124302045
APD,IRM,0.3392038050167707
APD,LH,0.3374412490226236
APD,LYB,0.38289355634980576
APD,OTIS,0.39560483215996706
APD,SLB,0.39704924625048543
APD,WELL,0.3654487896039873
APH,APTV,0.3868167715135204
APH,AVB,0.3474402028730728
APH,AVY,0.34721693155925465
APH,BAC,0.4663044021979883
APH,BBY,0.3611904199688276
APH,BEN,0.3922295806636702
APH,BLDR,0.3629450057294648
APH,BLK,0.5504735994043509
APH,BXP,0.3842801660765842
APH,CARR,0.571141542199538
APH,CBRE,0.4440475576925307
APH,CDW,0.4073126311973389
APH,CFG,0.49840350502392594
APH,CMI,0.452056644580467
APH,CSX,0.3666325010381998
APH,DAL,0.5526429690977347
APH,DE,0.3385541371065929
APH,DHI,0.37576536351797246
APH,DHR,0.32484377687553206
APH,DOV,0.5815746917416051
APH,DUK,0.33898286674373224
APH,EMR,0.339272703929095
APH,ETN,0.4080386797601988
APH,EXR,0.37634297150284607
APH,F,0.4335732444356684
APH,FFIV,0.4144826606973858
APH,FITB,0.464717165708965
APH,FRT,0.37368673845995887
APH,GLW,0.5904254831335515
APH,GM,0.3384891575873559
APH,GOOG,-0.3949106823751648
APH,GOOGL,-0.3928080669894914
APH,GS,0.45036208645105147
APH,HBAN,0.5045821864406851
APH,HD,0.3321416631156139
APH,HLT,0.4125732429353388
APH,HPE,0.3453706361365283
APH,HPQ,0.41733084910564666
APH,HST,0.3592312241835314
APH,HUBB,0.5658277891268678
APH,IBM,0.3473610144498979
APH,ICE,0.36351752204304405
APH,IEX,0.5393238600107109
APH,IPG,0.5239791019946145
APH,IR,0.47780591605500555
APH,IRM,0.34890988126814926
APH,ISRG,-0.3447999251806693
APH,ITW,0.6041075090805144
APH,IVZ,0.3838587570898632
APH,JBHT,0.5017820128036793
APH,JBL,0.3398378438560386
APH,JCI,0.400652701599306
APH,KEY,0.41986623068539186
APH,KEYS,0.44383815887945555
APH,KIM,0.39182852230156223
APH,LEN,0.3650058119619862
APH,LLY,-0.3694134535668705
APH,LOW,0.33937693942702457
APH,LRCX,0.35743505149045607
APH,LYV,0.42560857241964783
APH,MAR,0.46533813113996597
APH,MAS,0.579883742260973
APH,MCHP,0.40973241648790343
APH,MET,0.44258257179768573
APH,MHK,0.35474050627923925
APH,MPWR,0.3930851606322912
APH,MS,0.5517160748198318
APH,MTB,0.5272516924628932
APH,MTD,0.4248170759287924
APH,NDSN,0.5831712259011376
APH,NTRS,0.5235397517890936
APH,NXPI,0.4628674691007958
APH,OMC,0.48426132814695244
APH,OTIS,0.5129224129143961
APH,PANW,-0.3617022076303269
APH,PFG,0.43973026137256416
APH,PGR,-0.41961113610146694
APH,PH,0.424936020457273
APH,PHM,0.4174364120537433
APH,PLD,0.47696273644911474
APH,PNC,0.5689188075077023
APH,PNR,0.5885567807535736
APH,POOL,0.5022365107908427
APH,PPG,0.5418627175166781
APH,PRU,0.4155135417865659
APH,PSA,0.3582767920247651
APH,PWR,0.34303417936313546
APH,RCL,0.37359273571877066
APH,RF,0.5016064087048077
APH,RJF,0.4595701231783771
APH,ROK,0.609380139752131
APH,SCHW,0.5008286557402476
APH,SHW,0.5625467404277177
APH,SNA,0.5060340025356358
APH,SPG,0.5106775139001339
APH,SWK,0.37509037424840885
APH,SWKS,0.48787211764918503
APH,TDY,0.36763997293889006
APH,TEL,0.6946123839351435
APH,TER,0.49150760789568415
APH,TFC,0.48481336518688967
APH,TPR,0.33043968519182365
APH,TT,0.38148898229070066
APH,TXN,0.40290065050430923
APH,UAL,0.6182260373634291
APH,UNH,-0.3864336250808891
APH,UNP,0.37626428774436116
APH,URI,0.5694962514588405
APH,USB,0.41626050987847585
APH,WAB,0.48665751612823244
APH,WFC,0.3629210053656016
APH,WY,0.4182449527172493
APH,XYL,0.444629714706143
APH,ZBRA,0.46458555978897936
APTV,BBY,0.5405590172164998
APTV,BRO,-0.3350902299470079
APTV,CARR,0.424271206175705
APTV,CBRE,0.37883322215413767
APTV,CHRW,0.34003439749961073
APTV,CMG,-0.48006813430114886
APTV,CMI,0.5607411594346149
APTV,COR,-0.47927866888097886
APTV,CSGP,0.3674091020495707
APTV,CTSH,0.49257374075464505
APTV,DOV,0.41480463215846836
APTV,DOW,0.41916941616024395
APTV,EBAY,0.34187177100452054
APTV,ESS,0.372218732255479
APTV,F,0.44890662331531545
APTV,FFIV,0.3643708762534929
APTV,FTV,0.3466401032234492
APTV,GLW,0.3385660871271594
APTV,GM,0.3923696944284023
APTV,GS,0.43853953166716
APTV,HSIC,0.38257746010649957
APTV,HUBB,0.32661849255041
APTV,HWM,-0.5227385422449163
APTV,ICE,0.4641611357564913
APTV,IPG,0.34114023712420005
APTV,IRM,0.45682595304528334
APTV,IVZ,0.4160369834757658
APTV,JBHT,0.4577076427458043
APTV,JBL,0.3462653032704879
APTV,KEYS,0.43686409562909057
APTV,LLY,-0.38579928133173785
APTV,LOW,0.4281997370114512
APTV,MAR,0.41314654226473124
