source,target,weight
BG,XEL,0.41531489122366716
BG,XOM,0.3642809514355975
BIIB,BLK,0.34752335409875784
BIIB,BXP,0.34777224685621755
BIIB,CCI,0.4754285304218673
BIIB,CMS,0.4137453322723199
BIIB,CNP,0.3970212562606888
BIIB,CPT,0.327356735660164
BIIB,CSGP,0.41831822661120105
BIIB,D,0.39204176602319485
BIIB,DHI,0.326083141564311
BIIB,DOC,0.4348636680544812
BIIB,DTE,0.41484117363629125
BIIB,DUK,0.3989364970129618
BIIB,EIX,0.378566626694606
BIIB,EQT,0.3461947378889519
BIIB,ESS,0.34897357997276435
BIIB,EVRG,0.358954549454614
BIIB,EXC,0.37365347207895466
BIIB,EXR,0.4499456139231905
BIIB,FE,0.3571989991430474
BIIB,FITB,0.3441564936949735
BIIB,FRT,0.3932190722828781
BIIB,GE,-0.34586320244625024
BIIB,IPG,0.36300934238318855
BIIB,KEY,0.38263883087784367
BIIB,KIM,0.421949133334452
BIIB,KO,0.363307869897408
BIIB,LKQ,0.3409671322088889
BIIB,LNT,0.38930667266978064
BIIB,LOW,0.3310357532731943
BIIB,MAA,0.4179921843589474
BIIB,MHK,0.3411903120359353
BIIB,MSCI,0.35991520587493997
BIIB,NFLX,-0.49321795594863244
BIIB,O,0.4356435340060253
BIIB,ON,0.4767788582222219
BIIB,PEG,0.34180381708330315
BIIB,PFE,0.38386624222902543
BIIB,PHM,0.3585882115409165
BIIB,PNR,0.3586884662190613
BIIB,PNW,0.4051523028913282
BIIB,PPL,0.42735948320339356
BIIB,PSA,0.39182877979520575
BIIB,RF,0.37327800803090294
BIIB,SBAC,0.34606393985134987
BIIB,SHW,0.3524648312964682
BIIB,SO,0.3279275229126018
BIIB,SRE,0.3554521150042667
BIIB,SWK,0.3295916460261139
BIIB,T,0.3518888071321439
BIIB,TPR,0.4709057231162368
BIIB,TXN,0.36826804485167564
BIIB,UDR,0.4151916094957213
BIIB,USB,0.36790253167382647
BIIB,VICI,0.411505784906108
BIIB,VTRS,0.35078701767332493
BIIB,WEC,0.3515854911632663
BIIB,WELL,0.40547358540205036
BK,BKR,0.34189969319819596
BK,BLK,0.4693516437844592
BK,BMY,0.3410437089148255
BK,BRK-B,0.6330290371776718
BK,BRO,0.3433962545055872
BK,BXP,0.5174161973792485
BK,C,0.5800655714806211
BK,CB,0.3638032082029612
BK,CBRE,0.4324679092799527
BK,CCI,0.42064911519606507
BK,CDNS,-0.3346515080772449
BK,CFG,0.648949420571945
BK,CINF,0.3977675201786126
BK,CMCSA,0.38601051893075566
BK,CMS,0.4793129482059863
BK,CNP,0.4521424784664847
BK,COF,0.6333108882043368
BK,COO,0.43839068214655
BK,CPT,0.4195484794560304
BK,CVX,0.4084249180946086
BK,D,0.4628378709787188
BK,DHI,0.3484794424130433
BK,DOC,0.4581331955482643
BK,DOW,0.36840511710111284
BK,DTE,0.5334428179088375
BK,DUK,0.5013253967287142
BK,ED,0.5417282263412133
BK,EG,0.36531848462341715
BK,EIX,0.5053406080707454
BK,EQR,0.5678673908438476
BK,ES,0.35686964665442017
BK,ESS,0.48183931412805564
BK,ETR,0.4780028764400031
BK,EVRG,0.4589467720524548
BK,EXC,0.4075047167916357
BK,F,0.5206351590043806
BK,FE,0.4230179377860068
BK,FIS,0.33727177753812015
BK,FITB,0.6278159473477
BK,FOX,0.38591061354783945
BK,FOXA,0.35698972798677375
BK,FRT,0.506892207321643
BK,GM,0.3533394300933563
BK,GPC,0.39989739480534503
BK,GS,0.47489878275946157
BK,HBAN,0.5278852794451231
BK,HIG,0.38860429113702316
BK,HOLX,0.5088675309968704
BK,HON,0.37373550069265277
BK,INVH,0.5593734252242678
BK,IPG,0.5337964837690892
BK,IRM,0.4978827052320205
BK,ITW,0.4783422453518042
BK,IVZ,0.42712745115439643
BK,JKHY,0.3777279542785336
BK,JNJ,0.3815609518824238
BK,JPM,0.5404871900059885
BK,KEY,0.6435141944978338
BK,KIM,0.5786304567979175
BK,KLAC,-0.3349329376644372
BK,KMI,0.4897420859813343
BK,KO,0.37063215423878143
BK,L,0.6119856975719706
BK,LEN,0.32501430449622765
BK,LHX,0.39351689298702774
BK,LNT,0.46902918319057946
BK,LRCX,-0.33763608205383316
BK,LULU,0.3950864723079602
BK,LUV,0.36725587400621923
BK,LYB,0.4111869933171176
BK,MAA,0.5476239626279334
BK,MAS,0.354776322276528
BK,MET,0.6358696595484075
BK,MGM,0.3770981245041044
BK,MHK,0.4974298875490046
BK,MKC,0.3401146678012687
BK,MMC,0.4141735637613757
BK,MO,0.33634570442217665
BK,MS,0.36180870674410526
BK,MSFT,-0.3492902941454614
BK,MTB,0.6185512267610507
BK,MTCH,0.35851830700663806
BK,MU,-0.4058594446502337
BK,NEE,0.4224582769431158
BK,NFLX,-0.42910035596752033
BK,NI,0.41558575186390145
BK,NTRS,0.6543590509194522
BK,NVDA,-0.5317942965331302
BK,NVR,0.3830926362235462
BK,O,0.4717236863754024
BK,OKE,0.4674278631406791
BK,OMC,0.35152678513003505
BK,OTIS,0.32553162028025473
BK,PCG,0.4658678093490648
BK,PEG,0.45770651059813316
BK,PFG,0.615219801599692
BK,PHM,0.3684126712041172
BK,PKG,0.3428298710460214
BK,PM,0.3381750610948576
BK,PNC,0.6563576800387753
BK,PNR,0.376511853915041
BK,PNW,0.43218847113889725
BK,PPL,0.43650395954133786
BK,PRU,0.6750382609080251
BK,PSA,0.355380722783117
BK,PSKY,0.4054219987706955
BK,PTC,0.39552274857571873
BK,REG,0.5415575568549229
BK,RF,0.5192628925357294
BK,RJF,0.5322580106049436
BK,SBAC,0.38774105492205696
BK,SJM,0.5159722589505802
BK,SNPS,-0.37275257094397757
BK,SO,0.4795432803090638
BK,SPG,0.49511023670637266
BK,SRE,0.4600115283232309
BK,STT,0.7382684213621314
BK,SYF,0.5553479457820972
BK,SYY,0.37318666382842003
BK,T,0.37357912449671915
BK,TAP,0.33919929554260325
BK,TFC,0.6008020693632203
BK,TPR,0.40263172088869464
BK,TXT,0.338072993648446
BK,UDR,0.5471906264395532
BK,USB,0.5643826275872704
BK,VICI,0.46683982571035715
BK,VTR,0.5143705467723126
BK,WBD,0.34904027748746486
BK,WEC,0.45053051494069934
BK,WELL,0.4294829485858949
BK,WFC,0.5903904353119607
BK,WMB,0.3758562557613774
BK,WTW,0.4171960403160463
BK,WY,0.4949451614193021
BK,XEL,0.4314269388808753
BK,XOM,0.3462343168298997
BK,ZBH,0.4655171909032256
BKNG,CTAS,0.38988601369188236
BKNG,EMR,0.3712216803788458
BKNG,EPAM,-0.3744640022391201
BKNG,TDG,0.4190217672238208
BKNG,VMC,0.32535077496731213
BKR,BRK-B,0.3736892580961431
BKR,CB,0.3278657323302933
BKR,CFG,0.37110813242042345
BKR,CI,0.36888321490931075
BKR,CINF,0.41370091942315684
BKR,CMI,0.4379953008253706
BKR,CMS,0.342739846760546
BKR,COP,0.6927051492830949
BKR,CTRA,0.6154087892437121
BKR,CVX,0.7333957060675156
BKR,DOV,0.356733051023864
BKR,DOW,0.36395645059872583
BKR,DVN,0.7256104103585889
BKR,EIX,0.3700704217128874
BKR,EMR,0.3472732223648327
BKR,EOG,0.6877341800278679
BKR,ETR,0.39543318293485624
BKR,EVRG,0.3623232538736462
BKR,F,0.40992401890630553
BKR,FANG,0.6847177359623736
BKR,FCX,0.39498371196716947
BKR,FTV,0.40203524012891223
BKR,GM,0.43808053723144275
BKR,GNRC,0.33894935657725844
BKR,GPN,0.39508492709312343
BKR,HAL,0.7884282517646337
BKR,HIG,0.4088796210769598
BKR,IEX,0.348452380750504
BKR,INVH,0.3776628101366499
BKR,ITW,0.4024716234464157
BKR,JKHY,0.33962365434213354
BKR,JPM,0.39356882004237687
BKR,KEY,0.33709571037776315
BKR,KMI,0.5253139845204494
BKR,L,0.40782801969689875
BKR,LMT,0.46040502548472706
BKR,LNT,0.3266094207964198
BKR,LYB,0.449508462314194
BKR,MET,0.45837318164801644
BKR,MGM,0.4138710048332331
BKR,MMC,0.33507347505001395
BKR,MO,0.38240937268591196
BKR,MOS,0.44865472996935213
BKR,MPC,0.3571174331228321
BKR,MSFT,-0.3471035756472999
BKR,NEM,0.4271124643889984
BKR,NI,0.36172547251990683
BKR,NVDA,-0.38691035653900857
BKR,ODFL,0.3531124771250077
BKR,OKE,0.7147370904022643
BKR,OXY,0.7034927634921638
BKR,PEG,0.5211573386811054
BKR,PFG,0.43639108833642964
BKR,PH,0.43477080597071277
BKR,PNW,0.3449320101211666
BKR,PRU,0.35986325697578275
BKR,PSX,0.49568478966280904
BKR,RJF,0.336151151363138
BKR,RL,0.36609565569121605
BKR,RSG,0.3771949816661798
BKR,SLB,0.7025582309274149
BKR,SPG,0.3907005207829378
BKR,STZ,0.3994458594338496
BKR,SYF,0.4589647499865967
BKR,SYY,0.341339238832027
BKR,TAP,0.42527728462237097
BKR,TGT,0.6291531168417056
BKR,TPL,0.34644089239794723
BKR,TRGP,0.7303586954894814
BKR,TSN,0.33876503077974285
BKR,UNP,0.4366821131584989
BKR,UPS,0.3674857886874824
BKR,URI,0.47207494674465594
BKR,VLO,0.4302887474845684
BKR,WEC,0.32886883854231264
BKR,WM,0.4681170702944727
BKR,WMB,0.624709937326108
BKR,XEL,0.3642223686670069
BKR,XOM,0.7472523849426942
BLDR,DAL,0.3260917097174915
BLDR,DHI,0.34546809184316235
BLDR,DIS,0.5465546221895099
BLDR,IFF,-0.40911718083627235
BLDR,J,0.6574935963520716
BLDR,KVUE,-0.4153908148998667
BLDR,MLM,0.33979808155179697
BLDR,MRK,-0.333724735072228
BLDR,NRG,0.4097629912619769
BLDR,PHM,0.44099177912371257
BLDR,RF,0.33653621402018546
BLDR,URI,0.3454647531327854
BLDR,XYL,0.33317647947719803
BLK,BRK-B,0.4807278502761496
BLK,BRO,0.5113152158707506
BLK,BXP,0.4667402978959919
BLK,C,0.4516181872058062
BLK,CBRE,0.3302602210691635
BLK,CFG,0.6126127240946293
BLK,CL,0.4379930810082934
BLK,CMS,0.4808451196604907
BLK,CNP,0.41160003394497746
BLK,COF,0.3519799191233655
BLK,COO,0.34711635369539334
BLK,CPB,0.32514754624139425
BLK,CPT,0.5231242660598956
BLK,CTAS,0.40131911574552404
BLK,DHI,0.3535523558880314
BLK,DOC,0.5022530376461039
BLK,DRI,0.39877938798456164
BLK,DTE,0.40573386050798166
BLK,DUK,0.40700512928860455
BLK,ED,0.49731108603580104
BLK,EFX,0.3509300538899435
BLK,EIX,0.48768372682368266
BLK,EQR,0.5429424792419306
BLK,ES,0.3826332381722353
BLK,ESS,0.5192346128638803
BLK,ETR,0.5205523646476605
BLK,EVRG,0.41093492801706294
BLK,EXC,0.38052656582004957
BLK,EXR,0.36431105225850285
BLK,FE,0.4154466174278656
BLK,FITB,0.5776936670862388
BLK,FOX,0.36639074083942696
BLK,FRT,0.42343563871920586
BLK,GIS,0.36821188436832686
BLK,GLW,0.3950426726712893
BLK,GS,0.5946933213201594
BLK,HBAN,0.5256545617991666
BLK,HON,0.4719636460922424
BLK,IEX,0.38627951107545355
BLK,INVH,0.5469051575469397
BLK,IPG,0.35981493491878036
BLK,ITW,0.4342272725369965
BLK,IVZ,0.47416750900949933
BLK,JNJ,0.3884516907797797
BLK,JPM,0.3954424202309651
BLK,KEY,0.5718073656385183
BLK,KIM,0.5133410391802108
BLK,KMI,0.44034928717812627
BLK,KO,0.4101677083739368
BLK,KVUE,0.328332852410535
BLK,L,0.3894494035043545
BLK,LHX,0.36827238001583895
BLK,LNT,0.4959134392192228
BLK,LOW,0.4010709274313341
BLK,LUV,0.33952230760522406
BLK,MAA,0.5836645185114012
BLK,MAS,0.3313582584802278
BLK,MCD,0.4973149429662103
BLK,MCO,0.5845260128966082
BLK,MET,0.38835386127593036
BLK,MHK,0.38324240362403655
BLK,MMC,0.41413382909037344
BLK,MO,0.5118425522581985
BLK,MS,0.36661708967890944
BLK,MSFT,-0.3261922028793726
BLK,MTB,0.6204235607440041
BLK,NFLX,-0.3923127062226429
BLK,NI,0.4416914663689487
BLK,NTRS,0.6099152409317189
BLK,NVDA,-0.4429654107173092
BLK,NVR,0.3995848419796867
BLK,O,0.5198917303964091
BLK,OMC,0.40061259402305976
BLK,OTIS,0.4353326707358844
BLK,PEG,0.4766141188316495
BLK,PFE,0.33856436750898977
BLK,PFG,0.3948760113017695
BLK,PNC,0.5748591860724629
BLK,PNR,0.3509262996688452
BLK,PNW,0.38362201651495115
BLK,POOL,0.32622679841318747
BLK,PPG,0.45610798949547254
BLK,PPL,0.47043580471345325
BLK,PRU,0.4399784628769143
BLK,PSA,0.4969688661020034
BLK,REG,0.45402456119402257
BLK,REGN,0.3827071503568476
BLK,RF,0.48229479375743434
BLK,RJF,0.4088448729315859
BLK,ROK,0.38359685928019843
BLK,RSG,0.39967907019630944
BLK,SHW,0.4255578478639305
BLK,SNA,0.3339259990810873
BLK,SO,0.4311422022809756
BLK,SPG,0.4404382775876603
BLK,SPGI,0.37538460106738086
BLK,SRE,0.4731390964123588
BLK,STE,0.3661001005742412
BLK,STT,0.4318709227680608
BLK,SYF,0.35436424635654407
BLK,SYY,0.3594399050721012
BLK,T,0.3289673870702898
BLK,TDY,0.3451559704973445
BLK,TFC,0.47448394363181134
BLK,TROW,0.41603086241940457
BLK,UDR,0.5386593941560849
BLK,USB,0.42256210550290696
BLK,VICI,0.460615177791014
BLK,VTR,0.3468550870175127
BLK,WEC,0.48031534885692184
BLK,WFC,0.526160002658208
BLK,WMB,0.37414873945904886
BLK,WY,0.3267674733867742
BLK,XEL,0.37372351858398417
BMY,CARR,-0.5151814987052502
BMY,CAT,0.4490286202812809
BMY,CCI,0.3695611222605684
BMY,CMCSA,0.5428393135765721
BMY,CMG,-0.38903048699963305
BMY,GILD,0.41103371002568
BMY,HON,0.392889703424601
BMY,IBM,0.4723370631508822
BMY,IPG,0.33521651930380464
BMY,ITW,0.3564644145158848
BMY,JNJ,0.47374232632416324
BMY,KLAC,-0.39227119172532465
BMY,LH,0.4302118807034827
BMY,LRCX,-0.3605408718854201
BMY,LUV,0.4509931042506892
BMY,MAA,0.33613888247411855
BMY,MDT,0.38544190085276553
BMY,MET,0.35620449676473354
BMY,META,0.408081648157533
BMY,MNST,0.3302614752560807
BMY,MPWR,-0.3480953220012242
BMY,NDAQ,0.3467824711219664
BMY,NEM,-0.4492955885596861
BMY,NFLX,-0.41390836489011157
BMY,NVDA,-0.44171770371330976
BMY,PFE,0.3757956436966571
BMY,PM,0.46141975344402075
BMY,PRU,0.35770139820519364
BMY,REGN,0.33555670469163484
BMY,RJF,0.3949156178926623
BMY,SJM,0.38634872507945034
BMY,STE,0.34648083494078963
BMY,T,0.34161015234855063
BMY,TDG,-0.3338205295159167
BMY,TER,-0.4548679976816188
BMY,TXT,0.6900445063667137
BMY,TYL,-0.3925325497268067
BMY,VRSN,0.32877652726503864
BMY,WDC,-0.33982123682896836
BMY,WST,0.325004916170795
BMY,WTW,0.5194133404902539
BMY,ZBRA,-0.3569155829689272
BR,BRK-B,0.37559570440656426
BR,BRO,0.5770652994005157
BR,BXP,0.3960930888341006
BR,CAG,0.32684165158648
BR,CB,0.3694587906220439
BR,CL,0.3404463171703102
BR,CNP,0.32806657261035055
BR,COO,0.40820439010680976
BR,CPB,0.34879863600611877
BR,CPT,0.4638517298981329
BR,CTAS,0.3331268717607172
BR,DUK,0.3324114675731105
BR,EA,0.5747288621614216
BR,EBAY,0.3602194610924931
BR,ED,0.3821756501705189
BR,EIX,0.38959540562042566
BR,ELV,0.33023749904062893
BR,EQR,0.36732250881422035
BR,ESS,0.37482802200654747
BR,ETR,0.41095392184575025
BR,EVRG,0.365422560187377
BR,EXR,0.4518774616015025
BR,FE,0.3626096587487323
BR,FIS,0.3476658557252731
BR,GIS,0.4221716715490678
BR,HPE,-0.33400176188237723
BR,HST,0.3793563290950835
BR,IEX,0.3490630725462043
BR,INVH,0.37338762139913684
BR,ITW,0.36359778053793634
BR,JKHY,0.38137160784809243
BR,JNJ,0.4327107981395002
BR,KIM,0.3589471980240715
BR,L,0.40619252144006524
BR,LMT,0.41758107321874494
BR,MAA,0.465831285018487
BR,MDLZ,0.3862152187612142
BR,MET,0.3721619941996124
BR,MMC,0.4892711013025648
BR,MO,0.33328586266178434
BR,MOH,0.3578765281756581
BR,MTCH,0.33528388648386465
BR,NDAQ,0.3844294125166379
BR,NI,0.4428326751487268
BR,NOC,0.3431834730287731
BR,NVDA,-0.37713095745338704
BR,O,0.3366918133525678
BR,PAYX,0.44799005281633164
BR,PEP,0.39091600638462576
BR,PG,0.4164194482229282
BR,PPL,0.37488875672078814
BR,PRU,0.3713859624227296
BR,PSA,0.5461904767695578
BR,REG,0.4322602703523573
BR,RSG,0.3426919830955647
BR,UDR,0.4701012678487649
BR,VICI,0.372942362790848
BR,VRSK,0.34690723358397796
BR,WDC,-0.3696273685784656
BR,WM,0.36974952549032286
BR,WTW,0.3922975224905317
BR,WY,0.3397374007594373
BRK-B,BRO,0.6057568736047104
BRK-B,BXP,0.33470862736774765
BRK-B,C,0.44030940993729456
BRK-B,CB,0.5468135819792962
BRK-B,CBRE,0.3353036817879847
BRK-B,CCI,0.36460250528095267
BRK-B,CFG,0.5201716703676503
BRK-B,CI,0.38067929378706444
BRK-B,CINF,0.5268907878634733
BRK-B,CMS,0.49169625576558074
BRK-B,CNP,0.4847946241119356
BRK-B,COF,0.45440246720633165
BRK-B,COO,0.3289722793306696
BRK-B,CTVA,0.33536376748055735
BRK-B,CVX,0.44162812223378506
BRK-B,D,0.45525402982334945
BRK-B,DOC,0.38593395421355986
BRK-B,DTE,0.4977221185167953
BRK-B,DUK,0.5121412078670587
BRK-B,ED,0.4874802693706938
BRK-B,EG,0.554420595638179
BRK-B,EIX,0.5901764738561437
BRK-B,ELV,0.3817394212930275
BRK-B,ES,0.37531356893000073
BRK-B,ETR,0.6011861795748644
BRK-B,EVRG,0.4482723848783783
BRK-B,EXC,0.3813211265674274
BRK-B,F,0.4487282218019553
BRK-B,FE,0.4295933549154768
BRK-B,FIS,0.3518404886832794
BRK-B,FISV,0.3786407678259635
BRK-B,FITB,0.5867423134878539
BRK-B,FOX,0.4320973428113276
BRK-B,FOXA,0.42425796605303284
BRK-B,FRT,0.3988115864919723
BRK-B,FTV,0.33405479068604577
BRK-B,GD,0.3991413467898036
BRK-B,GIS,0.3605353677744174
BRK-B,GM,0.3614973085403836
BRK-B,GPC,0.4223501233711401
BRK-B,GS,0.34456960593370994
BRK-B,HBAN,0.519385596174576
BRK-B,HIG,0.5485413227840636
BRK-B,HON,0.37464706664575415
BRK-B,ICE,0.33429661783648124
BRK-B,IEX,0.3769477816876095
BRK-B,IFF,0.3722953737992871
BRK-B,INVH,0.407378714773514
BRK-B,IPG,0.36636940875659896
BRK-B,ITW,0.5092368204812618
BRK-B,IVZ,0.4447828802620267
BRK-B,JKHY,0.39847382456834324
BRK-B,JNJ,0.5571835420357949
BRK-B,JPM,0.506211463597549
BRK-B,KEY,0.4918668018580778
BRK-B,KIM,0.4944472787884244
BRK-B,KLAC,-0.4747246627581997
BRK-B,KMI,0.5035445367599274
BRK-B,KO,0.4668503259300116
BRK-B,KVUE,0.34280508639249285
BRK-B,L,0.7309296020736743
BRK-B,LMT,0.4443718234467094
BRK-B,LNT,0.4160118662280854
BRK-B,LRCX,-0.40851716436366603
BRK-B,LYB,0.37259589863335946
BRK-B,MA,0.3487953335025982
BRK-B,MAS,0.3356267731186934
BRK-B,MCD,0.4387266864261648
BRK-B,MDLZ,0.34033807648992065
BRK-B,MDT,0.45282261482007746
BRK-B,MET,0.6601800112369163
BRK-B,MGM,0.4221696774036734
BRK-B,MMC,0.613587766946059
BRK-B,MO,0.47480868784112595
BRK-B,MPWR,-0.3534137174873846
BRK-B,MS,0.3511250325857809
BRK-B,MTB,0.5211809903223715
BRK-B,NI,0.4320324796089548
BRK-B,NTRS,0.43013802504567417
BRK-B,NVDA,-0.6078467719473863
BRK-B,NVR,0.400417680684465
BRK-B,O,0.4329200262411907
BRK-B,OKE,0.36207300030488343
BRK-B,OTIS,0.48893491643771775
BRK-B,PCG,0.3833827195249232
BRK-B,PEG,0.44866104577801585
BRK-B,PFE,0.37725064898278227
BRK-B,PFG,0.6952983148406786
BRK-B,PGR,0.3786528015108644
BRK-B,PKG,0.3565500976349769
BRK-B,PNC,0.6183803328735247
BRK-B,PNR,0.32620550609242904
BRK-B,PNW,0.3894497362454524
BRK-B,PPL,0.5359685379641748
BRK-B,PRU,0.7022616227199047
BRK-B,PSKY,0.43461823212327877
BRK-B,REG,0.5386935592053996
BRK-B,RF,0.38485290873833283
BRK-B,RJF,0.3915899751053668
BRK-B,ROP,0.3356752756382374
BRK-B,SBAC,0.3375104056675734
BRK-B,SCHW,0.3344912641397436
BRK-B,SJM,0.4298946412879962
BRK-B,SNPS,-0.40299295336576757
BRK-B,SO,0.5083643902640066
BRK-B,SPG,0.39771492195535635
BRK-B,SRE,0.5006398485910661
BRK-B,STT,0.5370231370112984
BRK-B,STZ,0.43091824602858136
BRK-B,SYY,0.3449752256571928
BRK-B,TAP,0.35166500650682736
BRK-B,TFC,0.43441760568468674
BRK-B,TJX,0.33002616273048924
BRK-B,TRV,0.34335392206467674
BRK-B,UNP,0.33474577422471924
BRK-B,UPS,0.4838776894711013
BRK-B,USB,0.4800755350886171
BRK-B,V,0.3692808838757914
BRK-B,VICI,0.4842432696962943
BRK-B,VRSK,0.37050967760432074
BRK-B,VTR,0.41046080030854587
BRK-B,WBD,0.39312706503527667
BRK-B,WDC,-0.3552873180814176
BRK-B,WEC,0.42946673970752847
BRK-B,WELL,0.38520752978108425
BRK-B,WFC,0.5496564109687782
BRK-B,WMB,0.33862439272652206
BRK-B,WRB,0.508990875910745
BRK-B,WTW,0.6012598503217578
BRK-B,WY,0.444748549952853
BRK-B,XEL,0.4410154791394979
BRK-B,XOM,0.40734824771748135
BRO,CAH,0.35655857866373997
BRO,CB,0.5404080127374427
BRO,CFG,0.35701867114678665
BRO,CHD,0.4155848177604492
BRO,CINF,0.5885243059677404
BRO,CL,0.42684052906844844
BRO,CMS,0.40870040691540904
BRO,CNP,0.4071548965250358
BRO,COO,0.41089716137038407
BRO,CPB,0.3293667568607594
BRO,CPT,0.32548601745272815
BRO,CSX,0.3749876358038038
BRO,CTAS,0.5149143160859462
BRO,DOV,0.3923477909204393
BRO,DTE,0.3740346760692559
BRO,DUK,0.38928855329496725
BRO,EA,0.4228430338570253
BRO,EBAY,0.3676108322062706
BRO,ECL,0.5182943840206246
BRO,ED,0.4088088659547861
BRO,EG,0.5813769269883149
BRO,EIX,0.4233698571940941
BRO,ELV,0.37367255379541503
BRO,ES,0.36081563355137
BRO,ESS,0.37851859397955834
BRO,ETR,0.46734320960031606
BRO,EVRG,0.392433351583604
BRO,EXR,0.3334272701508009
BRO,FAST,0.49631553123645605
BRO,FIS,0.3589584698263762
BRO,FITB,0.4479303579003751
BRO,FTV,0.4233917077829463
BRO,GD,0.4009710898809095
BRO,GILD,0.337098874627715
BRO,GIS,0.44398075933552617
BRO,GLW,0.3631701948123928
BRO,GPC,0.42206039576976784
BRO,GWW,0.5363092271223797
BRO,HBAN,0.34566691017927553
BRO,HIG,0.628756058158812
BRO,HON,0.5792645649250406
BRO,ICE,0.3861198474353108
BRO,IEX,0.5180628347182931
BRO,INVH,0.3544435502525549
BRO,IPG,0.38964947100657044
BRO,ITW,0.6032246610467172
BRO,IVZ,0.3432406034012032
BRO,JKHY,0.3582616681425222
BRO,JNJ,0.50516227059439
BRO,KEY,0.35412472607968926
BRO,KIM,0.3397152727540303
BRO,KO,0.3790145408966838
BRO,KVUE,0.42968854489576214
BRO,L,0.6760259353037537
BRO,LDOS,0.3467264430341309
BRO,LHX,0.34007221768034507
BRO,LIN,0.3671697994699554
BRO,LMT,0.48711050741842704
BRO,LNT,0.4046426433654511
BRO,LOW,0.4176008899159093
BRO,MA,0.34950758292197137
BRO,MAA,0.3678865630959428
BRO,MAS,0.3603838357936482
BRO,MCD,0.45803960711992026
BRO,MCK,0.3279526039050008
BRO,MCO,0.3323899703033282
BRO,MDLZ,0.36379702925939267
BRO,MDT,0.37612606214309885
BRO,MET,0.6097020771390059
BRO,MMC,0.7835169085742952
BRO,MO,0.4643521668393699
BRO,MOH,0.35789973360327626
BRO,MSI,0.3757767275703882
BRO,MTB,0.4293736390645431
BRO,NI,0.38047185321723503
BRO,NOC,0.43576000574989854
BRO,NSC,0.3608700550002115
BRO,NVDA,-0.5439292707306685
BRO,O,0.3565632168250541
BRO,OMC,0.3930620339432756
BRO,ORLY,0.35467724453253574
BRO,OTIS,0.5040929457937994
BRO,PAYX,0.43570174228155933
BRO,PEG,0.390856454098458
BRO,PEP,0.4109433143546247
BRO,PFE,0.3749435104408462
BRO,PFG,0.566561870425449
BRO,PG,0.4240295285242169
BRO,PGR,0.41503326915044275
BRO,PNC,0.4523226812612924
BRO,PNR,0.4539225706717924
BRO,PNW,0.3727980643203773
BRO,PPG,0.39290569197389513
BRO,PPL,0.47936864111629757
BRO,PRU,0.5523577969940111
BRO,PSA,0.42189127692662626
BRO,REG,0.3941288978879931
BRO,ROP,0.44819537965706524
BRO,RSG,0.3412906663636788
BRO,SJM,0.34479113185389637
BRO,SO,0.3818998466253252
BRO,SRE,0.3448768353115813
BRO,STT,0.3422580834892619
BRO,STZ,0.43768617457918585
BRO,SWK,0.3608071556974201
BRO,T,0.38339781851739874
BRO,TDY,0.3867056923863219
BRO,TJX,0.3588004438768775
BRO,TRV,0.46393754313260577
BRO,UDR,0.4302709145571518
BRO,USB,0.4190028332860304
BRO,V,0.35967024712230766
BRO,VICI,0.37814492982208037
BRO,VRSK,0.5395631966377132
BRO,WFC,0.43582754222871734
BRO,WM,0.3794514417517104
BRO,WRB,0.5791800162620355
BRO,WTW,0.5681101380939704
BRO,XEL,0.3657855598126304
BSX,CSGP,0.6044068113596257
BSX,DXCM,0.34094796812349537
BSX,EW,0.40832269931354265
BSX,FTV,-0.4558026519439821
BSX,HAS,0.4969532914429384
BSX,HLT,0.42366179269773013
BSX,IEX,-0.344594924561477
BSX,OTIS,-0.3256112706083212
BSX,TDY,-0.5028601277438937
BSX,TXN,0.5079589447026397
BSX,WAB,0.6800953483670154
BXP,C,0.3470242467243105
BXP,CBRE,0.38374866552876796
BXP,CCI,0.5060694456260474
BXP,CDW,0.35422657023801957
BXP,CFG,0.486220751747358
BXP,CMS,0.4714848253235717
BXP,CNP,0.4945652970595925
BXP,COF,0.3315168285785407
BXP,COO,0.43907905573134515
BXP,CPB,0.32610204031137685
BXP,CPT,0.5807972129353792
BXP,CSCO,0.37074912752326894
BXP,CVS,0.43431527753349475
BXP,D,0.4643814300904297
BXP,DE,0.36774020764088033
BXP,DGX,0.35218717154952695
BXP,DHI,0.33078563402149386
BXP,DOC,0.5485459832099527
BXP,DTE,0.48865090027397085
BXP,DUK,0.47776825220925095
BXP,ED,0.4585408533189614
BXP,EIX,0.5314798438937931
BXP,EL,0.3878884249168556
BXP,ELV,0.3905126780030329
BXP,EQIX,0.4497383629710929
BXP,EQR,0.6458419643890236
BXP,ES,0.4206436146211444
BXP,ESS,0.6887238225493457
BXP,ETR,0.5298150346053818
BXP,EVRG,0.559280591565651
BXP,EXC,0.5059331088869291
BXP,EXR,0.4473852744055595
BXP,F,0.3901450051631761
BXP,FE,0.480528320608089
BXP,FITB,0.5159861143101686
BXP,FRT,0.7185260232840038
BXP,GIS,0.3416408760174431
BXP,GPC,0.33728221402961867
BXP,GPN,0.46868550846642
BXP,HBAN,0.44947705307568386
BXP,HD,0.4571889324672624
BXP,HST,0.35151474174596864
BXP,INVH,0.5644564575668897
BXP,IPG,0.4130630614580656
BXP,IRM,0.3964474699787589
