source,target,weight
AVGO,PODD,0.3275241079518669
AVGO,PWR,-0.3842940493342591
AVGO,QCOM,0.5226452508444743
AVGO,RSG,-0.36137981155298754
AVGO,SWKS,0.5675665781072577
AVGO,TXN,0.39630080257326283
AVGO,WDC,0.3272870719732586
AVGO,WYNN,0.4433494920231792
AVY,BA,0.43869726426602595
AVY,CSGP,-0.3862044152774298
AVY,DLR,0.3974342814405639
AVY,FE,0.3883829121460642
AVY,FISV,-0.4412718433078664
AVY,FTV,0.3539716732539558
AVY,GOOG,0.4432906684984193
AVY,GOOGL,0.42472404070693714
AVY,HWM,0.3556992583142187
AVY,MAS,0.40254813638628606
AVY,MSFT,0.3491080288301127
AVY,NVR,0.362423910499839
AVY,ORCL,-0.3632612882541891
AVY,PFE,-0.33814715469659556
AVY,PH,0.4385267107575049
AVY,PHM,0.35002536072169244
AVY,PPL,0.32943699738545046
AVY,SNA,0.3272286172407538
AVY,SPG,0.3549159181488474
AVY,V,-0.402642735219946
AWK,BF-B,0.3969048272973597
AWK,BKR,-0.3480995106764161
AWK,BR,0.3414890668211563
AWK,BSX,0.35871457564650716
AWK,CARR,0.393239949197634
AWK,CCI,0.39469042153727035
AWK,CL,0.48902971519566335
AWK,CMS,0.7073832198338973
AWK,CNP,0.6498654780822686
AWK,COP,-0.39363315138914096
AWK,CVX,-0.34014488244239427
AWK,D,0.44177373227957717
AWK,DTE,0.5650046032850722
AWK,DUK,0.6923136251372379
AWK,ECL,0.41072735832293467
AWK,ED,0.6407728523910855
AWK,EFX,0.3567925854016508
AWK,EG,0.3757359071214952
AWK,EIX,0.5621631301940696
AWK,EOG,-0.4129980700663562
AWK,EQIX,0.3331030114744942
AWK,ES,0.6945183865040141
AWK,ETR,0.5391896467008246
AWK,EVRG,0.4803641271164286
AWK,EXC,0.48076681019141765
AWK,EXR,0.3403603266141678
AWK,FANG,-0.4506708233259199
AWK,FE,0.5055971750089053
AWK,GIS,0.3766014820592408
AWK,HAL,-0.34204114793855306
AWK,IQV,0.3766620140635635
AWK,KHC,0.40560136401874197
AWK,KMB,0.4665742304934656
AWK,KO,0.32991037218943386
AWK,LKQ,0.5360447313741024
AWK,LNT,0.6778578610986116
AWK,LRCX,-0.3397679181745657
AWK,LVS,-0.3938766524525036
AWK,MAA,0.36817285637366776
AWK,MPC,-0.37498146423272233
AWK,MSCI,0.368746564970564
AWK,MU,-0.3655811284807551
AWK,NEE,0.6137364855358184
AWK,NI,0.5462742311099574
AWK,NWS,-0.33108169173596047
AWK,NXPI,-0.42676977429074336
AWK,ON,-0.3783915939582021
AWK,OXY,-0.5003561671462052
AWK,PEG,0.586355259265835
AWK,PG,0.4389798874366673
AWK,PLD,0.3518544439229288
AWK,PNW,0.5349266070638035
AWK,PPL,0.5264132446096708
AWK,PSKY,-0.33742997353450854
AWK,PSX,-0.4655252244725581
AWK,RL,-0.3734486345203037
AWK,SBAC,0.40222482104157714
AWK,SHW,0.5444705933371135
AWK,SLB,-0.3390068677005085
AWK,SO,0.526490771470883
AWK,SPGI,0.4192341967587715
AWK,SRE,0.6493410830675854
AWK,TDG,0.489464045441284
AWK,TT,0.3257960118739091
AWK,TXN,-0.4845968397390014
AWK,UNP,0.343163508756423
AWK,VLO,-0.36507595554990724
AWK,VRSK,0.5351508047778358
AWK,WDC,-0.4266094536368759
AWK,WEC,0.6172131227799972
AWK,WYNN,-0.4293834802657037
AWK,XEL,0.6439687817469547
AWK,XOM,-0.4484108186982379
AXON,DIS,-0.42022096081890187
AXON,GEN,0.38926918286818624
AXON,NWS,-0.3511592446620349
AXON,NWSA,-0.3698894105251732
AXON,TSN,-0.38680123782300935
AXP,BALL,-0.32593602574542835
AXP,CCI,0.38462614188107147
AXP,CDNS,-0.3307295777646181
AXP,COF,0.5003025063977101
AXP,EQT,0.3672478274305679
AXP,HCA,0.33231517228235846
AXP,HUBB,0.33074548787778135
AXP,K,0.3328200095506197
AXP,O,0.3600295062451123
AXP,SYF,0.33596054624121563
AXP,VTR,0.5319326300862292
AXP,VZ,0.4009058618245332
AXP,WELL,0.463727970243558
AZO,BR,0.36591570363157105
AZO,CAG,0.4102422184320338
AZO,CAH,0.3560680440465591
AZO,CAT,0.37511969644761944
AZO,CB,0.4615351470776769
AZO,CBOE,0.3341335265564307
AZO,CI,0.40000996771897235
AZO,CLX,0.3477760509396786
AZO,CNC,0.32846453269387
AZO,COO,-0.37881353781786414
AZO,COR,0.4903952340510606
AZO,CPB,0.40841255414678757
AZO,CTAS,0.34779754882131786
AZO,EG,0.4268402364712392
AZO,ELV,0.3900481068685789
AZO,FAST,0.34578394191204087
AZO,GD,0.45302543702949044
AZO,GIS,0.4004941764255507
AZO,GPC,0.7329241983926382
AZO,GWW,0.44328270768489036
AZO,HBAN,0.36583883739839723
AZO,HIG,0.34160784643341785
AZO,HII,0.36195475274022193
AZO,HON,0.5489715395289181
AZO,HRL,0.33251980926776836
AZO,HSY,0.6008319498386394
AZO,HUM,0.3643667775154477
AZO,IVZ,-0.35718313720212375
AZO,JKHY,0.3805095403719911
AZO,JNJ,0.35047155627239934
AZO,K,0.3771514474696996
AZO,KDP,0.35488480917858334
AZO,KHC,0.6091767835547257
AZO,KMB,0.35990612150395396
AZO,KR,0.35425267829929663
AZO,LDOS,0.45873971764056465
AZO,LKQ,0.4311535277421708
AZO,LLY,0.3343117145073289
AZO,LMT,0.3503384273372874
AZO,LVS,-0.4889162216145109
AZO,MCD,0.4577026714612116
AZO,MCHP,-0.35595631353635376
AZO,MCK,0.490348053855319
AZO,META,-0.33213778003986677
AZO,MPWR,-0.3417228985008222
AZO,MRK,0.5016863744269162
AZO,MSI,0.3263553353524335
AZO,NWS,-0.3996490338795686
AZO,NWSA,-0.36504267529648243
AZO,ORLY,0.8516806843211836
AZO,PGR,0.3374308069397357
AZO,PYPL,-0.3370842278518469
AZO,QCOM,-0.35444123602500405
AZO,REGN,0.38443391371873753
AZO,RF,0.38566424334604094
AZO,RJF,0.33215681817670123
AZO,RSG,0.4163967731453852
AZO,SCHW,0.33765322806634207
AZO,SJM,0.5333494747685668
AZO,STZ,0.3753227120713262
AZO,SWKS,-0.42822868565906536
AZO,TER,-0.32517494779550454
AZO,TPR,-0.3392033642422185
AZO,TSCO,0.5356513815987575
AZO,WM,0.3532065816248726
AZO,WRB,0.38932374400159075
AZO,WYNN,-0.4052348449995865
AZO,XYZ,-0.39306858370221837
BA,BDX,-0.36418019175319916
BA,CTSH,-0.4137450730482835
BA,ETN,0.3305124598827375
BA,FE,0.3463956469684172
BA,FIS,-0.4036655770009619
BA,FISV,-0.34511372369315124
BA,FTNT,-0.35507774691747274
BA,HON,0.38495743831112655
BA,HWM,0.3531395216657412
BA,ICE,0.33497563578588335
BA,JCI,0.3464223496976351
BA,MA,-0.38236672383975184
BA,MSFT,0.3252810334261017
BA,V,-0.400003893703821
BA,WST,-0.3574787706823315
BA,ZTS,-0.416918492652251
BAC,BK,0.47609666923620697
BAC,C,0.5087154515017446
BAC,CFG,0.44205035976333396
BAC,FITB,0.5157721724850188
BAC,GE,0.40021510696725326
BAC,GS,0.626006186439828
BAC,HBAN,0.4641575009149142
BAC,JPM,0.747507712582182
BAC,KEY,0.5075216119916112
BAC,MET,0.3707174099281094
BAC,MS,0.3806556355474968
BAC,MTB,0.3603060138695023
BAC,NRG,0.4019725096593593
BAC,NTRS,0.36572197810041207
BAC,PNC,0.5520164907278305
BAC,PRU,0.40319086772598783
BAC,RF,0.4163982555199401
BAC,TFC,0.3647743445551916
BAC,USB,0.41003201006866474
BAC,WFC,0.6788306123580614
BALL,BKNG,0.35962523346004377
BALL,CBOE,-0.3438289062904949
BALL,CPB,-0.39238356361803917
BALL,CPRT,0.40640299820970704
BALL,CSX,0.35009458040438696
BALL,CTSH,-0.43913771658219247
BALL,EBAY,0.4560141704218982
BALL,EQIX,0.3647971504601796
BALL,FIS,-0.555615847476619
BALL,FTNT,-0.34968353985854667
BALL,GPN,-0.4512453353004152
BALL,IR,0.373362889687972
BALL,JKHY,-0.4065450398128823
BALL,K,-0.5537061945959302
BALL,MCO,0.33680112175802995
BALL,PAYC,0.333596889554864
BALL,PKG,0.38192849901671033
BALL,POOL,0.329562062696775
BALL,PTC,0.3263703141869855
BALL,QCOM,-0.40329323890993757
BALL,ROK,0.36535303731656626
BALL,URI,0.32698468917684664
BALL,VMC,0.3315482024103445
BAX,BG,0.36297116030945403
BAX,CDW,-0.4022069785949438
BAX,COST,0.3578522339537509
BAX,LUV,-0.3315995324106466
BAX,NOW,-0.3700715202511424
BAX,NVDA,-0.40625598366147586
BBY,CCL,0.3580522678285762
BBY,DLTR,-0.49109812011254395
BBY,IPG,0.3528964990642645
BBY,RL,0.5038511938780298
BBY,STT,-0.33293259715391493
BBY,TGT,0.39918292857114995
BBY,TPR,0.3818352778539835
BDX,BR,0.41038114604520753
BDX,BSX,0.5593237676583234
BDX,CAG,0.3942576058976972
BDX,CCI,0.4363127491240604
BDX,CHD,0.4485681264768155
BDX,CL,0.49545331262076686
BDX,CMS,0.35305785597498673
BDX,COF,0.3462916508052613
BDX,CPB,0.35550183814811354
BDX,D,0.3720802025291819
BDX,ELV,0.35438104928431335
BDX,GIS,0.3556558888543292
BDX,GOOG,-0.384429033166615
BDX,GOOGL,-0.38700023038271303
BDX,HSY,0.3685618320347549
BDX,K,0.3955363503939698
BDX,KDP,0.3569331141561084
BDX,KLAC,-0.3266728870976487
BDX,KMB,0.3788842002731346
BDX,KO,0.32826095940661565
BDX,MCHP,-0.38095449976363577
BDX,MDLZ,0.4141742197602139
BDX,MDT,0.3443504996871993
BDX,MMC,0.35680596377506446
BDX,MPWR,-0.3265706483424281
BDX,NI,0.3976389623144394
BDX,NVDA,-0.3513466275202882
BDX,PG,0.4839195830448046
BDX,PLD,0.33099758471625074
BDX,RMD,0.33234889584915245
BDX,ROP,0.3477554246417444
BDX,SJM,0.33968808737747364
BDX,SO,0.34331660524971663
BDX,STE,0.5199486783494331
BDX,SYK,0.42817790567704944
BDX,TXN,-0.42161283568012975
BDX,UHS,0.3906120358513121
BDX,VRSK,0.48873158043621207
BDX,VZ,0.3382177825708975
BDX,WEC,0.39948059323961516
BDX,XEL,0.34122485634350896
BDX,ZBH,0.44693862271210755
BEN,BLK,0.5364081271546304
BEN,BMY,-0.3510166839546815
BEN,C,0.361770915569987
BEN,CARR,0.3377616601783544
BEN,CBOE,-0.43468793595281174
BEN,CCI,0.34906342123852646
BEN,CHTR,0.3426143776894818
BEN,CI,-0.4735232744750672
BEN,COO,0.4905002851389966
BEN,CRL,0.38938742311278846
BEN,CTVA,-0.4215602777820999
BEN,DLR,0.4622961547411623
BEN,DOW,0.592083764673333
BEN,ECL,0.35765877863887324
BEN,ELV,-0.4598006698228583
BEN,EQIX,0.37165840347528345
BEN,EXR,-0.32956042666485
BEN,FICO,0.4118031296590563
BEN,GD,-0.35850468804568514
BEN,GILD,-0.357034369536293
BEN,GPC,-0.3565421174037633
BEN,GRMN,0.4089894774529267
BEN,GWW,-0.3689559107576434
BEN,HII,-0.32696895332427417
BEN,HSY,-0.4679899413170504
BEN,IFF,0.3603349571356197
BEN,IP,0.43986704617919664
BEN,IT,-0.3338186450657856
BEN,IVZ,0.6597021972042528
BEN,JNJ,-0.3856859072958328
BEN,LDOS,-0.36094527271856264
BEN,LMT,-0.34248737742586877
BEN,LYB,0.4247611736000966
BEN,MAS,0.3284231858290226
BEN,MCO,0.5076920251916018
BEN,MHK,0.46781625305761987
BEN,MMM,0.4271423453445938
BEN,MOH,-0.330899582251169
BEN,NKE,0.33472703578174273
BEN,NOC,-0.3411653578824204
BEN,NTRS,0.42685440603356994
BEN,ORLY,-0.3728428948974851
BEN,PNR,0.4611784348574067
BEN,PPG,0.45016868807208893
BEN,SPGI,0.5013519270592699
BEN,SWK,0.3967483267656904
BEN,TMUS,-0.376967872091656
BEN,TROW,0.663025676342124
BEN,UNH,-0.3778223276231638
BEN,VICI,-0.36802418193717357
BEN,WRB,-0.32946754600563816
BEN,WY,0.3308256438456817
BEN,ZBRA,0.40518862044979054
BF-B,BK,-0.3329741073515628
BF-B,CNP,0.39208022130577874
BF-B,DOC,0.3621260370767213
BF-B,DUK,0.38824783135745655
BF-B,ED,0.3628249562698629
BF-B,ES,0.4258999775048229
BF-B,ETR,0.3270170407357785
BF-B,IQV,0.3477118001892323
BF-B,KMB,0.33444874205959246
BF-B,LNT,0.3454626674849687
BF-B,MSCI,0.35439559377781915
BF-B,MTB,0.4260648146808771
BF-B,NDAQ,0.43423387780935285
BF-B,PEG,0.3798713632076094
BF-B,SRE,0.42920388158286543
BF-B,STT,-0.41429794846570156
BF-B,VTR,0.33517827211678336
BF-B,WELL,0.3975402705032809
BF-B,YUM,0.3527159925462167
BG,BKR,0.3341012569553528
BG,CB,0.3770111929099014
BG,CMG,-0.3468399936954017
BG,CTRA,0.43769092681613714
BG,CTVA,0.3415850579837377
BG,EOG,0.3507960808933445
BG,EQT,0.44168857641870085
BG,FFIV,-0.47720155408055237
BG,GOOG,-0.5009894777033999
BG,GOOGL,-0.4986087114375067
BG,KMI,0.36180064909027715
BG,KR,0.3616277530987712
BG,MOS,0.4162176663136948
BG,MPC,0.4007311661598655
BG,MSFT,-0.4884351020800447
BG,PGR,0.32974422524576585
BG,ROL,0.42864233677034896
BG,SYF,0.3438711793173517
BG,UHS,0.4157592690611485
BG,VLO,0.3508489634550367
BG,WRB,0.3276978126114467
BIIB,BMY,0.34021255149795193
BIIB,EXPE,-0.3476940429286108
BIIB,HAS,-0.3849501990277573
BIIB,IRM,-0.37237977629075825
BIIB,JNJ,0.3383323218681473
BIIB,LLY,0.4216649180433846
BIIB,MAS,-0.38058991242222645
BIIB,MCO,-0.368800657748067
BIIB,MHK,-0.38361150646127584
BIIB,MTCH,-0.35968406934107294
BIIB,PHM,-0.34420265025639835
BIIB,TPR,-0.407517687825309
BK,CCL,-0.3865956867682723
BK,CFG,0.3972960492687003
BK,FITB,0.5702067465118966
BK,GS,0.3481118289223545
BK,HBAN,0.3904221566522444
BK,JPM,0.34996253328507126
BK,KEY,0.4916582049544846
BK,NTRS,0.4280629147345218
BK,PNC,0.6092444898385911
BK,PRU,0.3457966225667029
BK,STT,0.6027998757531381
BK,TFC,0.4459268670228983
BKNG,EL,0.39825823971539775
BKNG,EXPD,0.32929210293891975
BKNG,EXPE,0.6055179848987283
BKNG,HLT,0.5041841533087387
BKNG,K,-0.3576559382442694
BKNG,MAR,0.45653596096871735
BKNG,MDLZ,-0.3284785128403876
BKNG,MRK,-0.37889658083310124
BKNG,NCLH,0.3646967432608405
BKNG,PAYC,0.3378312886756957
BKNG,RCL,0.45141864909128665
BKNG,TPR,0.38881899739607106
BKNG,UBER,0.336212076001923
BKR,CAT,0.3297623427957355
BKR,CL,-0.33018854521082797
BKR,COP,0.668578058360108
BKR,CTRA,0.46684719931817803
BKR,CVX,0.73678676537521
BKR,DVN,0.6298865361788658
BKR,EMR,0.4344204244446987
BKR,EOG,0.7307314636553645
BKR,EQT,0.372903152184188
BKR,FANG,0.6691827170790683
BKR,GE,0.3332572726500705
BKR,GNRC,-0.4242422883396006
BKR,HAL,0.7478132265591433
BKR,KMI,0.5272427598756732
BKR,LRCX,0.36385532278918853
BKR,MPC,0.5713507593275567
BKR,NEE,-0.3302596793682909
BKR,OKE,0.46753717698930464
BKR,OXY,0.6319350524248228
BKR,PSX,0.6374956328458874
BKR,SLB,0.6413268311492936
BKR,TPL,0.5510857190230721
BKR,TRGP,0.5326741240635049
BKR,VLO,0.6459598164825543
BKR,WMB,0.5746191358172336
BKR,XOM,0.6776527592096145
BLDR,DHI,0.5078978244928131
BLDR,EXR,0.34264234980291
BLDR,FICO,0.4092272970667617
BLDR,GEN,-0.4012242643199484
BLDR,GNRC,0.4065389096122322
BLDR,HD,0.45035128721671724
BLDR,HPQ,-0.3404221823868146
BLDR,HUBB,0.35024967060553686
BLDR,IRM,0.40655939357370213
BLDR,LEN,0.5827109481683993
BLDR,LOW,0.4765741270518903
BLDR,MAS,0.47358475130218375
BLDR,MHK,0.41250758033633533
BLDR,MLM,0.35098013038097897
BLDR,NVR,0.5845643054195728
BLDR,PHM,0.6503247513042785
BLDR,PNR,0.3329551079489423
BLDR,POOL,0.4238260412246944
BLDR,PYPL,0.3830431307375934
BLDR,TGT,0.3340689082392078
BLDR,TROW,0.3289994895691095
BLDR,TRV,-0.35947865893870445
BLDR,ULTA,0.32954668044512825
BLDR,WY,0.4292261230932201
BLK,C,0.4502434772980331
BLK,COF,0.4139107794446976
BLK,CPAY,0.3328239133989426
BLK,DLR,0.4193258729834574
BLK,DOW,0.38481999414491264
BLK,FICO,0.4645885735159276
BLK,GS,0.3516647023172666
BLK,IVZ,0.6173443510459847
BLK,KEY,0.452947713807397
BLK,MCO,0.5269681784356567
BLK,MHK,0.3392552125305838
BLK,MMM,0.3287149556813299
BLK,MO,-0.35464832389793155
BLK,MOH,-0.34860455621165964
BLK,NTRS,0.3995213086583404
BLK,PHM,0.345022810371638
BLK,POOL,0.32691840686717494
BLK,SBAC,0.35235909048311054
BLK,SPGI,0.5089139487215519
BLK,SYF,0.4771011434764941
BLK,TDG,0.3699155630544939
BLK,TROW,0.5604926467789686
BMY,BSX,0.3919242259020147
BMY,CAG,0.40514621366550063
BMY,CAH,0.45313600933246695
BMY,CB,0.5280217802114298
BMY,CI,0.5855657171706702
BMY,CL,0.47905747966881274
BMY,CLX,0.46871525856211826
BMY,COR,0.4447795609281162
BMY,CPB,0.3403572477229699
BMY,CSCO,0.39534081113786834
BMY,CVS,0.3884526655394897
BMY,ED,0.324944799419308
BMY,EG,0.39812028718760606
BMY,ELV,0.49480523475254395
BMY,FDS,0.3671455487712823
BMY,FFIV,-0.3334409570599323
BMY,GD,0.3913048793554935
BMY,GILD,0.5302038306511487
BMY,GIS,0.4084227691290048
BMY,GL,0.40863234070390025
BMY,GOOG,-0.420836878494609
BMY,GOOGL,-0.40185478595690305
BMY,GPC,0.4682053738687379
BMY,GWW,0.601064164764423
BMY,HBAN,0.421854718476436
BMY,HON,0.4635035628287431
BMY,HSY,0.45150759028038
BMY,HUM,0.5654765560172389
BMY,IEX,0.3954060002785478
BMY,INCY,0.34901773489696053
BMY,IVZ,-0.3266105976855388
BMY,JNJ,0.6781738169089871
BMY,KDP,0.3909968013912388
BMY,KMB,0.38493842078131035
BMY,KR,0.3269952544390328
BMY,LDOS,0.472811989311068
BMY,LLY,0.624028464736396
BMY,LMT,0.33279388551708067
BMY,MAS,-0.3416006794904944
BMY,MCD,0.5104687849137995
BMY,MCK,0.49891683688997723
BMY,MCO,-0.33541748297489465
BMY,MHK,-0.42664463460115953
BMY,MOH,0.33724209659315696
BMY,MRK,0.5099178937231924
BMY,MSI,0.4119684302270274
BMY,MTCH,-0.4073514466241972
BMY,NOC,0.35123902973229937
BMY,ORLY,0.38163539938823
BMY,PCAR,0.39873596558176555
BMY,PEP,0.4269923437215815
BMY,PFE,0.3822294328335926
BMY,PG,0.3621069949578794
BMY,PYPL,-0.362271275441872
BMY,ROL,0.33069528818489624
BMY,RTX,0.5413512269024695
BMY,SJM,0.3866378229806588
BMY,SYY,0.3900534283362584
BMY,TDY,0.48344893917228937
BMY,TMUS,0.37722440348252434
BMY,TPR,-0.373593645676035
BMY,TROW,-0.3606960050164281
BMY,TRV,0.361926473718679
BMY,UNH,0.46987184794399817
BMY,VRTX,0.47290959593673054
BMY,WAB,0.3264011312053563
BMY,WRB,0.48348183610177453
BMY,XYZ,-0.3808175346479982
BR,CAG,0.37159964493650577
BR,CL,0.35291720725749987
BR,CLX,0.3698058274129314
BR,CMS,0.3347541597859948
BR,CRL,-0.3840689184351267
BR,CTAS,0.42068218593802914
BR,DOW,-0.3339842237942274
BR,DUK,0.32542301666376094
BR,EIX,0.3334093926329938
BR,ES,0.3886289462433564
BR,EXR,0.4734860145763437
BR,FDS,0.39616310184150316
BR,FISV,0.3334754137878001
BR,GIS,0.3825200355650044
BR,GWW,0.3559905052155313
BR,HRL,0.32601520368699544
BR,HSY,0.4489987151353274
BR,JKHY,0.565459185185605
BR,K,0.3833960933949696
BR,KMB,0.39570016095188176
BR,LKQ,0.3486734459682733
BR,LNT,0.333082266620417
BR,MRK,0.3355188406932318
BR,ON,-0.4041689202973986
BR,ORLY,0.40013904474671885
BR,PAYX,0.37747080914239556
BR,PG,0.4001453326587502
BR,PSA,0.45418796916129445
BR,ROP,0.34920150083315177
BR,SJM,0.33097913588705796
BR,STE,0.37243878047915957
BR,VRSK,0.5601602771173084
BR,VRSN,0.35238289107567095
BR,WEC,0.41698436660005755
BR,XEL,0.34476157937837043
BRK-B,C,0.4732054648372383
BRK-B,CB,0.33942328316791087
BRK-B,CFG,0.4424252046150068
BRK-B,CINF,0.3622215602415286
BRK-B,CMI,0.4052559377054555
BRK-B,COF,0.3363830248849158
BRK-B,DOV,0.5054070506659981
BRK-B,DOW,0.3621603009650737
BRK-B,EG,0.3905480386262518
BRK-B,FITB,0.4627612532481076
BRK-B,GE,0.36664285576401295
BRK-B,GS,0.3359893114314628
BRK-B,HBAN,0.44206158494142855
BRK-B,HIG,0.3297322135599404
BRK-B,ISRG,-0.3870888485116762
BRK-B,JPM,0.3293255356072955
BRK-B,KEY,0.4874913820838259
BRK-B,L,0.5061307708090931
BRK-B,LULU,-0.3713079611267486
BRK-B,MET,0.46529098534702906
BRK-B,MMM,0.5132992680826274
BRK-B,NTRS,0.38177895484212976
BRK-B,PFG,0.38800748019753467
BRK-B,PNC,0.37083994732015113
BRK-B,PRU,0.6107500521763239
BRK-B,TFC,0.3255308670631971
BRK-B,TRV,0.33197959621753
BRK-B,WFC,0.368277743940535
BRK-B,XYZ,-0.3981310073856875
BRO,CB,0.5054855992768824
BRO,CDNS,0.40078504511902835
BRO,CNC,-0.3366986130906857
BRO,CRL,-0.4580594010320732
BRO,CTAS,0.3658690140261088
BRO,EG,0.3294332240323106
BRO,HIG,0.37892469306573145
BRO,HII,0.3525086826074347
BRO,IPG,-0.33688783610951945
BRO,IQV,-0.4580883228676318
BRO,LH,-0.3838217142667898
BRO,MMC,0.6765356258976919
BRO,MSCI,-0.33919806577313805
BRO,PGR,0.4940447246478111
BRO,PYPL,-0.4408094944986066
BRO,RL,-0.4552225801291292
BRO,ROL,0.3303805564374726
BRO,RTX,0.5337755998505391
BRO,STX,-0.3276539314023648
BRO,TDY,0.34744715217593264
BRO,TPR,-0.433477314258628
BRO,TRV,0.4955424397861617
BRO,WRB,0.6711955154291206
BRO,WTW,0.46005504832886707
BSX,CAG,0.40272313424128425
BSX,CB,0.3846702305951094
BSX,CHD,0.32493949228929375
BSX,CI,0.3784428981907349
BSX,CL,0.430028813085658
BSX,CMS,0.34123025543283564
BSX,CPB,0.4753933065925168
BSX,CSGP,0.35308553854210356
BSX,DOW,-0.43137461799681737
BSX,DTE,0.3296134805821581
BSX,DUK,0.3774526541789919
BSX,ELV,0.37493327368331286
BSX,FISV,0.35741533107115164
BSX,GILD,0.3345201131702605
BSX,GIS,0.38216441830459913
BSX,GWW,0.4460655798914104
BSX,HPQ,-0.3345901570576631
BSX,HRL,0.35850283419713835
BSX,HSY,0.4157446582197815
BSX,HUM,0.3852730327207542
BSX,IEX,0.4104350272487903
BSX,JNJ,0.333498893018798
BSX,K,0.3803887425125672
BSX,KDP,0.4302962639733885
BSX,KHC,0.4028881070507047
BSX,KLAC,-0.355992968968335
BSX,KMB,0.403780814076808
BSX,LRCX,-0.38074807541032407
BSX,LYB,-0.4311763546639624
BSX,MCHP,-0.3905609535975712
BSX,MDLZ,0.32566539877617445
BSX,MMC,0.487895899885224
BSX,MSI,0.33623349890627174
BSX,MU,-0.35322761262418234
BSX,NWS,-0.3609600593172745
BSX,NWSA,-0.3540473970845851
BSX,NXPI,-0.3259239765049832
BSX,ORLY,0.3411581353845401
BSX,OXY,-0.3285034312875355
BSX,PEG,0.3912287423835865
BSX,PFG,0.3665291913541153
BSX,PG,0.48234902410821723
BSX,PLD,0.33901771910244677
BSX,ROP,0.34968067088760124
BSX,RTX,0.36112612956477613
BSX,SJM,0.35122748532242193
BSX,STX,-0.42088647459609246
BSX,SWKS,-0.35835462559857084
BSX,TDY,0.4750984414267606
BSX,TGT,-0.3918565681107283
BSX,TXN,-0.42312394446870655
BSX,UNH,0.3463876051434085
BSX,VRSK,0.32748256613925725
BSX,VRSN,0.3304017568344693
BSX,VRTX,0.37834499896525997
BSX,WRB,0.4152893119973737
BSX,XEL,0.3723545111085157
BSX,ZBH,0.3929795465642137
BXP,CMG,0.3361985364467355
BXP,CMI,-0.32962655879124697
BXP,COF,0.3482950292227165
BXP,CPT,0.4361542633658804
BXP,CRL,0.40112441334730514
BXP,CTAS,-0.40688047465251637
BXP,DOC,0.5242653187044632
BXP,EQR,0.5914366490111275
BXP,ESS,0.5290969523152073
BXP,FDX,0.3308678433098309
BXP,INVH,0.37777429555651576
BXP,IP,0.3630856692315311
BXP,KIM,0.3505464644655576
BXP,LH,0.3709347670875441
BXP,MAA,0.4004949052093103
BXP,MHK,0.3729096628184894
BXP,PCAR,-0.3929890588483736
BXP,PLD,0.34047987759483783
BXP,PNR,0.39673192494508447
BXP,SPG,0.3518948434192249
BXP,SWK,0.37630770324144797
BXP,UDR,0.5345528501949033
BXP,VTR,0.5396671199023745
BXP,WELL,0.46770938569273557
BXP,WY,0.3756616436415493
C,CBOE,-0.3452384996900965
C,CFG,0.44797779132969207
C,CMCSA,0.3433125037438416
C,COF,0.4335910219809303
C,CPAY,0.38899030892408865
C,CSX,0.3473654179549437
C,DOW,0.48038253219745314
C,EPAM,0.3344908338860273
C,FAST,-0.3425318198882365
C,FDX,0.4228508455161771
C,FITB,0.4561359464062564
C,FOX,0.33181199894943975
C,FOXA,0.3338294209864229
C,GM,0.3839426364520732
C,GPC,-0.38821295275908496
C,GS,0.5492732978241718
C,HLT,0.3284548352028828
C,IP,0.4227671483958679
C,IPG,0.3395332976959349
C,IVZ,0.47462520063618474
C,JPM,0.5445503399227655
C,KEY,0.49448416295402786
C,LYB,0.36484133495890886
C,MAR,0.37747954341716655
C,MHK,0.38594991776002485
C,MMM,0.41835099325603314
C,MS,0.391804833700871
C,MSI,-0.40270047098382306
C,NOC,-0.35582398613773136
C,NTRS,0.46876893387885155
C,OMC,0.4429367509045079
C,PNC,0.3572280773918545
C,PRU,0.5616353298100467
C,SYF,0.44014500372503806
C,TFC,0.4832398764837857
C,TROW,0.3362007259422342
C,USB,0.556744760452136
C,WFC,0.6051352609325589
CAG,CAH,0.492654500704627
CAG,CB,0.46071274193123546
CAG,CDNS,-0.3766874030998261
CAG,CI,0.4194125260530503
CAG,CL,0.5009561211000635
CAG,CMS,0.33541379486126344
CAG,CNP,0.4056159296387793
CAG,COR,0.4838026932924158
CAG,CPB,0.6901442472742059
CAG,D,0.46405791726376183
CAG,DRI,0.3389657477659447
CAG,DTE,0.333963222876184
CAG,DUK,0.35837114762767924
CAG,ED,0.42153692420514244
CAG,EG,0.4513214060652955
CAG,EIX,0.3290645586327739
CAG,ELV,0.3349415815128051
CAG,ES,0.40324987500077236
CAG,ETR,0.4140719888631466
CAG,EVRG,0.49810941027660155
CAG,EXC,0.378739082417538
CAG,FE,0.4470458809130367
CAG,GD,0.40233596998892174
CAG,GIS,0.6617525097720672
CAG,GL,0.40377737570369276
CAG,GWW,0.43838013078281535
CAG,HIG,0.3547110549622973
CAG,HII,0.4294469560972946
CAG,HON,0.3908918164404735
CAG,HRL,0.47701482393641587
CAG,HSY,0.6647990419059818
CAG,HUM,0.344594828915128
CAG,JKHY,0.34816357715049906
CAG,JNJ,0.4329696753613613
CAG,K,0.51300241310658
CAG,KDP,0.45766684635251376
CAG,KHC,0.5991861477907111
