source,target,weight
BAX,YUM,-0.4628158728239125
BAX,ZBH,-0.46282983780795167
BBY,BKR,0.5876598987389031
BBY,BLDR,0.4171728735638493
BBY,BRK-B,0.3436735649712856
BBY,CCI,-0.3444838447788523
BBY,CMI,0.40364517542096356
BBY,DAL,0.5155581908400598
BBY,DD,0.34346086165541473
BBY,ECL,0.41023520503026645
BBY,EMR,0.36770056419889213
BBY,F,0.4854310300202047
BBY,FCX,0.3683096347241459
BBY,FITB,0.34331671424709037
BBY,FTNT,0.3356916685715054
BBY,GM,0.43034356943664115
BBY,GS,0.4261819561049227
BBY,HAL,0.3733311256650866
BBY,HON,0.35141383891359684
BBY,HWM,0.3524545982302774
BBY,ITW,0.6020798828151039
BBY,JBL,0.34526518024020597
BBY,JCI,0.3842955445798487
BBY,LYV,0.3502675553357469
BBY,MCO,0.4362174757809425
BBY,MHK,0.43343234566610994
BBY,MRK,-0.48307826633015766
BBY,MSFT,-0.4137464482488803
BBY,NCLH,0.5437023877420627
BBY,NEM,0.3613910139802068
BBY,NRG,0.401822525666143
BBY,PCG,0.346572515517833
BBY,PFG,0.382642404075579
BBY,PHM,0.35629765637404537
BBY,PNR,0.3396867144407023
BBY,RCL,0.4546602226179541
BBY,ROK,0.4790763097474765
BBY,STZ,0.33444416180615916
BBY,SW,0.33764597794894635
BBY,TER,0.38425650663024064
BBY,TPL,0.4081524248651103
BBY,UAL,0.4428981237207543
BBY,URI,0.3583547487778033
BBY,VZ,-0.3635848088668649
BBY,WFC,0.4181341588294509
BBY,WMB,0.3512493914286446
BBY,WST,-0.4591111049832599
BBY,WTW,0.343335085879346
BBY,WY,0.3902885539708034
BBY,XOM,0.33763596443299904
BDX,BLDR,-0.4314696509212087
BDX,C,-0.3580552169743565
BDX,CAG,0.38069393554646985
BDX,CCI,0.4360880303080637
BDX,CDW,-0.39011245748543105
BDX,CHD,0.4328032983680871
BDX,CHTR,-0.3825380553597367
BDX,CL,0.3304784002311722
BDX,CLX,0.3976236000135286
BDX,CMG,-0.43242097038857324
BDX,COR,0.366077474984921
BDX,CPB,0.5111555054102157
BDX,CPRT,-0.37565782989693103
BDX,CVS,0.34130713931563167
BDX,D,0.41856123622943453
BDX,DG,0.38689380353916103
BDX,DIS,-0.5264286949310075
BDX,DLR,0.43602389646465906
BDX,DRI,-0.6261983888877735
BDX,DUK,0.36460436543164165
BDX,DVN,-0.3587260020893428
BDX,ED,0.44794040762178117
BDX,EG,0.4065173255871456
BDX,EL,-0.40743429601004283
BDX,FE,0.5263346482676562
BDX,FTNT,-0.4117277989915225
BDX,GIS,0.6233372227399281
BDX,HAS,-0.35798487378953464
BDX,HCA,-0.42619736077281273
BDX,HD,-0.376999519288963
BDX,HIG,-0.3375496113456905
BDX,HRL,0.4459521510300664
BDX,IP,0.5044429407101403
BDX,JBL,-0.3534431102362126
BDX,JNJ,0.44820803731204467
BDX,K,0.632889154316003
BDX,KMB,0.36650698887717664
BDX,LLY,0.4287017102830478
BDX,LOW,-0.37895172127408905
BDX,LULU,-0.3596053384021911
BDX,LYV,-0.4356597860802692
BDX,MA,-0.342623824301465
BDX,MCK,0.34099685183083506
BDX,MKC,0.407146947662008
BDX,MRK,0.4481380328748715
BDX,MU,-0.38920150131295034
BDX,NCLH,-0.33959784504405993
BDX,NOC,0.42720439711929736
BDX,NRG,-0.33678907205752057
BDX,NVR,-0.46483782584032124
BDX,NXPI,-0.39006364921762215
BDX,ON,-0.39425307550118693
BDX,PAYC,0.4097404552239603
BDX,PGR,0.37824134256888897
BDX,PKG,0.5151838940223578
BDX,PODD,-0.3758983120030812
BDX,PSKY,-0.3824945050899624
BDX,RJF,0.4564254745622952
BDX,ROL,0.4206071182408616
BDX,RSG,0.3935686038164413
BDX,SBUX,-0.4097742638353282
BDX,SHW,-0.33228643182808576
BDX,SPG,-0.4451085947810218
BDX,SYY,-0.3479589478480236
BDX,TMO,0.3301535093837256
BDX,TRMB,-0.3859321411865091
BDX,UBER,-0.4014005812353716
BDX,ULTA,-0.5027637479398479
BDX,VTR,-0.3633385889407815
BDX,WDC,-0.4678228945271128
BDX,WM,0.49025636978451903
BDX,WYNN,-0.344924221427745
BDX,XYL,0.5461049176465705
BEN,BF-B,0.566331674856918
BEN,BLK,0.33346163111141564
BEN,CCL,-0.3527128443743067
BEN,CHD,0.38875410074898753
BEN,CINF,0.36673145343664837
BEN,CLX,0.56045462967
BEN,CMG,-0.531246793806841
BEN,CMS,0.4189830469876285
BEN,COF,-0.37673471906112305
BEN,CPB,0.3504624391958987
BEN,D,0.48375763133157923
BEN,DRI,-0.3721989709538525
BEN,DUK,0.3977378152087129
BEN,ED,0.41943884165704104
BEN,ES,0.40595706607825843
BEN,EVRG,0.49219159069863716
BEN,EXPE,-0.3787788037386307
BEN,FAST,0.43278690515038976
BEN,FICO,-0.3699636309361978
BEN,FIS,-0.4758362664302272
BEN,GIS,0.4556227238560641
BEN,GM,-0.41770313745002685
BEN,HCA,-0.34399116426536575
BEN,HD,-0.3919552606954793
BEN,HLT,-0.5334446582790245
BEN,HOLX,-0.4513253537653913
BEN,HRL,0.47912980413941064
BEN,IDXX,-0.3520475201251041
BEN,IFF,0.4944161239320621
BEN,IVZ,0.558754770476653
BEN,JKHY,0.3647857218626599
BEN,JNJ,0.4118236872093633
BEN,K,0.46799416485958967
BEN,KMB,0.4812311966613576
BEN,KO,0.33673283811151783
BEN,KR,0.37794590980106385
BEN,L,0.45917075500799914
BEN,LLY,0.4043503613010479
BEN,LNT,0.42603458400522376
BEN,LOW,-0.48468382193348664
BEN,LULU,-0.4449581268882107
BEN,LVS,-0.38443056550343757
BEN,LYV,-0.452276274689593
BEN,MAR,-0.42723338152159934
BEN,META,-0.4226833300320648
BEN,MGM,-0.4999999416842606
BEN,MOS,-0.33097047122409623
BEN,MRNA,0.33568614940316427
BEN,MSI,0.3939797786148068
BEN,MTB,0.3564784606413231
BEN,MTD,0.34214663319374206
BEN,MU,-0.3611854077609896
BEN,NDAQ,0.39376071514177413
BEN,NEE,0.3859990723311737
BEN,NOC,0.36712737181698135
BEN,NOW,0.339426112404956
BEN,NWSA,0.36711176868116896
BEN,NXPI,-0.35531204057657995
BEN,ON,-0.36814965145647005
BEN,PEP,0.33884723358228713
BEN,PG,0.45156973582924115
BEN,PKG,0.476313708001547
BEN,PODD,-0.3910708338803125
BEN,RJF,0.48886936847326723
BEN,RMD,0.3821803438563979
BEN,ROP,0.36601374097123973
BEN,ROST,-0.4290533085315862
BEN,SJM,0.45284221422581755
BEN,SO,0.4816318651083175
BEN,T,0.4892534905970374
BEN,TAP,0.3425668561541988
BEN,TDY,-0.3355721515503035
BEN,TEL,-0.3578807801203243
BEN,TRGP,-0.35372458898583664
BEN,TRMB,-0.36749310384587536
BEN,TROW,0.5276249603524461
BEN,UAL,-0.39349312404054565
BEN,ULTA,-0.3773284600980573
BEN,VICI,-0.425023679282619
BEN,VTR,-0.46784788149731205
BEN,WDC,-0.43331778293607265
BEN,WEC,0.4698487736840627
BEN,WELL,-0.3634569120523295
BEN,WM,0.35685385442221096
BEN,WMB,-0.40626201581622234
BEN,WYNN,-0.4594862681608941
BEN,XYL,0.34991375981703926
BF-B,BLK,0.40213779546008876
BF-B,CBOE,0.3524723079994004
BF-B,CCL,-0.3493184290126791
BF-B,CL,0.3956629928334947
BF-B,CLX,0.5980639509523239
BF-B,CMG,-0.4232970258830885
BF-B,CMS,0.5928170545579472
BF-B,COF,-0.4199105313712703
BF-B,COO,0.4161874966122257
BF-B,CPT,0.35277857331211493
BF-B,DUK,0.5374918910719534
BF-B,ED,0.39401466839110677
BF-B,EVRG,0.47242712627179395
BF-B,FDS,0.39266489886415407
BF-B,FE,0.34764548498756487
BF-B,GIS,0.3429334346858851
BF-B,GLW,0.37641604965690423
BF-B,GM,-0.44811584069068794
BF-B,HLT,-0.5028160167462957
BF-B,HRL,0.399668736930631
BF-B,HSY,0.35889451943315664
BF-B,IVZ,0.5681495972537303
BF-B,K,0.37930625264588574
BF-B,KLAC,0.3454454683647727
BF-B,KMB,0.4243657266920201
BF-B,KO,0.33715329158030705
BF-B,L,0.4755726266500667
BF-B,LMT,0.34664108122539156
BF-B,LNT,0.4278700486954465
BF-B,LVS,-0.3524529359925234
BF-B,MAA,0.42489660077405095
BF-B,MAR,-0.4478572830303908
BF-B,META,-0.3672058114691597
BF-B,MGM,-0.5220059337022916
BF-B,MO,0.3554487659063217
BF-B,MSCI,-0.3328289641501488
BF-B,MTD,0.3538761938876982
BF-B,NDAQ,0.44361233198487166
BF-B,NEE,0.46028556682083804
BF-B,NI,0.5791104354677196
BF-B,NUE,-0.3710727084628292
BF-B,ORLY,0.3490741301703226
BF-B,PEP,0.5110841633037879
BF-B,PKG,0.36916775491838894
BF-B,RMD,0.4484186794906654
BF-B,RVTY,-0.4670093558834007
BF-B,SO,0.4581606208873645
BF-B,UAL,-0.40298167553287706
BF-B,VRSK,0.3367053356907904
BF-B,WBD,0.3361918407758461
BF-B,WEC,0.3750166334670498
BF-B,XEL,0.4953326484745064
BF-B,XYL,0.4578313807124627
BG,BR,-0.39821987190145514
BG,CBOE,0.3958884107817013
BG,CF,0.5541527124689544
BG,CINF,-0.504305619223221
BG,CMG,0.39574749401953524
BG,CRL,0.41243499672072825
BG,CSCO,-0.3918939861083637
BG,CVX,0.34096925853816434
BG,D,-0.40402878446319196
BG,DAY,0.33364260722772016
BG,DE,0.38001964474035466
BG,DLR,-0.5417690672573034
BG,DOV,0.4573139725021407
BG,DRI,0.45668142737497663
BG,DTE,0.3818058685049947
BG,DVN,0.34138976460607307
BG,ED,-0.3406644376315094
BG,ES,-0.3961564021190705
BG,EVRG,-0.3446868448798839
BG,EXPE,0.33528212309937394
BG,FANG,0.40091864182711284
BG,FAST,-0.4093626792986517
BG,FCX,0.39068854548670456
BG,FICO,0.43137380905745615
BG,FOX,0.3695189877234918
BG,FOXA,0.3758618799649812
BG,FRT,0.38175602743134585
BG,FTV,0.3589071862574148
BG,GL,-0.36518718780796594
BG,GLW,-0.41936802326562794
BG,HAL,0.39170718668904736
BG,HCA,0.5265936622952058
BG,HIG,0.5656745581208729
BG,HST,0.3892579075627724
BG,HSY,0.5080603463314651
BG,IEX,0.4172451730477895
BG,IFF,-0.49029404827308165
BG,JBL,0.5265812575223527
BG,JKHY,-0.38513271304905505
BG,KDP,0.3876585261368497
BG,KMI,0.40443400377012445
BG,LH,0.3918409491976726
BG,LLY,-0.39732260750339465
BG,LMT,-0.36344792418561256
BG,LOW,0.37222523547029146
BG,LULU,0.3479447845629729
BG,LW,0.48925202511878363
BG,LYV,0.34214196726099977
BG,MET,-0.33859048657577245
BG,MHK,0.40291702863941814
BG,MLM,0.4953869538571094
BG,MMM,-0.3553263942507451
BG,MOS,0.524350101836273
BG,MTB,-0.3792979829249954
BG,NOC,-0.465962880539629
BG,NTAP,-0.41127368559410266
BG,NXPI,0.6211511707201652
BG,OKE,0.5013290278569736
BG,ON,0.547172647593774
BG,ORCL,-0.43377250333029693
BG,PAYX,-0.4179408297689963
BG,PCG,0.3576631941930508
BG,PG,-0.4204235676917004
BG,PH,0.4297406982837907
BG,PKG,-0.34591977244879024
BG,PM,0.47226492660411534
BG,REG,0.3749065181918797
BG,ROST,0.4514756807748122
BG,SPG,0.5384464829459138
BG,SYF,0.3371746721728103
BG,SYY,0.3570892664319188
BG,T,-0.4152605329452391
BG,TDG,0.39341648875340857
BG,TDY,0.6559706699858928
BG,TEL,0.41279221126846927
BG,TMO,-0.5121006993046667
BG,TRGP,0.38264890671448476
BG,TRMB,0.4599219297483041
BG,TROW,-0.45146563688763613
BG,TRV,0.4209161236381544
BG,TSLA,0.3386237684284551
BG,TSN,0.5976526688291244
BG,UBER,0.5229033806891039
BG,UHS,0.633915524269804
BG,ULTA,0.4428502199511621
BG,UPS,-0.5259682318568076
BG,URI,0.3960404482114755
BG,USB,-0.3384695468688012
BG,VICI,0.35285384200702136
BG,VMC,0.6394829834745345
BG,VTR,0.4313256655322701
BG,WAB,0.34877459607552863
BG,WBD,0.3396984699731491
BG,WDC,0.48451064428073426
BG,WEC,-0.3911962844975373
BG,WELL,0.47423885397370735
BG,WMB,0.4030092323384305
BG,WYNN,0.4332528107205955
BG,XOM,0.3400310953844338
BG,ZBRA,-0.41923119386227686
BIIB,CHTR,-0.3820061910428429
BIIB,CMG,-0.4006802973990008
BIIB,COST,0.33120361552359245
BIIB,CRM,-0.37324981036688537
BIIB,CSX,-0.36106376307855975
BIIB,CVS,0.40374528251410763
BIIB,DRI,-0.3605186162236866
BIIB,DXCM,-0.3672729682713683
BIIB,F,-0.5595503491877304
BIIB,FICO,-0.41452988112499084
BIIB,FIS,-0.43771369703388124
BIIB,FISV,-0.3760943049952812
BIIB,GM,-0.3497160927114936
BIIB,GPN,-0.4354926823385865
BIIB,IP,0.4853926236366914
BIIB,LLY,0.4246355996281331
BIIB,LW,-0.34778839298171205
BIIB,MCD,-0.4507185001185326
BIIB,MGM,-0.3852833667006955
BIIB,MHK,-0.35157001080976785
BIIB,MSCI,-0.36484047558744176
BIIB,MTCH,-0.3564620688947742
BIIB,NDSN,-0.37141306644853944
BIIB,NVR,-0.3523283863708558
BIIB,O,-0.34415779928968326
BIIB,PFE,0.3602726914524113
BIIB,PGR,0.332672929684977
BIIB,PKG,0.4040161809477857
BIIB,PODD,-0.40761872583801745
BIIB,REGN,0.3424547024723198
BIIB,SBUX,-0.3652189973884124
BIIB,SHW,-0.4049797205979734
BIIB,STX,-0.34210235353048
BIIB,SWK,-0.33968679771277477
BIIB,TDG,-0.3973492726325571
BIIB,TSLA,-0.48332764243952275
BIIB,UBER,-0.3918616441965535
BIIB,VZ,0.4058519677242302
BIIB,WDC,-0.3592064137700039
BIIB,WMT,0.34842759179422533
BIIB,YUM,-0.3792749308430198
BK,BLDR,0.3534777331660397
BK,C,0.4773357635568474
BK,CMS,-0.35365716506113115
BK,EA,-0.3783108184416301
BK,EFX,-0.39017915102675893
BK,ETR,-0.36137770922587437
BK,GNRC,-0.3464816520694967
BK,LNT,-0.3703153724580785
BK,LYV,0.34451742559372395
BK,NEM,-0.3801686876703866
BK,NRG,0.33231109039934
BK,NTRS,0.43513246670595457
BK,NUE,0.42082144593548754
BK,PFG,0.3317529788826155
BK,PSX,0.4415382321992184
BK,RMD,-0.33276038980243106
BK,STT,0.5712554743870472
BK,SYK,0.3653234552599669
BK,VRSK,-0.34847752980487184
BK,VTR,0.39219270627422265
BK,WMB,0.3754506187973324
BKNG,CCL,0.4743261647935989
BKNG,CF,0.3567787675275361
BKNG,CI,0.3346932476142997
BKNG,CPAY,0.3919745517160545
BKNG,CRM,-0.3574851839393216
BKNG,DAL,0.5329899102101786
BKNG,EQIX,-0.3624247126154731
BKNG,EQR,-0.33613245923052515
BKNG,EQT,0.34273548462397346
BKNG,EVRG,-0.3324795873940608
BKNG,EXPE,0.46586865505144076
BKNG,EXR,-0.35774448478542803
BKNG,FCX,0.34187422510673465
BKNG,GE,0.3403006601371422
BKNG,GILD,-0.4718435494674369
BKNG,HLT,0.3963774255593999
BKNG,HON,0.39950595463052146
BKNG,HST,0.3519999195520462
BKNG,HUBB,0.36058934632608375
BKNG,IT,-0.3731312293200474
BKNG,ITW,0.4082058207062737
BKNG,LUV,0.5780696844623934
BKNG,LVS,0.4042010451625784
BKNG,MAR,0.3618272743605553
BKNG,MPC,0.3916302529833295
BKNG,MTCH,0.3700472157564649
BKNG,NCLH,0.5605227643178238
BKNG,NWS,0.4856576789997565
BKNG,NWSA,0.47001958892369017
BKNG,ODFL,0.4319968420339026
BKNG,PH,0.4970966316461956
BKNG,POOL,-0.3849309513748048
BKNG,PSX,0.3448529421649134
BKNG,PWR,0.43346671480445104
BKNG,RCL,0.5325418821895314
BKNG,SHW,-0.3359377223328463
BKNG,SNA,0.34742786675985843
BKNG,TEL,0.41571190819466114
BKNG,TSCO,-0.3876972650463968
BKNG,UAL,0.42902257516548936
BKNG,URI,0.39337058523022145
BKNG,VICI,0.3499380451925673
BKNG,VRSK,-0.3641686589695959
BKNG,WY,0.33351483910693835
BKNG,WYNN,0.43097233801391704
BKR,BLDR,0.4087576373160237
BKR,BRK-B,0.42839742994239965
BKR,C,0.6916575023807717
BKR,CCL,0.5214734265417214
BKR,CF,0.4281487386049507
BKR,CFG,0.4581085150302513
BKR,CHD,-0.3772346707036617
BKR,CL,-0.3771264801358183
BKR,CMG,0.41154565551950495
BKR,CMI,0.3593189476157431
BKR,CMS,-0.4167696396131985
BKR,COF,0.49410316232397
BKR,COP,0.6193422692450248
BKR,COR,-0.4073842132848031
BKR,COST,-0.3530605008419638
BKR,CVS,-0.36548699616318314
BKR,CVX,0.4921889220546084
BKR,DAL,0.4711524931909352
BKR,DD,0.4161738773789223
BKR,DG,-0.3831385346483569
BKR,DIS,0.40299778310613926
BKR,DRI,0.407621828994236
BKR,DTE,0.3787969573352306
BKR,DVN,0.618040921561181
BKR,ED,-0.4488177990023865
BKR,EMR,0.6098977091493242
BKR,EOG,0.5691634302621515
BKR,ETN,0.44006757829161147
BKR,EVRG,-0.40619796569237765
BKR,EXC,-0.3472340685205264
BKR,F,0.4216234344548769
BKR,FANG,0.5535387882391382
BKR,FE,-0.5173656245372735
BKR,FFIV,0.3463266275745893
BKR,FITB,0.5797103671950308
BKR,FTNT,0.3412460760588095
BKR,GM,0.5976343728964831
BKR,GS,0.6156288648760856
BKR,HAL,0.5902775920978464
BKR,HBAN,0.4756702527878375
BKR,HON,0.4960264445004339
BKR,HUBB,0.45001282146637883
BKR,ITW,0.3855097740490988
BKR,JBHT,-0.3350912478962007
BKR,JCI,0.43275923698679103
BKR,JNJ,-0.3320159646494448
BKR,JPM,0.5083972045714322
BKR,KEY,0.5686670040510045
BKR,KMI,0.5871701536760882
BKR,LEN,0.3867923935462738
BKR,LKQ,0.3458918566760903
BKR,LLY,-0.33458440815883383
BKR,LYV,0.4487419310103137
BKR,MA,0.3565407264535429
BKR,MAR,0.457835406247157
BKR,MCK,-0.39857039432472885
BKR,MCO,0.42930765251628716
BKR,MGM,0.3586211542361425
BKR,MKC,-0.3664693723029715
BKR,MLM,0.334893898659968
BKR,MOS,0.5291960198811216
BKR,MRK,-0.3849423151241464
BKR,MS,0.4184335196457683
BKR,NCLH,0.5577694370284753
BKR,NI,-0.5601359219848917
BKR,NRG,0.6197063609950796
BKR,NUE,0.3867265196029819
BKR,OKE,0.5579658729448687
BKR,ON,0.40214781165250213
BKR,ORLY,-0.378660104742089
BKR,OXY,0.5416680205527342
BKR,PAYX,-0.35672021011718974
BKR,PEP,-0.38568400637051975
BKR,PFE,-0.3934284671735553
BKR,PFG,0.5696923514127336
BKR,PHM,0.3417958881587395
BKR,PNC,0.4441668096405764
BKR,PNR,0.3634736818361354
BKR,POOL,-0.38187421823166806
BKR,PRU,0.36763311855478503
BKR,PSX,0.44562248681852207
BKR,PTC,0.3564248491228287
BKR,PWR,0.38545493228195643
BKR,RCL,0.4797850276763271
BKR,REGN,-0.3786272485161505
BKR,RF,0.47914037268212284
BKR,RMD,-0.3815912849369586
BKR,ROK,0.6268293459189926
BKR,SLB,0.7134737686190028
BKR,SO,-0.33570060900071763
BKR,SPGI,0.5073763079872828
BKR,SYY,0.34582652049252083
BKR,TDG,0.3572806005211555
BKR,TECH,-0.385622699064912
BKR,TFC,0.35655145521198867
BKR,TJX,-0.3365437143984966
BKR,TPL,0.6423024734111248
BKR,TRGP,0.6337683311103117
BKR,TYL,-0.3770930786747555
BKR,UAL,0.5413325642962215
BKR,UNP,0.5308173026201406
BKR,URI,0.34971860568668317
BKR,USB,0.438814759562655
BKR,VTR,0.3925193882227109
BKR,VZ,-0.42788215864519263
BKR,WFC,0.35450601324735737
BKR,WMB,0.6348720909475177
BKR,WMT,-0.4675393112939222
BKR,WST,-0.48378453631628326
BKR,XEL,-0.4386838717127137
BKR,ZBH,0.34524295992991333
BLDR,BMY,-0.35830989736716434
BLDR,C,0.5594790355991417
BLDR,CAH,-0.38161354424898963
BLDR,CBRE,0.4345227536216028
BLDR,CCI,-0.41533598818405926
BLDR,CCL,0.389711745485562
BLDR,CF,0.4052344634508494
BLDR,CHD,-0.41923839961248494
BLDR,CHRW,-0.3346110350990415
BLDR,CL,-0.5143155313001335
BLDR,CLX,-0.40223389888467215
BLDR,CMG,0.4666328581312432
BLDR,CMS,-0.4545558396956815
BLDR,COF,0.45436596957150166
BLDR,COP,0.49638942554040555
BLDR,COR,-0.5329314248966772
BLDR,COST,-0.3416303165312694
BLDR,CPB,-0.44310656433774326
BLDR,CPRT,0.385827904843058
BLDR,CTAS,0.3766759435202062
BLDR,CTRA,-0.35235294812092993
BLDR,CVS,-0.38196500284610835
BLDR,D,-0.4296363741092491
BLDR,DAL,0.33473650406118943
BLDR,DG,-0.3309328620310992
BLDR,DHI,0.5599011249823804
BLDR,DIS,0.40448238795454244
BLDR,DLR,-0.34692634053186994
BLDR,DRI,0.6515177726770562
BLDR,DTE,0.3931258424118107
BLDR,DVN,0.5081288385881074
BLDR,DXCM,0.3718958310548873
BLDR,ED,-0.5238939933068233
BLDR,EMR,0.41277580750886306
BLDR,EOG,0.5508662865983722
BLDR,ETN,0.4535750372327813
BLDR,EXPE,0.5071116063746449
BLDR,F,0.47940506074727796
BLDR,FANG,0.42238930041275435
BLDR,FCX,0.4899136646200483
BLDR,FE,-0.47143766071251375
BLDR,FFIV,0.353855411814135
BLDR,FICO,0.35312930350666055
BLDR,FIS,0.47686762473818295
BLDR,FITB,0.3965708752207609
BLDR,FTNT,0.4903451766535376
BLDR,GILD,-0.34381373955378447
BLDR,GIS,-0.5272204242989357
BLDR,GM,0.5516886274215826
BLDR,GPN,0.3309606335504307
BLDR,GS,0.3774947210941125
BLDR,HAL,0.3339707824392467
BLDR,HAS,0.38867743649855885
BLDR,HCA,0.6331492319655377
BLDR,HIG,0.4067745160444178
BLDR,HLT,0.4245351814587906
BLDR,HOLX,0.49200737991934673
BLDR,HON,0.39544063276104846
BLDR,HPE,0.3313380030916373
BLDR,HRL,-0.5203720088627817
BLDR,HUBB,0.379728706584215
BLDR,HWM,0.3633007047879661
BLDR,IP,-0.4256831235134048
BLDR,JBL,0.40109271745645364
BLDR,JCI,0.33945098282741354
BLDR,JNJ,-0.5376576462551962
BLDR,K,-0.4363737793011413
BLDR,KDP,0.44908565225573416
BLDR,KEYS,-0.33823025767015635
BLDR,KIM,0.5184384333389827
BLDR,KMB,-0.4906602007447399
BLDR,KMI,0.40670505963731485
BLDR,LEN,0.562907429781165
BLDR,LKQ,0.4596370032990419
BLDR,LLY,-0.5575966334651855
BLDR,LNT,-0.4510245654673319
BLDR,LOW,0.5703810690325334
BLDR,LULU,0.44031337756756117
BLDR,LW,0.4508520627264812
BLDR,LYV,0.5055087169802935
BLDR,MA,0.4922051584102021
BLDR,MAR,0.5106508793020121
BLDR,MCD,0.604179824685957
BLDR,MCK,-0.5143229853580903
BLDR,MDT,0.39220338766815827
BLDR,MGM,0.4953185725809427
BLDR,MHK,0.34657019014020246
BLDR,MLM,0.432773977844954
BLDR,MOS,0.3952776731674595
BLDR,MRK,-0.4237771172932573
BLDR,NCLH,0.5066759788703286
BLDR,NDSN,0.3326063920446176
BLDR,NKE,0.41973157764433383
BLDR,NOC,-0.39164734758863406
BLDR,NOW,-0.33621960155074576
BLDR,NRG,0.5984163855200121
BLDR,NVR,0.7113654276086404
BLDR,NXPI,0.4084704872380428
BLDR,O,0.3911347805303823
BLDR,OKE,0.521437265835968
BLDR,ON,0.5428072838696537
BLDR,ORCL,-0.366073729743327
BLDR,PANW,0.42188060646949427
BLDR,PEP,-0.4168009690577384
BLDR,PFE,-0.45418701506416426
BLDR,PFG,0.5514520844645474
BLDR,PG,-0.4940243727458105
BLDR,PGR,-0.4304013143412008
BLDR,PH,0.3903707165196108
BLDR,PHM,0.568040195155614
BLDR,PKG,-0.5225632040710705
BLDR,PODD,0.533318850913415
BLDR,PPG,0.35529639362603327
BLDR,PRU,0.3528263038700433
BLDR,PSKY,0.5023702614052228
BLDR,PTC,0.3806228289400753
BLDR,PWR,0.36670889913431043
BLDR,RCL,0.4663651345262331
BLDR,REGN,-0.3745128152412841
BLDR,RJF,-0.44215186460921707
BLDR,RMD,-0.41949070818462547
BLDR,ROST,0.4805729807509745
BLDR,SBUX,0.5103963324260913
BLDR,SHW,0.4647099331042714
BLDR,SLB,0.43448726288149647
BLDR,SO,-0.3387400615623167
BLDR,SPG,0.5954965825310433
BLDR,SWK,0.38299304521236466
BLDR,SYF,0.3636092326461665
BLDR,SYK,0.5466588126904719
BLDR,SYY,0.47444400802166087
BLDR,T,-0.35816025219233616
BLDR,TDG,0.4741135290323512
BLDR,TDY,0.3619325381888394
BLDR,TGT,-0.3318559559222918
BLDR,TPL,0.5003431197379997
BLDR,TRGP,0.5652008344276872
BLDR,TRMB,0.5572660107928926
BLDR,TSLA,0.377727634341058
BLDR,TSN,0.48443771325135676
BLDR,TXN,-0.3524080880559927
BLDR,TYL,-0.5413922205934083
BLDR,UAL,0.4886874384123412
BLDR,UBER,0.46656765211412415
BLDR,UHS,0.3982483574082787
BLDR,ULTA,0.6038398138823464
BLDR,UPS,-0.35156306593599107
BLDR,URI,0.4682726852916281
BLDR,V,0.38568670899013
BLDR,VICI,0.4044419343492671
BLDR,VMC,0.3661748084882562
BLDR,VTR,0.547427799180658
BLDR,VZ,-0.48923163308672496
BLDR,WDC,0.4251196206855575
BLDR,WEC,-0.34139989130084714
BLDR,WELL,0.4544191049547696
BLDR,WM,-0.35012018517552224
BLDR,WMB,0.5070147833322681
BLDR,WMT,-0.3854171959054741
BLDR,WRB,-0.3359802567271748
BLDR,WY,0.34611815539366475
BLDR,WYNN,0.4940714076150767
BLDR,XEL,-0.3357536613962788
BLDR,YUM,0.4744651386165063
BLDR,ZBH,0.5514888777692657
BLK,CBRE,0.6489653866738828
BLK,COO,0.34941500327906716
BLK,CPRT,0.4167567520207992
BLK,CRL,0.402026933229904
BLK,DAY,-0.339775946510994
BLK,EIX,0.36462742569824735
BLK,EPAM,-0.498450337379982
BLK,EVRG,0.3482866421571791
BLK,EW,0.48152689308476365
BLK,FDS,0.4113027763699492
BLK,FOX,0.4162662794183013
BLK,FOXA,0.4067580290830225
BLK,GPC,0.3854673874581345
BLK,HII,0.45294042456710654
BLK,HPE,0.4636923823057213
BLK,HSIC,0.4745978255582813
BLK,HWM,0.427510391185704
BLK,INTC,-0.47518747516230764
BLK,ISRG,0.4708971714847872
BLK,IT,0.40624931013533777
BLK,IVZ,0.43742184607153894
BLK,L,0.35681333783951175
BLK,LIN,-0.34425942210793237
BLK,LKQ,0.4571857056830845
BLK,LUV,-0.43106368054378386
BLK,MCHP,-0.3592733460754689
BLK,MDT,0.4149771724625503
BLK,MLM,0.33706997999743704
BLK,MSI,0.3632321438472552
BLK,MTD,0.39236007947239293
BLK,NDSN,0.45546356023972906
BLK,NKE,0.5770316925119454
BLK,NVR,0.5308940701563798
BLK,PGR,-0.332029768665244
BLK,ROP,0.3739022695954295
BLK,RTX,0.3677839986425592
BLK,SHW,0.34985114033082393
BLK,SYK,0.45513639177005416
BLK,TJX,0.3768450673500181
BLK,UHS,0.3797748401735919
BLK,WTW,-0.3490872354778298
BLK,ZBH,0.37886034993953444
BMY,BRO,0.4201915101092085
BMY,CAG,0.37887474006447974
BMY,CAH,0.3991986934772959
BMY,CB,0.42300711083826553
BMY,CDW,-0.4298661209159005
BMY,CMI,0.3372884708805988
BMY,COR,0.3589713130194878
BMY,CPB,0.3874142554631763
BMY,CVS,0.3759173979015303
BMY,DIS,-0.4200939302813228
BMY,DUK,0.341457143147416
BMY,EG,0.3406516094657818
BMY,FDX,-0.4083397454655889
