source,target,weight
CDW,RTX,0.38798180676268806
CDW,SHW,-0.3935460492597053
CDW,SNA,0.43801972306281184
CDW,SNPS,-0.3929450374179887
CDW,SPG,0.48673698209115696
CDW,STZ,0.4755055349081329
CDW,SYF,0.3695861357981421
CDW,SYY,0.3807524509063045
CDW,T,0.3489574395925326
CDW,TECH,-0.34844205637024356
CDW,TFC,0.3670516291336738
CDW,TPR,0.3838440035693756
CDW,TXT,0.36033939431624157
CDW,TYL,-0.32662667079781776
CDW,UAL,0.4337690814903624
CDW,VMC,0.39742946444104477
CDW,VRSN,-0.40255176328609693
CDW,VRTX,-0.47054245696206254
CDW,VTRS,0.3316131413309351
CDW,WAB,0.44682315839567777
CDW,WBD,0.43341728066804047
CDW,WELL,0.37823257322066084
CDW,WFC,0.36338410526111464
CDW,WRB,0.3564630159277872
CDW,WST,-0.379857913699107
CDW,ZBRA,0.46333558491172605
CF,CFG,0.5357980612708243
CF,CHD,-0.3566043517837687
CF,CINF,0.3890254215376773
CF,CL,-0.3933932649833011
CF,COF,0.45893779563798026
CF,COST,-0.3841789537439813
CF,CPRT,0.3408263791507542
CF,CPT,0.33175546035993775
CF,CSX,0.3421528994300858
CF,CTVA,0.49557085283404967
CF,DAL,0.43296661793891267
CF,DD,0.43711752593448727
CF,DE,0.4256683915586157
CF,DHR,-0.38760566126220497
CF,DIS,0.3627479273839912
CF,DOC,0.41131417033433354
CF,DOV,0.4678459883793834
CF,DOW,0.575083571469718
CF,DRI,0.3984969467779272
CF,EA,-0.4300714082446643
CF,EG,0.42388680138549756
CF,EMR,0.37675550129932583
CF,EOG,0.38136370952541676
CF,EQIX,-0.32702449948487644
CF,ETN,0.39605278418222356
CF,EXPE,0.39881353800249913
CF,EXR,0.38955075425291014
CF,F,0.4919003810514002
CF,FCX,0.47708702289986304
CF,FITB,0.45499659289104233
CF,FRT,0.5901030144492982
CF,FTV,0.37621647718656276
CF,GD,0.5060031519485892
CF,GE,0.3768496729029736
CF,GIS,-0.3267161750826247
CF,GL,0.4477112436516552
CF,GLW,0.36886928199843527
CF,GM,0.6402051771893741
CF,GS,0.35593397145103606
CF,HAS,0.36320308995998285
CF,HBAN,0.4397741696613925
CF,HIG,0.6082178657758686
CF,HLT,0.3356433206874427
CF,HON,0.418488140553247
CF,HPE,0.5252186090905013
CF,HRL,-0.35885220772026893
CF,HSIC,0.4244947773315512
CF,HST,0.44118288218183344
CF,HUBB,0.46523248045409676
CF,HUM,-0.3352879149604481
CF,HWM,0.47621071471072574
CF,IEX,0.41779879600903463
CF,INTU,-0.3803673715603868
CF,IP,0.4418110227979952
CF,IPG,0.3931032986199041
CF,IR,0.4732657889705415
CF,IRM,0.532379111739584
CF,IT,0.49359078020898917
CF,JBL,0.4676921673694444
CF,JCI,0.46940332605997254
CF,JPM,0.42084115777050624
CF,KEY,0.5320726510491935
CF,KIM,0.6450245361905621
CF,L,0.40959571851852333
CF,LH,0.3309409847747667
CF,LKQ,0.394125020819912
CF,LUV,0.5422744299559509
CF,LVS,0.38042681346673585
CF,LW,0.43028154566653176
CF,LYB,0.5875290023932705
CF,LYV,0.42785841199615804
CF,MAA,0.3267398110875322
CF,MAR,0.33068970915068896
CF,MAS,0.37951109853435816
CF,MET,0.5830518236756325
CF,MGM,0.3377808196234792
CF,MHK,0.4699411910952888
CF,MKC,-0.38232740200609333
CF,MLM,0.45598252042216214
CF,MOS,0.6987053955313007
CF,MSCI,-0.3478669183273763
CF,MSFT,-0.49108421850464457
CF,MTB,0.473238805993558
CF,NCLH,0.342791717959692
CF,NFLX,-0.46674264066400933
CF,NSC,0.3315028463166891
CF,NTAP,0.3556829684229736
CF,NTRS,0.3823083008330792
CF,NUE,0.5536506022173843
CF,NVDA,-0.5357828406003045
CF,NVR,0.35499643714851925
CF,NWS,0.41086853329936696
CF,NWSA,0.38880684004010646
CF,O,0.4622863204821669
CF,ON,0.327079555581601
CF,PEP,-0.34042050223118225
CF,PFG,0.5333034796160429
CF,PG,-0.3384496341305706
CF,PH,0.399492195961751
CF,PHM,0.4157666153715156
CF,PNC,0.35502013724756687
CF,PNR,0.39950124000976256
CF,PPG,0.653159828840775
CF,PRU,0.5888208781365972
CF,PSKY,0.37846934533380017
CF,PSX,0.3264032733370446
CF,PWR,0.3510109956649136
CF,RCL,0.3914241220751946
CF,REG,0.5812476231943409
CF,RF,0.5416292326648487
CF,RJF,0.397356600985476
CF,RL,0.49170743008802614
CF,SLB,0.42363598377898043
CF,SNA,0.47897924962788585
CF,SPG,0.514832991705412
CF,STT,0.337344474004273
CF,SWK,0.581464462485211
CF,SYF,0.49419419738364817
CF,T,0.3596324852209072
CF,TAP,0.3829796298514711
CF,TECH,-0.3696632791958673
CF,TEL,0.5622055949324343
CF,TFC,0.4872853888099465
CF,TMO,-0.40076941081298717
CF,TPR,0.5464782534880868
CF,TRMB,0.42923909322877146
CF,TRV,0.5053216173051028
CF,TT,0.4041665655376151
CF,TXT,0.5848321303270646
CF,UAL,0.43621529561597155
CF,UDR,0.3913733207030865
CF,UHS,0.368041616655594
CF,UNH,-0.35945694866595523
CF,URI,0.32919289484485204
CF,USB,0.45267371856165356
CF,VICI,0.40938397418994554
CF,VLO,0.43069387821685284
CF,VMC,0.3548420017169715
CF,VRSN,-0.564124436585692
CF,VRTX,-0.4207294699861963
CF,VTR,0.4342790936598235
CF,WAB,0.6675196366093091
CF,WDC,0.34798556934072217
CF,WELL,0.39299810838067856
CF,WMT,-0.39844193491609964
CF,WRB,0.4063342286434264
CF,WY,0.3349154398692418
CF,XOM,0.3268619613944285
CF,ZBH,0.41827238353510005
CF,ZBRA,0.4101193960191496
CFG,CHD,-0.42947834582025696
CFG,CINF,0.3290773885197643
CFG,CL,-0.5125925481664025
CFG,CLX,-0.40280646619482646
CFG,CMI,0.3906546356158632
CFG,CNC,-0.33390715806257387
CFG,COF,0.7254730384830529
CFG,COP,0.32558018906427555
CFG,COST,-0.5596413328405466
CFG,CSX,0.4164833092368595
CFG,CTSH,0.32631469338444014
CFG,CVX,0.3661419214771194
CFG,DAL,0.48305936752007855
CFG,DD,0.5219064807369278
CFG,DE,0.5799343922651331
CFG,DG,-0.35250955669896195
CFG,DHR,-0.3690685859103771
CFG,DIS,0.4233202788371209
CFG,DOC,0.43387661599878063
CFG,DOV,0.4811188099137864
CFG,DOW,0.5270679546170736
CFG,DPZ,-0.3443808624563195
CFG,DRI,0.40986470566843863
CFG,DVN,0.39038638953660953
CFG,DXCM,-0.32784619501841494
CFG,EA,-0.593706770415053
CFG,ELV,-0.4384146385079394
CFG,EMR,0.5532513400824212
CFG,EOG,0.41952063091603137
CFG,ETN,0.4925694258031506
CFG,EXPE,0.40158184752073567
CFG,EXR,0.3392470718047789
CFG,F,0.5022584318084549
CFG,FANG,0.32839987336119053
CFG,FCX,0.43176144580735515
CFG,FDX,0.4090157297258585
CFG,FITB,0.902896190379593
CFG,FOX,0.3261654315697545
CFG,FOXA,0.33664375554435416
CFG,FRT,0.5474004403271845
CFG,FTV,0.48538905702213964
CFG,GD,0.5149190799187391
CFG,GE,0.5319269128322828
CFG,GL,0.6854621497462725
CFG,GLW,0.36734002019490575
CFG,GM,0.5770673423226302
CFG,GOOGL,-0.33261508425464337
CFG,GS,0.6630804879947162
CFG,HAL,0.3623226371102548
CFG,HAS,0.38170085083657246
CFG,HBAN,0.8483578383784643
CFG,HIG,0.6178486933559216
CFG,HON,0.6219715586575465
CFG,HPE,0.40500602517950823
CFG,HRL,-0.3451964748425408
CFG,HST,0.4616059343173399
CFG,HUBB,0.3913087136558469
CFG,HUM,-0.4069066325533804
CFG,HWM,0.4917956085790718
CFG,IBM,0.36458158576975996
CFG,IDXX,-0.3705524371268342
CFG,IEX,0.34144129915360216
CFG,INTC,-0.3887708709549382
CFG,INTU,-0.4496088726084545
CFG,IP,0.5841619475725147
CFG,IPG,0.5456400516369911
CFG,IR,0.46291023719971686
CFG,IRM,0.4410169610069964
CFG,IT,0.5395850652158647
CFG,IVZ,0.3316682463542506
CFG,JBL,0.4047762892457565
CFG,JCI,0.46632909728143185
CFG,JKHY,-0.37445308590468274
CFG,JNJ,-0.46563041800731036
CFG,JPM,0.8347390147538609
CFG,KEY,0.8973292931734201
CFG,KEYS,-0.38687288707903716
CFG,KIM,0.6018242912626943
CFG,KMB,-0.4893298028486279
CFG,KMI,0.4215157067894203
CFG,L,0.48015306091770066
CFG,LH,0.33588446815075873
CFG,LKQ,0.5119698188889168
CFG,LLY,-0.332079237932113
CFG,LUV,0.5391605643346914
CFG,LVS,0.4147384597557804
CFG,LYB,0.5690618785861984
CFG,LYV,0.43785043165067183
CFG,MDLZ,-0.32918438811489276
CFG,MET,0.7999049741654796
CFG,MGM,0.4076502042579888
CFG,MHK,0.5958269255276865
CFG,MLM,0.4545822052724338
CFG,MNST,-0.3813499752272334
CFG,MOH,-0.382308327067134
CFG,MOS,0.5875739214849756
CFG,MPC,0.40231415133347864
CFG,MS,0.5612729449307635
CFG,MSFT,-0.6978569697972997
CFG,MTB,0.8315527655955913
CFG,MTCH,-0.33738278261377014
CFG,NCLH,0.42739185316915734
CFG,NFLX,-0.4046790598761583
CFG,NSC,0.39160221641048515
CFG,NTRS,0.6523823577218376
CFG,NUE,0.5530816536624963
CFG,NVDA,-0.5805261968839955
CFG,NWS,0.44155567547677904
CFG,NWSA,0.4550622841231703
CFG,O,0.3924548018948947
CFG,OMC,0.4635334662377617
CFG,PCAR,0.4921344710947878
CFG,PEP,-0.3804082936074446
CFG,PFG,0.6613855053290425
CFG,PH,0.6325785564369399
CFG,PKG,0.466722185186429
CFG,PNC,0.8305425027740138
CFG,PNR,0.4796487372362233
CFG,PPG,0.4846264622983206
CFG,PRU,0.7124510768615053
CFG,PSKY,0.4964463663535733
CFG,PSX,0.37090968107488825
CFG,PWR,0.347727984067511
CFG,RCL,0.3910137791971937
CFG,REG,0.5530254760384713
CFG,RF,0.8902748066693802
CFG,RJF,0.6725476006253803
CFG,RL,0.5461038116721011
CFG,ROK,0.37136730215374236
CFG,SCHW,0.5163873224771248
CFG,SLB,0.45812968555016176
CFG,SNA,0.4897091644728701
CFG,SNPS,-0.4987864371737341
CFG,SPG,0.5186087546544872
CFG,STT,0.5555934355434444
CFG,SWK,0.49163630801766284
CFG,SYF,0.7034562812190895
CFG,SYY,0.49752879304293496
CFG,T,0.49836673692577543
CFG,TAP,0.3475565247295321
CFG,TDG,0.45997723854301525
CFG,TECH,-0.4400201874295869
CFG,TEL,0.5228608441636131
CFG,TFC,0.8842788663119678
CFG,TMO,-0.4013721589724661
CFG,TPR,0.44498548720600245
CFG,TRMB,0.37595526691344777
CFG,TROW,0.3429095526848088
CFG,TRV,0.5508655248793123
CFG,TSN,0.44202238571125346
CFG,TT,0.3805866633517726
CFG,TTWO,-0.44125985019626773
CFG,TXT,0.6857131472019112
CFG,UAL,0.4673225059926369
CFG,UDR,0.36947941235557563
CFG,UNH,-0.37799532022718624
CFG,UNP,0.3366301461878935
CFG,USB,0.8509282630902587
CFG,VICI,0.40725000104602604
CFG,VLO,0.4088929858587734
CFG,VMC,0.42653317270032165
CFG,VRSN,-0.4253292055658496
CFG,VRTX,-0.4397799169233451
CFG,VTR,0.3899684895846475
CFG,VTRS,0.4487225683299704
CFG,WAB,0.6016885005909008
CFG,WBD,0.46156275201073643
CFG,WELL,0.36664525648623797
CFG,WFC,0.7699473781526419
CFG,WMB,0.39502530734643043
CFG,WMT,-0.47311684904700685
CFG,WRB,0.4300357694843841
CFG,WY,0.4000946907048936
CFG,WYNN,0.37750549130785505
CFG,XOM,0.3891490248839281
CHD,CHTR,0.5260331470908093
CHD,CL,0.6146475730718003
CHD,CLX,0.6657088524927292
CHD,CMI,-0.390299547081097
CHD,COF,-0.5861580055784974
CHD,COST,0.3292183706832901
CHD,CPAY,-0.34103600135533463
CHD,CPB,0.5571332913373566
CHD,CPRT,-0.44451089490547047
CHD,CTAS,-0.4436612584471914
CHD,DAL,-0.4607788327816977
CHD,DAY,-0.3256421013383225
CHD,DD,-0.5516884564102691
CHD,DE,-0.37298926046907854
CHD,DG,0.5085186655365173
CHD,DHR,0.38545006069312476
CHD,DIS,-0.37500014637093637
CHD,DOC,-0.40525267459580405
CHD,DOV,-0.4153711690077991
CHD,DOW,-0.4137174689989583
CHD,DRI,-0.42562850541475644
CHD,EA,0.5229280799363849
CHD,EMR,-0.5426879287860772
CHD,EQIX,0.496159191114717
CHD,EXPE,-0.45675164848375627
CHD,F,-0.40824695483606144
CHD,FCX,-0.40540294225023854
CHD,FITB,-0.4139331215614721
CHD,FOX,-0.3473123946822376
CHD,FOXA,-0.3363515141681589
CHD,FRT,-0.5372590224460454
CHD,GIS,0.46301845207855036
CHD,GL,-0.4155290501826146
CHD,GLW,-0.4522759054791153
CHD,GM,-0.5944130440609533
CHD,GPC,-0.36805503543359885
CHD,GS,-0.3727611219347794
CHD,HAS,-0.35689712423620135
CHD,HBAN,-0.560999672963717
CHD,HIG,-0.5040083698935602
CHD,HLT,-0.35618638399272595
CHD,HON,-0.39577927060230483
CHD,HPE,-0.3530419561373545
CHD,HPQ,-0.3371056673912672
CHD,HRL,0.4726628455422527
CHD,HST,-0.5548523094530151
CHD,HSY,0.5057283506612427
CHD,HWM,-0.3447100638926169
CHD,INCY,0.3595817194763845
CHD,IP,-0.4371668332526508
CHD,IPG,-0.5634998894154554
CHD,IR,-0.46414675092897456
CHD,IT,-0.37869328658153373
CHD,JBL,-0.4318076910262401
CHD,JCI,-0.35025031517454924
CHD,JKHY,0.3894871239303522
CHD,JNJ,0.5018408619708975
CHD,JPM,-0.40675550097104096
CHD,K,0.32814827949834446
CHD,KEY,-0.48049167946536675
CHD,KIM,-0.5440786924555489
CHD,KMB,0.6338915206352315
CHD,KR,0.4554680756780937
CHD,L,-0.4723680780099744
CHD,LKQ,-0.4090716367977265
CHD,LLY,0.33556817606112815
CHD,LUV,-0.4263614045688171
CHD,LVS,-0.34681069112624874
CHD,LW,-0.36290523762157995
CHD,LYB,-0.44970086373331514
CHD,LYV,-0.4280105753257101
CHD,MAR,-0.42476534050601455
CHD,MAS,-0.3482565895078695
CHD,MCHP,-0.33617780805974923
CHD,MDLZ,0.5809760520161489
CHD,MET,-0.4992712080976573
CHD,MGM,-0.4580352191033712
CHD,MHK,-0.5277096320941828
CHD,MKC,0.40490426530211965
CHD,MLM,-0.35243171826711095
CHD,MPC,-0.37946840406657883
CHD,MRK,0.3331389945305111
CHD,MRNA,0.329434246203221
CHD,MSFT,0.3501051596233561
CHD,MTB,-0.537780149614268
CHD,NCLH,-0.5033988925151105
CHD,NOC,0.32648135117125143
CHD,NSC,-0.33525849049691814
CHD,NTRS,-0.32756902671122984
CHD,NWS,-0.3982957828398931
CHD,NWSA,-0.3853162110277593
CHD,O,-0.3925587704044109
CHD,OMC,-0.43892032034743833
CHD,ON,-0.4528592684799039
CHD,PAYC,-0.3475158873379987
CHD,PEP,0.5550545690609638
CHD,PFG,-0.4852177311405417
CHD,PG,0.6212953538115618
CHD,PGR,0.39010485552231294
CHD,PH,-0.38063972059154233
CHD,PHM,-0.4082842909446459
CHD,PKG,-0.44310589139181156
CHD,PNC,-0.3925534462867293
CHD,PPG,-0.4235458382503266
CHD,PRU,-0.40742860281575816
CHD,RCL,-0.39885122844901527
CHD,REG,-0.5059802692156017
CHD,REGN,0.4405348926933237
CHD,RF,-0.48702059424368116
CHD,RJF,-0.5201855087451138
CHD,RL,-0.5583081755327952
CHD,RMD,0.41242814666764605
CHD,ROL,0.410137771938098
CHD,RTX,-0.43276390964180383
CHD,SBAC,0.3455523229475406
CHD,SJM,0.5980573547335096
CHD,SNA,-0.5935444962399334
CHD,SPG,-0.45468807294567826
CHD,SWK,-0.3482256098156566
CHD,SYF,-0.6084625999132345
CHD,SYY,-0.4742108481647995
CHD,TEL,-0.39631627532961
CHD,TFC,-0.427112882449898
CHD,TJX,-0.3709735362500526
CHD,TMO,0.3875551700475179
CHD,TPR,-0.43834377635445654
CHD,TRMB,-0.3316197894063126
CHD,TRV,-0.36225305769284616
CHD,TSCO,0.32834671417100114
CHD,TTWO,0.40353674712016
CHD,TXT,-0.4161101326429517
CHD,TYL,0.4409455219316457
CHD,UAL,-0.45483783461569316
CHD,UDR,-0.3413088981134385
CHD,URI,-0.42489384294867
CHD,USB,-0.5397366893688633
CHD,VICI,-0.4886262721941221
CHD,VLO,-0.40518588557900975
CHD,VRSK,0.4201496725978633
CHD,VRSN,0.4103984937153987
CHD,VRTX,0.5581620041776686
CHD,VTR,-0.3876676443042644
CHD,VZ,0.3559701271923595
CHD,WAB,-0.4256501976334958
CHD,WBD,-0.4011522771547093
CHD,WDC,-0.4770137006294293
CHD,WELL,-0.43384184465353653
CHD,WFC,-0.46288155159067507
CHD,WMT,0.4218358109995792
CHD,WY,-0.49663648169990654
CHD,WYNN,-0.3698801490389018
CHD,ZBRA,-0.3461673136628769
CHD,ZTS,0.37758913172364605
CHRW,CMCSA,0.37301799124155666
CHRW,CMS,0.3766110441178215
CHRW,CSGP,-0.38652097235039723
CHRW,CSX,0.35828450093865255
CHRW,ED,0.3684463296974905
CHRW,EXC,0.37666663430089653
CHRW,EXPD,0.3999471636013585
CHRW,EXR,0.4518326199435718
CHRW,FE,0.3747877552538452
CHRW,GD,0.3401328757710854
CHRW,GOOG,-0.40717012066098923
CHRW,GOOGL,-0.4121242812310317
CHRW,HAS,0.33280622042773034
CHRW,ITW,0.3771514331238477
CHRW,J,0.34076662010301434
CHRW,JBHT,0.38012482862041563
CHRW,KHC,0.33848235225718815
CHRW,NOC,0.42279518643523173
CHRW,NOW,-0.3528760888841513
CHRW,PAYC,-0.3566138349111456
CHRW,PEG,0.3611572656250914
CHRW,PNW,0.358697201513578
CHRW,PSA,0.3440160810876869
CHRW,SJM,0.442250880855176
CHRW,UPS,0.36157515644610044
CHRW,WMT,0.39821097051247484
CHRW,XEL,0.3356049618379313
CHRW,XYZ,-0.43526982830217875
CHTR,CL,0.3888574187771481
CHTR,CLX,0.523602690120041
CHTR,CNC,0.37640628308427476
CHTR,CTAS,-0.3460133769542382
CHTR,EA,0.34508791234244873
CHTR,GLW,-0.33774366782794046
CHTR,GM,-0.36404103917798675
CHTR,HBAN,-0.3504345139033788
CHTR,HWM,-0.33902371504811757
CHTR,INCY,0.33513115285853085
CHTR,IPG,-0.34445787894458224
CHTR,JNJ,0.5063757323867165
CHTR,KMB,0.32821936518318623
CHTR,L,-0.39904505044571237
CHTR,LW,-0.4036799618106443
CHTR,MOH,0.3367308249502268
CHTR,NOC,0.32983648064877047
CHTR,SJM,0.3914641586468822
CHTR,SNA,-0.3710775672611081
CHTR,TSCO,0.3413431341514456
CHTR,VRTX,0.44346303660093295
CHTR,WDC,-0.38974530582279104
CHTR,WMT,0.36110116654107827
CHTR,WY,-0.4421077190051518
CHTR,XOM,-0.3760599023299273
CHTR,ZTS,0.35495295601662186
CI,CNC,0.46394719156341
CI,CVS,0.6780006718636908
CI,ELV,0.689258282871078
CI,GPC,0.4117866599088399
CI,HUM,0.39071462309394495
CI,MA,-0.3463442919445786
CI,MPC,-0.33714397156923925
CI,UNH,0.5061273651267539
CINF,F,0.38441266927134204
CINF,FFIV,-0.3472362472708948
CINF,FIS,-0.39270953119001883
CINF,FISV,-0.34510192766125286
CINF,FTV,0.3454732260737196
CINF,GD,0.4617485874079354
CINF,GL,0.3664076137990428
CINF,HAS,0.39890581427779054
CINF,HCA,0.36102053501913683
CINF,HIG,0.5122459434179852
CINF,HON,0.3812217640741555
CINF,HST,0.3785914415817711
CINF,IQV,-0.4080328277572685
CINF,IRM,0.34899751005012186
CINF,JKHY,-0.3461629011766349
CINF,KEY,0.3353023102266028
CINF,KEYS,-0.33630616735486685
CINF,LUV,0.35727244631707517
CINF,MET,0.3413685059763065
CINF,MLM,0.3579226791192027
CINF,MOS,0.4079118758177393
CINF,MSFT,-0.34174485539491045
CINF,MTB,0.4036819438110336
CINF,NVDA,-0.3704503609382849
CINF,PPG,0.40533599862553704
CINF,PRU,0.4562638978716103
CINF,RL,0.35594197956069895
CINF,ROP,-0.5174742316602429
CINF,RTX,0.4009498890564819
CINF,STT,0.3272488020057392
CINF,T,0.4684969061254978
CINF,TECH,-0.3926641560786383
CINF,TFC,0.37690917115444805
CINF,TPR,0.3671002191248436
CINF,TRV,0.581152349442816
CINF,TXT,0.3361794769664803
CINF,UPS,0.3847811796930392
CINF,USB,0.3504221936400674
CINF,VMC,0.3930439059184553
CINF,WBD,0.32772193779003655
CINF,WFC,0.3670612312585989
CINF,WRB,0.5083531157971795
CL,CLX,0.48317231654984855
CL,CMI,-0.3293303450345497
CL,CMS,0.3725491953282382
CL,COF,-0.5602009148178496
CL,CTAS,-0.46428916604641784
CL,DAL,-0.35202365835169647
CL,DD,-0.40416391195443835
CL,DG,0.3762611241576117
CL,DOC,-0.36813071442320516
CL,DOV,-0.3352439045596674
CL,DOW,-0.36880289008885003
CL,DRI,-0.3839915518621008
CL,EA,0.4737208652755759
CL,EQIX,0.4219691150467904
CL,ES,0.42337689499607667
CL,ETN,-0.37282949577329316
CL,EVRG,0.37091288660369204
CL,EXPE,-0.32916725641002004
CL,FITB,-0.4129620245134008
CL,FRT,-0.3613455591721368
CL,GIS,0.4372084268657849
CL,GM,-0.5607482421048833
CL,GS,-0.4215634292949087
CL,HBAN,-0.5523081459205622
CL,HIG,-0.36840714098327404
CL,HLT,-0.32674587981405917
CL,HRL,0.46553507500571595
CL,HST,-0.3863185520778679
CL,HWM,-0.38965981877064876
CL,INCY,0.37083757149378477
CL,IPG,-0.4767481738326521
CL,IR,-0.3863361250310356
CL,JBL,-0.37051294515286254
CL,JNJ,0.44057977622688294
CL,JPM,-0.46190160958920695
CL,KEY,-0.4621407761264144
CL,KIM,-0.479725358640113
CL,KMB,0.6778913627075334
CL,KR,0.356018754176562
CL,LKQ,-0.33556510189924216
CL,LNT,0.32626651922017913
CL,LUV,-0.3629055797256257
CL,LW,-0.42217490688171677
CL,LYB,-0.4250109004955193
CL,MAS,-0.34933813046886586
CL,MDLZ,0.4865341123053524
CL,MET,-0.5007474400180489
CL,MHK,-0.45058402270005143
CL,MOS,-0.37995964050949027
CL,MRNA,0.3248499928210387
CL,MTB,-0.49209881382006276
CL,NOC,0.355581790882351
CL,NSC,-0.44784282080977605
CL,NTRS,-0.3283188493364544
CL,NUE,-0.3714577634728064
CL,NWS,-0.4031964086792246
CL,NWSA,-0.3521793592817392
CL,O,-0.3427572982057417
CL,OMC,-0.4065234935189059
CL,ON,-0.45564740904617435
CL,PEP,0.6058634815359151
CL,PFG,-0.44609559014057826
CL,PG,0.6317780949373364
CL,PH,-0.42640199680335755
CL,PKG,-0.3261378738603197
CL,PNC,-0.35532137235774913
CL,PPG,-0.5538553778511716
CL,PRU,-0.43295819192367335
CL,PTC,-0.35920618651127334
CL,REG,-0.3894341839374486
CL,REGN,0.3385266103884054
CL,RF,-0.537800027361397
CL,RJF,-0.4975450633099255
CL,RL,-0.3961971889977807
CL,SJM,0.4118534438300536
CL,SNA,-0.5375790236658495
CL,SYF,-0.5170918489546481
CL,SYY,-0.36580171997178984
CL,TEL,-0.43336629656675557
CL,TFC,-0.42683394601307967
CL,TPR,-0.3762084513236511
CL,TXT,-0.37760780984268183
CL,USB,-0.5017450107321512
CL,VICI,-0.3761798851679703
CL,VLO,-0.32977164348578686
CL,VRSN,0.36973505129907625
CL,VRTX,0.4340961666862553
CL,VTR,-0.36233139771040584
CL,WAB,-0.4079715869239463
CL,WBD,-0.3635238013115383
CL,WDC,-0.34090217640639914
CL,WEC,0.45911597933704557
CL,WELL,-0.3786921925034224
CL,WFC,-0.4779658305581997
CL,WMT,0.5053659813908887
CL,XEL,0.34141672570332987
CLX,COF,-0.4378974249574318
CLX,COP,-0.34852154201167757
CLX,COST,0.3570790901076457
CLX,CPAY,-0.4441438175645987
CLX,CPB,0.4006815635353708
CLX,CTAS,-0.41465244036504545
CLX,DAL,-0.4674202238314693
CLX,DD,-0.3509483907608777
CLX,DE,-0.42227273744450433
CLX,DG,0.33749656212602686
CLX,DOC,-0.4313626587174442
CLX,DOV,-0.40302381948560906
CLX,DOW,-0.3473847214885258
CLX,DPZ,0.3262435342326698
CLX,DRI,-0.35280664282277296
CLX,DVN,-0.47170304572374133
CLX,EA,0.5321432250932443
CLX,EMR,-0.47783168407570853
CLX,EOG,-0.34464997377582735
CLX,EQIX,0.35759993008059876
CLX,ES,0.3411427591056367
CLX,ETN,-0.34832111147792677
CLX,EXPE,-0.46362648549120483
CLX,F,-0.44106118787512105
CLX,FANG,-0.40132269055775716
CLX,FITB,-0.37262409640894145
CLX,FRT,-0.4753536569385166
CLX,FTV,-0.41178496618651855
CLX,GE,-0.407935618517829
CLX,GIS,0.4131500889053622
CLX,GLW,-0.4287673661777444
CLX,GM,-0.5614788219766892
CLX,HAL,-0.41549507261667507
CLX,HBAN,-0.5015677383152349
CLX,HIG,-0.3953551678729689
CLX,HLT,-0.3860780506932086
CLX,HON,-0.3911696170294612
CLX,HPE,-0.4011492884151698
CLX,HRL,0.3705179410059384
CLX,HST,-0.5388416635981589
CLX,HWM,-0.5008810613209328
CLX,IDXX,0.37919282974486973
CLX,INCY,0.3864685463376985
CLX,INTU,0.3420681035150671
CLX,IP,-0.3660067546699162
CLX,IPG,-0.4997452038145415
CLX,IR,-0.5946836487019566
CLX,IT,-0.33482608959604
CLX,JBL,-0.4129575537758829
CLX,JNJ,0.41267107968748706
CLX,JPM,-0.347149046978656
CLX,KEY,-0.5106039186836081
CLX,KIM,-0.4670154017320062
CLX,KMB,0.48736077670846706
CLX,L,-0.43546400095860405
CLX,LUV,-0.33535460296332764
CLX,LW,-0.47000722338531814
CLX,LYV,-0.4061761987081578
CLX,MAR,-0.4396948015509447
CLX,MDLZ,0.36941037735032095
CLX,MET,-0.41375198515434786
CLX,MHK,-0.40081520358500433
CLX,MKC,0.42493408135389454
CLX,MNST,0.33132986444986157
CLX,MOH,0.3309098364856985
CLX,MPC,-0.38224616472647366
CLX,MSFT,0.4123572732190076
CLX,MTB,-0.47275329947039557
CLX,NCLH,-0.5048289442560476
CLX,NEM,0.3941119076883148
CLX,NFLX,0.3352111670832702
CLX,NTRS,-0.3361672270836177
CLX,NVDA,0.3369178685997585
CLX,OMC,-0.43374156301595246
CLX,ON,-0.43085559080509256
CLX,OXY,-0.35417377900843605
CLX,PEP,0.5314938782220812
CLX,PFG,-0.4568160055833966
CLX,PG,0.354485295503008
CLX,PHM,-0.36729472196468893
CLX,PNC,-0.4000340245498576
CLX,PPG,-0.32537966120489487
CLX,PRU,-0.3871059074439939
CLX,PSKY,-0.37821866913127394
CLX,RCL,-0.4805240493197206
CLX,REG,-0.453503464000309
CLX,REGN,0.47403024114607223
CLX,RF,-0.41201443827980194
CLX,RJF,-0.3371267815949061
CLX,RL,-0.3599019731095269
CLX,RMD,0.3340607364970592
CLX,RTX,-0.41279009472574657
CLX,SBAC,0.3713841502531764
CLX,SJM,0.40209419466625784
CLX,SLB,-0.3620825826735939
CLX,SNA,-0.502565985396026
CLX,SPG,-0.4462195408377829
CLX,SWK,-0.3326326110179616
CLX,SYF,-0.4374891020121822
CLX,SYY,-0.5234790002833771
CLX,TDG,-0.40280003371178147
CLX,TECH,0.35001643148131156
CLX,TEL,-0.46711367620603816
CLX,TFC,-0.43068076352681234
CLX,TJX,-0.33234835123061474
CLX,TMO,0.365295515930915
CLX,TPR,-0.3895096651867052
CLX,TRV,-0.32597221624435846
CLX,TTWO,0.3409632143812219
CLX,TXT,-0.44643311493647325
CLX,TYL,0.3324307647592241
CLX,UAL,-0.4097018482223487
CLX,UDR,-0.3393873522082203
CLX,URI,-0.3616508602382121
