source,target,weight
AME,NFLX,-0.35605183009574615
AME,NOC,0.36002123515978673
AME,NSC,0.40297855535415406
AME,NTRS,0.42965453729088043
AME,NUE,0.38074027789941084
AME,ODFL,0.42689813676739974
AME,OMC,0.4009208031620858
AME,PCAR,0.43619662911085355
AME,PFG,0.36413148416420693
AME,PH,0.3572615871988332
AME,PKG,0.44307623193072804
AME,PNC,0.3890814131129605
AME,PNR,0.5364105409416576
AME,POOL,0.4081226702327399
AME,PPL,0.34502306536007504
AME,PRU,0.3606426139603884
AME,PWR,0.39178542391187293
AME,PYPL,-0.39627565363222167
AME,RF,0.3609082914657602
AME,RJF,0.34425956967240495
AME,ROK,0.49344067015787146
AME,ROP,0.455799672495454
AME,RTX,0.3947830684957134
AME,SNA,0.4845882402379937
AME,SNPS,-0.3744411894111528
AME,STT,0.3372529300448249
AME,SWK,0.4039278875827038
AME,SYF,0.46467537242920287
AME,TEL,0.4985958653008745
AME,TRV,0.3799236785715117
AME,TT,0.4350626398363957
AME,TXT,0.328778673224891
AME,TYL,-0.5250934666378851
AME,UHS,0.3751627999609793
AME,UNH,0.34845379405986293
AME,URI,0.3369719422703083
AME,VMC,0.41809400545742886
AME,WAB,0.3295703034929629
AME,WM,0.3584381484654939
AME,XYL,0.5579065939894016
AMGN,APA,-0.36245990964257363
AMGN,BMY,0.38493625896195144
AMGN,CNC,0.3302546454014819
AMGN,COF,-0.3906748500899067
AMGN,CSGP,0.349609559056446
AMGN,D,0.34859386681425053
AMGN,DVN,-0.40612670162363046
AMGN,ES,0.396521365811494
AMGN,ESS,0.34657547157924284
AMGN,FANG,-0.33322934377952984
AMGN,FFIV,0.5238895570933831
AMGN,GILD,0.4289285784962094
AMGN,GOOG,-0.40175144533720686
AMGN,GOOGL,-0.4401206310804665
AMGN,JNJ,0.3925635948367878
AMGN,MRK,0.5139117766822712
AMGN,MSFT,0.4016343130361755
AMGN,PFE,0.34060620320502427
AMGN,PHM,-0.3303084605323039
AMGN,REGN,0.3931974476233839
AMGN,SBUX,0.3473116513760715
AMGN,SYF,-0.5060040120890367
AMGN,TDG,-0.3349061906141002
AMGN,TDY,-0.3795520243876268
AMGN,VRTX,0.3290619152814317
AMGN,WYNN,-0.3593942172859979
AMP,AMZN,-0.4078405179675884
AMP,AON,0.32754460393187596
AMP,AOS,0.32804829544891173
AMP,APA,0.440669885666172
AMP,APTV,0.4693945536791756
AMP,AVGO,-0.3391585675380972
AMP,AVY,0.38127219300237253
AMP,AXP,0.3635484483794861
AMP,BAC,0.7291695675943473
AMP,BEN,0.618397359983668
AMP,BG,0.46227030154480625
AMP,BK,0.6358838918741578
AMP,BKR,0.33090608459329984
AMP,BRK-B,0.6513400652808325
AMP,BRO,0.43986615470781965
AMP,C,0.5759626956848545
AMP,CARR,0.38828861246205315
AMP,CAT,0.49494273950212325
AMP,CB,0.604632300917701
AMP,CDNS,-0.6389537029345921
AMP,CF,0.47276967501774975
AMP,CFG,0.7383874321677657
AMP,CINF,0.46726169140852036
AMP,CMI,0.5758517276158115
AMP,COF,0.618747090902548
AMP,COP,0.43400728896413476
AMP,CRM,-0.38768053250403295
AMP,CSX,0.3741277830746719
AMP,CTRA,0.3293589388168556
AMP,CVX,0.4130233943643627
AMP,DAY,-0.3471987015822915
AMP,DD,0.4429306458018457
AMP,DE,0.46448971045669235
AMP,DHR,-0.43624893042706175
AMP,DOV,0.5042028390838187
AMP,DOW,0.5125218980535703
AMP,DVN,0.38840224295431075
AMP,EG,0.5052957098140834
AMP,EMR,0.5353539038312757
AMP,EOG,0.4127239811212791
AMP,EPAM,-0.38310810133697826
AMP,ETN,0.6040447192716094
AMP,FANG,0.37007798614017745
AMP,FDX,0.3273846323929819
AMP,FICO,-0.3658352574699633
AMP,FISV,-0.34975834190288496
AMP,FITB,0.7575616546050457
AMP,FTNT,-0.39948999290873133
AMP,FTV,0.36776287656484913
AMP,GD,0.40339820438734775
AMP,GE,0.49512303826762866
AMP,GL,0.6895429189815748
AMP,GM,0.42085175912179706
AMP,GOOG,-0.3498408065506193
AMP,GOOGL,-0.3302419688343747
AMP,GPC,0.563294832942667
AMP,GS,0.6295374908371403
AMP,GWW,0.37136611479963694
AMP,HAL,0.40303498878578264
AMP,HAS,0.4326663261910403
AMP,HBAN,0.6577341726508563
AMP,HIG,0.517445409034173
AMP,HII,0.47139098610320174
AMP,HON,0.42160919725086926
AMP,HPE,0.5370104490965728
AMP,HST,0.3688500260300539
AMP,HUBB,0.6019163989945531
AMP,HWM,0.42878720265039905
AMP,IDXX,-0.43872793842902785
AMP,INTU,-0.41481195370355195
AMP,IP,0.47241798750042385
AMP,IPG,0.4900604037522027
AMP,IR,0.38696805857582905
AMP,ITW,0.42849434101466166
AMP,IVZ,0.5095434814566385
AMP,J,0.39721549890164304
AMP,JBHT,0.4143480268083074
AMP,JCI,0.4408362513394152
AMP,JPM,0.596482857804231
AMP,KEY,0.7446758132687603
AMP,KMI,0.3562497045786089
AMP,L,0.6187602709808141
AMP,LKQ,0.6066964202352764
AMP,LYB,0.5368951381705563
AMP,MET,0.7829659203311339
AMP,MHK,0.36981953726756767
AMP,MMC,0.5689633555123358
AMP,MOS,0.547387528763335
AMP,MPC,0.47704422317950174
AMP,MPWR,-0.3471572359094239
AMP,MS,0.5680438252217556
AMP,MSCI,-0.34391381327609843
AMP,MSFT,-0.481582127367814
AMP,MTB,0.7020371039901476
AMP,NEE,-0.38826461255391365
AMP,NFLX,-0.42266206675079615
AMP,NOW,-0.4091928559694055
AMP,NSC,0.41504469062635485
AMP,NTAP,0.3771045503102928
AMP,NTRS,0.7007673810008019
AMP,NUE,0.40091425441976486
AMP,ODFL,0.38085582172241816
AMP,OKE,0.4066330839676254
AMP,OMC,0.5438696090371373
AMP,OXY,0.4609978760785168
AMP,PAYC,-0.45167585287464906
AMP,PCAR,0.35947265893615576
AMP,PFG,0.7589324998937697
AMP,PH,0.5029760855128943
AMP,PKG,0.48156696504731117
AMP,PNC,0.7056370121688974
AMP,PNR,0.5412618997305648
AMP,PRU,0.7849057158961739
AMP,PSX,0.4753397770157607
AMP,PWR,0.4414760925012223
AMP,PYPL,-0.6354024722484958
AMP,RF,0.6800021916651483
AMP,RJF,0.5940459768535692
AMP,RL,0.4772641765481753
AMP,ROK,0.44508288138680274
AMP,RTX,0.6012860580383723
AMP,SCHW,0.6584358971889116
AMP,SLB,0.4307413600195547
AMP,SNA,0.5171758765349459
AMP,SNPS,-0.5496645122429938
AMP,SPG,0.38016408540480406
AMP,STT,0.5771812063139995
AMP,SYF,0.5147679768937725
AMP,SYY,0.3483243008569697
AMP,TECH,-0.3422561345604618
AMP,TEL,0.43846919601508755
AMP,TFC,0.7301506585224975
AMP,TMO,-0.48890551444339214
AMP,TPR,0.4307839977392228
AMP,TROW,0.47226890603119887
AMP,TRV,0.5899056475995759
AMP,TSLA,-0.3593698379054418
AMP,TT,0.4451089295060377
AMP,TXT,0.5230688202536177
AMP,TYL,-0.5412067277735302
AMP,UNP,0.4610924071126229
AMP,UPS,0.40921980776889744
AMP,URI,0.4735108921281741
AMP,USB,0.6848450556411317
AMP,VLO,0.41360517815785813
AMP,VMC,0.39204024177290037
AMP,VRSN,-0.4403170265215177
AMP,WAB,0.4686813890811262
AMP,WFC,0.6751415357249135
AMP,WMB,0.34258689304320095
AMP,WRB,0.43476397569452924
AMP,WST,-0.4999915717228621
AMP,XOM,0.4428219361826204
AMP,XYL,0.3944786465977163
AMP,XYZ,-0.469975710659284
AMT,ARE,0.38883893090373606
AMT,AWK,0.550808884834563
AMT,BAC,-0.448462441920219
AMT,BDX,0.33483809985489227
AMT,BK,-0.3347868130819649
AMT,BLDR,-0.43079023508582254
AMT,BRK-B,-0.41285441099513737
AMT,C,-0.41954590720506146
AMT,CAH,0.3779685718506717
AMT,CCI,0.7495784941559187
AMT,CF,-0.3600177428274826
AMT,CFG,-0.5032318890292566
AMT,COF,-0.38834271388408964
AMT,D,0.363476130922003
AMT,DE,-0.4943680343612726
AMT,DLR,0.6011577515490474
AMT,DOW,-0.35635823891354906
AMT,DUK,0.37391941652821653
AMT,ED,0.3297820178345655
AMT,EMR,-0.3681427095620003
AMT,EPAM,0.37398732642494803
AMT,EQIX,0.49696251512247985
AMT,EQR,0.38141589686401667
AMT,ES,0.41712027605275026
AMT,ESS,0.46001186890692886
AMT,ETR,0.39144325622667414
AMT,EXR,0.3792717479982513
AMT,FDX,-0.3652234093755499
AMT,FE,0.4273703919490334
AMT,FITB,-0.41723605900675226
AMT,FTNT,0.34890255624873506
AMT,GS,-0.3805749022639873
AMT,HAL,-0.3508491105131527
AMT,HBAN,-0.36882064955058064
AMT,HUBB,-0.3570855027515358
AMT,JPM,-0.37897695703885725
AMT,KEY,-0.4685996538006396
AMT,L,-0.3866971349592851
AMT,LKQ,-0.40373703418659895
AMT,LNT,0.381198915870982
AMT,LYB,-0.4107689634139304
AMT,MAA,0.4101876184531063
AMT,MET,-0.4188574202563267
AMT,MHK,-0.4510281194842477
AMT,MLM,-0.3716039849606179
AMT,MOS,-0.3408417468701069
AMT,MS,-0.39162085015093573
AMT,MTB,-0.41129245354460253
AMT,NEE,0.4823244228242506
AMT,NI,0.35503073030891275
AMT,O,0.435875326193263
AMT,PCG,0.3379211798174989
AMT,PFG,-0.3616708288059143
AMT,PLD,0.4807467227291075
AMT,PNC,-0.4911527186280536
AMT,PNW,0.3470670328910154
AMT,PRU,-0.3829911797440787
AMT,PWR,-0.4022163106746413
AMT,RF,-0.4760694360097463
AMT,RJF,-0.3535535581471992
AMT,ROST,-0.37797363215061913
AMT,SBAC,0.7294116102677874
AMT,SCHW,-0.3898151283282063
AMT,SO,0.3554750499387686
AMT,TFC,-0.46777580151836295
AMT,UDR,0.40304690505004603
AMT,URI,-0.47446077559926325
AMT,USB,-0.4756121487182987
AMT,VMC,-0.42714033727422557
AMT,VRTX,0.338992559696119
AMT,WEC,0.39217108263375683
AMT,WFC,-0.4404239082346743
AMT,XEL,0.38399268843168266
AMT,ZTS,0.3690244867811685
AMZN,AOS,-0.45901100321730187
AMZN,ATO,-0.38356172420510903
AMZN,AVGO,0.3938719270896909
AMZN,BAC,-0.3918268154789245
AMZN,BEN,-0.4792556994175784
AMZN,BF-B,-0.34726164696960243
AMZN,BG,-0.36387311374895503
AMZN,BK,-0.40657060992710903
AMZN,BKR,-0.4182128883524031
AMZN,BRK-B,-0.5223621296811716
AMZN,C,-0.42260117718611817
AMZN,CAG,-0.40776547140111324
AMZN,CAT,-0.40385463521665005
AMZN,CB,-0.5297691816567188
AMZN,CBOE,-0.3281047685408027
AMZN,CDNS,0.3257198621180171
AMZN,CF,-0.39179079381152204
AMZN,CFG,-0.4161376884272133
AMZN,CHD,-0.3632087553778252
AMZN,CHRW,-0.4859186296918049
AMZN,CI,-0.4576179643075035
AMZN,CINF,-0.5628012924046442
AMZN,CME,-0.3694156048183893
AMZN,CMI,-0.49939078360731554
AMZN,CMS,-0.48268373759539646
AMZN,CRM,0.408559140492011
AMZN,CVS,-0.4756404847361975
AMZN,DAY,0.42694977221961417
AMZN,DOV,-0.4630953559478296
AMZN,DVA,-0.3279619990701953
AMZN,EG,-0.39625548767710694
AMZN,ELV,-0.4673924709247543
AMZN,EMR,-0.4508775280104701
AMZN,EOG,-0.3462595206543935
AMZN,ETN,-0.4995320949236296
AMZN,EXPD,-0.5221766381838231
AMZN,FAST,-0.40317601335217723
AMZN,FE,-0.3686324739534418
AMZN,FITB,-0.3848472557909298
AMZN,GD,-0.4802580047902183
AMZN,GE,-0.4623199049776259
AMZN,GIS,-0.34408517241453235
AMZN,GL,-0.5508707908523549
AMZN,GOOG,0.4733932933570988
AMZN,GOOGL,0.4520122599086665
AMZN,GPC,-0.477559497290105
AMZN,GRMN,-0.36668202947068684
AMZN,GS,-0.47701715815943674
AMZN,GWW,-0.4547164206915973
AMZN,HAL,-0.38309531294830323
AMZN,HBAN,-0.3445852250497477
AMZN,HCA,-0.45692982397945575
AMZN,HII,-0.4335407260785448
AMZN,HON,-0.32515524073624247
AMZN,HPE,-0.373561791410393
AMZN,HRL,-0.3269283521897322
AMZN,HSIC,-0.4462760111497494
AMZN,HSY,-0.4148336975998242
AMZN,HUBB,-0.4532633832394163
AMZN,IBM,-0.331161653819245
AMZN,IEX,-0.35618426893579197
AMZN,INTU,0.3537455922641489
AMZN,IPG,-0.3390274303424821
AMZN,IR,-0.3759698504276998
AMZN,ITW,-0.42599098931607854
AMZN,IVZ,-0.34675597393378954
AMZN,J,-0.5290708818309184
AMZN,JBHT,-0.42054316665675545
AMZN,JCI,-0.3837490645362482
AMZN,JNJ,-0.3908837603231968
AMZN,KEY,-0.4039820505926678
AMZN,KHC,-0.38062284653019607
AMZN,KMI,-0.34010944357976425
AMZN,KO,-0.4305329792754975
AMZN,L,-0.5434445190912799
AMZN,LHX,-0.36475720537266026
AMZN,LKQ,-0.4313831174692929
AMZN,LMT,-0.36368682036656846
AMZN,LW,-0.4016688327624057
AMZN,MCK,-0.40019768795166843
AMZN,MET,-0.4766804032636994
AMZN,META,0.3442667771352183
AMZN,MHK,-0.465241511456156
AMZN,MKC,-0.41127333203200583
AMZN,MMM,-0.4782123909860849
AMZN,MPWR,0.3442858473426163
AMZN,MS,-0.3592581616705824
AMZN,MSFT,0.38602035208684504
AMZN,MTB,-0.3753982729917344
AMZN,MTCH,0.3341344760588022
AMZN,NI,-0.36689455622993605
AMZN,NOC,-0.360539297647818
AMZN,NOW,0.5071434079564354
AMZN,NSC,-0.38935289236698445
AMZN,NTRS,-0.47172436632661496
AMZN,NVDA,0.3829035005461763
AMZN,OMC,-0.45874429919749726
AMZN,PAYC,0.4199478462067865
AMZN,PCAR,-0.3724409431401969
AMZN,PFG,-0.48538065499746197
AMZN,PNC,-0.40521590467148993
AMZN,PNR,-0.4804634435732496
AMZN,PNW,-0.3471803015290497
AMZN,PODD,0.34726967387539465
AMZN,PPL,-0.3795654247513551
AMZN,PRU,-0.5178357214192443
AMZN,PWR,-0.3386697237172524
AMZN,PYPL,0.6225061758033067
AMZN,QCOM,0.4123340883136327
AMZN,RF,-0.34567250961311213
AMZN,RJF,-0.33324650409805623
AMZN,RSG,-0.5314438374844013
AMZN,SHW,-0.33600618204787347
AMZN,SNA,-0.6210001343543815
AMZN,SNPS,0.48247339834159
AMZN,STT,-0.3598342561129863
AMZN,STZ,-0.3285988979383741
AMZN,SWK,-0.5535183110554828
AMZN,TFC,-0.3625366165297128
AMZN,TRV,-0.6708466285700232
AMZN,TT,-0.3941873652637317
AMZN,TXT,-0.3978032384503152
AMZN,UHS,-0.3714320019375652
AMZN,UNH,-0.3736204110429913
AMZN,USB,-0.3626421571307114
AMZN,VMC,-0.3647020359541943
AMZN,VZ,-0.3616417149204414
AMZN,WEC,-0.3555428810345679
AMZN,WFC,-0.43466738148825607
AMZN,WM,-0.3853863322151331
AMZN,WRB,-0.4715858951206791
AMZN,XEL,-0.3537996933322983
AMZN,XYL,-0.4088946920226423
AMZN,XYZ,0.4608607474229855
ANET,AOS,-0.4295651543596052
ANET,AZO,-0.35834279351013937
ANET,BBY,-0.374227195922306
ANET,CI,-0.35278919435772155
ANET,CSCO,0.40829289166124694
ANET,CTVA,-0.3389411334458617
ANET,HLT,-0.3683622769861828
ANET,INCY,0.33158396604562596
ANET,JBHT,-0.42012775821176424
ANET,ORCL,-0.36470757652712876
ANET,ROST,-0.3379597990119393
ANET,RVTY,0.42809552820578106
ANET,TMUS,0.3943239664623745
ANET,VRSK,-0.39330995509400374
ANET,VTR,-0.3391377541673505
AON,BRO,0.46054847455190184
AON,CB,0.35707421283376384
AON,CINF,0.3346400308811681
AON,COF,0.3899465351697911
AON,DXCM,-0.4516679114038432
AON,EG,0.44572565874306963
AON,FE,0.3334778764277008
AON,FITB,0.3301372557619877
AON,GL,0.3554842111872099
AON,GNRC,-0.4082889002260784
AON,GPC,0.3537028407850969
AON,GWW,0.3518662264257976
AON,ITW,0.3330713239586549
AON,JBHT,0.4141736450367899
AON,JBL,-0.4008419667838693
AON,KEYS,-0.33081652457588495
AON,MET,0.3395287825663759
AON,MMC,0.5432472696866899
AON,MPWR,-0.3322637336281263
AON,NTRS,0.3616024648857025
AON,NVDA,-0.3310847772758193
AON,ON,-0.3317472364012414
AON,PFG,0.3521558949026019
AON,RMD,-0.4257282858714381
AON,RSG,0.34541391892034057
AON,SWKS,-0.44528561681480644
AON,TRV,0.3289720066596073
AON,TXN,-0.35322396023414787
AON,TXT,0.3392591977643414
AON,WM,0.42506886076270317
AON,WTW,0.8217258973102133
AON,YUM,0.3411075906445825
AOS,AZO,0.4368969768517056
AOS,BBY,0.49131704532354137
AOS,BEN,0.3981745885007289
AOS,BLDR,0.3632463364234785
AOS,BRK-B,0.42052246560593265
AOS,CAG,0.32709994502294887
AOS,CARR,0.3629695542528898
AOS,CB,0.3996147061949325
AOS,CDNS,-0.37570382448573186
AOS,CFG,0.39745860912830616
AOS,CHD,0.35756081461189776
AOS,CHRW,0.4721828610870988
AOS,CI,0.35491919699116037
AOS,CINF,0.4641892337062056
AOS,CMI,0.5170404509026251
AOS,CRM,-0.35703451213508286
AOS,DHI,0.46866394203987044
AOS,DOV,0.4732594273749845
AOS,DVA,0.3318924681431927
AOS,ELV,0.35357288278974225
AOS,EMR,0.35303395476097277
AOS,ETN,0.42408071697444927
AOS,EXPD,0.36896492705359446
AOS,FAST,0.4527915353465817
AOS,FDX,0.34299616415199946
AOS,FITB,0.3364178278877829
AOS,GD,0.4593254453880568
AOS,GE,0.35812449329590346
AOS,GL,0.36928968291034764
AOS,GOOG,-0.5293178168493815
AOS,GOOGL,-0.5039958219876908
AOS,GPC,0.5566859498217037
AOS,GWW,0.5935479632657517
AOS,HCA,0.3664128846656909
AOS,HD,0.5389144572666517
AOS,HON,0.3966122041802798
AOS,HPE,0.3538138064860973
AOS,HSIC,0.3442931651770391
AOS,HUBB,0.5653904110858706
AOS,IDXX,-0.3346883904902113
AOS,IEX,0.4928267692601101
AOS,IFF,0.3273894189836217
AOS,INCY,-0.3293195841251957
AOS,INTU,-0.4395247679447317
AOS,IP,0.4078558883621456
AOS,IT,0.3553976758933953
AOS,ITW,0.5683018092994482
AOS,J,0.34196334515855015
AOS,JBHT,0.5614891647798593
AOS,JCI,0.5330583598933606
AOS,KEY,0.3695738574285892
AOS,KHC,0.34676558358852877
AOS,L,0.4661431951199252
AOS,LEN,0.37023985303989715
AOS,LHX,0.3958332291061516
AOS,LKQ,0.44000792394550475
AOS,LOW,0.44591432530505226
AOS,LYB,0.33219679999563284
AOS,MAS,0.5228085142387146
AOS,MHK,0.48840173825828237
AOS,MMM,0.41109415567764795
AOS,MPWR,-0.35976962647848565
AOS,MTB,0.3905552819725704
AOS,MTCH,-0.43140533103647377
AOS,NOC,0.36265133640425834
AOS,NOW,-0.43592397918981346
AOS,NTRS,0.36743848803084356
AOS,NVDA,-0.34404608353722965
AOS,NVR,0.40165564368814444
AOS,ODFL,0.4546146781916739
AOS,OMC,0.4568899978204659
AOS,ORLY,0.528011289182072
AOS,PCAR,0.37659404975639976
AOS,PFG,0.3974979608367214
AOS,PH,0.3399998511994802
AOS,PHM,0.47308727743095974
AOS,PKG,0.5638987652460364
AOS,PNC,0.4148218986609243
AOS,PNR,0.7124652253883612
AOS,POOL,0.33720106551807116
AOS,PPG,0.3537265695628887
AOS,PRU,0.3782769395238446
AOS,PWR,0.3767908726284669
AOS,PYPL,-0.46875445747563277
AOS,RF,0.4240069846838905
AOS,ROL,0.4260883807579979
AOS,ROP,0.3259668246409641
AOS,RSG,0.4953161437030778
AOS,SBUX,0.353512026744935
AOS,SHW,0.43873848231362594
AOS,SNA,0.4654337974684106
AOS,SNPS,-0.41934655658203923
AOS,SWK,0.5907646546701983
AOS,T,0.4378796237801779
AOS,TECH,-0.3503630934316475
AOS,TROW,0.440016389720591
AOS,TRV,0.47047089051196045
AOS,TSCO,0.49346356745597075
AOS,TT,0.4761879531579059
AOS,TXT,0.41512801283548645
AOS,URI,0.3845958182960512
AOS,USB,0.36908572357762254
AOS,VMC,0.3356909409685016
AOS,WFC,0.3436575779947799
AOS,WM,0.4493490209069085
AOS,WRB,0.41408179442099335
AOS,WY,0.4362097939977038
AOS,XYL,0.5496182862682814
AOS,XYZ,-0.3822349392129107
APA,APTV,0.36599515026508883
APA,AVGO,-0.3557195551318812
APA,AXP,0.6024972805521143
APA,BAC,0.5215826498473664
APA,BEN,0.3750880551986085
APA,BG,0.38620015194083895
APA,BK,0.40174482740648143
APA,BKR,0.6314988954595774
APA,BXP,0.3312513195556845
APA,C,0.5338949175016259
APA,CAT,0.4074101047818474
APA,CDNS,-0.3395757397455554
APA,CF,0.6654297880599056
APA,CFG,0.5242791444306529
APA,COF,0.636947500559853
APA,COP,0.8624224423214675
APA,CPAY,0.3639412435968982
APA,CTRA,0.5533819904132807
APA,CVX,0.7556381478262155
APA,DD,0.3693322499402776
APA,DE,0.34570282572585936
APA,DHR,-0.4245541330448913
APA,DOW,0.46619736174382714
APA,DVN,0.8969645266144184
APA,EMR,0.46782907794015816
APA,EOG,0.8338926549766296
APA,EQIX,-0.3925737247397088
APA,EQT,0.5687610314716676
APA,ETN,0.4608468603677076
APA,FANG,0.8432782647178979
APA,FCX,0.356387202188915
APA,FFIV,-0.3969887105184973
APA,FITB,0.5039395406621439
APA,FTNT,-0.4015443429615248
APA,GE,0.3895035713994875
APA,GL,0.41402591137698713
APA,GPC,0.381365203034275
APA,GS,0.6611333480160154
APA,HAL,0.7872118314883823
APA,HBAN,0.4265913075532044
APA,HII,0.3881150601066694
APA,HPE,0.44749914666669516
APA,HST,0.5518626150350494
APA,HUBB,0.34235473875070654
APA,HWM,0.3595986993945414
APA,IDXX,-0.404073651679676
APA,IPG,0.41594147744079
APA,IR,0.4173652368935429
APA,JPM,0.3880295762165089
APA,KEY,0.5093025120448557
APA,KIM,0.442673723791338
APA,KMI,0.6869047167569627
APA,L,0.41808723024330485
APA,LH,-0.3658320973367073
APA,LKQ,0.3846850179381245
APA,LVS,0.3523718078104529
APA,LYB,0.5821218229981976
APA,MCO,-0.34940332211661895
APA,MET,0.6375551957983027
APA,MOS,0.6187463857927468
APA,MPC,0.7598978537068111
APA,MS,0.5731836395106304
APA,MSFT,-0.5840569956194576
APA,MTB,0.46369060683121877
APA,NEE,-0.3614577999161103
APA,NTRS,0.37441724336678217
APA,NUE,0.3951490049399836
APA,OKE,0.6621560585303682
APA,OMC,0.45746060573008485
APA,OXY,0.8204059749645376
APA,PFG,0.5956835793454586
APA,PNC,0.44414566597122196
APA,PRU,0.6232592300600234
APA,PSX,0.754484759066875
APA,REG,0.36218205182576757
APA,RF,0.5208268317148845
APA,RJF,0.4814333378039268
APA,RTX,0.43158784346080936
APA,SCHW,0.43112381955432955
APA,SLB,0.7594059902547119
APA,SNPS,-0.345190501304839
APA,SPG,0.5590961547697628
APA,STT,0.48203331350071116
APA,STX,0.4549944745589489
APA,SYF,0.5887947206144415
APA,TDG,0.3343423722474976
APA,TDY,0.4315081770895
APA,TFC,0.4769006643856283
APA,TMO,-0.504483926305368
APA,TPL,0.4839979654067747
APA,TRGP,0.5549740104360836
APA,TRV,0.33437634321787846
APA,TXT,0.3846692183302756
APA,UAL,0.3688405897876845
APA,URI,0.423686157553444
APA,USB,0.42596992404052314
APA,VLO,0.7342881326240808
APA,WAT,-0.4566128935841479
APA,WFC,0.5377199999847919
APA,WMB,0.6940038892997414
APA,WST,-0.49428407197928714
APA,WY,0.3912049478760774
APA,WYNN,0.35114902564341344
APA,XOM,0.810129042513003
APD,BR,0.35704195606753225
APD,CMG,-0.34011788526585807
APD,ECL,0.40708660876653674
APD,IP,0.39413835286584226
APD,ITW,0.32578188661234575
APD,LDOS,0.35669493345489156
APD,LIN,0.4271055067836084
APD,PKG,0.36111001318435626
APD,PPG,0.37092234921058304
APH,AVGO,0.3945403140328695
APH,FFIV,0.3872466732277952
APH,GLW,0.3616306925427742
APH,KEYS,0.5701969855433637
APH,MCHP,0.44670740004229087
APH,ON,0.4308735960359516
APH,ROK,0.330319743109355
APH,TEL,0.516576759049157
APH,TRMB,0.5127991940783677
APH,TXN,0.5129520102229357
APH,ZBRA,0.49358818414848804
APTV,AWK,-0.3489144232949833
APTV,BA,0.35423144760360753
APTV,BG,0.4165469297784897
APTV,C,0.33658625108454915
APTV,CARR,0.38517372866599237
APTV,CAT,0.43551786647957846
APTV,CB,0.38690465854632355
APTV,CF,0.3672137597419738
APTV,CFG,0.42197230997236684
APTV,CHD,-0.44228125659260925
APTV,CL,-0.44762827116521053
APTV,CLX,-0.3733649817970709
APTV,CMS,-0.36762988660967
APTV,COP,0.3704232277789476
APTV,D,-0.34652553894393534
APTV,DAL,0.4480354444388807
APTV,DD,0.4028305877656158
APTV,DE,0.32657611426520045
APTV,DUK,-0.36662560247066966
APTV,DVN,0.43923201467961764
APTV,ED,-0.38799596910282846
APTV,EOG,0.3892083753502885
APTV,EQT,0.3500341975633138
APTV,ETN,0.3715663526384045
APTV,F,0.5658337363894477
APTV,FANG,0.388783265228806
APTV,FCX,0.33397064595877063
APTV,FITB,0.3597586474052655
APTV,GE,0.5426428511666397
APTV,GIS,-0.34115617088785205
APTV,GM,0.5498530378270237
APTV,GS,0.47680480217086263
APTV,HBAN,0.3587412210474794
APTV,HIG,0.34040357814930683
APTV,HPE,0.3351462297835766
APTV,HST,0.34658622153817864
APTV,HWM,0.4871879659796012
APTV,IR,0.32984794573952203
APTV,JBL,0.3279865419546811
APTV,JCI,0.32705382635813907
APTV,JNJ,-0.3593810109978429
APTV,KEY,0.35976444220020654
APTV,LYB,0.36355018968042785
APTV,LYV,0.3976752374369288
APTV,MAA,-0.3263634989331229
APTV,MAR,0.431059562830184
APTV,MET,0.40992706317611993
APTV,MGM,0.4137610224581975
APTV,MNST,-0.4228069984638931
APTV,MOS,0.39927481635657597
APTV,MS,0.4870532800843047
APTV,NEE,-0.360804760353134
APTV,OXY,0.4555828673922331
APTV,PEP,-0.38539737216471587
APTV,PFG,0.38205189438332693
APTV,PG,-0.4593294089229872
APTV,PH,0.40790623330728437
APTV,PNR,0.3277749501518765
APTV,PRU,0.37546056912439996
APTV,PWR,0.387452098119851
APTV,RCL,0.4027918679627597
APTV,REGN,-0.3949679190285181
APTV,RF,0.3725416567603175
APTV,RL,0.4179159871272876
APTV,RTX,0.5325809362542472
APTV,SCHW,0.43725241713522056
APTV,SLB,0.3500080177979722
APTV,STT,0.3775909235452426
APTV,SYF,0.3372973972094317
APTV,TDG,0.4535759897691136
APTV,TEL,0.398758997569485
APTV,TFC,0.40404152323260395
APTV,TPL,0.4103373478945652
APTV,TPR,0.41260084352445114
APTV,TRMB,0.4198560404739977
APTV,UAL,0.41305881832464425
APTV,URI,0.34954203009135504
APTV,VRSN,-0.4567112387855568
APTV,WAB,0.4178795130347243
APTV,WEC,-0.39636126976940506
APTV,WST,-0.3552857470221394
APTV,WYNN,0.4260564730140054
APTV,XEL,-0.45400812861228884
ARE,AVB,0.5639798152795084
ARE,AWK,0.3872870645948715
ARE,BK,-0.34590391324334124
ARE,BXP,0.4878262445152397
ARE,CCI,0.4120567254137434
ARE,CPT,0.5411056196466332
ARE,DLR,0.6458134402750066
ARE,DOC,0.6561830518932449
ARE,DTE,0.33383208523089847
ARE,EPAM,0.3502449624942066
ARE,EQIX,0.44116499075223636
ARE,EQR,0.5313836506590888
ARE,ESS,0.5126346320578374
ARE,ETR,0.40158813704000695
ARE,EVRG,0.3417925811983403
ARE,EXC,0.3333617194111079
ARE,EXR,0.5620291643570183
ARE,FDX,-0.36776147803004144
ARE,FRT,0.4451515388139111
ARE,INVH,0.6780618182371079
ARE,JCI,-0.3924005001408561
