source,target,weight
CB,COP,0.39549563084644757
CB,COR,0.3542215720356895
CB,CSX,0.40996153299928106
CB,CVX,0.4585930005218175
CB,D,0.4042874906164896
CB,DRI,0.35548005892738826
CB,DUK,0.377044403894739
CB,DVA,0.33073843197021363
CB,ED,0.32613373854725863
CB,ETR,0.33164909464288417
CB,EVRG,0.3620582352257003
CB,FITB,0.39375909066825543
CB,FTNT,-0.34300614718028427
CB,GD,0.422871742726271
CB,GIS,0.38893944838447275
CB,GL,0.3369149494988851
CB,GPC,0.3880579756200055
CB,HBAN,0.4103235393995076
CB,HIG,0.7003814857722049
CB,HII,0.4838081472074372
CB,HRL,0.3412975804536002
CB,HSIC,0.3838575568069038
CB,HSY,0.3513634715633394
CB,HUM,0.3755534847723318
CB,IEX,0.3603428173151108
CB,INTU,-0.35128465524804275
CB,IP,0.36660126390206377
CB,ITW,0.33894323170930035
CB,JPM,0.39195945399738624
CB,K,0.3886290906768341
CB,KDP,0.37161762362339623
CB,KEY,0.5453486711533716
CB,KEYS,-0.42119496254684424
CB,KHC,0.34727659008299167
CB,KO,0.545826288291101
CB,KR,0.3430129133610128
CB,L,0.41435835043356106
CB,LRCX,-0.33678511305522413
CB,LYB,0.3790551262427214
CB,MCD,0.36205370681069665
CB,MCHP,-0.36211818234328474
CB,MDLZ,0.4516534658694881
CB,MET,0.4923619296993884
CB,MOH,0.3235401139634519
CB,MPC,0.35990662742879875
CB,MTB,0.36770370648365314
CB,NI,0.35829835522923303
CB,NOW,-0.3270110190670606
CB,NSC,0.4700535748254916
CB,NTRS,0.5082236633233144
CB,NVDA,-0.44271522935294516
CB,NXPI,-0.3444628930271384
CB,ON,-0.40520780022836295
CB,PCAR,0.4530406668381748
CB,PG,0.32579019963722067
CB,PGR,0.3557692834534573
CB,PKG,0.37167631450528443
CB,PM,0.356399185601951
CB,PNC,0.5334007147412699
CB,PPG,0.39119112032131637
CB,PRU,0.495704555736396
CB,RF,0.37615087682542564
CB,RSG,0.338780098996852
CB,RTX,0.46692990482408486
CB,RVTY,-0.3225848362036825
CB,SCHW,0.40578511071347123
CB,SJM,0.44187043741383086
CB,SNPS,-0.3401550234169552
CB,STT,0.46127718076415314
CB,STZ,0.33342180592842513
CB,SYY,0.4211008989175386
CB,T,0.3632312484620492
CB,TAP,0.35781377002496156
CB,TFC,0.48798538024044
CB,TRMB,-0.34835355881796287
CB,TRV,0.7662273752157298
CB,TSN,0.4032996323188627
CB,TXN,-0.3529389913762185
CB,TXT,0.32803554145373226
CB,UNP,0.4867608872529746
CB,USB,0.514510813134749
CB,VLO,0.3443159060550388
CB,VRSN,-0.3699936066853285
CB,VTR,0.3257251928589038
CB,WBD,0.33770080102200895
CB,WRB,0.5535666339096095
CB,WST,-0.33914030199384104
CB,XYZ,-0.3290209110619067
CBOE,FDX,-0.3339418022870382
CBRE,CINF,0.3686491919234524
CBRE,CME,0.33289687076645974
CBRE,COF,0.3681707759570085
CBRE,CTSH,0.33320825550749267
CBRE,CTVA,0.3562495468613406
CBRE,CVX,0.3321580475973346
CBRE,EOG,0.3230314162915116
CBRE,FITB,0.3930838671820954
CBRE,FRT,0.32519154373973597
CBRE,GL,0.3650229250076581
CBRE,GS,0.3224685575781504
CBRE,HBAN,0.4502610426046793
CBRE,HIG,0.4437457519160719
CBRE,HLT,0.3463320423855891
CBRE,HST,0.34823661798286293
CBRE,IPG,0.3516603088536713
CBRE,JPM,0.4012270136545283
CBRE,KEY,0.47654486425781223
CBRE,KIM,0.348838605421845
CBRE,MAA,0.32388450152892595
CBRE,MET,0.354362146627132
CBRE,MPC,0.339726572433027
CBRE,NTRS,0.35429830928993566
CBRE,ON,-0.3790280671653
CBRE,PFG,0.3266255722986588
CBRE,PGR,0.3269102243664601
CBRE,PKG,0.34435915815666546
CBRE,PM,0.4466648418047919
CBRE,PNC,0.42903846893149317
CBRE,PRU,0.42887380657829294
CBRE,REG,0.3954544059003596
CBRE,RF,0.3409699119764689
CBRE,RJF,0.4213637339411606
CBRE,ROST,0.36409349807445696
CBRE,RVTY,-0.34047242632568864
CBRE,SCHW,0.3665877838914299
CBRE,SJM,0.4335790480781969
CBRE,SLB,0.32339209914671646
CBRE,SWKS,-0.34022581566682225
CBRE,SYF,0.38186449019589025
CBRE,SYY,0.3309262093852713
CBRE,TAP,0.32459949631186474
CBRE,TFC,0.38281495907690644
CBRE,TRV,0.4040339955207459
CBRE,UHS,0.3824568272256185
CBRE,UNP,0.36774737476744257
CBRE,USB,0.4039487136195973
CBRE,WAB,0.39523849526699023
CBRE,WRB,0.33280759681220723
CCI,CL,0.35234597028184217
CCI,CMS,0.556948520567834
CCI,CPB,0.41228613986624
CCI,CPT,0.4701358399825693
CCI,D,0.5288838270548623
CCI,DGX,0.3229151425537937
CCI,DLR,0.6880240553482208
CCI,DOC,0.5369272240755941
CCI,DTE,0.38006991207226504
CCI,DUK,0.5278403018069727
CCI,ED,0.502936632217288
CCI,EQIX,0.6180363275284024
CCI,EQR,0.34751159108354723
CCI,ES,0.4307802280222219
CCI,ESS,0.40098399393187634
CCI,ETR,0.37719693548151084
CCI,EVRG,0.46192122431688976
CCI,EXC,0.36858545539329673
CCI,EXR,0.5102291343936041
CCI,FE,0.43908608590041603
CCI,GILD,0.3444978737330342
CCI,GIS,0.5373916479857075
CCI,HSY,0.3893386585851064
CCI,HUBB,0.3224063346856445
CCI,INVH,0.3976542168558879
CCI,IRM,0.5385725310857445
CCI,K,0.5253457535322382
CCI,KHC,0.3524966827542507
CCI,KMB,0.4877872537759417
CCI,KO,0.3648022710975844
CCI,LNT,0.4982189457810815
CCI,LW,0.3619338688335307
CCI,MAA,0.45840679230511905
CCI,MDLZ,0.4229012274542387
CCI,MKC,0.49283560898013407
CCI,NEE,0.5278358497404396
CCI,NI,0.48262582268556464
CCI,O,0.3374620234078747
CCI,PEG,0.439537999404182
CCI,PLD,0.5147339446381908
CCI,PM,0.3580607592492638
CCI,PPL,0.48746156504566757
CCI,PSA,0.5777605757812674
CCI,SBAC,0.7222340168596173
CCI,SJM,0.41620175981820234
CCI,SO,0.5195236180735895
CCI,SRE,0.3437848840503527
CCI,UDR,0.5015184017582741
CCI,VZ,0.3310524201919328
CCI,WEC,0.5153133266344746
CCI,WM,0.33724532828230785
CCI,XEL,0.37514125435705914
CCL,COST,-0.3982257996577886
CCL,CPAY,0.390554332355741
CCL,DAL,0.8745094809929678
CCL,DG,-0.42065908568111204
CCL,DGX,-0.40755388062205355
CCL,DHR,-0.4655851906396207
CCL,DIS,0.49812825258534993
CCL,DRI,0.5204451126798745
CCL,DVA,0.4271324694319112
CCL,ESS,0.3685710631520928
CCL,EXPD,-0.38750310552870026
CCL,EXPE,0.7792176159295365
CCL,FRT,0.6002084769940905
CCL,GE,0.48942216797587496
CCL,GL,0.3557529929758705
CCL,HLT,0.7391408430726963
CCL,HOLX,-0.3669083720760389
CCL,HPE,0.334092636892369
CCL,HST,0.7523537415395156
CCL,HWM,0.6617523669074071
CCL,INTU,-0.34540499117589674
CCL,JNJ,-0.3237724867734113
CCL,KEYS,-0.34262497779497686
CCL,KIM,0.4840822838673789
CCL,LH,-0.3630640934465828
CCL,LLY,-0.4004155114540054
CCL,LOW,-0.327111375405818
CCL,LULU,-0.37264410400607534
CCL,LUV,0.6796937021153773
CCL,LVS,0.6124581342315241
CCL,LW,0.51774667517477
CCL,LYV,0.7377695821435789
CCL,MAR,0.7124480412216172
CCL,MGM,0.6737368646786377
CCL,MNST,0.4576181715191029
CCL,MPC,0.36478345764641784
CCL,MRNA,-0.4098705094402614
CCL,NCLH,0.9307805917568668
CCL,NWSA,0.3742259585328927
CCL,ODFL,-0.3594288091257028
CCL,RCL,0.9249457436457899
CCL,REG,0.49291841505737943
CCL,ROST,0.3756027184548561
CCL,RTX,0.6265990927026324
CCL,RVTY,-0.46009662901574694
CCL,SPG,0.365412315098064
CCL,SYK,0.3441080987420176
CCL,SYY,0.5654691353213895
CCL,TAP,0.3336187595163882
CCL,TDG,0.6770951172409303
CCL,TGT,-0.33048622334287686
CCL,TJX,0.3250040451497385
CCL,TMO,-0.48769364587494446
CCL,TXT,0.3676412901368988
CCL,UAL,0.8962028480312257
CCL,UBER,0.4846128219796192
CCL,UHS,0.3579943128191419
CCL,VICI,0.46321427723889275
CCL,VTR,0.3309385378067106
CCL,WAB,0.3436155948475883
CCL,WELL,0.4098125872596269
CCL,WST,-0.4337386426096142
CCL,WYNN,0.6451976667113479
CCL,ZBH,0.32930378670418803
CDNS,CI,-0.3757618679939116
CDNS,COF,-0.32325040006187233
CDNS,CRL,0.3638336471046881
CDNS,CSGP,0.4203545601391448
CDNS,DVA,-0.34060606391913645
CDNS,DXCM,0.3877490083708788
CDNS,EXR,0.379707348756291
CDNS,FTNT,0.36919889650898646
CDNS,GL,-0.4563637780915187
CDNS,GS,-0.32263909921312617
CDNS,HBAN,-0.3598142249309229
CDNS,HIG,-0.4242279444728493
CDNS,HII,-0.35328608686083623
CDNS,IBM,-0.38797161486643433
CDNS,IDXX,0.37566552192795605
CDNS,INTU,0.36348926731935377
CDNS,IQV,0.38789289704977337
CDNS,IT,0.5512904142544571
CDNS,JPM,-0.3882833438940561
CDNS,KEY,-0.35546362513589147
CDNS,KEYS,0.465128549022404
CDNS,LULU,0.4050819384808382
CDNS,LYB,-0.4499300648543437
CDNS,MET,-0.45759889051283686
CDNS,MSCI,0.5441665405540088
CDNS,NOW,0.44956005683369676
CDNS,NVDA,0.35295369965390816
CDNS,PAYC,0.5454708866801357
CDNS,PODD,0.3551251403133683
CDNS,PRU,-0.4701786977586297
CDNS,PSA,0.3251939389643242
CDNS,RF,-0.3448652307258675
CDNS,ROP,0.3994873303652217
CDNS,RTX,-0.4183456072001787
CDNS,SNPS,0.8422907015676111
CDNS,SPGI,0.5095233906662127
CDNS,SYF,-0.3502185424691619
CDNS,TRV,-0.35360117643943484
CDNS,TYL,0.35141545205502495
CDNS,VRSK,0.37361846987946495
CDNS,VRSN,0.4087029584793282
CDNS,WFC,-0.423831091121942
CDNS,WST,0.4328416139911171
CDNS,ZTS,0.4543550118423847
CDW,HRL,-0.3610868271645721
CDW,NDSN,0.37333989039439486
CDW,PEP,-0.32471591611484996
CF,DAL,0.3846791366079148
CF,DVN,0.3673534243092295
CF,FITB,0.3349383942201797
CF,INTU,-0.3490050265267766
CF,IP,0.33224172498826204
CF,MOS,0.5628697667394151
CF,NEE,-0.3265550948178281
CF,OXY,0.3846753677690131
CF,PSX,0.34147035280812826
CF,SLB,0.33344061974032757
CF,TDG,0.3360342600548176
CF,UAL,0.3527918906646954
CF,VTRS,0.39004942800148135
CF,XYL,-0.34171862943660863
CFG,CI,0.40257999403432154
CFG,CINF,0.3674241739549807
CFG,CMI,0.3759078093047851
CFG,CNC,0.34202385922057804
CFG,COF,0.7897964987689053
CFG,COP,0.49529956094133665
CFG,CTRA,0.3659014929709065
CFG,CVX,0.5493907467410399
CFG,DOW,0.47328584633931026
CFG,DVN,0.3978531317355367
CFG,EOG,0.38136890890905606
CFG,EPAM,-0.35258133337322234
CFG,EQT,0.3635954052421313
CFG,FANG,0.3544417616508979
CFG,FIS,0.3981751171156812
CFG,FISV,0.32563725350858996
CFG,FITB,0.8564906016757781
CFG,FOX,0.3384620447212102
CFG,FOXA,0.34472547558512623
CFG,FTNT,-0.40691802805700045
CFG,GE,0.3993503226848851
CFG,GL,0.5362186956586642
CFG,GM,0.37026326908701734
CFG,GOOG,-0.4827655205738866
CFG,GOOGL,-0.489576293736619
CFG,GS,0.35128343200745116
CFG,HAL,0.40930045873751053
CFG,HBAN,0.882778525001345
CFG,HIG,0.5957547874467835
CFG,IP,0.470642158215107
CFG,IVZ,0.3696774433942531
CFG,JPM,0.6784105808456667
CFG,KEY,0.8080330801526437
CFG,KEYS,-0.3346637447936242
CFG,KIM,0.43702065232401033
CFG,KMI,0.4938494746408047
CFG,KR,0.33656030872341275
CFG,L,0.5814700881582515
CFG,LUV,0.3362013844529401
CFG,LYB,0.48989446748711146
CFG,MET,0.633095880081185
CFG,MOH,0.35239919025883104
CFG,MOS,0.36777418952000784
CFG,MPC,0.49325712898060114
CFG,MS,0.37776147941528687
CFG,MSFT,-0.5448387807437926
CFG,MTB,0.8139211211536508
CFG,NDAQ,-0.3695808163377345
CFG,NOW,-0.3445113807709853
CFG,NTRS,0.6129262946253178
CFG,NWS,0.3231017122175118
CFG,OKE,0.3706308152935501
CFG,OMC,0.3314478529260678
CFG,OXY,0.49280871602187215
CFG,PAYC,-0.3560447598344109
CFG,PFG,0.6421308087769914
CFG,PNC,0.7246314904519264
CFG,PRU,0.6951125573468121
CFG,PSX,0.6105054782305941
CFG,REG,0.36845566851021455
CFG,RF,0.8393465876291618
CFG,RJF,0.5656426125818698
CFG,RTX,0.35708236665353854
CFG,SCHW,0.5867711947583942
CFG,SLB,0.41496789397173495
CFG,SNA,0.5048439566395905
CFG,SNPS,-0.41689570845818386
CFG,SPGI,-0.35239351079914544
CFG,STT,0.7086894526531159
CFG,SYF,0.6502270875765704
CFG,TAP,0.5129724032343302
CFG,TFC,0.7760608824927426
CFG,TMUS,0.3294390382311695
CFG,TPR,0.4311984650258721
CFG,TRGP,0.43511264525299587
CFG,TRV,0.512201035927932
CFG,TSCO,-0.3317538627352681
CFG,TSN,0.43676596907975834
CFG,TXT,0.3449959734606248
CFG,UNP,0.3366790410926301
CFG,USB,0.7641853563948444
CFG,VLO,0.4772619383526724
CFG,VTRS,0.38937343068654745
CFG,WAB,0.49981713155828894
CFG,WBD,0.37548465358049904
CFG,WFC,0.5257463666889081
CFG,WMB,0.3929988258969492
CFG,WRB,0.4934276858284993
CFG,WST,-0.32539345444188433
CFG,WY,0.3330406538172366
CFG,XOM,0.45145527532716795
CFG,ZTS,-0.3790194444874937
CHD,CL,0.6924489822755168
CHD,CLX,0.6695877291803932
CHD,CMS,0.6199377611102228
CHD,CNP,0.3233142579102076
CHD,CPB,0.41553247813870364
CHD,CTAS,0.3308833063002573
CHD,D,0.48766394200666074
CHD,DGX,0.4508752334257709
CHD,DOV,0.43309240222472417
CHD,DTE,0.6048998881311763
CHD,DUK,0.5256359091741589
CHD,ECL,0.38738220839334386
CHD,ED,0.4193010862550144
CHD,EIX,0.3921441647731054
CHD,EMR,0.32722918855023847
CHD,ES,0.4680456898851701
CHD,ETN,0.3755845101419896
CHD,ETR,0.5635685894335982
CHD,EVRG,0.5776971402203503
CHD,EXC,0.3724754740587074
CHD,EXPD,0.38515680058720253
CHD,FAST,0.3625463747130077
CHD,FE,0.5204677746816891
CHD,FTNT,-0.3373561787580075
CHD,FTV,0.448415706513017
CHD,GIS,0.48356637327416535
CHD,GWW,0.3849981348630441
CHD,HRL,0.523198886808969
CHD,HSY,0.37879666161451936
CHD,IEX,0.5403864507367283
CHD,ITW,0.447452242041881
CHD,JCI,0.4001280506620254
CHD,JNJ,0.5704833398658604
CHD,K,0.5934517931837819
CHD,KDP,0.41588197062712645
CHD,KMB,0.6801561724014009
CHD,KO,0.5684078532157708
CHD,LDOS,0.3583792918310499
CHD,LLY,0.3566632815670271
CHD,LNT,0.618314556272823
CHD,MDLZ,0.46764787734647295
CHD,MKC,0.5550732724699377
CHD,MMM,0.4558418026770099
CHD,MPWR,-0.35110463500830086
CHD,NEE,0.3324536753362924
CHD,NI,0.4697374889619209
CHD,NXPI,-0.3320562543828794
CHD,PCAR,0.3338635695157636
CHD,PCG,0.3392556571703416
CHD,PEG,0.41767762787157253
CHD,PEP,0.6127125855574095
CHD,PG,0.7333952020305178
CHD,PM,0.3743824993194811
CHD,PPL,0.3493062909037496
CHD,ROP,0.4694361919984231
CHD,RSG,0.6010545918686483
CHD,SJM,0.42640912165317907
CHD,SO,0.5665792781331384
CHD,SRE,0.3680104076734222
CHD,SWKS,-0.3455013220739084
CHD,TMO,0.34144790213143233
CHD,TRMB,-0.336044536497081
CHD,TSN,0.36747897280571085
CHD,WEC,0.6499832218387067
CHD,WM,0.5603472212636417
CHD,XEL,0.5863036359863235
CHD,XYZ,-0.37044500090054866
CHRW,CPB,0.3423253542556652
CHRW,CTAS,0.3347770984941618
CHRW,DG,0.4217354931711488
CHRW,DXCM,-0.3604817986100373
CHRW,EXPD,0.458989804671213
CHRW,EXPE,-0.35861724366437553
CHRW,HRL,0.32974714561212076
CHRW,ITW,0.32281237783103656
CHRW,JBHT,0.32556889374924175
CHRW,JKHY,0.34213649281351094
CHRW,LYV,-0.3545917333357861
CHRW,MGM,-0.3366368958165849
CHRW,ORCL,0.34360265210828794
CHRW,PNR,0.3423891473459986
CHRW,PODD,-0.36719786437499113
CHRW,ROP,0.4517484521890562
CHRW,SWK,0.374107124398557
CHRW,WELL,-0.33254944512389895
CHRW,WMT,0.40632404358820845
CHTR,CINF,0.33705563833795865
CHTR,CMCSA,0.7480208130073883
CHTR,CSGP,0.37686703600021054
CHTR,EQT,0.32672543171356966
CHTR,FDX,0.3464159285724758
CHTR,FOX,0.3985744635203734
CHTR,FOXA,0.433492345834927
CHTR,GEN,0.3228236352902461
CHTR,IRM,0.433780936765585
CHTR,K,0.3508879683758252
CHTR,KIM,0.3266225693657691
CHTR,LRCX,-0.36698466514014316
CHTR,LW,0.3912447384122331
CHTR,MET,0.3341730605941627
CHTR,MSFT,-0.4135615734129257
CHTR,O,0.4305141072435344
CHTR,PKG,0.34547803810369515
CHTR,PM,0.32855141019384443
CHTR,PPL,0.3742829742105976
CHTR,ROST,0.33581139908157
CHTR,SBAC,0.3493732358912855
CHTR,SWK,0.3310754335252927
CHTR,T,0.4897092866187278
CHTR,TMUS,0.45416760243426063
CHTR,TSN,0.3520109610434131
CHTR,VZ,0.5585431250033958
CHTR,WBD,0.4957169006189386
CI,CL,0.3226713102013417
CI,CMI,0.3922564206592808
CI,CNC,0.5366986309305127
CI,COF,0.4321520998358095
CI,COR,0.5640733370191342
CI,CRM,-0.38802306606408943
CI,CVS,0.5770464212474651
CI,DOW,0.3390303521124368
CI,DVA,0.44660275701101665
CI,EG,0.4101656437676481
CI,ELV,0.5360182288268878
CI,FITB,0.44068952263283767
CI,FTNT,-0.41995271186863364
CI,GD,0.38202460696394863
CI,GIS,0.3240969673058563
CI,GL,0.35291569806925654
CI,GPC,0.32898606533616537
CI,HBAN,0.45906492657899045
CI,HCA,0.3886101360724187
CI,HIG,0.4933143934911441
CI,HII,0.39672333337943344
CI,HRL,0.4449705608268097
CI,HSIC,0.3999962602295558
CI,HUM,0.6178048060618513
CI,INTU,-0.41701661380941796
CI,IP,0.379597708581078
CI,IT,-0.38288082895783143
CI,IVZ,0.3709358518426359
CI,JPM,0.46563071575812315
CI,K,0.33794500421893536
CI,KEY,0.45031554219570863
CI,KO,0.35385099367553546
CI,L,0.6078230495821196
CI,LULU,-0.4503663493584936
CI,LYB,0.40990115306861796
CI,MCK,0.3859157811227191
CI,MDLZ,0.47846478095040185
CI,MET,0.49900305406876155
CI,MMM,0.33327247294981477
CI,MO,0.3388875223023688
CI,MOH,0.44949785918677404
CI,MSCI,-0.41486255637174346
CI,MTB,0.5307836837035135
CI,NDAQ,-0.4031837398832649
CI,NOW,-0.4655231563558833
CI,NRG,0.324800484036596
CI,NSC,0.4108388528940136
CI,NTRS,0.4640292717194034
CI,NVDA,-0.541752408525514
CI,PAYC,-0.345683357903527
CI,PCAR,0.32646902397646743
CI,PG,0.3427869288121366
CI,PM,0.3519839421787192
CI,PNC,0.3749218743827962
CI,PPL,0.3453327078467809
CI,PRU,0.5687536324424631
CI,PSX,0.3500553818109423
CI,RF,0.3519642155122747
CI,RTX,0.3359716082069843
CI,SCHW,0.4769433816580977
CI,SJM,0.3528359220002171
CI,SLB,0.34097789195781164
CI,SNPS,-0.40932129527542876
CI,SPGI,-0.32749178969571296
CI,STT,0.4999856715505711
CI,STZ,0.3671116026614655
CI,SWK,0.3400841259843243
CI,SYK,0.32620844894493695
CI,T,0.3430361273520232
CI,TFC,0.3948304843503723
CI,TMUS,0.3288886191574326
CI,TRV,0.5642244436496759
CI,TSN,0.37964059506111175
CI,TYL,-0.3317337568186605
CI,UHS,0.38513798941392036
CI,UNH,0.41817880570669425
CI,USB,0.5224404423346714
CI,VLO,0.3360093095743146
CI,VRSN,-0.36407011755690316
CI,VTR,0.37990089271591165
CI,VTRS,0.6022758054754432
CI,VZ,0.43333193793921787
CI,WAB,0.32235433340439074
CI,WBD,0.33656157625399524
CI,WELL,0.34617846175902434
CI,WFC,0.3382898737227994
CI,WRB,0.528854915701302
CI,ZBH,0.44572259103357725
CINF,CL,0.4113956752421765
CINF,CMG,-0.36490138366929403
CINF,CMI,0.43255278336874037
CINF,COF,0.37454887074189663
CINF,DD,0.36450242005033895
CINF,DOW,0.3295234295669203
CINF,DTE,0.3420477242772556
CINF,DVA,0.41499063061395325
CINF,DXCM,-0.3640862863981474
CINF,ED,0.3276445196944918
CINF,EMR,0.3741341867673512
CINF,FITB,0.46667724784072634
CINF,FTNT,-0.334034868387979
CINF,GILD,0.47987603402574347
CINF,GIS,0.3428041030615416
CINF,GL,0.3548740085554837
CINF,GPC,0.39817755607405814
CINF,GS,0.40650706055798835
CINF,HBAN,0.33572564392447185
CINF,HIG,0.5788410143049022
CINF,HII,0.3332190032222258
CINF,HSY,0.350095285087463
CINF,IDXX,-0.36418889102063967
CINF,IEX,0.36713632046804756
CINF,JPM,0.5240229715312399
CINF,K,0.4167206163198476
CINF,KEY,0.45637225700731016
CINF,KHC,0.3947409356105805
CINF,KMB,0.35762014686784405
CINF,KMI,0.3645353188830745
CINF,L,0.46396736488484913
CINF,LKQ,0.37514290398797706
CINF,LYB,0.4939603149691704
CINF,MDLZ,0.32436512389855593
CINF,MET,0.5173239420424601
CINF,META,-0.330376748333596
CINF,MHK,0.3728547236023604
CINF,MS,0.3372853101249147
CINF,MSFT,-0.48046712452954593
CINF,MTB,0.3561895461483849
CINF,NSC,0.3747602882904292
CINF,NTRS,0.4697355645637724
CINF,PANW,-0.3727059050630154
CINF,PCAR,0.4176803402343337
CINF,PFG,0.38841519123018775
CINF,PG,0.4074501767563813
CINF,PGR,0.36143342713427296
CINF,PKG,0.39842244136738664
CINF,PM,0.3340990029672081
CINF,PNC,0.4988680412309783
CINF,PPG,0.3782882927381737
CINF,PRU,0.47616271504123286
CINF,RF,0.42892958592704655
CINF,RJF,0.34917961069832637
CINF,SBUX,0.36082425106324045
CINF,SCHW,0.4210447649547188
CINF,SJM,0.4472847948782514
CINF,SNA,0.3378083834731486
CINF,STT,0.4083221740352299
CINF,SYF,0.3332716349792711
CINF,T,0.40283242829538524
CINF,TFC,0.5043088104657258
CINF,TRV,0.5995824445633411
CINF,TSN,0.4655047261380566
CINF,TXT,0.3380961068099614
CINF,UNP,0.4397186098543055
CINF,USB,0.5296008842341352
CINF,VRSN,-0.4116309591023811
CINF,WAB,0.3694873728458618
CINF,WBD,0.33502782259829533
CINF,WFC,0.33362519035061455
CINF,WM,0.3746171535993846
CINF,WRB,0.6324282368702023
CINF,WST,-0.328428188764505
CINF,WTW,0.3277634633981079
CL,CLX,0.5602799127539598
CL,CMS,0.638228154882943
CL,CNP,0.48743279091648317
CL,CPB,0.5066048796027283
CL,CSCO,0.3243589667010772
CL,D,0.43913321116400544
CL,DG,0.40173968694913514
CL,DGX,0.38658223789848223
CL,DTE,0.6598356724304513
CL,DUK,0.601814761964449
CL,DXCM,-0.47418873756038227
CL,ECL,0.42411259373238164
CL,ED,0.5465705212759422
CL,EIX,0.40880923638582833
CL,ES,0.500390880500603
CL,ETR,0.515275960805607
CL,EVRG,0.6446313819160038
CL,EXC,0.37470310292793124
CL,EXPD,0.4035822849271149
CL,FE,0.4576463909319024
CL,FTNT,-0.3623951889741102
CL,GD,0.33074401956417254
CL,GILD,0.43498089129843975
CL,GIS,0.5573916012759745
CL,HRL,0.7104312191555284
CL,HSY,0.4921014448157861
CL,IEX,0.3803920939334009
CL,IFF,0.3275250065728116
CL,IP,0.3623674599407828
CL,ITW,0.39352878454023116
CL,JNJ,0.5276246837495568
CL,K,0.6594059241556232
CL,KDP,0.41942205380835457
CL,KHC,0.6201160725809036
CL,KMB,0.7137534837431594
CL,KO,0.7362463800363782
CL,LNT,0.6373196647177101
CL,LULU,-0.35598949097886073
CL,MDLZ,0.6437326313406494
CL,MKC,0.6680231704468325
CL,MMM,0.5794582128308942
CL,MNST,0.3669487296978991
CL,MSCI,-0.3331091623490683
CL,NEE,0.35893211697857286
CL,NI,0.6266606661341378
CL,NVDA,-0.35379536107094867
CL,PANW,-0.3613086098896258
CL,PAYC,-0.385129852629145
CL,PCG,0.32286318042025064
CL,PEG,0.42558400145322445
CL,PEP,0.6880865493405337
CL,PG,0.8317624122684338
CL,PGR,0.3339989199330662
CL,PKG,0.49078267147925286
CL,PM,0.6162133452565748
CL,PPG,0.3690968942825548
CL,PPL,0.48206158379192543
CL,ROP,0.44046919169337434
CL,RSG,0.3460322338898046
CL,SJM,0.5602529342310701
CL,SO,0.6556865580844029
CL,SRE,0.44591732118829697
CL,SWK,0.3362615590622803
CL,TMUS,0.36740974656552117
CL,TRMB,-0.39117754373661634
CL,TRV,0.37632909785285473
CL,TSN,0.42390989573092175
CL,VZ,0.33468202723065243
CL,WEC,0.6130233384284195
CL,WM,0.3933202621927177
CL,XEL,0.41107150355352995
CL,XYZ,-0.43268331843123353
CLX,CMS,0.40798502571796547
CLX,CNP,0.3441876182148399
CLX,CPB,0.5239659881047736
CLX,DGX,0.5294689653288746
CLX,DOV,0.406374539431288
CLX,DTE,0.48375806244586295
CLX,DUK,0.4068619963631662
CLX,ED,0.35316789322517866
CLX,ES,0.4212766488264086
CLX,ETN,0.4944120397618621
CLX,ETR,0.35223533992385614
CLX,EVRG,0.4300639229895475
CLX,FAST,0.38798306906873814
CLX,GIS,0.5095699985768494
CLX,HOLX,0.3480280484185769
CLX,HRL,0.537344819895428
CLX,HUBB,0.32475549643740353
CLX,IEX,0.39864751140536225
CLX,ITW,0.3477871924500411
CLX,JCI,0.3525932702725092
CLX,K,0.5931055566568845
CLX,KMB,0.5919542983297255
CLX,LH,0.3310673587301773
CLX,LLY,0.33954435604943206
CLX,LNT,0.4877108133783509
CLX,MDLZ,0.4191159530643841
CLX,MKC,0.4756158233350085
CLX,MLM,0.38114364313632626
CLX,MMM,0.4055066428784914
CLX,NI,0.32925441734299365
CLX,PEG,0.3225583839211823
CLX,PEP,0.3983297527124155
CLX,PG,0.5444971637064093
CLX,PKG,0.37440311397755077
CLX,PM,0.4037762078164206
CLX,PPL,0.3428865174783369
CLX,PSA,0.3319662316991869
CLX,RCL,-0.33493364855030905
CLX,ROP,0.3588853447600897
CLX,RSG,0.3414370059325787
CLX,RVTY,0.32922671173179524
CLX,SBAC,0.3458567431809945
CLX,SJM,0.47459060669753333
CLX,SO,0.39141638497361364
CLX,TDG,-0.35807606188590957
CLX,TMO,0.36610095628634076
CLX,TSN,0.3247363323472835
CLX,TT,0.3349536509940917
CLX,VMC,0.3416326877628358
CLX,WEC,0.4761124834474287
CLX,WM,0.3906547332332887
CLX,XEL,0.4370846104044986
CMCSA,CMI,0.32956152137937095
CMCSA,COF,0.3484252975841985
CMCSA,CPAY,0.3731100511794995
CMCSA,CTSH,0.34094578417822674
CMCSA,DIS,0.338127866750105
CMCSA,DUK,0.3433426565019059
CMCSA,ECL,0.3356622407628035
CMCSA,EG,0.33779980675758675
CMCSA,EVRG,0.33614244120515796
CMCSA,FE,0.38288808656890505
CMCSA,FIS,0.41561163172438875
CMCSA,FISV,0.37894304310161686
CMCSA,FITB,0.36462103520005323
CMCSA,FOX,0.39521273611773317
CMCSA,FOXA,0.4221736933574831
CMCSA,FRT,0.3236044050240284
CMCSA,FTNT,-0.33803060429573
CMCSA,GL,0.4225493645400674
