source,target,weight
AXON,TPR,0.358783044890582
AXON,TRMB,0.4342984698269369
AXON,TROW,0.3929511385395731
AXON,TRV,-0.3545879098502654
AXON,TSN,-0.3578806520618505
AXON,TYL,0.48087832185427093
AXON,UBER,0.4382465224198049
AXON,WRB,-0.33420802718661374
AXON,WYNN,0.47486899930264154
AXON,XYZ,0.5958635206848772
AXP,CCL,0.4769907455997865
AXP,CFG,0.36208677594167016
AXP,COF,0.6695984680968325
AXP,DAL,0.5087037039164115
AXP,EXPE,0.37705006552484616
AXP,FAST,-0.3839562562123331
AXP,FITB,0.4247840913068016
AXP,GPN,0.38027166493642817
AXP,GWW,-0.333877501763926
AXP,HBAN,0.3545944677035651
AXP,HIG,0.34074680301177335
AXP,HLT,0.4002462441959622
AXP,HWM,0.5064072884459292
AXP,ICE,-0.38076345711948434
AXP,IPG,0.3867874637620266
AXP,JBL,0.33431633860140436
AXP,KR,-0.349943340334279
AXP,L,0.39392364278718606
AXP,LUV,0.37165899770558675
AXP,MAR,0.45715000875497414
AXP,NCLH,0.4850693369331142
AXP,PFG,0.3648188981458198
AXP,PRU,0.41834309481929366
AXP,RCL,0.48884453074233797
AXP,RF,0.3544953999792722
AXP,ROL,-0.3279552572042704
AXP,SYF,0.6403739619958085
AXP,TDG,0.3312779174364423
AXP,TSCO,-0.378533985097738
AXP,UAL,0.45967884030887746
AZO,BBY,0.3478887163599371
AZO,CHD,0.4022733491119814
AZO,CL,0.3380015704702988
AZO,COST,0.5054346073869764
AZO,CVS,0.4095428585375726
AZO,DG,0.4924295969693345
AZO,DLTR,0.44082533617466657
AZO,DPZ,0.45894286663471007
AZO,FIS,-0.4457060744486567
AZO,GPC,0.6129965270128995
AZO,GPN,-0.34642487023328444
AZO,LOW,0.34475632753452934
AZO,MA,-0.48153629118359664
AZO,META,-0.4757855125070347
AZO,ORLY,0.8894573161176645
AZO,PTC,-0.4973847705384179
AZO,SWK,0.3686267101567379
AZO,TGT,0.35562332906317795
AZO,TSCO,0.45755285489610453
AZO,TXT,-0.3551250512033591
BA,BAX,-0.3335162124063438
BA,C,0.3494205026638965
BA,CCL,0.3422719175193387
BA,CHD,-0.3708388772505096
BA,CL,-0.3718811745234481
BA,COF,0.36210353981654864
BA,CPB,-0.35888705330103277
BA,DIS,0.3554494320959678
BA,ELV,-0.33217772101796816
BA,F,0.37581402649512374
BA,GE,0.3831936336827577
BA,GILD,-0.328569547854971
BA,GM,0.354853386926211
BA,HRL,-0.37200367269033485
BA,HSY,-0.33493509189841275
BA,HWM,0.4316698528800537
BA,IEX,-0.3887244922098786
BA,K,-0.3414035907218157
BA,KO,-0.3682462563661592
BA,LLY,-0.37386975312700677
BA,LVS,0.3573995620969454
BA,MAS,-0.3958866029708188
BA,MCD,-0.32875635152897315
BA,MGM,0.3336721894194318
BA,MKC,-0.4076546874221259
BA,MPWR,0.3503152184891493
BA,MRK,-0.42218199111155974
BA,NCLH,0.4206658239500624
BA,NVDA,0.41265007736327175
BA,PEP,-0.3970076703320696
BA,PG,-0.3489080857409237
BA,ROL,-0.4120696799916766
BA,TSLA,0.32773256348854457
BA,TTWO,0.3858170480126031
BA,UAL,0.37702155096389534
BA,WYNN,0.34875162785070896
BAC,BK,0.3476125040100453
BAC,C,0.6693340185193734
BAC,CFG,0.4508913527281894
BAC,CMG,-0.41322841443529357
BAC,COF,0.4513136245393032
BAC,CTRA,0.3685493234420031
BAC,DE,0.35430590205953993
BAC,EL,-0.3290992446956727
BAC,EQT,0.3949846142173538
BAC,EXPE,-0.3765529284298953
BAC,FICO,-0.3765222559702684
BAC,FITB,0.44954319830868494
BAC,FTNT,-0.3343843629984734
BAC,GS,0.4775473859961064
BAC,HBAN,0.41682392316369515
BAC,IT,-0.5424544191249044
BAC,JPM,0.7800568051557171
BAC,KEY,0.48920990069470016
BAC,LULU,-0.3375604041196313
BAC,LYV,-0.34142978214871034
BAC,MET,0.4364090566247414
BAC,MS,0.5816326632209751
BAC,MTB,0.3432593238259808
BAC,MTCH,-0.3292434004608707
BAC,NKE,-0.36668736812512337
BAC,NOW,-0.4526234921920674
BAC,NTRS,0.34676328278991325
BAC,PAYC,-0.40793518299484405
BAC,PNC,0.4753350865341709
BAC,PRU,0.3824853876114149
BAC,RF,0.4534824792005153
BAC,SYF,0.4942159869380765
BAC,TECH,-0.3338184140982974
BAC,TFC,0.44449934925396845
BAC,TT,-0.3354240478093805
BAC,TYL,-0.391258325516449
BAC,WFC,0.634651650515651
BAC,WRB,0.38415637761894594
BAC,ZTS,-0.3599258857009398
BALL,CCL,0.3954908807242642
BALL,CI,-0.3421760861995054
BALL,HON,0.35670928282942704
BALL,IR,0.37472094875486545
BALL,MCK,-0.36652414255599836
BALL,MLM,0.475979963676087
BALL,NCLH,0.34618866816021204
BALL,NWS,0.43578513283779646
BALL,NWSA,0.43738664185433146
BALL,PGR,0.46724507170138707
BALL,PNC,0.3327894123882662
BALL,PPG,0.33793887154594593
BALL,RCL,0.4146118387218857
BALL,STX,0.4111575569419671
BALL,VMC,0.3779851682003253
BALL,VRTX,0.3440927021919831
BAX,BDX,0.531074913968128
BAX,BF-B,0.40157768001218946
BAX,BK,0.3511751742909261
BAX,BR,0.44366373035075163
BAX,BSX,0.44889801764485177
BAX,CAG,0.33825279325997787
BAX,CAH,0.4294077571384972
BAX,CARR,0.36977665542366955
BAX,CNP,0.39047227732724565
BAX,COR,0.34416417052037046
BAX,CPB,0.36171667212954595
BAX,CRL,0.3331525100473759
BAX,CVS,0.3827240313736699
BAX,D,0.4163094803696042
BAX,DGX,0.41895775781602507
BAX,ED,0.37310983229015493
BAX,ELV,0.4570651985264567
BAX,ES,0.4224661104474175
BAX,ETR,0.33726123750145126
BAX,EVRG,0.3857410920548336
BAX,EW,0.4201424625657706
BAX,FE,0.35914918419688974
BAX,GIS,0.3597524207375293
BAX,HCA,0.5300964061464627
BAX,HOLX,0.3614346363731208
BAX,HRL,0.3924794732575875
BAX,HSIC,0.553846348299091
BAX,HSY,0.34909295505719223
BAX,IR,0.3390545866107334
BAX,ISRG,0.39736814185143376
BAX,ITW,0.34184001081005366
BAX,JNJ,0.3366942871420163
BAX,K,0.37251702753610016
BAX,KO,0.36050134602068873
BAX,LNT,0.3640764105146736
BAX,MDLZ,0.33024284897702516
BAX,MDT,0.4275046634675427
BAX,MKC,0.4186320083324718
BAX,MOH,0.38218540976015736
BAX,NI,0.35034960048802544
BAX,NVDA,-0.459997031669088
BAX,PEG,0.34011094872795494
BAX,PEP,0.3625371380406078
BAX,PPL,0.34028307997601825
BAX,QCOM,-0.3353722065815912
BAX,SJM,0.38742415019204834
BAX,STE,0.544294709780736
BAX,SYK,0.5902954274502327
BAX,TER,-0.33235027719750226
BAX,TT,0.34407530383638724
BAX,TXT,-0.36238603809529063
BAX,UHS,0.5976114830363992
BAX,VTRS,0.44862383253393295
BAX,VZ,0.3599310244532703
BAX,WEC,0.3623707019191572
BAX,ZBH,0.5210151148890786
BBY,CNC,-0.3744601553319264
BBY,DHI,0.39054685213533774
BBY,DRI,0.4189611777959809
BBY,EBAY,0.3355718564477734
BBY,EXC,-0.3526790582128766
BBY,EXPD,0.3634602653027111
BBY,GLW,0.39406177290724487
BBY,GPC,0.4123279145705345
BBY,HD,0.44034302744797194
BBY,LEN,0.42341716420737097
BBY,LOW,0.45573590826917443
BBY,MAS,0.40083853318572493
BBY,MSCI,-0.347763051333859
BBY,NVR,0.4108277451396771
BBY,ORLY,0.35153917209567653
BBY,PHM,0.4330897876506291
BBY,PNC,0.3301748394979537
BBY,PNR,0.3389041455445486
BBY,RL,0.35279860885074293
BBY,SHW,0.39007708315065504
BBY,SNA,0.38442142522443123
BBY,SPG,0.32873930935211115
BBY,SWK,0.41893669110786685
BBY,TGT,0.50847914317913
BBY,TMO,-0.4674756430401447
BBY,TPR,0.4533435431387499
BBY,TROW,0.3649864097250564
BBY,TSCO,0.38992755733927004
BBY,ULTA,0.34793936581506196
BDX,BMY,0.42474276271460937
BDX,BR,0.44463623270840213
BDX,BRO,0.3358839165784166
BDX,BSX,0.4754336319858159
BDX,CCI,0.39384112816015415
BDX,CI,0.4027201739080818
BDX,CL,0.40253493989184136
BDX,CMS,0.33712701559655844
BDX,CNC,0.5534153260644877
BDX,CNP,0.3554636951934049
BDX,COO,0.4273077729678208
BDX,COR,0.3539990724209727
BDX,CVS,0.37544194113891494
BDX,D,0.5598807854446269
BDX,DOC,0.3578246638753198
BDX,DTE,0.4049262189576358
BDX,DUK,0.4657077372126506
BDX,ED,0.4958956944729305
BDX,ELV,0.5382549591621862
BDX,ES,0.5682803990200855
BDX,ETR,0.4185743360267522
BDX,EVRG,0.4781762465370762
BDX,EW,0.37672705535532003
BDX,EXC,0.36874575594362324
BDX,FE,0.387936167720829
BDX,GIS,0.33524158935829457
BDX,HCA,0.37256983394637844
BDX,HOLX,0.4882334674475708
BDX,HSIC,0.46116321425477663
BDX,HSY,0.37099707670691695
BDX,JKHY,0.3561975253306258
BDX,JNJ,0.5119870451970756
BDX,K,0.39798303679672553
BDX,KLAC,-0.32766665352141333
BDX,KO,0.3395191382531672
BDX,LH,0.3507430318349412
BDX,LLY,0.4098369893563222
BDX,LNT,0.4792820106083467
BDX,LRCX,-0.4097407090061917
BDX,MAA,0.3287497486821867
BDX,MCHP,-0.3879656476762175
BDX,MDT,0.47472333474831063
BDX,MMC,0.35298476673601026
BDX,MOH,0.5203109700627866
BDX,MRK,0.4181598889912835
BDX,MU,-0.340701348468575
BDX,NI,0.39533625612605877
BDX,NVDA,-0.5324806958268407
BDX,NXPI,-0.37749330780315743
BDX,ON,-0.32976334323914963
BDX,PEG,0.4928117629767026
BDX,PEP,0.3428468463487755
BDX,PFE,0.33078587717597313
BDX,PG,0.3953314446743901
BDX,PNW,0.3299773493833355
BDX,PPL,0.4236604914002524
BDX,QCOM,-0.4752619240867827
BDX,RL,-0.3443938782289106
BDX,RMD,0.3992060188101149
BDX,SO,0.41744023288526927
BDX,STE,0.5421584411632566
BDX,SWKS,-0.32878557979974204
BDX,SYK,0.5902294429042284
BDX,TER,-0.3607988668874332
BDX,TSLA,-0.42504413861800217
BDX,TXN,-0.41214675326773115
BDX,UHS,0.3918515454355813
BDX,WEC,0.4797565647232003
BDX,WST,0.33007506324608565
BDX,WTW,0.38459185585219263
BDX,XEL,0.3642470786046932
BDX,ZBH,0.40537423539874023
BDX,ZTS,0.44564736850651804
BEN,BLK,0.41751221462697025
BEN,DHI,0.39496769873769205
BEN,INTC,0.35369230861453416
BEN,ITW,0.40843103422362764
BEN,IVZ,0.6507986786431935
BEN,LEN,0.4319148925438898
BEN,MAS,0.3727790317803652
BEN,NVR,0.363689661946471
BEN,NXPI,0.3742501543435815
BEN,PHM,0.40811271574496
BEN,PNR,0.38960567996845274
BEN,POOL,0.34725863647136507
BEN,SWK,0.43463330852603
BEN,TER,0.3611674111928401
BEN,TPR,0.3361000640075934
BEN,TROW,0.6242647129471064
BEN,XYL,0.3513173658591936
BF-B,BRO,0.36337760944084474
BF-B,CAG,0.6146011909466937
BF-B,CHD,0.4949658649076536
BF-B,CL,0.3810549688269954
BF-B,COST,0.42786706855249496
BF-B,CPB,0.5739535278641886
BF-B,CPT,0.32886002709269047
BF-B,CTAS,0.35726058995814164
BF-B,ELV,0.3847029729351625
BF-B,EPAM,-0.34506680493548536
BF-B,GIS,0.5070601917570976
BF-B,HRL,0.578332967740983
BF-B,HSY,0.6565511941060133
BF-B,HUM,0.5370685953332709
BF-B,ICE,0.3637041816003065
BF-B,INTC,-0.42896594828462786
BF-B,IRM,0.3308046710073515
BF-B,K,0.42111625434103384
BF-B,KDP,0.41238128841767263
BF-B,KHC,0.5188143346290166
BF-B,KO,0.5361680281948422
BF-B,KR,0.34530200276267914
BF-B,MDLZ,0.5198670008273859
BF-B,MKC,0.685441780193948
BF-B,NVDA,-0.3435751916546814
BF-B,PEP,0.6308193394651652
BF-B,PG,0.43365479938014784
BF-B,REG,0.3487633839653873
BF-B,SJM,0.40800775847046716
BF-B,STZ,0.4264315967719568
BF-B,TGT,0.5164232480869417
BF-B,TSN,0.4051521203399005
BF-B,UNH,0.34779050787216964
BF-B,WMT,0.39215102162836424
BG,BKR,0.3340209731055604
BG,C,0.33212570401622715
BG,CAT,0.5520076526643012
BG,CB,0.4548456387231389
BG,CF,0.6606353111744667
BG,COP,0.5160987744436806
BG,CPRT,-0.5084149483045827
BG,CRM,-0.3954277563817023
BG,CSGP,-0.37455626409072157
BG,CTRA,0.46624708103562507
BG,CTVA,0.5306016279057651
BG,CVX,0.5865896781633605
BG,DAY,-0.4281396792482192
BG,DE,0.4593958744465573
BG,DHI,-0.3977692583069857
BG,DVN,0.5377306924654857
BG,EL,-0.33510380735940676
BG,EMR,0.3335848037705065
BG,EOG,0.4859201939018483
BG,EQT,0.5085108039738201
BG,FANG,0.4653151850374757
BG,FAST,-0.4265088539409546
BG,FCX,0.5347585839624484
BG,GOOG,-0.3582101078870816
BG,HAL,0.5376290472179333
BG,HIG,0.4684149131750933
BG,HII,0.3581048107610165
BG,INTU,-0.3710779643021571
BG,J,0.3594050732931853
BG,KMI,0.4014185634318104
BG,L,0.3850205413557894
BG,LEN,-0.40979544862882183
BG,LHX,0.36958998130261306
BG,LYB,0.3477477489852851
BG,MET,0.3484313868179335
BG,MOS,0.6444469090711312
BG,MPC,0.44805098593417986
BG,MTCH,-0.43248575994404836
BG,NEM,0.3409126601349254
BG,NOW,-0.42595513490881604
BG,OKE,0.5000741630862499
BG,OXY,0.4463855026853299
BG,PAYC,-0.4049675524025694
BG,PKG,0.3310772727397993
BG,POOL,-0.4188688005244486
BG,PSX,0.43290592514194054
BG,PTC,-0.3525732044809748
BG,PYPL,-0.34946650587483763
BG,RTX,0.3872951334813896
BG,SLB,0.45665118553781286
BG,TPL,0.3359183804305208
BG,TRGP,0.503259956595319
BG,TRV,0.39316799707185907
BG,TYL,-0.5329671560531977
BG,VLO,0.5188540239787162
BG,WMB,0.39256419425889366
BG,WRB,0.5136689628545975
BG,XOM,0.5288340688472859
BG,XYZ,-0.3468195941477269
BIIB,DD,-0.4102750230171129
BIIB,ETR,-0.35090893553505786
BIIB,FTNT,0.34632303930042474
BIIB,GILD,0.3563329551302196
BIIB,HIG,-0.3322924293322876
BIIB,INCY,0.3567407859189942
BIIB,IT,0.3629869822046669
BIIB,JNJ,0.34811512285706936
BIIB,MET,-0.3297025007573766
BIIB,PANW,0.3512816567068199
BIIB,PCG,-0.3359240278681796
BIIB,PODD,0.4077555793504011
BIIB,REGN,0.5207935355394735
BIIB,TFC,-0.3978711468946933
BIIB,VRTX,0.4790389649587785
BK,C,0.33965561341939887
BK,CFG,0.40380289182204365
BK,GS,0.4259848805765831
BK,HBAN,0.378003455649505
BK,IT,-0.34246113523662763
BK,JPM,0.4017810661984429
BK,KEY,0.3770954724264263
BK,LIN,0.3683625936148467
BK,MS,0.4007353442929379
BK,MTB,0.3479188489641569
BK,NTRS,0.5112401351984389
BK,PFG,0.3865746453920432
BK,PGR,0.3557741114491835
BK,PNC,0.3489618555055398
BK,RF,0.3478343327837579
BK,RJF,0.36307002530829635
BK,SCHW,0.42739659596838103
BK,STT,0.6771280541495613
BK,TFC,0.3908326882768205
BK,USB,0.42662055680770733
BK,VTRS,0.32836808954103397
BK,WFC,0.4991509817567373
BKNG,CCL,0.3697388984297758
BKNG,CTSH,-0.3592644709170755
BKNG,DAL,0.43650861753453174
BKNG,EXPE,0.59704701802071
BKNG,HLT,0.6230454632913336
BKNG,HST,0.51304598697077
BKNG,JBL,0.3451161727709519
BKNG,JNJ,-0.3944104593983921
BKNG,KR,-0.40943586030676166
BKNG,LUV,0.3448063896289108
BKNG,LYV,0.4412751478371616
BKNG,MA,0.38212850174403246
BKNG,MAR,0.5045659168255927
BKNG,MGM,0.5358169822251816
BKNG,NCLH,0.42012276674985105
BKNG,RCL,0.46198728440803805
BKNG,TEL,0.364152402214121
BKNG,UAL,0.3698364605991573
BKNG,UBER,0.48950181299208234
BKNG,V,0.3415518399588691
BKNG,VZ,-0.33246803668122754
BKNG,WMT,-0.3549854109696431
BKNG,WYNN,0.3690104169613953
BKR,CAT,0.3870873198621642
BKR,CEG,0.32792427557178666
BKR,CF,0.40456652926081144
BKR,COP,0.650010221017248
BKR,CSGP,-0.40721710039053377
BKR,CTRA,0.5894797907514677
BKR,CTVA,0.4679446260194968
BKR,CVX,0.6928601304535457
BKR,DVN,0.6578880481953806
BKR,EOG,0.6238485774443323
BKR,EQT,0.5005016694863015
BKR,EXC,0.34306591743322984
BKR,FANG,0.5015029136201405
BKR,FAST,-0.3330233337267235
BKR,FCX,0.4546848379724711
BKR,GRMN,-0.34685431303655256
BKR,HAL,0.7559917958295178
BKR,HWM,0.3607399137688072
BKR,KMI,0.5648815729241299
BKR,LHX,0.3431496360955406
BKR,LMT,0.37151277797360727
BKR,MOS,0.46656195730494776
BKR,MPC,0.6003863085236445
BKR,NEM,0.34185163385717376
BKR,OKE,0.5659018101478535
BKR,OXY,0.6861568037467932
BKR,POOL,-0.33004960304296355
BKR,PSX,0.595827627563111
BKR,SLB,0.7500870666874973
BKR,TPL,0.40936008394702056
BKR,TRGP,0.6251809796359814
BKR,TROW,-0.3476806480463053
BKR,TT,-0.3469498967478149
BKR,VLO,0.6046117887612714
BKR,VRSK,-0.3305091746337763
BKR,WMB,0.5825227457423862
BKR,XOM,0.6437041797520708
BLDR,CCI,-0.32958363560690634
BLDR,CME,-0.35336682420648297
BLDR,CPRT,0.3529398066246159
BLDR,DHI,0.559216867716872
BLDR,DRI,0.3628948459594812
BLDR,EFX,0.46356279066252276
BLDR,GNRC,0.4170909268234379
BLDR,HD,0.3548916696472472
BLDR,IPG,0.4909277042272777
BLDR,JBL,0.3962607794848226
BLDR,LEN,0.628503978290042
BLDR,LKQ,0.4256099943713299
BLDR,LOW,0.41647343274622756
BLDR,LRCX,0.3437072822041195
BLDR,MAA,-0.3745349549233306
BLDR,MAR,0.41852501181013185
BLDR,MAS,0.37824785071038314
BLDR,MGM,0.40572901596175165
BLDR,MHK,0.49780876000745794
BLDR,MU,0.3727897460908225
BLDR,NEM,-0.4188657995257153
BLDR,NVR,0.4307008158844603
BLDR,NXPI,0.3667048477542423
BLDR,ODFL,0.34908890324919334
BLDR,OMC,0.4220095241413087
BLDR,ON,0.3761913264658005
BLDR,PHM,0.6498243809581964
BLDR,PNR,0.3681200222401222
BLDR,POOL,0.49162335584619277
BLDR,PSA,-0.37891030014844795
BLDR,RSG,-0.3743651688943554
BLDR,SNA,0.3596818916959415
BLDR,STX,0.4012002676129522
BLDR,WBD,0.3577976923720148
BLDR,WDC,0.36131340194555595
BLDR,WY,0.39213688459267537
BLDR,ZTS,-0.34416904955404354
BLK,SBUX,0.3448211611420456
BLK,STT,0.3797930617741006
BLK,TROW,0.40882971416633906
BMY,CAH,0.4443905185566697
BMY,CDNS,-0.3393889486016468
BMY,CI,0.48505230320131176
BMY,CL,0.43169956043868873
BMY,CNC,0.3383066511092567
BMY,COR,0.4716401340589647
BMY,CPB,0.3583879651641444
BMY,CSGP,-0.3729275308605513
BMY,CVS,0.44724438156798846
BMY,D,0.39678771596144785
BMY,DGX,0.33624459762040876
BMY,DIS,-0.4581692189454331
BMY,DUK,0.3361530103544588
BMY,ELV,0.468747776080999
BMY,ES,0.37010928880530447
BMY,EVRG,0.3347995722277865
BMY,F,-0.42477201809795156
BMY,GILD,0.3760019360197266
BMY,GM,-0.378111470810658
BMY,GNRC,-0.37418155743495424
BMY,HCA,0.3336607816244103
BMY,HII,0.3544200753523502
BMY,HSIC,0.4502422020821215
BMY,HSY,0.37969007784492165
BMY,HUM,0.3450071112065464
BMY,JNJ,0.35545953488684356
BMY,K,0.42232222298140143
BMY,KO,0.33327198050797135
BMY,LLY,0.40768154867459927
BMY,LVS,-0.37467219677782165
BMY,LYV,-0.38138734031612215
BMY,MCK,0.5047304220975947
BMY,MPWR,-0.4292220850788132
BMY,MRK,0.6278387576755985
BMY,MTCH,-0.37232247391332096
BMY,MU,-0.3372239017319406
BMY,NVDA,-0.45003676817663474
BMY,ON,-0.3869496511524595
BMY,PEP,0.3305070937921713
BMY,PFE,0.4585282479263698
BMY,PG,0.35678671340114115
BMY,PM,0.4365355614958522
BMY,PPL,0.3559467559489127
BMY,PYPL,-0.3400177924668334
BMY,ROL,0.33310200842184684
BMY,SNPS,-0.3624125187336317
BMY,SO,0.4157638126365728
BMY,STZ,0.4454357146002983
BMY,TSLA,-0.3336918939995516
BMY,ULTA,-0.33961191128487833
BMY,UNH,0.45907502907109066
BMY,VZ,0.35178042711672414
BMY,WBD,-0.3734262466705004
BMY,WEC,0.3282453177080963
BMY,WYNN,-0.4191704613963047
BMY,XYZ,-0.36292306272987884
BMY,ZBRA,-0.3980207299565912
BR,COO,0.3653876677264739
BR,EW,0.3376935597049307
BR,FDS,0.45823104789290414
BR,HD,0.3538747551416149
BR,IDXX,0.4188913475589263
BR,JKHY,0.3404743806548185
BR,JNJ,0.4204889731250903
BR,LOW,0.34583115213306387
BR,LRCX,-0.3322512477308273
BR,MAA,0.41288086388365286
BR,MCHP,-0.375349329179325
BR,MCO,0.4113706643878538
BR,MSCI,0.3374533518209759
BR,MU,-0.40778236886209535
BR,QCOM,-0.3855843566356568
BR,STE,0.3700418537948036
BR,SYK,0.45686548095575585
BR,VRSK,0.33450683913101836
BR,ZBH,0.3923569069271618
BR,ZTS,0.32885883790000886
BRK-B,CAH,0.3507945764032754
BRK-B,CAT,0.35954070845164143
BRK-B,CB,0.6306528507580642
BRK-B,CFG,0.3295636869354719
BRK-B,CINF,0.46033385251299863
BRK-B,CMS,0.3815749356374206
BRK-B,CNP,0.45150123333018255
BRK-B,COF,0.37720944258677747
BRK-B,COR,0.4154502343039469
BRK-B,CTRA,0.379556016652266
BRK-B,CTVA,0.36487598129773813
BRK-B,D,0.36225476542204427
BRK-B,DTE,0.4815710791141435
BRK-B,DUK,0.3321762059890706
BRK-B,EG,0.43145565851616574
BRK-B,EIX,0.39981367513215627
BRK-B,EQT,0.3404523546830502
BRK-B,ES,0.39243789286345665
BRK-B,ETR,0.41207497621911826
BRK-B,EVRG,0.46638273384932416
BRK-B,EXC,0.42395647413950566
BRK-B,FITB,0.3760450741076121
BRK-B,GD,0.42132319036733096
BRK-B,GL,0.48363215529871184
BRK-B,GS,0.4070237071434861
BRK-B,HBAN,0.34065660919354324
BRK-B,HIG,0.6645507831657184
BRK-B,HSIC,0.3972408068650289
BRK-B,HWM,0.3816117842654889
BRK-B,INTU,-0.45489816978881686
BRK-B,IP,0.5013486388036262
BRK-B,IRM,0.39283415580509917
BRK-B,JPM,0.4382972337814441
BRK-B,KEY,0.33352460399428835
BRK-B,L,0.6889325247049094
BRK-B,LDOS,0.45751466998758034
BRK-B,LHX,0.34702807827077997
BRK-B,LMT,0.398650112077274
BRK-B,LNT,0.4142253988646665
BRK-B,LULU,-0.451602538240101
BRK-B,LYB,0.38152727183873514
BRK-B,MCK,0.33024593256668455
BRK-B,MET,0.5122214235673921
BRK-B,MS,0.34608234418970174
BRK-B,MSFT,-0.34734938319758235
BRK-B,NI,0.4885071820822014
BRK-B,NOW,-0.49616477616379995
BRK-B,NTRS,0.34966029018144273
BRK-B,NVDA,-0.431040190032734
BRK-B,PEG,0.5365989945865594
BRK-B,PFG,0.3813416955315605
BRK-B,PGR,0.3369115619747124
BRK-B,PKG,0.39807088334947444
BRK-B,PNC,0.4335636816183305
BRK-B,PPL,0.3869729612388838
BRK-B,PRU,0.6026892516748716
BRK-B,RF,0.3751161786889548
BRK-B,RSG,0.39039562304671344
BRK-B,RTX,0.4086410129572074
BRK-B,SRE,0.4096636565936783
BRK-B,SYF,0.3559784130401453
BRK-B,TFC,0.3511460331947255
BRK-B,TRV,0.6095200993497673
BRK-B,USB,0.4449534867636652
BRK-B,WEC,0.4023487983689438
BRK-B,WFC,0.5213447514209567
BRK-B,WM,0.38169317705606287
BRK-B,WRB,0.55493209503916
BRK-B,XEL,0.3358009568263158
BRK-B,XYZ,-0.37661073265909334
BRO,CHD,0.4317510634791016
BRO,CL,0.5593296166244482
BRO,CLX,0.3669712193225986
BRO,CMI,-0.35229871652274514
BRO,COP,-0.3275494729477987
BRO,COST,0.488923675758606
BRO,CPT,0.3613446526914892
BRO,CTAS,0.461009471931278
BRO,DHR,0.3526354817909629
BRO,DOW,-0.33936184532592745
BRO,ELV,0.32771438202678643
BRO,EQR,0.3496075351496311
BRO,EW,0.3974992855597948
BRO,EXR,0.4025483988938136
BRO,FDS,0.5254167723397786
BRO,FE,0.34652426461448355
BRO,GIS,0.33289817218161305
BRO,HSY,0.3527213229250839
BRO,JNJ,0.3826060508779323
BRO,KO,0.38365785106464523
BRO,LNT,0.37100027422261034
BRO,LW,0.3556042933177278
BRO,LYB,-0.34964089337521925
BRO,MAA,0.37940363693537155
BRO,MCD,0.4067062264913146
BRO,MCO,0.42568713218423965
BRO,MKC,0.3568641168598482
BRO,MMC,0.6908902314925143
BRO,MPC,-0.38959628858449985
BRO,NVDA,-0.3345359866262255
BRO,PCG,-0.3514388942363053
BRO,PEP,0.43014741450069516
BRO,PG,0.4455277254449592
BRO,PSA,0.36786760728780826
BRO,PSX,-0.48274167925037176
BRO,RMD,0.41671921126462935
BRO,ROP,0.33507818949478285
BRO,SPGI,0.34755306744232484
BRO,SYY,0.3411653674079546
BRO,TT,0.3868471481525573
BRO,UDR,0.3325466159052037
BRO,UNH,0.35077971099629585
BRO,VLO,-0.36268077197665277
BRO,VRSK,0.4955209639949268
BRO,VRSN,0.32817958575253564
BRO,WST,0.3815383082785708
BRO,WTW,0.5123168250343509
BRO,XOM,-0.33201784040221793
BRO,ZTS,0.3971427099211523
BSX,CHRW,-0.4099557465089575
BSX,CNC,0.4034259000074455
BSX,COO,0.6470731840818854
BSX,CPT,0.33379624447127254
BSX,DGX,0.3362116918276023
BSX,EQR,0.3386864367365711
BSX,ESS,0.3464649046099019
BSX,EW,0.5312473602669753
BSX,HOLX,0.38764823169007284
BSX,INVH,0.4435232979354729
BSX,ISRG,0.5896736925749064
BSX,J,0.3395540176000348
BSX,LH,0.4669855325139967
BSX,LIN,0.4257761881107557
BSX,MAA,0.3294671378604413
BSX,MCO,0.33313249890561436
BSX,MDT,0.6526430408583004
BSX,META,-0.3388441661908476
BSX,MOH,0.44493108364720535
BSX,MTCH,-0.3384766494479217
BSX,QCOM,-0.3536715608596613
BSX,STE,0.5125723205101469
BSX,SYK,0.6531021179893886
BSX,UDR,0.33403963016963883
BSX,UHS,0.44364877494914917
BSX,VRTX,0.3809600192430032
BSX,ZBH,0.6286254196324695
BXP,CBRE,0.40317045581696054
BXP,CCL,0.33678323687458944
BXP,CNP,0.34680438885564757
BXP,CPT,0.4695912334689657
BXP,D,0.32901403519717004
BXP,DAL,0.3643986540573273
BXP,DOC,0.5587375856963958
BXP,EQIX,0.4245998010968746
BXP,EQR,0.4927089063651884
BXP,ESS,0.6236188722724104
BXP,EVRG,0.33797770584363207
BXP,FRT,0.7086186586473125
BXP,HAS,0.3561834896408585
BXP,HWM,0.33372301126258425
BXP,IBM,0.35723418979625027
BXP,INVH,0.43025338974306104
BXP,IP,0.3442335668916362
BXP,IPG,0.4130043651706205
BXP,IRM,0.5397974696745681
BXP,KIM,0.6605377691600804
BXP,L,0.44525566356198437
BXP,LNT,0.3814598743954282
BXP,MAA,0.38842576473151524
BXP,MO,0.5009411034528355
BXP,MSFT,-0.40467511183069593
BXP,O,0.46854262026935756
BXP,OMC,0.3399919683683136
BXP,PEG,0.36182404719900596
BXP,PLD,0.34325296895444407
BXP,PM,0.411638964018595
BXP,PPL,0.34769721172638657
BXP,REG,0.5811468703704171
