source,target,weight
APD,NVDA,-0.4077731841543813
APD,OTIS,0.354998141006828
APD,PAYX,0.3946362559929971
APD,PCAR,0.3443296124038687
APD,PH,0.371548415971108
APD,POOL,0.33675240394451783
APD,ROP,0.35425647675753696
APD,SHW,0.36351905422746916
APD,SNA,0.36399614528884044
APD,TTWO,-0.4587355036003865
APD,URI,0.3622784594085309
APD,WMT,0.3453190173844918
APD,ZBH,0.3846894390985003
APH,ATO,-0.382183404810786
APH,AVB,-0.41921358634481254
APH,AVGO,0.5097761067920162
APH,AVY,-0.3340211904286354
APH,AWK,-0.5506017312097619
APH,BRK-B,-0.41786563572738683
APH,CCI,-0.38867220588396534
APH,CDNS,0.47580377668470025
APH,CEG,0.43855089254804697
APH,CI,-0.3599448902254523
APH,CL,-0.334846306249486
APH,CMCSA,-0.3368989218099424
APH,CPT,-0.36953238503527264
APH,CSCO,0.35811397930235955
APH,D,-0.35511361853960316
APH,DGX,-0.3409985427830218
APH,DLR,0.435010130330816
APH,DTE,-0.427588602021546
APH,ED,-0.4885344172824457
APH,EQR,-0.432583138039975
APH,EQT,0.4240784492669093
APH,ES,-0.42122746509677833
APH,ESS,-0.36975655038774036
APH,ETN,0.7523025048221548
APH,EXC,-0.3979335001631031
APH,EXR,-0.3460979984845029
APH,FE,-0.3831125821342305
APH,FITB,-0.4042115773964809
APH,FRT,-0.35815241995198005
APH,GLW,0.6060299477713608
APH,HD,-0.3871500291157933
APH,HIG,-0.3519688477902955
APH,HUBB,0.5627222635259413
APH,JBL,0.43071342654430717
APH,JNJ,-0.5003537145151827
APH,KHC,-0.3709792738994206
APH,KIM,-0.36117726678989137
APH,KMI,0.4604475586402574
APH,KO,-0.4097439965448296
APH,LEN,-0.34126938408454527
APH,LNT,-0.34069189512346015
APH,LOW,-0.3993588659969205
APH,LYB,-0.353567338953878
APH,MAA,-0.4417986283783903
APH,MAS,-0.37523446055073634
APH,MO,-0.4367442914336101
APH,MPWR,0.5055837460818744
APH,MTB,-0.3566476380971535
APH,MU,0.3403152514355773
APH,NDSN,-0.37903981581567703
APH,NRG,0.4623745664827119
APH,NVDA,0.48506138996511583
APH,O,-0.40835638455381695
APH,ORCL,0.707884818890085
APH,PEG,0.38449779310175464
APH,PEP,-0.34012169934101055
APH,PGR,-0.4488528106971231
APH,PNC,-0.4487403068198213
APH,PNW,-0.42326047429376235
APH,PRU,-0.4110576138026928
APH,PSA,-0.3587844251270489
APH,PWR,0.6102782712003767
APH,SBAC,-0.5441079723785973
APH,SO,-0.3619420078368184
APH,T,-0.45510528431937336
APH,TEL,0.3781534286657657
APH,TFC,-0.42577474028720175
APH,TSN,-0.3481144072509291
APH,TT,0.5154928630657778
APH,UDR,-0.4032468584379339
APH,UNP,-0.3351410280438169
APH,VICI,-0.42841163364396395
APH,VRSN,-0.4025883389999798
APH,WEC,-0.37470153748239476
APH,WMB,0.40791063960188056
APH,WY,-0.4170493573048598
APTV,CAT,0.3777885627817051
APTV,DE,0.3622371910163509
APTV,DOW,0.3684496989685657
APTV,EQT,-0.37368623816316815
APTV,FDX,0.39332000905458286
APTV,GM,0.4501007260714044
APTV,GNRC,0.33882223469361
APTV,HAS,0.34359563379010727
APTV,HPQ,0.33669075668559734
APTV,HST,0.34065317592046923
APTV,ITW,0.4987418276216882
APTV,KMI,-0.35082104395470004
APTV,MHK,0.3592449059409264
APTV,NDSN,0.3602433605451495
APTV,NRG,-0.34625954862245995
APTV,NSC,0.3452290515725546
APTV,NXPI,0.36703695612058945
APTV,ON,0.4090070914348132
APTV,PCAR,0.39459330191851627
APTV,POOL,0.3731426229177832
APTV,PPG,0.4944705908365136
APTV,PSKY,0.34380825671852594
APTV,SWK,0.47599564588376336
APTV,TEL,0.3856272327882041
APTV,TXT,0.3506672683801025
APTV,UNP,0.4277487818543566
APTV,XYL,0.3539471687619142
APTV,YUM,0.3637382252759149
ARE,ATO,0.4408871147281838
ARE,AVB,0.5897025516923856
ARE,AVY,0.43800352924655256
ARE,AWK,0.5214112844088089
ARE,BALL,0.34952700319856855
ARE,BAX,0.43862943071091354
ARE,BEN,0.3683376168628723
ARE,BF-B,0.47444228412043665
ARE,BIIB,0.3773586250980051
ARE,BMY,0.368905120977594
ARE,BRK-B,0.3986646825307154
ARE,BRO,0.4841826396924355
ARE,BXP,0.5894172660972969
ARE,CAG,0.4078771583681692
ARE,CARR,0.38202995788086186
ARE,CAT,0.3497997084048059
ARE,CB,0.4044897651333567
ARE,CCI,0.537146731886483
ARE,CHD,0.4990009292343713
ARE,CI,0.3806191122851355
ARE,CL,0.36932981729326414
ARE,CMS,0.4873158415669825
ARE,CNC,0.3548971116349289
ARE,CNP,0.4400337947381375
ARE,CPB,0.4305490252920449
ARE,CPT,0.5581726278288542
ARE,CSX,0.3504578830248547
ARE,CTAS,0.33328573910540815
ARE,D,0.36459362456639777
ARE,DE,0.3445625745826802
ARE,DGX,0.33807761067394315
ARE,DOC,0.7372306511890129
ARE,DRI,0.36556166669377055
ARE,DTE,0.4219002518972619
ARE,DUK,0.38323255179372473
ARE,ED,0.4203716670653779
ARE,EG,0.3567097199463203
ARE,EQR,0.579609126051213
ARE,ESS,0.5771791683735604
ARE,EXC,0.3783195599792556
ARE,EXPD,0.3346606803366188
ARE,EXR,0.49641596041189795
ARE,FDS,0.41108312896627014
ARE,FISV,0.34112594958411085
ARE,FRT,0.4700765901133679
ARE,GD,0.4805708446967105
ARE,GIS,0.494315893658118
ARE,GPC,0.38250067549302674
ARE,GPN,0.35338656230607224
ARE,HIG,0.4475880907172858
ARE,HON,0.3519522188664143
ARE,HSY,0.39655036819916895
ARE,ICE,0.3758724075377644
ARE,INVH,0.5375959560032119
ARE,ITW,0.5228495417059003
ARE,JKHY,0.33336787639477106
ARE,JNJ,0.407200567829196
ARE,KHC,0.45812594845750987
ARE,KIM,0.5114844799060025
ARE,KMB,0.4203303525468574
ARE,L,0.4334656206267989
ARE,LHX,0.48443351099792537
ARE,LMT,0.5719866452831971
ARE,LNT,0.42219914561979366
ARE,LYB,0.3432083149898681
ARE,MAA,0.5536415544171798
ARE,MDLZ,0.4790537244531243
ARE,MET,0.39402292470825767
ARE,MKC,0.366371329179745
ARE,MMC,0.4077383330301614
ARE,MTD,0.39717987200915733
ARE,NDSN,0.49224462561438176
ARE,NEE,0.4382055378450407
ARE,NOC,0.4067127660126607
ARE,NSC,0.350190023070217
ARE,NVDA,-0.3433665507298076
ARE,NVR,0.4349040387576352
ARE,O,0.49578075637076574
ARE,OTIS,0.5066771457753922
ARE,PAYC,0.3565029405142365
ARE,PAYX,0.4096145853917504
ARE,PEP,0.5065116390900983
ARE,PFE,0.33298228017877585
ARE,PLD,0.3655900945729012
ARE,PNW,0.48261947139322564
ARE,POOL,0.37960855386081976
ARE,PPL,0.4190464094504094
ARE,PSA,0.5232265685039781
ARE,REG,0.49575216938580663
ARE,RL,-0.3345972839891394
ARE,SBAC,0.591605513004273
ARE,SJM,0.4000522300606351
ARE,SLB,0.4089650444817194
ARE,SO,0.5439445415497252
ARE,STZ,0.3657221889636459
ARE,SYY,0.5079418999728479
ARE,TAP,0.34964767570258
ARE,TECH,0.3975555315585233
ARE,TRMB,0.3499071789487155
ARE,TRV,0.35327940582869305
ARE,TSN,0.39546624515875917
ARE,TXT,0.49628094053955174
ARE,UDR,0.5458906648429651
ARE,UNP,0.41077521551894075
ARE,USB,0.3450005297804934
ARE,VICI,0.5925890842489874
ARE,VRSK,0.41661798735392586
ARE,VTR,0.40779208485587387
ARE,WEC,0.5162356736812632
ARE,WELL,0.41195219123072996
ARE,WTW,0.3336916848173509
ARE,WY,0.45704352053898795
ARE,XEL,0.44221729681721245
ARE,XYL,0.42705096612944143
ARE,ZTS,0.38315558600377814
ATO,AVB,0.6661218084318007
ATO,AVY,0.3724125659975362
ATO,AWK,0.6992959237666644
ATO,BALL,0.3935139318135449
ATO,BDX,0.40431962932616333
ATO,BMY,0.333320707565728
ATO,BR,0.49119299002777955
ATO,BRK-B,0.5220081913567267
ATO,BRO,0.5976410942164787
ATO,BXP,0.4350833487249696
ATO,CAG,0.4485184213845142
ATO,CAH,0.3954633696736578
ATO,CB,0.5763571687318089
ATO,CBOE,0.42729044885492146
ATO,CCI,0.609104376265273
ATO,CDNS,-0.36749917713258456
ATO,CEG,-0.34429837646653144
ATO,CHD,0.6575598058398354
ATO,CINF,0.49573944322384167
ATO,CL,0.560607729638272
ATO,CLX,0.5020690271620117
ATO,CME,0.503968875523734
ATO,CMS,0.7542265018997611
ATO,CNP,0.7480737337671866
ATO,COR,0.45465670391443946
ATO,CPAY,0.3473538339393794
ATO,CPB,0.5303770969190819
ATO,CPRT,0.34070273154367353
ATO,CPT,0.5425621165467998
ATO,CSX,0.3788234191291199
ATO,CTAS,0.5938858627296634
ATO,D,0.7446047987682914
ATO,DGX,0.4727796211576017
ATO,DOC,0.6393378023456882
ATO,DTE,0.7488080794319774
ATO,DUK,0.7348368345516222
ATO,DVA,0.4158702733734223
ATO,ECL,0.4643328341357163
ATO,ED,0.7530819776551914
ATO,EFX,0.35986194080130113
ATO,EG,0.37936278520603184
ATO,EQR,0.6293626901046706
ATO,ES,0.6856932384706917
ATO,ESS,0.6137459934225618
ATO,ETN,-0.38801066946309964
ATO,ETR,0.4582174506375044
ATO,EVRG,0.7040800654771031
ATO,EXC,0.7645060279093717
ATO,EXR,0.40834996329564593
ATO,FAST,0.35988698961178994
ATO,FDS,0.4763784667689963
ATO,FE,0.5284317464977099
ATO,FISV,0.5879459611232399
ATO,FITB,0.3960439817534149
ATO,FRT,0.6398594200435415
ATO,GD,0.3329325614758081
ATO,GIS,0.5360189503780287
ATO,GL,0.47562933741612873
ATO,GOOG,-0.4882917155246799
ATO,GOOGL,-0.4951338900278448
ATO,GPC,0.43764005935102224
ATO,HIG,0.602824294200584
ATO,HOLX,0.38033313662353574
ATO,HON,0.4280563153555756
ATO,HRL,0.46962429897773755
ATO,HSY,0.3961172975106614
ATO,INVH,0.4655434160811125
ATO,ITW,0.41251641197721245
ATO,JKHY,0.37648824152384197
ATO,JNJ,0.4735020272161475
ATO,KDP,0.5073540298466062
ATO,KHC,0.5046740476982672
ATO,KIM,0.5235190265708086
ATO,KMB,0.6030375285870593
ATO,KO,0.7014746615851191
ATO,KVUE,0.5567251938132814
ATO,L,0.5969097123530799
ATO,LMT,0.3773582044139045
ATO,LNT,0.8704128099334278
ATO,MA,0.5094193000596055
ATO,MAA,0.5827961353388974
ATO,MCK,0.4155765868487984
ATO,MCO,0.5204020412709448
ATO,MDLZ,0.5928582282377557
ATO,MDT,0.44172784283919864
ATO,MET,0.44950822182332073
ATO,MKC,0.5396553972386291
ATO,MMC,0.5679556780270072
ATO,MNST,0.4305386399862497
ATO,MO,0.44865215329641667
ATO,MSCI,0.3331426246422397
ATO,MSFT,-0.4563482987355016
ATO,NDAQ,0.39681356094717546
ATO,NEE,0.5150089588077188
ATO,NI,0.6102824233885573
ATO,NOC,0.3407256327042098
ATO,NSC,0.4151757713255114
ATO,NTRS,0.3339506588624896
ATO,NVDA,-0.4220267803512586
ATO,O,0.6769815832939091
ATO,OKE,0.4257831952369158
ATO,ORLY,0.36362286272605654
ATO,OTIS,0.39832521223491724
ATO,PAYC,0.36122397537185796
ATO,PAYX,0.5895672890246835
ATO,PCG,0.38924346109283375
ATO,PEP,0.6104538876360869
ATO,PFE,0.37077318281845045
ATO,PFG,0.3721792935592851
ATO,PG,0.5439225218854818
ATO,PGR,0.5105141755571176
ATO,PLD,0.39457401632909217
ATO,PNC,0.35092999873594855
ATO,PNW,0.8160676128044876
ATO,PPL,0.8245854991941614
ATO,PSA,0.544402654690996
ATO,REG,0.5967523523080384
ATO,RMD,0.3541151580450577
ATO,ROL,0.5947054247222902
ATO,RSG,0.5242900901989628
ATO,RTX,0.34482704472952774
ATO,SBAC,0.6755986296348255
ATO,SHW,0.42485069043068086
ATO,SJM,0.47383598501005086
ATO,SNA,0.4072457329211136
ATO,SO,0.746485902123752
ATO,SPG,0.4900010501032815
ATO,SPGI,0.4051922380638462
ATO,STT,0.4051258623718753
ATO,STZ,0.4153226676624784
ATO,SYK,0.40125818947433534
ATO,SYY,0.47625398952740655
ATO,T,0.4916326241910282
ATO,TAP,0.41047077042380875
ATO,TDG,0.39456441366391204
ATO,TFC,0.347958394401698
ATO,TJX,0.3387700516406071
ATO,TRV,0.4393748591276101
ATO,TSN,0.5192894163265792
ATO,TXT,0.438556935612427
ATO,UDR,0.6438305609530538
ATO,UNP,0.34451814343652803
ATO,V,0.5055538811715667
ATO,VICI,0.5806233179774368
ATO,VRSK,0.5774965075808435
ATO,VRSN,0.351762326853669
ATO,VTR,0.4554073137425258
ATO,VZ,0.37874518197700163
ATO,WEC,0.8379339906793488
ATO,WELL,0.5516915784841757
ATO,WM,0.5428683556888539
ATO,WRB,0.5690424857656211
ATO,WTW,0.5078047359469064
ATO,WY,0.4506978289962146
ATO,XEL,0.7724346544443493
ATO,ZBH,0.35707107131528026
ATO,ZTS,0.4132065606249913
AVB,AWK,0.5139065860779187
AVB,BALL,0.36559788408709853
AVB,BAX,0.4061232653757044
AVB,BDX,0.34831614930396426
AVB,BLDR,0.3721854463508458
AVB,BR,0.5394926374987843
AVB,BRK-B,0.4922357149284209
AVB,BRO,0.6538498224242807
AVB,BXP,0.6194817965163244
AVB,CAG,0.4316555496103215
AVB,CB,0.5169693746547175
AVB,CBRE,0.4615927472602366
AVB,CCI,0.4794839321223196
AVB,CDNS,-0.3504717378847696
AVB,CEG,-0.3780609465079978
AVB,CHD,0.6408229365188268
AVB,CINF,0.41664670817148125
AVB,CL,0.5111468692209686
AVB,CLX,0.37365206817575547
AVB,CME,0.4483287206121238
AVB,CMS,0.5057600543455377
AVB,CNC,0.36104942425900954
AVB,CNP,0.5208041946512324
AVB,COR,0.3529001315620057
AVB,CPB,0.49389515704132625
AVB,CPT,0.8568671203322408
AVB,CTAS,0.5144697243459798
AVB,D,0.5261142016911977
AVB,DGX,0.5255597013647837
AVB,DOC,0.708243059957219
AVB,DOV,0.39101876458439055
AVB,DRI,0.4420091964019101
AVB,DTE,0.5664964349682547
AVB,DUK,0.5161967454411601
AVB,ECL,0.4031368482797948
AVB,ED,0.5710380171767795
AVB,EFX,0.39159724253238243
AVB,EG,0.4005319600485327
AVB,EQR,0.9335673843368465
AVB,ES,0.48095770398382726
AVB,ESS,0.8844227562458863
AVB,ETN,-0.4409044006633094
AVB,EVRG,0.5414731842244555
AVB,EXC,0.5544162678919587
AVB,EXR,0.6421722699288532
AVB,F,0.34771794823114055
AVB,FDS,0.5236720322248495
AVB,FDX,0.379567461458509
AVB,FISV,0.5762555657570511
AVB,FITB,0.3718166157447993
AVB,FRT,0.7410471568156888
AVB,GD,0.5545965422634447
AVB,GIS,0.4984701448466731
AVB,GL,0.42301797970802596
AVB,GOOG,-0.3745485362198668
AVB,GOOGL,-0.3811665094688958
AVB,GPC,0.3923695810641552
AVB,GPN,0.3431679302345421
AVB,HCA,0.3916748189766422
AVB,HD,0.4818213601849491
AVB,HIG,0.5803375309888363
AVB,HON,0.40447175036532723
AVB,HRL,0.3669333739303553
AVB,HST,0.37898246050130663
AVB,HSY,0.3470343906978962
AVB,ICE,0.36318913224380006
AVB,IFF,0.3489800919134354
AVB,INVH,0.6962660902387309
AVB,ITW,0.4921219359998094
AVB,JKHY,0.3909796798675234
AVB,JNJ,0.5498417410960533
AVB,KDP,0.3469652893566752
AVB,KHC,0.4330402250282611
AVB,KIM,0.7122546980997161
AVB,KMB,0.5033294929564697
AVB,KO,0.4883176996486895
AVB,KVUE,0.3760017235270214
AVB,L,0.604177990621412
AVB,LH,0.3907453029945249
AVB,LHX,0.47547494709336
AVB,LMT,0.4212162683345368
AVB,LNT,0.6250913667494756
AVB,LOW,0.440904475456852
AVB,MA,0.5219441306693029
AVB,MAA,0.8931133413319067
AVB,MAS,0.3928065147522701
AVB,MCK,0.356621180109549
AVB,MCO,0.5206043377026115
AVB,MDLZ,0.5029084795534567
AVB,MDT,0.4160540245959291
AVB,MET,0.44765377255361516
AVB,MKC,0.5249617936225671
AVB,MMC,0.6182434511487318
AVB,MO,0.3985577531355252
AVB,MSCI,0.41575754755065486
AVB,MSFT,-0.5043338111198536
AVB,MTD,0.36963493653473817
AVB,MU,-0.3773533086416785
AVB,NDAQ,0.42913514771249556
AVB,NDSN,0.43475733483588974
AVB,NI,0.4156493192127553
AVB,NOC,0.41489682630974334
AVB,NVDA,-0.5287594555930241
AVB,NVR,0.4356818823902573
AVB,O,0.6515168955016677
AVB,ORLY,0.4429097435964303
AVB,OTIS,0.42589778549800605
AVB,PAYC,0.3679078027655059
AVB,PAYX,0.5543608469979158
AVB,PEP,0.5866064383013164
AVB,PFE,0.34250783202080126
AVB,PFG,0.40606098794393075
AVB,PG,0.4584178276786276
AVB,PGR,0.3900466604200292
AVB,PHM,0.3702181778055129
AVB,PKG,0.4167454775054015
AVB,PLD,0.48610280504887715
AVB,PNC,0.386954667185399
AVB,PNR,0.3582917966020697
AVB,PNW,0.6007758130268693
AVB,POOL,0.35432865443814127
AVB,PPL,0.5810669093457542
AVB,PRU,0.34154138297617503
AVB,PSA,0.65824430462952
AVB,REG,0.7728292478077783
AVB,ROL,0.5874597440788429
AVB,ROP,0.5619464161712922
AVB,RSG,0.5296786933808177
AVB,RTX,0.5167254906443578
AVB,SBAC,0.5911451903992209
AVB,SHW,0.4843765802955326
AVB,SJM,0.45991190848145214
AVB,SNA,0.42673169538042155
AVB,SO,0.5822801069934219
AVB,SPG,0.6122824328463354
AVB,STT,0.368480007361863
AVB,SYK,0.4147012044751113
AVB,SYY,0.4497432504117941
AVB,TDG,0.37844332949069
AVB,TJX,0.4020347758005715
AVB,TMO,0.3790329445342434
AVB,TROW,0.37463616957838963
AVB,TRV,0.3884586647344708
AVB,TSN,0.5309601708866275
AVB,TXT,0.46550970160139754
AVB,UDR,0.8558349652984292
AVB,UHS,0.38662552115747134
AVB,V,0.5177116841771403
AVB,VICI,0.6395286690373992
AVB,VRSK,0.4936717344503699
AVB,VTR,0.5989534239687913
AVB,WAT,0.33524244000936637
AVB,WEC,0.5955706781046254
AVB,WELL,0.641751206426043
AVB,WM,0.5833578681885986
AVB,WRB,0.5052411070619206
AVB,WTW,0.45986659609622077
AVB,WY,0.634329969698173
AVB,XEL,0.5358548639327134
AVB,XYL,0.3629342360182572
AVB,ZTS,0.3624283077259061
AVGO,AVY,-0.3702355248440881
AVGO,AWK,-0.3337389868915463
AVGO,AZO,-0.35948386252656406
AVGO,BAC,-0.39532940967153074
AVGO,BKR,0.3687590516873923
AVGO,BLDR,-0.38296433561731313
AVGO,BRK-B,-0.5267632385358229
AVGO,BRO,-0.365374047767306
AVGO,CAH,-0.3852115012043036
AVGO,CB,-0.5451770299614507
AVGO,CBOE,-0.34038374948375555
AVGO,CDNS,0.42515922712298254
AVGO,CEG,0.5019346756730864
AVGO,CHTR,-0.3716069779973179
AVGO,CI,-0.3915323945963544
AVGO,CINF,-0.3793480858132209
AVGO,CL,-0.3985787985084814
AVGO,CNC,-0.39189816541604233
AVGO,COO,-0.3389971408007092
AVGO,COR,-0.33540421641690815
AVGO,COST,-0.4096647519841824
AVGO,CPT,-0.351228551675695
AVGO,CSCO,0.36723642225536085
AVGO,CSX,-0.44141542761227986
AVGO,CTAS,-0.34421005628547796
AVGO,DHI,-0.35137742423044954
AVGO,DIS,-0.38318373967630204
AVGO,DLR,0.4374931923479064
AVGO,DRI,-0.4256843227833685
AVGO,EG,-0.4754379773433749
AVGO,EQT,0.5170036138734189
AVGO,ETN,0.7307140685429424
AVGO,EXR,-0.3986827138743367
AVGO,FDS,-0.41830354298391337
AVGO,FITB,-0.41706002324585645
AVGO,GLW,0.5200392133010227
AVGO,GPC,-0.34848762064151223
AVGO,HCA,-0.419940529927349
AVGO,HD,-0.44503157920659714
AVGO,HIG,-0.5038234920873407
AVGO,HUBB,0.5112953891894729
AVGO,IRM,0.36222389521256804
AVGO,JBL,0.4857857019254541
AVGO,JNJ,-0.41081511323921316
AVGO,JPM,-0.3588225947294153
AVGO,KHC,-0.34649589130947916
AVGO,KIM,-0.402913064660076
AVGO,KLAC,0.4846414355742997
AVGO,KMI,0.36651062511983307
AVGO,L,-0.44609486711375873
AVGO,LEN,-0.4354314524078116
AVGO,LOW,-0.3674679016619042
AVGO,LRCX,0.4006773475197054
AVGO,MA,-0.5483611150748985
AVGO,MAA,-0.3792614934484239
AVGO,MAS,-0.38171535082206676
AVGO,MCO,-0.4307932639129665
AVGO,MET,-0.4039025558646786
AVGO,MHK,-0.5061499121337194
AVGO,MKC,-0.4098439851935963
AVGO,MMC,-0.524135785403805
AVGO,MNST,-0.36533804458106817
AVGO,MPWR,0.40269919093096
AVGO,MTB,-0.3494353217123984
AVGO,MU,0.42697510700099606
AVGO,NDSN,-0.4330468483889211
AVGO,NRG,0.5162326339455889
AVGO,NSC,-0.34203146084408925
AVGO,NTRS,-0.4538118305441976
AVGO,NVDA,0.6291151280715487
AVGO,NVR,-0.4002993126492667
AVGO,NWSA,-0.33590953954589065
AVGO,ORCL,0.5216822977816472
AVGO,ORLY,-0.4842959518841494
AVGO,PEG,0.5111458116953774
AVGO,PEP,-0.43521281718981275
AVGO,PFG,-0.4342098596088236
AVGO,PG,-0.37079721566568485
AVGO,PGR,-0.4892440181124519
AVGO,PNC,-0.4904223859092442
AVGO,POOL,-0.35336882540939313
AVGO,PRU,-0.5453173801608394
AVGO,PWR,0.6474124244928579
AVGO,RF,-0.43473514844205674
AVGO,SBAC,-0.35105202406401825
AVGO,SNPS,0.4003900747721281
AVGO,SPGI,-0.4896712242955952
AVGO,STE,-0.3574039129679277
AVGO,STT,-0.34647493409698493
AVGO,T,-0.5275409798423876
AVGO,TGT,-0.3663054720581218
AVGO,TPL,0.3358994427109011
AVGO,TRV,-0.5185950143321988
AVGO,TSN,-0.3555985564088809
AVGO,TT,0.44863689015029434
AVGO,TXT,-0.3428241851185851
AVGO,TYL,-0.34437663788140666
AVGO,UHS,-0.4277655308078514
AVGO,UNP,-0.33765760784749016
AVGO,UPS,-0.345969804183477
AVGO,USB,-0.3410043850844342
AVGO,V,-0.43477654592124826
AVGO,VRSK,-0.3532589415386972
AVGO,WMB,0.38825062873395
AVY,AWK,0.5208616095549627
AVY,BALL,0.4201395798566861
AVY,BAX,0.4107539380127479
AVY,BBY,0.3555541122317707
AVY,BEN,0.34376847069847083
AVY,BF-B,0.3358680813246329
AVY,BMY,0.370174048524306
AVY,CAT,0.43791436363173275
AVY,CB,0.4529796128573794
AVY,CCI,0.3540013051831534
AVY,CDNS,-0.3381271407317867
AVY,CEG,-0.3950304034934682
AVY,CHD,0.3536891923131745
AVY,CHRW,0.5959304908744355
AVY,CHTR,0.4332145402249611
AVY,CI,0.7942205220627785
AVY,CMCSA,0.5329342258019791
AVY,CMS,0.36675252249211265
AVY,CSX,0.5096763212199186
AVY,D,0.40363613151566513
AVY,DOC,0.4106233920610308
AVY,DOW,0.596719650157996
AVY,ED,0.4331772092148194
AVY,ES,0.4071072801271146
AVY,ETN,-0.38021533293216864
AVY,EXC,0.42462333806156194
AVY,EXPD,0.41313493425540815
AVY,EXR,0.3355501186471973
AVY,F,0.4847627385437218
AVY,FDX,0.40491507205772453
AVY,GOOG,-0.37089243785931236
AVY,GOOGL,-0.37380501650900844
AVY,GPC,0.4180725019726706
AVY,HD,0.3715553289772126
AVY,HOLX,0.4229679659133634
AVY,HON,0.4149512090667755
AVY,HSIC,0.47666314868398374
AVY,IBM,-0.35022567300198565
AVY,ITW,0.45320499572228967
AVY,JKHY,0.3943297653967446
AVY,JNJ,0.3648446367584022
AVY,KMB,0.3822689127481968
AVY,LHX,0.38415311535581664
AVY,LMT,0.34144199919387785
AVY,LOW,0.4301268466340141
AVY,LYB,0.5171058667107967
AVY,MAS,0.36577129448116935
AVY,MCK,0.3906555537004829
AVY,MET,0.3578316768410588
AVY,MHK,0.34478839242679243
AVY,MO,0.5303352917686365
AVY,NDSN,0.47327117102724603
AVY,NEE,0.33354686631825387
AVY,NRG,-0.44688393486378664
AVY,NSC,0.5096942320245952
AVY,NTRS,0.34192726736852075
AVY,NVDA,-0.434297585701386
AVY,O,0.48552112542685355
AVY,OMC,0.3601734123852622
AVY,ORCL,-0.3562528319515699
AVY,OTIS,0.45917113984311336
AVY,PAYC,0.4424534706760201
AVY,PAYX,0.4493494007840511
AVY,PCAR,0.3474323688934702
AVY,PEP,0.42197493014763976
AVY,PFE,0.374657472264176
AVY,PFG,0.34096995896191046
AVY,PG,0.3448405532532778
AVY,PNC,0.335044890496957
AVY,POOL,0.45708546052744553
AVY,PWR,-0.42706879375190565
AVY,REGN,0.38206643920229083
AVY,SBAC,0.43709208984902514
AVY,SNA,0.39854110584951874
AVY,SWK,0.33817635159264803
AVY,SYY,0.35918917103832215
AVY,T,0.44433424916225367
AVY,TSCO,0.5507309820594651
AVY,TSN,0.3513639970121141
AVY,TXT,0.45658445141107024
AVY,UNP,0.5304716934260831
AVY,UPS,0.7268333428348585
AVY,VICI,0.4383824786353414
AVY,VRSN,0.3717681708952403
AVY,VRTX,0.3408234829824264
AVY,VZ,0.49668014785716885
AVY,WEC,0.3602615246671324
AVY,XEL,0.34513180998244397
AVY,ZBH,0.4748965519457064
AWK,BALL,0.5719836753171635
AWK,BAX,0.3948061190816132
AWK,BF-B,0.4669457072929957
AWK,BIIB,0.3509793096321255
AWK,BK,0.3685411959696966
AWK,BMY,0.3721716339438083
AWK,BR,0.4157518087202821
AWK,BRK-B,0.4139377568001077
AWK,BRO,0.5018254225422129
AWK,BXP,0.4466440701031165
AWK,CAG,0.5325526473846027
AWK,CB,0.5274158202633868
AWK,CBOE,0.3901985464831466
AWK,CCI,0.6504523635921143
AWK,CDNS,-0.44221591311903446
AWK,CEG,-0.4256064651734531
AWK,CHD,0.5637580686228612
AWK,CHRW,0.4026937196344693
AWK,CI,0.5189848639094818
AWK,CINF,0.3618799991142122
AWK,CL,0.6513890638581301
AWK,CLX,0.48826487583936123
AWK,CME,0.3508374125476535
AWK,CMI,-0.3508036807439701
AWK,CMS,0.7712304524475087
AWK,CNP,0.6179591672129987
AWK,COR,0.3437894377090467
AWK,CPB,0.6986499022728276
AWK,CPT,0.43483491804349994
AWK,CSGP,0.5918480945074378
AWK,CSX,0.47850507495570904
AWK,CTAS,0.5303702502424442
AWK,D,0.7388074493368362
AWK,DG,0.3785412021038121
AWK,DGX,0.5286586077294946
AWK,DOC,0.6790105004719577
AWK,DTE,0.6603718477930731
AWK,DUK,0.6678263891600966
AWK,DVA,0.3740082327215784
AWK,EBAY,0.4413750051304819
AWK,ECL,0.4106844402911697
AWK,ED,0.8304867252180821
AWK,EFX,0.3474249744022574
AWK,EG,0.41358814838320584
AWK,EIX,0.3379808807409917
AWK,EQR,0.4869815524454252
AWK,ES,0.7292671001114851
AWK,ESS,0.43231181208240876
AWK,ETN,-0.558630312691098
AWK,EVRG,0.42792835840412974
AWK,EXC,0.6445788334328709
AWK,EXPD,0.48580487502001046
AWK,EXR,0.5398061198135586
AWK,F,0.3461352262381766
AWK,FAST,0.45265814961543244
AWK,FDS,0.5159220838457234
AWK,FE,0.5968138167774841
AWK,FFIV,-0.3747283173695955
AWK,FITB,0.36566810673488326
AWK,FRT,0.5164171430116005
AWK,GD,0.44588799665901574
AWK,GEN,0.36951964917401864
AWK,GIS,0.655635769401579
AWK,GLW,-0.38771098657336545
AWK,GPC,0.5141929575062126
AWK,HCA,0.46845440364458907
AWK,HD,0.36326788485277256
AWK,HIG,0.47647032513454796
AWK,HOLX,0.40195044103062005
AWK,HON,0.4736315920547763
AWK,HPE,-0.43960274235804997
AWK,HRL,0.6098066954421026
