,ticker,date,Close,Volume,GICS Sector,Daily_Return
2811,AVB,2025-09-04,192.72000122070312,672600.0,Real Estate,0.008635546308869868
2812,AVB,2025-09-05,195.41000366210938,600400.0,Real Estate,0.013958086469321174
2813,AVB,2025-09-08,194.47000122070312,604500.0,Real Estate,-0.004810411052607377
2814,AVB,2025-09-09,195.24000549316406,675100.0,Real Estate,0.0039595015561657565
2815,AVB,2025-09-10,192.63999938964844,852500.0,Real Estate,-0.01331697413625943
2816,AVB,2025-09-11,196.8300018310547,656700.0,Real Estate,0.021750428024717827
2817,AVB,2025-09-12,195.14999389648438,545800.0,Real Estate,-0.008535324487840557
2818,AVB,2025-09-15,192.83999633789062,941800.0,Real Estate,-0.011837036284095714
2819,AVB,2025-09-16,192.27999877929688,1052000.0,Real Estate,-0.002903949228522773
2820,AVB,2025-09-17,192.5399932861328,781000.0,Real Estate,0.001352166156056489
2821,AVB,2025-09-18,193.6300048828125,727600.0,Real Estate,0.005661221744512224
2822,AVB,2025-09-19,192.9600067138672,1878900.0,Real Estate,-0.0034601980687384293
2823,AVB,2025-09-22,193.00999450683594,1079500.0,Real Estate,0.0002590577903682778
2824,AVB,2025-09-23,194.39999389648438,792500.0,Real Estate,0.007201696436498262
2825,AVB,2025-09-24,192.77000427246094,1193200.0,Real Estate,-0.008384720551438796
2826,AVB,2025-09-25,191.57000732421875,926000.0,Real Estate,-0.006225019046770974
2827,AVB,2025-09-26,194.86000061035156,695800.0,Real Estate,0.017173843296694802
2828,AVB,2025-09-29,193.55999755859375,787900.0,Real Estate,-0.0066714720706448905
2829,AVB,2025-09-30,193.1699981689453,944100.0,Real Estate,-0.002014875979373665
2830,AVB,2025-10-01,191.3699951171875,792300.0,Real Estate,-0.00931823300108714
2831,AVB,2025-10-02,190.10000610351562,555500.0,Real Estate,-0.006636301646421594
2832,AVB,2025-10-03,190.69000244140625,519100.0,Real Estate,0.00310361030482742
2833,AVB,2025-10-06,187.5800018310547,964100.0,Real Estate,-0.016309195922881048
2834,AVB,2025-10-07,187.52000427246094,722500.0,Real Estate,-0.0003198505064936352
2835,AVB,2025-10-08,186.4199981689453,583600.0,Real Estate,-0.005866073370590086
2836,AVB,2025-10-09,185.85000610351562,403600.0,Real Estate,-0.003057569311384345
2837,AVB,2025-10-10,184.52999877929688,742300.0,Real Estate,-0.007102541193802936
2838,AVB,2025-10-13,184.67999267578125,490100.0,Real Estate,0.0008128428844991209
2839,AVB,2025-10-14,185.4199981689453,606700.0,Real Estate,0.00400696081065588
2840,AVB,2025-10-15,184.0,889700.0,Real Estate,-0.007658279489634601
2841,AVB,2025-10-16,184.4600067138672,993600.0,Real Estate,0.0025000364884086856
2842,AVB,2025-10-17,187.02000427246094,762800.0,Real Estate,0.013878333868678538
2843,AVB,2025-10-20,187.0500030517578,502200.0,Real Estate,0.00016040412047679808
2844,AVB,2025-10-21,187.1199951171875,864200.0,Real Estate,0.00037418906328667845
2845,AVB,2025-10-22,189.32000732421875,866600.0,Real Estate,0.011757226723170033
2846,AVB,2025-10-23,189.0399932861328,560400.0,Real Estate,-0.0014790514855960168
2847,AVB,2025-10-24,189.42999267578125,642700.0,Real Estate,0.0020630522825830777
2848,AVB,2025-10-27,188.3699951171875,670300.0,Real Estate,-0.005595721900322204
2849,AVB,2025-10-28,184.1199951171875,587100.0,Real Estate,-0.02256197966855611
2850,AVB,2025-10-29,176.2899932861328,1636600.0,Real Estate,-0.042526624151120074
2851,AVB,2025-10-30,174.7100067138672,1574200.0,Real Estate,-0.008962429136299188
2852,AVB,2025-10-31,173.9199981689453,1273500.0,Real Estate,-0.0045218276833777216
2853,AVB,2025-11-03,175.3699951171875,1256000.0,Real Estate,0.00833714905420857
2854,AVB,2025-11-04,176.05999755859375,1283200.0,Real Estate,0.003934552435524541
2855,AVB,2025-11-05,177.74000549316406,1021200.0,Real Estate,0.009542246721951697
2856,AVB,2025-11-06,175.24000549316406,910600.0,Real Estate,-0.014065488481692201
2857,AVB,2025-11-07,177.3800048828125,910900.0,Real Estate,0.01221181991877951
2858,AVB,2025-11-10,176.75,741700.0,Real Estate,-0.0035517243515057473
2859,AVB,2025-11-11,178.83999633789062,823300.0,Real Estate,0.011824590313384009
2861,AVGO,2025-08-13,309.0899963378906,17371200.0,Information Technology,-0.011955344419998681
2862,AVGO,2025-08-14,311.2300109863281,15717600.0,Information Technology,0.006923597249320457
2863,AVGO,2025-08-15,306.3399963378906,22806900.0,Information Technology,-0.015711899482123926
2864,AVGO,2025-08-18,305.760009765625,14724700.0,Information Technology,-0.0018932773362897448
2865,AVGO,2025-08-19,294.9100036621094,20149600.0,Information Technology,-0.03548536681377168
2866,AVGO,2025-08-20,291.1700134277344,23600500.0,Information Technology,-0.012681801864748099
2867,AVGO,2025-08-21,289.6000061035156,14946300.0,Information Technology,-0.005392063920786949
2868,AVGO,2025-08-22,294.0,16301300.0,Information Technology,0.015193348769860338
2869,AVGO,2025-08-25,294.2300109863281,15124700.0,Information Technology,0.0007823502936330495
2870,AVGO,2025-08-26,298.010009765625,25689100.0,Information Technology,0.012847087782192679
2871,AVGO,2025-08-27,300.25,13830300.0,Information Technology,0.007516493275298686
2872,AVGO,2025-08-28,308.6499938964844,18907100.0,Information Technology,0.027976665766809017
2873,AVGO,2025-08-29,297.3900146484375,21610700.0,Information Technology,-0.036481384969096364
2874,AVGO,2025-09-02,298.239990234375,19693000.0,Information Technology,0.002858117435255103
2875,AVGO,2025-09-03,302.3900146484375,18529400.0,Information Technology,0.013915050127252027
2876,AVGO,2025-09-04,306.1000061035156,31220800.0,Information Technology,0.012268895384629053
2877,AVGO,2025-09-05,334.8900146484375,78401600.0,Information Technology,0.09405425668363354
2878,AVGO,2025-09-08,345.6499938964844,43535600.0,Information Technology,0.03212988974706388
2879,AVGO,2025-09-09,336.6700134277344,26972300.0,Information Technology,-0.025979981563197474
2880,AVGO,2025-09-10,369.57000732421875,51086800.0,Information Technology,0.0977217827079997
2881,AVGO,2025-09-11,359.6300048828125,29430900.0,Information Technology,-0.026896128593806634
2882,AVGO,2025-09-12,359.8699951171875,31949800.0,Information Technology,0.0006673253930888912
2883,AVGO,2025-09-15,364.0899963378906,21792200.0,Information Technology,0.01172646032723268
2884,AVGO,2025-09-16,360.0,21306500.0,Information Technology,-0.011233476280669175
2885,AVGO,2025-09-17,346.1700134277344,45197100.0,Information Technology,-0.03841662936740453
2886,AVGO,2025-09-18,345.3500061035156,24663900.0,Information Technology,-0.002368799411881839
2887,AVGO,2025-09-19,344.94000244140625,41240100.0,Information Technology,-0.0011872119729642305
2888,AVGO,2025-09-22,338.7900085449219,28660000.0,Information Technology,-0.017829169864197025
2889,AVGO,2025-09-23,338.94000244140625,21944100.0,Information Technology,0.0004427341205504032
2890,AVGO,2025-09-24,339.30999755859375,19677300.0,Information Technology,0.00109162422411746
2891,AVGO,2025-09-25,336.1000061035156,21678200.0,Information Technology,-0.009460350352700098
2892,AVGO,2025-09-26,334.5299987792969,15464700.0,Information Technology,-0.0046712505079075095
2893,AVGO,2025-09-29,327.8999938964844,21336000.0,Information Technology,-0.019818864995681862
2894,AVGO,2025-09-30,329.9100036621094,20109500.0,Information Technology,0.006129947554252002
2895,AVGO,2025-10-01,333.3900146484375,21122700.0,Information Technology,0.010548364546994149
2896,AVGO,2025-10-02,338.17999267578125,19917600.0,Information Technology,0.014367490977181152
2897,AVGO,2025-10-03,338.3699951171875,14749100.0,Information Technology,0.0005618382090049057
2898,AVGO,2025-10-06,335.489990234375,18465700.0,Information Technology,-0.008511407407193583
2899,AVGO,2025-10-07,336.4100036621094,18086700.0,Information Technology,0.002742297697441387
2900,AVGO,2025-10-08,345.5,21478300.0,Information Technology,0.027020588683268176
2901,AVGO,2025-10-09,345.0199890136719,17643700.0,Information Technology,-0.0013893226811233506
2902,AVGO,2025-10-10,324.6300048828125,28941000.0,Information Technology,-0.059097979189986605
2903,AVGO,2025-10-13,356.70001220703125,45984300.0,Information Technology,0.09878941207481917
2904,AVGO,2025-10-14,344.1300048828125,22078000.0,Information Technology,-0.035239716551854317
2905,AVGO,2025-10-15,351.3299865722656,23918500.0,Information Technology,0.020922272360135885
2906,AVGO,2025-10-16,354.1499938964844,20317200.0,Information Technology,0.008026662772887772
2907,AVGO,2025-10-17,349.3299865722656,20937900.0,Information Technology,-0.013610073153432323
2908,AVGO,2025-10-20,349.239990234375,15640200.0,Information Technology,-0.00025762557281072684
2909,AVGO,2025-10-21,342.6600036621094,16092600.0,Information Technology,-0.018840873772358657
2910,AVGO,2025-10-22,340.29998779296875,19268800.0,Information Technology,-0.00688733976512701
2911,AVGO,2025-10-23,344.2900085449219,12859200.0,Information Technology,0.01172500997672854
2912,AVGO,2025-10-24,354.1300048828125,16143700.0,Information Technology,0.028580545742461494
2913,AVGO,2025-10-27,362.04998779296875,20065800.0,Information Technology,0.022364619775093963
2914,AVGO,2025-10-28,372.9700012207031,21056000.0,Information Technology,0.030161617997288115
2915,AVGO,2025-10-29,385.9800109863281,24975200.0,Information Technology,0.03488218817343003
2916,AVGO,2025-10-30,376.4700012207031,24295300.0,Information Technology,-0.024638606909521688
2917,AVGO,2025-10-31,369.6300048828125,21598400.0,Information Technology,-0.01816876860231087
2918,AVGO,2025-11-03,362.54998779296875,17198900.0,Information Technology,-0.019154335406532774
2919,AVGO,2025-11-04,351.94000244140625,24047500.0,Information Technology,-0.02926488955675055
2920,AVGO,2025-11-05,358.9800109863281,17087600.0,Information Technology,0.020003433812824323
2921,AVGO,2025-11-06,355.5899963378906,19896900.0,Information Technology,-0.00944346354863368
2922,AVGO,2025-11-07,349.42999267578125,21903200.0,Information Technology,-0.017323332280292814
2923,AVGO,2025-11-10,358.3900146484375,16409000.0,Information Technology,0.025641822855686502
2924,AVGO,2025-11-11,351.9599914550781,16421700.0,Information Technology,-0.017941412792058076
2926,AVY,2025-08-13,179.42999267578125,581200.0,Materials,0.027251357169145507
2927,AVY,2025-08-14,177.75999450683594,853500.0,Materials,-0.009307240913523862
2928,AVY,2025-08-15,174.77999877929688,513800.0,Materials,-0.016764152900693663
2929,AVY,2025-08-18,172.25,509800.0,Materials,-0.014475333544838986
2930,AVY,2025-08-19,175.2899932861328,600000.0,Materials,0.01764872735055323
2931,AVY,2025-08-20,175.69000244140625,537100.0,Materials,0.0022819851137794167
2932,AVY,2025-08-21,175.8800048828125,364300.0,Materials,0.0010814641628207333
2933,AVY,2025-08-22,178.5,728200.0,Materials,0.01489649217904665
2934,AVY,2025-08-25,175.77000427246094,399300.0,Materials,-0.015294093711703427
2935,AVY,2025-08-26,173.22000122070312,688300.0,Materials,-0.014507612162340644
2936,AVY,2025-08-27,173.25999450683594,630600.0,Materials,0.00023088145624616807
2937,AVY,2025-08-28,171.0800018310547,452300.0,Materials,-0.012582204460910518
2938,AVY,2025-08-29,171.64999389648438,486900.0,Materials,0.003331728193413097
2939,AVY,2025-09-02,169.30999755859375,478500.0,Materials,-0.01363237064431122
2940,AVY,2025-09-03,166.8000030517578,526800.0,Materials,-0.014824845213096682
2941,AVY,2025-09-04,167.02999877929688,940000.0,Materials,0.0013788712429920746
2942,AVY,2025-09-05,168.05999755859375,636800.0,Materials,0.0061665496427252275
2943,AVY,2025-09-08,168.3800048828125,858800.0,Materials,0.0019041254841574151
2944,AVY,2025-09-09,166.8800048828125,441700.0,Materials,-0.008908421169389724
2945,AVY,2025-09-10,164.72999572753906,533300.0,Materials,-0.012883563592793745
2946,AVY,2025-09-11,168.5500030517578,481200.0,Materials,0.023189506606537957
2947,AVY,2025-09-12,165.64999389648438,356000.0,Materials,-0.017205630986449227
2948,AVY,2025-09-15,164.85000610351562,685700.0,Materials,-0.004829386190431495
2949,AVY,2025-09-16,166.22999572753906,656800.0,Materials,0.008371183335940557
2950,AVY,2025-09-17,164.94000244140625,723600.0,Materials,-0.007760291880456904
2951,AVY,2025-09-18,165.0399932861328,970500.0,Materials,0.0006062255562417906
2952,AVY,2025-09-19,164.3800048828125,1316700.0,Materials,-0.003998960434857035
2953,AVY,2025-09-22,163.1999969482422,591700.0,Materials,-0.007178536923706402
2954,AVY,2025-09-23,163.32000732421875,647600.0,Materials,0.0007353577096855801
2955,AVY,2025-09-24,162.22000122070312,481800.0,Materials,-0.006735280762827256
2956,AVY,2025-09-25,158.7100067138672,458200.0,Materials,-0.0216372486772487
2957,AVY,2025-09-26,160.75,403400.0,Materials,0.012853589564838508
2958,AVY,2025-09-29,160.4199981689453,449200.0,Materials,-0.002052888529111563
2959,AVY,2025-09-30,162.1699981689453,711600.0,Materials,0.010908864355907877
2960,AVY,2025-10-01,162.49000549316406,817500.0,Materials,0.001973283146278204
2961,AVY,2025-10-02,162.67999267578125,505100.0,Materials,0.001169223805738584
2962,AVY,2025-10-03,163.44000244140625,493800.0,Materials,0.004671808457354043
2963,AVY,2025-10-06,162.75,608400.0,Materials,-0.0042217476205289595
2964,AVY,2025-10-07,161.3699951171875,576900.0,Materials,-0.008479292674731131
2965,AVY,2025-10-08,161.9600067138672,511100.0,Materials,0.0036562658147893945
2966,AVY,2025-10-09,160.80999755859375,667900.0,Materials,-0.0071005748802243085
2967,AVY,2025-10-10,158.6699981689453,634400.0,Materials,-0.013307626529057592
2968,AVY,2025-10-13,157.49000549316406,862500.0,Materials,-0.0074367724799797585
2969,AVY,2025-10-14,160.1300048828125,684000.0,Materials,0.016762964617224707
2970,AVY,2025-10-15,159.5800018310547,631500.0,Materials,-0.003434728251962005
2971,AVY,2025-10-16,159.33999633789062,801000.0,Materials,-0.0015039822685185555
2972,AVY,2025-10-17,159.44000244140625,621900.0,Materials,0.000627627123221286
2973,AVY,2025-10-20,160.25,752800.0,Materials,0.005080265593268685
2974,AVY,2025-10-21,163.52999877929688,1112500.0,Materials,0.02046801110325669
2975,AVY,2025-10-22,179.0399932861328,1848500.0,Materials,0.0948449496888244
2976,AVY,2025-10-23,186.27999877929688,1963800.0,Materials,0.04043792317168737
2977,AVY,2025-10-24,181.58999633789062,965500.0,Materials,-0.025177165944492708
2978,AVY,2025-10-27,180.47000122070312,605900.0,Materials,-0.006167713749514525
2979,AVY,2025-10-28,179.1699981689453,502300.0,Materials,-0.007203430171023206
2980,AVY,2025-10-29,176.1999969482422,779500.0,Materials,-0.01657644276974657
2981,AVY,2025-10-30,175.92999267578125,611500.0,Materials,-0.0015323738770566253
2982,AVY,2025-10-31,174.88999938964844,676500.0,Materials,-0.005911404134765097
2983,AVY,2025-11-03,174.27000427246094,805200.0,Materials,-0.0035450575753400715
2984,AVY,2025-11-04,174.38999938964844,779200.0,Materials,0.0006885586403033717
2985,AVY,2025-11-05,174.52000427246094,898600.0,Materials,0.0007454835900424506
2986,AVY,2025-11-06,171.9499969482422,656000.0,Materials,-0.014726147497718611
2987,AVY,2025-11-07,174.07000732421875,523000.0,Materials,0.012329226016879247
2988,AVY,2025-11-10,173.58999633789062,484500.0,Materials,-0.0027575743444077094
2989,AVY,2025-11-11,174.30999755859375,615200.0,Materials,0.004147711480456895
2991,AWK,2025-08-13,143.72999572753906,1174200.0,Utilities,0.01154197643688093
2992,AWK,2025-08-14,143.41000366210938,1085300.0,Utilities,-0.0022263415775526374
2993,AWK,2025-08-15,143.9199981689453,923800.0,Utilities,0.003556198966688129
2994,AWK,2025-08-18,142.66000366210938,900100.0,Utilities,-0.0087548257564376
2995,AWK,2025-08-19,145.2100067138672,1562500.0,Utilities,0.017874687973494563
2996,AWK,2025-08-20,145.6199951171875,1107400.0,Utilities,0.002823417012356444
2997,AWK,2025-08-21,145.8699951171875,849100.0,Utilities,0.001716797200815856
2998,AWK,2025-08-22,146.1999969482422,963900.0,Utilities,0.0022623009673070626
2999,AWK,2025-08-25,144.39999389648438,854900.0,Utilities,-0.012311922635641737
3000,AWK,2025-08-26,143.9499969482422,1764600.0,Utilities,-0.0031163224879688922
3001,AWK,2025-08-27,144.75,1208800.0,Utilities,0.005557506555873504
3002,AWK,2025-08-28,142.92999267578125,947800.0,Utilities,-0.012573453017055258
3003,AWK,2025-08-29,143.50999450683594,941300.0,Utilities,0.004057943474259806
3004,AWK,2025-09-02,141.41000366210938,1018800.0,Utilities,-0.014633063376129796
3005,AWK,2025-09-03,140.6999969482422,1054800.0,Utilities,-0.005020908673220248
3006,AWK,2025-09-04,141.57000732421875,1128400.0,Utilities,0.006183442749445156
3007,AWK,2025-09-05,143.60000610351562,782200.0,Utilities,0.014339186792919012
3008,AWK,2025-09-08,140.02000427246094,1331800.0,Utilities,-0.024930373808438433
3009,AWK,2025-09-09,140.08999633789062,725500.0,Utilities,0.0004998718989717155
3010,AWK,2025-09-10,138.5,990000.0,Utilities,-0.01134982068281043
3011,AWK,2025-09-11,139.6300048828125,926600.0,Utilities,0.008158880020306958
3012,AWK,2025-09-12,139.27999877929688,994600.0,Utilities,-0.002506668275270574
3013,AWK,2025-09-15,137.5800018310547,1084100.0,Utilities,-0.0122056071448996
3014,AWK,2025-09-16,136.25,1056000.0,Utilities,-0.009667115956924488
3015,AWK,2025-09-17,136.08999633789062,1024100.0,Utilities,-0.0011743388044724856
3016,AWK,2025-09-18,135.38999938964844,1197400.0,Utilities,-0.005143632648091256
3017,AWK,2025-09-19,135.05999755859375,2660200.0,Utilities,-0.002437416593118913
3018,AWK,2025-09-22,135.0500030517578,1021500.0,Utilities,-7.400049619876725e-05
3019,AWK,2025-09-23,137.17999267578125,1251500.0,Utilities,0.015771859132851063
3020,AWK,2025-09-24,136.41000366210938,1700500.0,Utilities,-0.005612983341468092
3021,AWK,2025-09-25,135.10000610351562,1433300.0,Utilities,-0.00960338335477684
3022,AWK,2025-09-26,136.36000061035156,911100.0,Utilities,0.009326383789135528
3023,AWK,2025-09-29,137.0399932861328,1200400.0,Utilities,0.00498674591329995
3024,AWK,2025-09-30,139.19000244140625,1428800.0,Utilities,0.015688917546750947
3025,AWK,2025-10-01,136.07000732421875,1250200.0,Utilities,-0.02241536793205312
3026,AWK,2025-10-02,135.58999633789062,1114600.0,Utilities,-0.003527676640630917
3027,AWK,2025-10-03,137.75,967200.0,Utilities,0.015930405785443247
3028,AWK,2025-10-06,138.94000244140625,1555500.0,Utilities,0.008638856198956546
3029,AWK,2025-10-07,142.50999450683594,1815600.0,Utilities,0.02569448684827269
3030,AWK,2025-10-08,141.02999877929688,952600.0,Utilities,-0.010385206544008874
3031,AWK,2025-10-09,141.0500030517578,988700.0,Utilities,0.00014184409440609613
3032,AWK,2025-10-10,142.97999572753906,1513000.0,Utilities,0.013683038879999554
3033,AWK,2025-10-13,139.6300048828125,1321900.0,Utilities,-0.0234297869969885
3034,AWK,2025-10-14,141.55999755859375,1629400.0,Utilities,0.013822191565495023
3035,AWK,2025-10-15,142.52999877929688,1007500.0,Utilities,0.0068522268821149535
3036,AWK,2025-10-16,143.2100067138672,845500.0,Utilities,0.004770981129546437
3037,AWK,2025-10-17,143.80999755859375,1306500.0,Utilities,0.004189587435222686
3038,AWK,2025-10-20,145.42999267578125,1107200.0,Utilities,0.011264829599398674
3039,AWK,2025-10-21,144.16000366210938,1096200.0,Utilities,-0.008732648543159582
3040,AWK,2025-10-22,143.72999572753906,828400.0,Utilities,-0.0029828518565953033
3041,AWK,2025-10-23,142.5800018310547,746400.0,Utilities,-0.008001070971047408
3042,AWK,2025-10-24,141.58999633789062,966500.0,Utilities,-0.006943508770164919
3043,AWK,2025-10-27,137.99000549316406,3438800.0,Utilities,-0.025425460398597166
3044,AWK,2025-10-28,134.80999755859375,2031400.0,Utilities,-0.023045204782804696
3045,AWK,2025-10-29,130.05999755859375,2210700.0,Utilities,-0.03523477550643428
3046,AWK,2025-10-30,126.69999694824219,2298800.0,Utilities,-0.02583423553301112
3047,AWK,2025-10-31,128.42999267578125,2811600.0,Utilities,0.013654268107407885
3048,AWK,2025-11-03,125.97000122070312,1907400.0,Utilities,-0.019154337735487692
3049,AWK,2025-11-04,128.0800018310547,2796500.0,Utilities,0.016750024528893848
3050,AWK,2025-11-05,130.97000122070312,2952400.0,Utilities,0.022564017397973757
3051,AWK,2025-11-06,129.5,1415600.0,Utilities,-0.011223953630617789
3052,AWK,2025-11-07,130.83999633789062,1446400.0,Utilities,0.010347462068653446
3053,AWK,2025-11-10,128.94000244140625,1777600.0,Utilities,-0.014521506799631045
3054,AWK,2025-11-11,130.00999450683594,1419700.0,Utilities,0.008298371685822703
3056,AXON,2025-08-13,765.52001953125,1129000.0,Industrials,-0.003968392942612087
3057,AXON,2025-08-14,749.8300170898438,517800.0,Industrials,-0.020495874753234666
3058,AXON,2025-08-15,754.239990234375,583300.0,Industrials,0.005881297152715792
3059,AXON,2025-08-18,791.6199951171875,848300.0,Industrials,0.04955982892288291
3060,AXON,2025-08-19,758.2899780273438,654300.0,Industrials,-0.04210355637228402
3061,AXON,2025-08-20,760.8900146484375,409700.0,Industrials,0.0034288157518020945
3062,AXON,2025-08-21,763.510009765625,367000.0,Industrials,0.0034433296097309274
3063,AXON,2025-08-22,766.239990234375,395500.0,Industrials,0.0035755660486862517
3064,AXON,2025-08-25,763.52001953125,301200.0,Industrials,-0.0035497634393801825
3065,AXON,2025-08-26,769.02001953125,414000.0,Industrials,0.007203478441045519
3066,AXON,2025-08-27,769.6799926757812,327100.0,Industrials,0.0008582002129586819
3067,AXON,2025-08-28,781.9000244140625,553800.0,Industrials,0.015876769377619615
3068,AXON,2025-08-29,747.2899780273438,583300.0,Industrials,-0.044264030318523995
3069,AXON,2025-09-02,743.5900268554688,494300.0,Industrials,-0.004951158560485336
3070,AXON,2025-09-03,725.2899780273438,635200.0,Industrials,-0.024610401117821867
3071,AXON,2025-09-04,730.1599731445312,383600.0,Industrials,0.006714549028283834
3072,AXON,2025-09-05,728.4099731445312,398100.0,Industrials,-0.0023967350503525386
3073,AXON,2025-09-08,740.6099853515625,608800.0,Industrials,0.01674882642581621
3074,AXON,2025-09-09,731.97998046875,311800.0,Industrials,-0.011652563499688573
3075,AXON,2025-09-10,747.5499877929688,481300.0,Industrials,0.021271083553744186
3076,AXON,2025-09-11,751.1099853515625,467000.0,Industrials,0.004762220074545187
3077,AXON,2025-09-12,756.1300048828125,303800.0,Industrials,0.006683467972936619
3078,AXON,2025-09-15,760.7899780273438,393400.0,Industrials,0.006162925838729905
3079,AXON,2025-09-16,750.6699829101562,484700.0,Industrials,-0.013301956399882742
3080,AXON,2025-09-17,751.8099975585938,504200.0,Industrials,0.0015186628936698643
3081,AXON,2025-09-18,766.469970703125,436600.0,Industrials,0.01949957195586327
3082,AXON,2025-09-19,774.530029296875,1740500.0,Industrials,0.010515817842617015
3083,AXON,2025-09-22,775.9199829101562,406900.0,Industrials,0.001794576789415192
3084,AXON,2025-09-23,777.5800170898438,449000.0,Industrials,0.00213943991165344
3085,AXON,2025-09-24,698.02001953125,1192500.0,Industrials,-0.10231744104787244
3086,AXON,2025-09-25,712.1500244140625,974700.0,Industrials,0.020242979409532458
3087,AXON,2025-09-26,708.8400268554688,442500.0,Industrials,-0.004647893625106758
3088,AXON,2025-09-29,716.02001953125,719300.0,Industrials,0.010129214496580996
3089,AXON,2025-09-30,717.6400146484375,608700.0,Industrials,0.0022624997527975754
3090,AXON,2025-10-01,711.3400268554688,520100.0,Industrials,-0.008778757684038907
3091,AXON,2025-10-02,720.530029296875,452700.0,Industrials,0.012919282051414127
3092,AXON,2025-10-03,715.510009765625,378800.0,Industrials,-0.006967120490659839
3093,AXON,2025-10-06,721.5900268554688,431900.0,Industrials,0.008497459164596988
3094,AXON,2025-10-07,714.5999755859375,376300.0,Industrials,-0.009687012028135045
3095,AXON,2025-10-08,727.4099731445312,501000.0,Industrials,0.01792610970646913
3096,AXON,2025-10-09,734.0399780273438,512200.0,Industrials,0.009114536681634311
3097,AXON,2025-10-10,703.030029296875,456200.0,Industrials,-0.04224558560666514
3098,AXON,2025-10-13,710.0,395700.0,Industrials,0.009914186325861385
3099,AXON,2025-10-14,704.6699829101562,363000.0,Industrials,-0.007507066323723555
3100,AXON,2025-10-15,644.989990234375,1360300.0,Industrials,-0.08469211705217516
3101,AXON,2025-10-16,652.1699829101562,800500.0,Industrials,0.011131944347186229
3102,AXON,2025-10-17,670.6799926757812,675100.0,Industrials,0.028382186010813326
3103,AXON,2025-10-20,683.1300048828125,453600.0,Industrials,0.018563267643276538
3104,AXON,2025-10-21,707.0399780273438,498500.0,Industrials,0.03500061917004049
3105,AXON,2025-10-22,701.0900268554688,576000.0,Industrials,-0.008415296668903394
3106,AXON,2025-10-23,716.3900146484375,343400.0,Industrials,0.021823142830304176
3107,AXON,2025-10-24,735.9500122070312,383700.0,Industrials,0.027303559735115224
3108,AXON,2025-10-27,749.0,489500.0,Industrials,0.01773216601197314
3109,AXON,2025-10-28,755.0,566100.0,Industrials,0.008010680907877266
3110,AXON,2025-10-29,759.4400024414062,445800.0,Industrials,0.00588079793563745
3111,AXON,2025-10-30,738.8800048828125,491200.0,Industrials,-0.027072576493862077
3112,AXON,2025-10-31,732.22998046875,533200.0,Industrials,-0.009000141254488558
3113,AXON,2025-11-03,724.0999755859375,603800.0,Industrials,-0.011103075672492912
3114,AXON,2025-11-04,706.1300048828125,1132900.0,Industrials,-0.024816974601585606
3115,AXON,2025-11-05,639.530029296875,4863000.0,Industrials,-0.09431687525725563
3116,AXON,2025-11-06,587.1400146484375,1891500.0,Industrials,-0.08191955381053362
3117,AXON,2025-11-07,602.510009765625,1049900.0,Industrials,0.026177733988017593
3118,AXON,2025-11-10,584.6900024414062,1118600.0,Industrials,-0.029576284269784536
3119,AXON,2025-11-11,572.1799926757812,1239000.0,Industrials,-0.0213959700240961
3121,AXP,2025-08-13,306.8699951171875,2586800.0,Financials,0.012070854408673393
3122,AXP,2025-08-14,307.7300109863281,2108300.0,Financials,0.002802541411102144
3123,AXP,2025-08-15,305.4700012207031,2728000.0,Financials,-0.007344131819906896
3124,AXP,2025-08-18,307.04998779296875,2115100.0,Financials,0.005172313372677317
3125,AXP,2025-08-19,306.1000061035156,2215800.0,Financials,-0.003093899127895927
3126,AXP,2025-08-20,308.3999938964844,2481700.0,Financials,0.007513844322469376
3127,AXP,2025-08-21,308.1700134277344,1848500.0,Financials,-0.0007457213790581507
3128,AXP,2025-08-22,319.1600036621094,2785200.0,Financials,0.03566210129316216
3129,AXP,2025-08-25,315.79998779296875,1599600.0,Financials,-0.010527684642771984
3130,AXP,2025-08-26,320.6000061035156,1848600.0,Financials,0.015199551919215626
3131,AXP,2025-08-27,322.4599914550781,1970100.0,Financials,0.005801576157680843
3132,AXP,2025-08-28,326.989990234375,2194800.0,Financials,0.014048250633684978
3133,AXP,2025-08-29,331.2799987792969,2981300.0,Financials,0.013119693791993292
3134,AXP,2025-09-02,331.17999267578125,3225100.0,Financials,-0.0003018778793894006
3135,AXP,2025-09-03,323.7099914550781,3439000.0,Financials,-0.02255571407061452
3136,AXP,2025-09-04,330.6499938964844,2485100.0,Financials,0.0214389503710124
3137,AXP,2025-09-05,326.2200012207031,2971800.0,Financials,-0.013397830810691458
3138,AXP,2025-09-08,325.4100036621094,2264400.0,Financials,-0.0024829794481110445
3139,AXP,2025-09-09,324.3399963378906,2056000.0,Financials,-0.0032881820232232295
3140,AXP,2025-09-10,323.3500061035156,1846600.0,Financials,-0.0030523223948725198
3141,AXP,2025-09-11,329.32000732421875,2825900.0,Financials,0.01846296925317481
3142,AXP,2025-09-12,325.30999755859375,2000300.0,Financials,-0.012176635723432083
3143,AXP,2025-09-15,327.260009765625,1646300.0,Financials,0.005994319946100113
3144,AXP,2025-09-16,327.0400085449219,1987600.0,Financials,-0.0006722520752251437
3145,AXP,2025-09-17,336.0,3586500.0,Financials,0.0273972334300725
3146,AXP,2025-09-18,341.6700134277344,3204000.0,Financials,0.016875039963495153
