,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
346,CFG,2025-10,-0.0016690978843266419,0.0004993169437001001,0.022345400951875986
347,CFG,2025-11,0.0038499179035543785,0.00010825634086557225,0.010404630741432982
348,CHD,2025-08,0.0008142351195472916,0.00012699854796027957,0.011269363245555606
349,CHD,2025-09,-0.0028054129952343916,0.00021724423884597767,0.01473920753792339
350,CHD,2025-10,0.0001970835455577259,0.00035952110363922466,0.01896104173401938
351,CHD,2025-11,-0.0035156434822000465,0.00017172353820644063,0.013104332802796204
352,CHRW,2025-08,0.00625321620040829,0.00012435397035693226,0.011151411137471897
353,CHRW,2025-09,0.0014016745318950713,0.00010761061557814458,0.010373553661987996
354,CHRW,2025-10,0.0074240303597421994,0.0019336036802793796,0.0439727606624758
355,CHRW,2025-11,-0.002973853025399748,0.00024607259514790883,0.01568670121943772
356,CHTR,2025-08,0.0008747476828302971,0.0003321847891735443,0.01822593726461123
357,CHTR,2025-09,0.001750073506107706,0.00014737302567294363,0.012139729225684716
358,CHTR,2025-10,-0.006836497077548404,0.00042727668676004454,0.02067067214098382
359,CHTR,2025-11,-0.015461805542919713,0.0007008433982926492,0.026473447042133544
360,CI,2025-08,0.005473373758259113,0.00012607808016059044,0.01122844958846013
361,CI,2025-09,-0.0019886365824415063,0.00010384875076845867,0.010190620725375793
362,CI,2025-10,-0.006239238679504769,0.0017313020702240736,0.04160891815733826
363,CI,2025-11,0.013686781961138959,0.0010332268876323165,0.03214384680825113
364,CINF,2025-08,0.001177224212144501,0.00013391347362819067,0.01157209892924316
365,CINF,2025-09,0.001428203581848142,0.00011035785338625599,0.010505134620092024
366,CINF,2025-10,-0.0008693707152114019,0.00021970814983612863,0.014822555442167476
367,CINF,2025-11,0.010390962178968193,0.0001247004117229832,0.011166933855046478
368,CL,2025-08,-0.0007479053741044244,0.0001531480764515936,0.012375301065089026
369,CL,2025-09,-0.0023397013514660373,0.00011773575894663023,0.010850610994162044
370,CL,2025-10,-0.0015369548511818918,0.00013140438489715557,0.011463175166469174
371,CL,2025-11,0.004543073057088295,0.00026792489160261065,0.016368411395202977
372,CLX,2025-08,-0.0028959873977451376,0.00010574792636857528,0.010283381076697259
373,CLX,2025-09,0.0021021855516803337,0.00018654880913335822,0.013658287196180867
374,CLX,2025-10,-0.003900134467183948,0.0001916748450919971,0.013844668471725753
375,CLX,2025-11,-0.009582300267193216,0.00031177549733069147,0.017657165608632987
376,CMCSA,2025-08,0.004437268115141591,0.00015714830138837324,0.012535880558954495
377,CMCSA,2025-09,-0.003684403408347927,5.1124294452277895e-05,0.007150125485072125
378,CMCSA,2025-10,-0.005121413820986404,0.00025792863720313177,0.01606015682374029
379,CMCSA,2025-11,-0.0018492224492751008,0.0003803967872786142,0.01950376341321372
380,CME,2025-08,-0.0026260332928965935,6.151903723343917e-05,0.007843407246435645
381,CME,2025-09,0.0006940195932875785,8.551501074907402e-05,0.009247432657179722
382,CME,2025-10,-0.0007042934267620082,0.00012171087753642733,0.011032265294871554
383,CME,2025-11,0.0070634104236911854,7.067593717226407e-05,0.008406898189716827
384,CMG,2025-08,-0.0011814327793829593,0.000145805932646099,0.012075012738962183
385,CMG,2025-09,-0.003364620984599818,0.00017873302229261576,0.013369107011787128
386,CMG,2025-10,-0.008259498774965162,0.0017607421412295062,0.04196119804330551
387,CMG,2025-11,-0.008547736992834969,0.00034480680374835744,0.01856897422445186
388,CMI,2025-08,-5.494093792284101e-05,0.0001404584879248054,0.011851518380562273
389,CMI,2025-09,0.002861329661950148,0.00017010456717404197,0.013042414162034648
390,CMI,2025-10,0.0017510939897585705,0.00042777455724511487,0.02068271155446294
391,CMI,2025-11,0.012360413422862981,0.0006984141877373036,0.026427527083276326
392,CMS,2025-08,-0.0012885932179772092,6.897456042458416e-05,0.00830509243925582
393,CMS,2025-09,0.0011478803235417706,7.507482161613427e-05,0.008664572789014717
394,CMS,2025-10,0.00021341295173226766,8.696672589275104e-05,0.009325595203135886
395,CMS,2025-11,0.0025315329623362137,0.00010393871597126849,0.010195033887695935
396,CNC,2025-08,0.008268640951183967,0.0005110979691126236,0.02260747595625446
397,CNC,2025-09,0.010348049683032606,0.0010666810100923197,0.032660082824333435
398,CNC,2025-10,0.00028519934656117996,0.0014314998931449286,0.03783516741267215
399,CNC,2025-11,0.0008607386123374226,0.0020343845952017054,0.0451041527489621
400,CNP,2025-08,-0.0015051264393089502,6.188831450696599e-05,0.0078669126413712
401,CNP,2025-09,0.0014024875658016672,9.359569764193214e-05,0.009674486944635987
402,CNP,2025-10,-0.0005888283257381975,8.996469660015917e-05,0.009484972145460374
403,CNP,2025-11,0.005335183713469257,1.009158196679313e-05,0.0031767250379586094
404,COF,2025-08,0.003770899800675772,0.00028121973771182525,0.016769607559863328
405,COF,2025-09,-0.003049440171176804,0.00024231514074400475,0.015566474897805372
406,COF,2025-10,0.0016982677047965686,0.00042960902840932303,0.02072701204730974
407,COF,2025-11,0.0005406253064098429,0.00011081247675172036,0.01052675053146603
408,COIN,2025-08,-0.004019242185736947,0.0008841417117126355,0.029734520539477942
409,COIN,2025-09,0.005361048792745788,0.0009752670956581149,0.031229266652582716
410,COIN,2025-10,0.0016057744545609125,0.0016904474656051266,0.041115051570016624
411,COIN,2025-11,-0.016200583760738883,0.0027860498613829325,0.052783045207556306
412,COO,2025-08,-0.004959771814639178,0.0016951799097869868,0.041172562584650796
413,COO,2025-09,0.0009695561760049894,0.0003304962955235158,0.01817955707720944
414,COO,2025-10,0.0010379755242107232,0.0003991554123815088,0.019978874152001377
415,COO,2025-11,0.003738635060122048,9.466038398710827e-05,0.00972935681261142
416,COP,2025-08,0.0035382783840451136,0.00010925940135762261,0.010452722198433411
417,COP,2025-09,-0.0019795519497670614,0.0003622065552242841,0.01903172496712487
418,COP,2025-10,-0.0025771505089641983,0.0002818864059614102,0.01678947306979615
419,COP,2025-11,0.003042654696912212,0.00029534480486133064,0.017185598763538344
420,COR,2025-08,0.0007677874349238603,0.00025014746632127856,0.015816050907899816
421,COR,2025-09,0.0034662884625337336,0.0003405035971168876,0.018452739555873204
422,COR,2025-10,0.0034352673412834486,9.985175887536223e-05,0.009992585194801305
423,COR,2025-11,0.011188027271252501,8.496277042335164e-05,0.009217525178883518
424,COST,2025-08,-0.00374998949044308,0.00011879321917907995,0.010899230210390088
425,COST,2025-09,-0.0008430000448534237,0.00012089229450683856,0.010995103205829337
426,COST,2025-10,-0.0006030438964917178,0.00014202646655260933,0.011917485747950754
427,COST,2025-11,0.0004319628944046932,0.0001281477900287802,0.01132023807297268
428,CPAY,2025-08,0.00408978700913716,0.00028922638769455984,0.017006657158141335
429,CPAY,2025-09,-0.005726564857856144,0.00020985484139484666,0.01448636743268811
430,CPAY,2025-10,-0.004144723626220276,0.0004980039942247236,0.02231600309698678
431,CPAY,2025-11,0.01612100047794962,0.0006224693711729773,0.024949336086817566
432,CPB,2025-08,-0.00034238068901458154,0.0001427533912675246,0.01194794506463453
433,CPB,2025-09,-0.00019176352214630063,0.0007081831512035961,0.02661171079061991
434,CPB,2025-10,-0.0019373986101551832,0.0002168063426765725,0.014724345237618293
435,CPB,2025-11,0.006690231398547265,0.00021175609308633618,0.014551841570273371
436,CPRT,2025-08,0.0026346705330673012,0.00011153875052839817,0.010561190772275547
437,CPRT,2025-09,-0.003792242542147505,0.00021506981910464495,0.014665258917068083
438,CPRT,2025-10,-0.0018467274421660642,0.00018492462353726064,0.01359869933255606
439,CPRT,2025-11,-0.005416315368348793,0.0005171390975926475,0.022740692548659278
440,CPT,2025-08,0.005126598239933914,0.00011565734458325746,0.010754410471209357
441,CPT,2025-09,-0.0021943026102285395,0.0001404861932108678,0.01185268717257263
442,CPT,2025-10,-0.003005838958988432,0.0001410265700020194,0.01187546083324851
443,CPT,2025-11,0.006027414685144894,0.0002379428269452874,0.015425395519897939
444,CRL,2025-08,0.005289694964643377,0.00029368826645168104,0.017137335453671933
445,CRL,2025-09,-0.0017438495498135424,0.0006262960521724176,0.02502590761935354
446,CRL,2025-10,0.006515377839065002,0.0008212753561478236,0.028657902158877986
447,CRL,2025-11,-0.0049645611842971905,0.0007573567198128336,0.02752011482194131
448,CRM,2025-08,0.007905317283836434,0.0002514837500155884,0.015858239183956974
449,CRM,2025-09,-0.0035220370554299454,0.000393331550217177,0.019832588086711653
450,CRM,2025-10,0.004331645270078889,0.00047921613446404995,0.021891005789228826
451,CRM,2025-11,-0.00872833565048933,0.0005398111842328793,0.02323383705359232
452,CRWD,2025-08,-0.0019689005591485395,0.0004234986828913257,0.020579083626131794
453,CRWD,2025-09,0.007412378970049485,0.0009572703969117363,0.03093978663326133
454,CRWD,2025-10,0.004700597264593178,0.00054476809256603,0.023340267619845964
455,CRWD,2025-11,0.0037507554478171112,0.00041846717375114087,0.020456470217296553
456,CSCO,2025-08,-0.0023826805951161576,0.0002610950602852576,0.01615843619553754
457,CSCO,2025-09,-0.0004169627127864458,9.838256979557737e-05,0.009918798808100574
458,CSCO,2025-10,0.002962441733487432,0.000157964722831082,0.012568401761205838
459,CSCO,2025-11,-0.002645995182089189,0.0002607971674413639,0.016149215691214355
460,CSGP,2025-08,0.0009807851126796274,0.00019638474030596876,0.014013733988697258
461,CSGP,2025-09,-0.0027224093221400523,0.00016614841809720494,0.012889857179084838
462,CSGP,2025-10,-0.008527099841038938,0.0005930834275939345,0.02435330424385846
463,CSGP,2025-11,-0.0006551836651378056,0.0004052205117409476,0.02013008971020615
464,CSX,2025-08,-0.007271082741827946,0.00033799632458195015,0.018384676352385162
465,CSX,2025-09,0.004332326916632646,0.0002576736415447876,0.016052216094508184
466,CSX,2025-10,0.0006868609711078891,0.0001391276061039448,0.01179523658533159
467,CSX,2025-11,-0.004160976613567687,3.64315654021716e-05,0.006035856641949972
468,CTAS,2025-08,-0.0046400437865984695,0.0001399237803939381,0.011828938261481379
469,CTAS,2025-09,-0.0010511516121383864,8.843349955434117e-05,0.009403908738090836
470,CTAS,2025-10,-0.004812220206989121,0.00021321170634553896,0.014601770657887316
471,CTAS,2025-11,0.0019487392536120213,4.450191219350255e-05,0.006670975355486074
472,CTRA,2025-08,0.0015328977732577216,0.0001502790826705373,0.012258836921606278
473,CTRA,2025-09,-0.0014684010727109616,0.00019843749540019925,0.01408678442371428
474,CTRA,2025-10,0.000182537606830175,0.00034145637819806235,0.018478538313353207
475,CTRA,2025-11,0.018127239571709013,0.0005271556769856054,0.02295987101413258
476,CTSH,2025-08,0.003861341158554333,0.00012366758045501011,0.011120592630566507
477,CTSH,2025-09,-0.0034172743465929072,0.0002467092494170246,0.015706980913499088
478,CTSH,2025-10,0.0037679792934242257,0.00031528574799421003,0.01775628756227523
479,CTSH,2025-11,0.0005826142139793473,0.00021769220272760493,0.014754396047537999
480,CTVA,2025-08,0.0033812386306401386,5.962868735979033e-05,0.007721961367411153
481,CTVA,2025-09,-0.004250019559272929,0.00030578530203746225,0.017486717874931883
482,CTVA,2025-10,-0.0038691393226715992,0.0005954556301628116,0.02440195955579821
483,CTVA,2025-11,0.00971279234839238,0.00010811466575245587,0.010397820240437698
484,CVS,2025-08,0.00856014606867896,8.497155844128057e-05,0.009218001868153454
485,CVS,2025-09,0.0015748343053126467,0.00028553656003548893,0.01689782708029316
486,CVS,2025-10,0.0016751919768359948,0.0002280134389853151,0.015100113873256556
487,CVS,2025-11,0.003204100707386764,0.000209779682991837,0.014483773092389875
488,CVX,2025-08,0.003067067277262094,0.00011669698293573992,0.010802637776753414
489,CVX,2025-09,-0.0015232137386814355,0.00015977212154873183,0.01264009974441388
490,CVX,2025-10,0.000728757129784548,0.00011229257869153378,0.01059681927238234
491,CVX,2025-11,-0.0012889228748788537,0.00013207398573111744,0.011492344657689198
492,D,2025-08,-0.0017178544637441728,0.0001513979586037376,0.01230438777850152
493,D,2025-09,0.00105653786706137,0.00011942526884637923,0.010928186896570685
494,D,2025-10,-0.0017588490198781831,8.128432168457988e-05,0.009015781812165814
495,D,2025-11,0.0060475917181358795,0.00011016916602032708,0.010496150057060307
496,DAL,2025-08,0.004547555238730439,0.0005823695862205532,0.024132334868813526
497,DAL,2025-09,-0.003959731669171788,0.00015932961642904815,0.012622583587722766
498,DAL,2025-10,0.0008086248433682514,0.0006873005047332934,0.026216416702770296
499,DAL,2025-11,0.0013334370136300424,0.001027096317959725,0.03204834345110095
500,DASH,2025-08,-0.0056035450312291735,0.00030091825385881267,0.01734699552829863
501,DASH,2025-09,0.005054049418758987,0.00024174023458852005,0.01554799776783236
502,DASH,2025-10,-0.0026864712041823396,0.0004603016020121805,0.02145464057056609
503,DASH,2025-11,-0.031121047381258253,0.004675772933981642,0.06837962367534382
504,DAY,2025-08,0.025605724271916704,0.005180632347739526,0.07197660972662942
505,DAY,2025-09,-0.0005969399777068388,1.5320992724277296e-05,0.003914203970704299
506,DAY,2025-10,-9.211586905769668e-05,5.539552628153813e-06,0.002353625422227125
507,DAY,2025-11,0.00012686476165701954,5.155480049504908e-06,0.002270568221724445
508,DD,2025-08,0.005258170731122251,0.00018806338838977635,0.013713620542722347
509,DD,2025-09,0.0006874848849492172,0.00017789627519791841,0.013337776246358252
510,DD,2025-10,0.0022251069993543707,0.0003708219607683579,0.019256738061477544
511,DD,2025-11,0.024709188696916646,0.0011348087670212863,0.03368692278943398
512,DDOG,2025-08,0.004865567931806216,0.0008454255434818224,0.02907620235659778
513,DDOG,2025-09,0.002125958829901689,0.00036384646041971995,0.019074759773578275
514,DDOG,2025-10,0.006231157581320651,0.0008269314719742088,0.028756416187943324
515,DDOG,2025-11,0.03139195387178125,0.008285325592159372,0.09102376388701673
516,DE,2025-08,-0.00397978538317059,0.0005569553696069291,0.02359990189824799
517,DE,2025-09,-0.0021268156350439846,9.841680514371816e-05,0.009920524438945663
518,DE,2025-10,0.000499719132039027,0.0001799400314992961,0.013414172784756283
519,DE,2025-11,0.005023445001201459,0.00011147697635909904,0.010558265783692842
520,DECK,2025-08,0.011204284002958663,0.00039600315846472005,0.019899828101386203
521,DECK,2025-09,-0.007690427370658112,0.000345400340769988,0.01858494930770563
522,DECK,2025-10,-0.008574177094510615,0.0017051261569638134,0.04129317324890173
523,DECK,2025-11,0.002407819586641126,0.0007041725936501915,0.026536250557495714
524,DELL,2025-08,-0.010904088195526719,0.0008700900570315722,0.02949728897765983
525,DELL,2025-09,0.007296251660169382,0.0003796719148309032,0.01948517166542043
526,DELL,2025-10,0.006349856724929594,0.0011247292446107994,0.03353698323658226
527,DELL,2025-11,-0.02185803518946245,6.658632180917458e-05,0.008160044228383482
528,DG,2025-08,-0.004332065275942551,0.00016501507484026218,0.012845819352624502
529,DG,2025-09,-0.00229208513676444,0.0002788137726687118,0.0166977175886021
530,DG,2025-10,-0.001875976633256188,0.0002947670698469634,0.017168781839343273
531,DG,2025-11,0.00797950469882339,0.0007482439959981507,0.02735404898727336
532,DGX,2025-08,0.0013168720074977576,0.00011333409171739724,0.010645848567277164
533,DGX,2025-09,0.0023414571752743154,0.00010726807175179228,0.010357030064250672
534,DGX,2025-10,-0.003352514811386306,0.00023590902928124482,0.01535933036565217
535,DGX,2025-11,0.01024848569346686,0.00021081502765914672,0.014519470639770127
536,DHI,2025-08,0.005521528246809968,0.0005271629510112151,0.02296002942095709
537,DHI,2025-09,0.00015873827232178636,0.0003383915507991868,0.018395422006553336
538,DHI,2025-10,-0.0053148858550250274,0.0005004530280241861,0.022370807496024506
539,DHI,2025-11,-0.001942113452165249,0.000168457267327807,0.012979108880343327
540,DHR,2025-08,0.00018595578468243274,0.0003224370131133151,0.01795653121049038
541,DHR,2025-09,-0.0015819423289813502,0.00042474492440557835,0.020609340707688308
542,DHR,2025-10,0.003864844113929873,0.0005537464088740363,0.023531816947996945
543,DHR,2025-11,0.0003193561596977875,0.00011217437393152114,0.01059124043403421
544,DIS,2025-08,0.0031505800445228525,0.00012364782850478063,0.011119704515173981
545,DIS,2025-09,-0.001549720114662621,7.546890724838715e-05,0.008687284227443417
546,DIS,2025-10,-0.0006666873438589621,0.0001105531615834098,0.0105144263554133
547,DIS,2025-11,0.002860744672712182,0.00013122880205294226,0.011455514045774736
548,DLR,2025-08,-0.0006910865298307167,0.00011515030677085142,0.010730811095665203
549,DLR,2025-09,0.0016106998661862058,0.00030830315241157545,0.017558563506493787
550,DLR,2025-10,-0.0004848298043872193,0.0002914074231311182,0.017070659715755516
551,DLR,2025-11,-0.0014871844397644457,0.00014510887765714476,0.0120461146290887
552,DLTR,2025-08,-0.0033032746524525977,0.00013248586431300355,0.01151025040183764
553,DLTR,2025-09,-0.006620361259996163,0.0005970351502126513,0.02443430273637149
554,DLTR,2025-10,0.002427604004137971,0.000610472173547166,0.024707735095454743
555,DLTR,2025-11,0.009801809628584648,0.0004585142355138994,0.021412945512327336
556,DOC,2025-08,0.004214174945241882,0.0001432528916474109,0.011968830003279807
557,DOC,2025-09,0.003176451873423488,0.0001341643579520848,0.011582933909510353
558,DOC,2025-10,-0.0026702544574027315,0.00028684670717353105,0.016936549447084285
559,DOC,2025-11,-0.00030366775878692173,0.00022137024795755456,0.014878516322454821
560,DOV,2025-08,0.0004981147202960048,0.00026839942662342935,0.01638290043378856
561,DOV,2025-09,-0.0032441699217722543,0.00013814479401228226,0.011753501351183922
562,DOV,2025-10,0.003864345357216518,0.0004373521824876325,0.02091296685044072
563,DOV,2025-11,0.0020146711802431377,0.00011670419929680402,0.010802971780801985
564,DOW,2025-08,0.010013986764436288,0.0005778896722827379,0.02403933593680861
565,DOW,2025-09,-0.003170712993009036,0.00048351264251481264,0.021988920903828195
566,DOW,2025-10,0.002351032675551305,0.001384049120177643,0.037202810648896446
567,DOW,2025-11,-0.00937204469019391,0.0002732973933857567,0.016531708725529757
568,DPZ,2025-08,0.0030304312329758865,0.00021547138614343403,0.014678943631727524
569,DPZ,2025-09,-0.00276987279842953,0.0001526547448740205,0.01235535288342751
570,DPZ,2025-10,-0.003388133225042418,0.00019040272414832805,0.013798649359568786
571,DPZ,2025-11,0.003882545508225627,0.00015254147631095448,0.012350768247803635
572,DRI,2025-08,0.0007049882888179998,6.268786349183507e-05,0.007917566765859007
573,DRI,2025-09,-0.003754465985892553,0.00043398596828635806,0.02083232988137328
574,DRI,2025-10,-0.002327668350545479,0.00013786588623237238,0.011741630475891003
575,DRI,2025-11,-0.00685304694097723,0.00017981176095941561,0.013409390775102932
576,DTE,2025-08,-0.0017614475843112333,8.572612950919266e-05,0.00925884061366177
577,DTE,2025-09,0.0016700588290265571,6.592852529633865e-05,0.0081196382491056
578,DTE,2025-10,-0.0018162152477970465,6.586056670948908e-05,0.00811545234164363
579,DTE,2025-11,0.004464071788456726,0.00012649081051978347,0.011246813349557442
580,DUK,2025-08,-0.001189654203949692,9.34796040175576e-05,0.009668485094240856
581,DUK,2025-09,0.0005116563120446129,5.070194541016256e-05,0.0071205298545938675
582,DUK,2025-10,0.0002379310575441679,9.444506381770025e-05,0.00971828502451437
583,DUK,2025-11,-0.0007180626788349123,1.767419687200732e-05,0.004204069085065958
584,DVA,2025-08,0.003342663561767438,0.00021390789988117242,0.01462559058230376
585,DVA,2025-09,-0.0016140743760611502,0.00022011953692493364,0.014836426015888518
586,DVA,2025-10,-0.0046164605085111474,0.0003242277981479893,0.018006326614498285
587,DVA,2025-11,0.0039633222651557064,0.0002481157471099029,0.01575169029374
588,DVN,2025-08,0.006253336584084676,0.0001537941571824506,0.0124013772292617
589,DVN,2025-09,-0.001124571337529634,0.0005591841932110521,0.023647075785624153
590,DVN,2025-10,-0.0031393226536333115,0.0003410278965254464,0.018466940637946676
591,DVN,2025-11,0.011501086865485946,0.00036781594282319724,0.019178528171452502
592,DXCM,2025-08,-0.004497868006925489,0.000562805891710254,0.023723530338258133
593,DXCM,2025-09,-0.004860160193291126,0.0010271105072932056,0.032048564824235196
594,DXCM,2025-10,-0.005650035555170885,0.0012066795445795394,0.034737293282285815
595,DXCM,2025-11,0.0004417362068217523,0.0015544556043345,0.03942658499457568
596,EA,2025-08,-0.002547008059958863,0.00015091716172715327,0.012284834623516643
597,EA,2025-09,0.008200531462283542,0.0012926803631714647,0.03595386437048825
598,EA,2025-10,-0.00035401841809093085,1.8403683003851188e-06,0.0013566017471554129
599,EA,2025-11,0.0013325172358164153,5.9012502979070445e-06,0.0024292489164157395
600,EBAY,2025-08,-0.0050857019152838,0.000412042809552884,0.02029883764043853
601,EBAY,2025-09,0.00026631089379764675,0.00018574482840759415,0.013628823441794018
602,EBAY,2025-10,-0.004083915293008849,0.001492924562350554,0.03863838198411722
603,EBAY,2025-11,0.01028331101339451,0.0003375994964265143,0.01837388082105994
604,ECL,2025-08,0.00016107572191262993,9.614269064355549e-05,0.009805237918763393
605,ECL,2025-09,-0.0005002682998610138,0.00010341360827568515,0.010169248166687897
606,ECL,2025-10,-0.002725334277870492,0.00027810671836001483,0.016676531964410792
607,ECL,2025-11,0.0031836311089354285,0.00015038558183255715,0.012263179923354186
608,ED,2025-08,-0.004103960222506151,0.00010445497746915934,0.010220321788924229
609,ED,2025-09,0.0011316126898018547,7.069528510329865e-05,0.008408048828551049
610,ED,2025-10,-0.001310358960733905,0.00011484054574848265,0.010716368123038824
611,ED,2025-11,0.0032428092857230695,0.00017694815176693627,0.013302185977009053
612,EFX,2025-08,0.0018935440043651697,0.00047592170238071086,0.021815629772727416
613,EFX,2025-09,0.002174810524932894,0.0004961622686835741,0.02227470019289988
614,EFX,2025-10,-0.008186268690624887,0.0005093166113023371,0.022568044029165155
615,EFX,2025-11,0.0011152255202913392,0.00016294767946039394,0.012765096139880574
616,EG,2025-08,0.003225734762449447,0.0001781764767727604,0.013348276172328786
617,EG,2025-09,0.0012382364121067413,0.00018522104900855934,0.013609594006014997
618,EG,2025-10,-0.0042765144878247775,0.0007668837620470193,0.027692666214126426
619,EG,2025-11,0.004507556248100143,0.00015445890675651642,0.0124281497720504
620,EIX,2025-08,0.00039792756948100815,0.00035572358399094074,0.018860635832095924
621,EIX,2025-09,-0.000637322433607368,0.00018722670637268823,0.013683081026314513
622,EIX,2025-10,0.0002273609978657853,0.00031320925898464867,0.01769771903338531
623,EIX,2025-11,0.006387558126708992,0.00019835868516915407,0.014083986835024877
624,EL,2025-08,0.0004386560552798863,0.0008873883664749651,0.02978906454514752
625,EL,2025-09,-0.0016772803057279277,0.00048820153785101824,0.022095283158425877
626,EL,2025-10,0.0044456661930618304,0.0008386793106371153,0.028959960473680126
627,EL,2025-11,-0.008653242674417805,0.0005150963859899897,0.022695734973558132
628,ELV,2025-08,0.006738763022749544,0.00027604373369140707,0.01661456390313652
629,ELV,2025-09,0.0008346939825248922,0.0003566839397395546,0.018886077934276206
630,ELV,2025-10,-0.0006682096153894055,0.00028289218141796716,0.016819398961258013
631,ELV,2025-11,-0.000599790435551885,0.0006514705094360446,0.025523920338303138
632,EME,2025-08,-0.0014619276617570632,0.00017442817700414302,0.01320712599334704
633,EME,2025-09,0.0023553895856664956,0.000287491577455152,0.016955576588696477
634,EME,2025-10,0.002761195677327968,0.0020252001504681605,0.04500222383914111
635,EME,2025-11,-0.0073244411396077135,0.0005336373241517981,0.023100591424286047
636,EMR,2025-08,-0.00047118624671276937,0.0001746453006420724,0.013215343379650505
637,EMR,2025-09,-0.0001596219955686368,0.00028518514169509416,0.01688742554965363
638,EMR,2025-10,0.0028140029613910335,0.00023789918348485206,0.015423980792417113
639,EMR,2025-11,-0.01051418370597693,0.00021513093690130375,0.014667342530305336
640,EOG,2025-08,0.004362340379459535,8.142322984832456e-05,0.00902348213542447
641,EOG,2025-09,-0.004947753870559806,0.0003099714887293375,0.017606007177362434
642,EOG,2025-10,-0.002446283736400357,0.0001177060997634553,0.010849244202406695
643,EOG,2025-11,0.00470623907499444,0.00011285350661271991,0.01062325310875722
644,EPAM,2025-08,0.011288613981196498,0.00058221112241223,0.02412905141965241
645,EPAM,2025-09,-0.007161813214012145,0.0005530934449280426,0.023517938789954417
646,EPAM,2025-10,0.003797631217049892,0.0005518881648866843,0.023492300119117418
647,EPAM,2025-11,0.014273081087659694,0.0008278995419241106,0.028773243507191026
648,EQIX,2025-08,-7.17159148202473e-05,8.415935455588501e-05,0.009173840774500341
649,EQIX,2025-09,-0.00011418093381200731,0.00013608022338666167,0.011665342831938617
650,EQIX,2025-10,0.0034706468976493294,0.0002376688329308453,0.01541651169787917
651,EQIX,2025-11,-0.0042448033281159425,6.034401308853326e-05,0.0077681409029788625
652,EQR,2025-08,0.004150809771571408,0.00012419007092743506,0.011144059894286061
653,EQR,2025-09,-0.0009299479313834304,0.00016967085488644857,0.013025776555985004
654,EQR,2025-10,-0.003607172853730182,0.0001920135514203518,0.013856895446684723
655,EQR,2025-11,0.002573103556364182,0.0001596994026548455,0.01263722290120917
656,EQT,2025-08,0.0010165154863235582,0.00035388317192781594,0.018811782795041407
657,EQT,2025-09,0.0024235750318806785,0.00021052592025322422,0.014509511371966467
658,EQT,2025-10,-0.0004172391838619683,0.000557871826140826,0.023619310450155525
659,EQT,2025-11,0.018073251346547914,0.0002701133143326703,0.016435124408798074
660,ERIE,2025-08,-0.0016710247740227857,0.000223196248835326,0.014939753975060165
661,ERIE,2025-09,-0.004946976235976709,0.00035965335779695567,0.018964528936858824
662,ERIE,2025-10,-0.003362461271502304,0.0005478137320925797,0.02340542099797779
663,ERIE,2025-11,-0.00477905211035753,0.00038458510253863606,0.019610841454120117
664,ES,2025-08,-0.0019316717545018864,0.00029630843271022253,0.017213611843835172
665,ES,2025-09,0.005119261702037084,0.0002593434765963256,0.01610414470241514
666,ES,2025-10,0.0016521033813088578,0.00010224777928118691,0.010111764400003933
667,ES,2025-11,-0.0008440199354888346,0.00020474709335264663,0.014308986454415513
668,ESS,2025-08,0.004827231266912988,0.00011762678971509315,0.010845588490953045
669,ESS,2025-09,-0.0003714039425014053,0.000166775588272136,0.012914162313992186
670,ESS,2025-10,-0.0025958471639620046,0.000127194354228069,0.011278047447500343
671,ESS,2025-11,0.00559903303047831,0.0001214381800549333,0.01101989927607931
672,ETN,2025-08,-0.002998608732396956,0.00011890630585764378,0.01090441680502189
673,ETN,2025-09,0.0034468970411203705,0.00028317801498232065,0.016827893955641646
674,ETN,2025-10,0.0009853883112154955,0.0003012187926244809,0.017355655926080144
675,ETN,2025-11,-0.005000576488160975,0.0004418819509951494,0.021020988344869738
676,ETR,2025-08,-0.002368139514115263,7.7732617929184e-05,0.008816610342369906
677,ETR,2025-09,0.002744953570427673,0.0001288514780095103,0.011351276492514412
678,ETR,2025-10,0.0013934709772315788,0.0001256245724028948,0.011208236810618109
679,ETR,2025-11,0.0011830130303694,6.425035713348392e-05,0.008015632048284397
680,EVRG,2025-08,-0.001434546896615656,6.335580177649739e-05,0.007959635781648391
681,EVRG,2025-09,0.0031127546877600504,6.0788737611117586e-05,0.007796713256951136
682,EVRG,2025-10,0.00048445976144154254,7.27167268172041e-05,0.008527410323023286
683,EVRG,2025-11,0.0003704406342959369,8.379944715785525e-05,0.00915420379704621
684,EW,2025-08,0.004343044362568989,0.00010085378017462151,0.010042598278066365
685,EW,2025-09,-0.0020925239500176832,8.888508447333413e-05,0.009427888654058985
686,EW,2025-10,0.002682946921785713,0.00029710400474494827,0.017236705159192935
687,EW,2025-11,0.004681094938677854,0.00011734954180727867,0.010832799352304032
688,EXC,2025-08,-0.0015749120417342195,9.627776188703443e-05,0.00981212320993955
689,EXC,2025-09,0.0014631906994202945,7.127270228300465e-05,0.008442316168149867
690,EXC,2025-10,0.0011052701441182716,9.52441299286851e-05,0.009759309910474464
691,EXC,2025-11,-0.002084876292625421,8.108670976845423e-05,0.009004815920853365
692,EXE,2025-08,0.0007881505988013635,0.00016733754129874014,0.012935901255758725
