source,target,weight
BXP,CMI,0.35980391483048624
BXP,DLR,0.3409927718440023
BXP,DRI,0.3518634021241425
BXP,EQR,0.372468936652989
BXP,EXPD,0.33819383731466096
BXP,F,0.38802057267118767
BXP,FDX,0.4304448271364782
BXP,FITB,0.36623659639898654
BXP,FRT,0.5873640227937287
BXP,FTV,0.3585582976320548
BXP,GRMN,0.34621019250651014
BXP,HBAN,0.39157140761760584
BXP,HST,0.4001916963281239
BXP,IDXX,0.3385566501484209
BXP,INVH,0.3312829219720739
BXP,KEY,0.3796689752740501
BXP,KIM,0.4551911893379687
BXP,MAS,0.3428856683997596
BXP,MET,0.32830103807315625
BXP,NCLH,0.3652746961360782
BXP,NKE,0.39434968389890235
BXP,NSC,0.3281206154735819
BXP,PLD,0.6340142591045267
BXP,PNC,0.3423785831239836
BXP,REG,0.39731311521954427
BXP,RF,0.36850684936711164
BXP,SPG,0.4727593398971715
BXP,TGT,0.3938273648446935
BXP,UDR,0.35137474326027207
BXP,UPS,0.38346329320335787
BXP,USB,0.3325262627641004
BXP,WY,0.45094705007296004
C,CAT,0.3495741002541875
C,CBRE,0.341109014287137
C,CCL,0.4137550036671292
C,CDW,0.33707183822789044
C,CFG,0.7390838770611182
C,COF,0.6375230360120777
C,CPAY,0.38271563173457185
C,DLTR,0.4633219155303976
C,DOV,0.5261088579170029
C,DUK,-0.3280605746177782
C,DXCM,0.3396067071387889
C,ED,-0.3481210755296567
C,EL,0.39891214761855537
C,EMR,0.4108438865696891
C,FAST,-0.3412029873189144
C,FDX,0.33364711827161225
C,FITB,0.6853490286554591
C,FOX,0.42108069243262913
C,FOXA,0.3938174683290407
C,FTV,0.41467899581252465
C,GIS,-0.34386422186933174
C,GLW,0.5208076422367869
C,GRMN,0.511578142341786
C,GS,0.6423180682426768
C,HBAN,0.7798686474191641
C,HPE,0.3709015172030082
C,HPQ,0.3909445835445104
C,IEX,0.49569051936599323
C,IR,0.35532116981870965
C,IVZ,0.5096104161480532
C,JBHT,0.40881380828323605
C,JBL,0.3859820749223895
C,JPM,0.4673324602958043
C,KEY,0.7011767663238904
C,KEYS,0.5286604934044903
C,LHX,-0.35259327143908065
C,LIN,-0.3728256366375295
C,LW,-0.5708511435201635
C,MCK,-0.41549869375299736
C,MDLZ,-0.3589457572870658
C,MET,0.5594630368702334
C,MMC,-0.392619001700127
C,MNST,-0.3295982388434164
C,MOH,-0.4453197375313447
C,MPC,0.41394362408308133
C,MS,0.7158570656276674
C,MTB,0.6383843817560797
C,MU,0.3953522700220868
C,NCLH,0.4546376712409344
C,NDAQ,0.37891236099502895
C,NSC,0.4377451225104236
C,NTAP,0.37481560639825995
C,NTRS,0.34105202692469977
C,ORLY,-0.3455972213695004
C,PAYX,-0.33549810016984066
C,PFG,0.36260835690888654
C,PH,0.5496404447277536
C,PNC,0.7456615907199498
C,PRU,0.5002747553978683
C,PSX,0.3971384582097291
C,RCL,0.40407510331145646
C,RF,0.7086027918727676
C,RJF,0.6031374923921198
C,RL,0.39460057789419023
C,ROL,-0.39005659725479946
C,RSG,-0.4942825207137979
C,SBAC,-0.4215756574738665
C,SBUX,0.37789521863860653
C,SPG,0.37792834085834526
C,STT,0.6383877496419423
C,STX,0.4265005671059509
C,SWK,0.3625232873576048
C,SYF,0.6948570992666339
C,TAP,-0.43452358233684424
C,TEL,0.6656103622080835
C,TFC,0.7226059409433956
C,TPR,0.5104690420633866
C,TRGP,0.3677542335123044
C,TRMB,0.503759069092244
C,TXT,0.3747042113557331
C,UNP,0.35354363790570953
C,USB,0.688671331057692
C,VLO,0.4664979530376493
C,VRSK,-0.3864717106286522
C,WBD,0.32804777010642217
C,WDC,0.5573117745052745
C,WFC,0.7376116036055392
C,WM,-0.43023136566170483
C,XYL,0.38622903027257394
C,ZBRA,0.5603548181429131
CAG,CCI,0.42676576074742306
CAG,CHD,0.5310358038126617
CAG,CL,0.5062547867631366
CAG,CLX,0.6085653741466482
CAG,CMS,0.42255362244189415
CAG,COST,0.35021093546457016
CAG,CPB,0.8051254946040496
CAG,D,0.4205399959559409
CAG,DAY,0.3357067161691318
CAG,DG,0.3515024127469619
CAG,DGX,0.33765763033737783
CAG,DHI,0.44663711520690985
CAG,DOC,0.3912046069857184
CAG,DPZ,0.37881440778604447
CAG,DTE,0.3416295834279206
CAG,DUK,0.3705647025306001
CAG,ECL,0.4326591692444256
CAG,ED,0.39142824095605416
CAG,EQR,0.3393896101567672
CAG,EQT,-0.35955615683414344
CAG,EXC,0.3660913285949082
CAG,EXR,0.5321996330400088
CAG,F,0.3360929462544537
CAG,FAST,0.44278505106255905
CAG,FE,0.38807037090133784
CAG,FIS,0.46751381892254384
CAG,FRT,0.39353312553063585
CAG,GILD,0.3412440689095082
CAG,GIS,0.8549202672619
CAG,GPC,0.5190367727932884
CAG,HD,0.35309663484512926
CAG,HOLX,0.4633626970892791
CAG,HON,0.36574543228082973
CAG,HRL,0.7379887617088725
CAG,HSY,0.4905798030028752
CAG,IFF,0.5424887723801005
CAG,INCY,0.3927334265981078
CAG,INVH,0.4257807408591077
CAG,IPG,0.3846733623663507
CAG,JKHY,0.4938359251163963
CAG,K,0.34462876462153724
CAG,KDP,0.4251449007955569
CAG,KEYS,-0.34012175368085756
CAG,KHC,0.7216705626390861
CAG,KMB,0.48067481354748354
CAG,KO,0.40626299081705575
CAG,KR,0.3418528280363124
CAG,LEN,0.36976248172526727
CAG,LH,0.3732060763664502
CAG,LIN,0.466112921175021
CAG,LKQ,0.3818948869771663
CAG,LRCX,-0.37222653228473856
CAG,LW,0.645911540722813
CAG,MDLZ,0.676949972573176
CAG,META,-0.3577443597150746
CAG,MHK,0.3570572086054733
CAG,MKC,0.5875482681596718
CAG,MLM,0.5405846706944392
CAG,MNST,0.48338795216698577
CAG,MS,-0.40576208266735536
CAG,MU,-0.3989937214121339
CAG,NVDA,-0.47830747526644335
CAG,NVR,0.5069794377116913
CAG,O,0.5161908129531093
CAG,OMC,0.386016267423672
CAG,ORLY,0.4921773656912722
CAG,PAYX,0.46263841292387514
CAG,PEP,0.6009164006537226
CAG,PFE,0.37380359843918304
CAG,PG,0.4822678185039005
CAG,PNW,0.3931346376252204
CAG,PPG,0.5785485266774644
CAG,PPL,0.3538367042526906
CAG,PSA,0.5742996111617668
CAG,PWR,-0.33230073369975754
CAG,REG,0.5055215698034554
CAG,ROL,0.3826885640482935
CAG,ROP,0.35881801710010686
CAG,RSG,0.3726131069540015
CAG,SBAC,0.47144651098384704
CAG,SHW,0.5079534789155739
CAG,SO,0.36366452998384874
CAG,STZ,0.4211465521381993
CAG,SYY,0.6018458748991968
CAG,TAP,0.44997708401981656
CAG,TGT,0.3274956127481386
CAG,TJX,0.36192320141097933
CAG,TPL,-0.4104272200602509
CAG,TRGP,-0.4328277044300833
CAG,TSCO,0.42804488598279655
CAG,TSN,0.48241001427878855
CAG,TYL,0.3492570273799889
CAG,ULTA,0.43197586370633767
CAG,VICI,0.44274307520175893
CAG,VMC,0.40465423626580155
CAG,VZ,0.4132651481016073
CAG,WAT,0.35757543707778155
CAG,WEC,0.43778633976227327
CAG,WFC,-0.3694663980284375
CAG,WM,0.3789319755501537
CAH,CB,0.5195418185321066
CAH,CBOE,0.651675926357587
CAH,CCI,0.4844747188431489
CAH,CI,0.42092562413694384
CAH,CINF,0.4903739252136738
CAH,CME,0.5442259679328602
CAH,CMI,-0.34147329204393767
CAH,CMS,0.5191596053952297
CAH,CNP,0.5832514885714447
CAH,COF,-0.43241494854432044
CAH,COR,0.7255526304271623
CAH,CPT,0.48040116455931825
CAH,CTAS,0.37758132281439194
CAH,D,0.468060943704792
CAH,DAL,-0.361834131890824
CAH,DAY,-0.3467953463940045
CAH,DTE,0.568178785394162
CAH,DUK,0.5334478746926834
CAH,EA,0.4098706706947489
CAH,ECL,0.43133598458906325
CAH,ED,0.5795664086950599
CAH,EMR,-0.3457018345173338
CAH,EPAM,-0.4987181778599771
CAH,EQR,0.41232936722683317
CAH,EQT,0.4239745090762793
CAH,ES,0.38311144026825256
CAH,ESS,0.47097313072453667
CAH,ETR,0.4515957664205638
CAH,EVRG,0.5779145706695246
CAH,EXC,0.5753711263228053
CAH,EXR,0.3611246803976319
CAH,FE,0.49909459153540425
CAH,FFIV,-0.3382762222481797
CAH,FTV,-0.3545916917500196
CAH,HCA,0.4315784870716836
CAH,HIG,0.5586569153831197
CAH,HII,0.34203647488457434
CAH,ICE,0.5935902498977702
CAH,INVH,0.5343963440376135
CAH,IRM,0.48358001702767694
CAH,JBHT,-0.32968489003521206
CAH,JNJ,0.3874301529614368
CAH,KEYS,-0.33450143774489177
CAH,KLAC,-0.4416302083539144
CAH,KMI,0.4389498351825859
CAH,KO,0.40506049589514975
CAH,L,0.4499237474922011
CAH,LMT,0.3483134399624616
CAH,LNT,0.48334951564092626
CAH,LRCX,-0.3555150880369832
CAH,MAA,0.5128353147850019
CAH,MCD,0.4059457452553277
CAH,MCHP,-0.35660470747286643
CAH,MCK,0.698879900958321
CAH,MHK,-0.39319812724384196
CAH,MMC,0.47312741567073363
CAH,MNST,0.329650972488383
CAH,MO,0.42103035966930424
CAH,MPWR,-0.34644395457064037
CAH,NI,0.46029914674420447
CAH,NXPI,-0.3532951364631207
CAH,O,0.43409830409815137
CAH,ON,-0.3866134998449629
CAH,ORCL,0.3278282455667596
CAH,ORLY,0.4251937679946816
CAH,OTIS,0.4408105159036502
CAH,PCAR,-0.4019993817500073
CAH,PGR,0.46784977515792336
CAH,PH,-0.39084347567276073
CAH,PM,0.4460681246372507
CAH,PNW,0.5560953854203329
CAH,PPL,0.6042228428230859
CAH,PYPL,-0.3732393111666744
CAH,ROL,0.43554959764550966
CAH,ROP,0.3684498005886112
CAH,RSG,0.5552693478436107
CAH,SBAC,0.4574916454372175
CAH,SO,0.5504750892540676
CAH,SRE,0.4333075435559595
CAH,SW,-0.3828565150812149
CAH,SWK,-0.3884048404931123
CAH,SYF,-0.4293073863072485
CAH,T,0.34567910442054417
CAH,TAP,0.3890162267402485
CAH,TER,-0.5211398972213871
CAH,TRV,0.5330173578211543
CAH,UAL,-0.3531358505465612
CAH,UDR,0.4660028120946641
CAH,UHS,0.3505841502159402
CAH,UPS,-0.3296078787336023
CAH,VRSK,0.4523990024269855
CAH,VRSN,0.3757164965133086
CAH,WEC,0.49547000864368773
CAH,WELL,0.5573685697735961
CAH,WM,0.5598726927184102
CAH,WMB,0.4088424281368905
CAH,WRB,0.5233595373055218
CAH,WTW,0.40277494465981056
CAH,WYNN,-0.33166489364193874
CAH,XEL,0.4592304653422306
CAH,XYZ,-0.35994519216751053
CAH,ZBRA,-0.33401955628062435
CARR,CAT,0.354335912742129
CARR,CHD,-0.4252075866983517
CARR,EG,-0.37853844102319767
CARR,GL,-0.35810855888053106
CARR,GWW,0.4038844596219449
CARR,HLT,0.42515997331923333
CARR,HUBB,-0.37491713921908404
CARR,HWM,0.40473272362075113
CARR,IDXX,0.6064812935463554
CARR,INVH,0.35355027187967347
CARR,JCI,0.48879899233964874
CARR,KIM,0.578592976068669
CARR,KLAC,-0.3551718462236726
CARR,MSFT,0.5612336494054186
CARR,PWR,0.545048603742096
CARR,QCOM,-0.5533579689940612
CARR,TT,0.3780222522740852
CARR,VTR,-0.4077930489605813
CAT,CBRE,0.3706032623002962
CAT,CCL,0.3731391525163857
CAT,CFG,0.4580681866029663
CAT,CHRW,0.4188994818752028
CAT,CMI,0.5663163172440769
CAT,CSX,0.3448246805761328
CAT,DD,0.4052618253167883
CAT,DHI,0.3466906500384407
CAT,DOV,0.5967852619772679
CAT,ELV,-0.3493226379663385
CAT,EMR,0.4409576426545072
CAT,EXPD,0.5017071318691473
CAT,F,0.44577231342423007
CAT,FDX,0.5116737646950626
CAT,FITB,0.39958835947218196
CAT,FOX,0.37846512490996137
CAT,FOXA,0.3544903238324693
CAT,FRT,0.3788321290259663
CAT,GM,0.4126222293731448
CAT,GNRC,0.4571742974643662
CAT,GS,0.5358348478376304
CAT,HAS,0.5084936862132836
CAT,HBAN,0.48210424762373955
CAT,HLT,0.3950233248205254
CAT,HSIC,0.3463186530478292
CAT,HST,0.44557040208563564
CAT,IEX,0.4866468015341625
CAT,IP,0.34620608388339175
CAT,IR,0.5665823511753781
CAT,IVZ,0.5087408414336066
CAT,JBHT,0.3947328529395393
CAT,KEY,0.5874427010353905
CAT,KEYS,0.33480287637932715
CAT,KIM,0.3356457130659208
CAT,LEN,0.3679101349379654
CAT,LMT,-0.3794858370283555
CAT,LOW,0.3374778369590264
CAT,LYB,0.42255318442113626
CAT,MAR,0.3918045233867643
CAT,MAS,0.49570475777407186
CAT,MHK,0.39610647941540245
CAT,MNST,-0.3742659217907692
CAT,MPC,0.45956118731046935
CAT,MSI,-0.4378670951869542
CAT,MTB,0.4689941184653835
CAT,NCLH,0.3688451343568785
CAT,NKE,0.3393379904876784
CAT,NSC,0.4786413516037915
CAT,OXY,0.3440560973436866
CAT,PCAR,0.5165614961763684
CAT,PFG,0.40357102935403305
CAT,PGR,-0.3390705507034528
CAT,PHM,0.37803561166139876
CAT,PLD,0.5219614502270685
CAT,PM,-0.3370740191923318
CAT,PNC,0.5168464735952805
CAT,PNR,0.3498841550143812
CAT,PRU,0.35419943979096663
CAT,PSX,0.5413736397253756
CAT,RF,0.5448569086599155
CAT,RL,0.4679413307599446
CAT,RSG,-0.39665218896504856
CAT,SBUX,0.3579121856503192
CAT,STX,0.4642361643837184
CAT,SW,0.47394776882413386
CAT,SWK,0.6096025040160475
CAT,SYF,0.5185020000851875
CAT,TEL,0.4029927926984936
CAT,TFC,0.4315505159929678
CAT,TGT,0.33696242596228054
CAT,TPR,0.40763205056012325
CAT,TRMB,0.3919231464387338
CAT,TROW,0.4799170177702735
CAT,UBER,0.34808616460972147
CAT,UNP,0.35794547204515287
CAT,UPS,0.4674573649234051
CAT,URI,0.5808162105579779
CAT,USB,0.3670646966537527
CAT,VLO,0.3529649624623598
CAT,VRSK,-0.34748504595336877
CAT,WDC,0.4356196800051907
CAT,WM,-0.3373290703366873
CAT,WY,0.4319868122361476
CAT,WYNN,0.4000065409368117
CAT,XYL,0.36856227942469943
CAT,ZBRA,0.46358461078866814
CB,CBOE,0.6070390671320405
CB,CCI,0.653647128048842
CB,CHD,0.49247379778247663
CB,CI,0.5750360325734549
CB,CINF,0.8240566463795317
CB,CL,0.5848677189247138
CB,CLX,0.48352023242327197
CB,CME,0.7039563501007412
CB,CMS,0.7206832988081472
CB,CNC,0.39215758924478406
CB,CNP,0.5954721269499345
CB,COR,0.527363859565002
CB,COST,0.6081626137430157
CB,CPB,0.4019903583590326
CB,CPT,0.4994989535877373
CB,CTAS,0.7067648124974548
CB,CTVA,0.3525439117063432
CB,D,0.6443436731922592
CB,DGX,0.5211446628976889
CB,DOC,0.4663667741736693
CB,DPZ,0.3887731131624645
CB,DTE,0.7560059788855782
CB,DUK,0.7538285546559353
CB,EA,0.47468416102653105
CB,EBAY,0.38687568015589757
CB,ECL,0.5831877815129536
CB,ED,0.7129409943326415
CB,EG,0.6980910445943199
CB,ELV,0.4835358366636984
CB,EMR,-0.3692979135906582
CB,EQR,0.5258597377542152
CB,ES,0.5476731579704692
CB,ESS,0.47467873547514183
CB,ETN,-0.43439985887807303
CB,ETR,0.5397999231809406
CB,EVRG,0.6034473407474086
CB,EXC,0.759814554031589
CB,EXR,0.45066721130225385
CB,FDS,0.4054091009512316
CB,FE,0.6973145745523825
CB,FFIV,-0.34403625070204136
CB,GD,0.5031581847070239
CB,GE,0.47697481523887797
CB,GIS,0.4728981348699348
CB,GL,0.6235007557554829
CB,HCA,0.5365508613834744
CB,HIG,0.8769396541346386
CB,HON,0.45998778561978027
CB,HPQ,-0.436564575498362
CB,HRL,0.48693127932675967
CB,IBM,0.3564178655710753
CB,ICE,0.6396302593410524
CB,INVH,0.46840620198084326
CB,JBL,-0.3819328255142376
CB,JKHY,0.46018544923417215
CB,JNJ,0.5255191102987463
CB,KDP,0.6113083693450031
CB,KEYS,-0.3593456710595585
CB,KHC,0.38961708000059747
CB,KLAC,-0.4898638506943579
CB,KMB,0.5885237614219649
CB,KMI,0.5150360543221966
CB,KO,0.7340493928701384
CB,KR,0.6049281118111888
CB,KVUE,0.5472367736293497
CB,L,0.8438722278270568
CB,LIN,0.5501703911774286
CB,LMT,0.40897194905598777
CB,LNT,0.6443887633737869
CB,LRCX,-0.5818139782722181
CB,MA,0.45030391972844097
CB,MAA,0.561791394410982
CB,MAR,-0.3336996783620492
CB,MCD,0.7053821183057526
CB,MCHP,-0.3738268158020275
CB,MCK,0.6593647300482696
CB,MCO,0.6142894418882896
CB,MDLZ,0.5062533224425753
CB,MDT,0.46252152772562644
CB,META,-0.4730553776000395
CB,MGM,-0.33238099092603524
CB,MKC,0.4789135387243879
CB,MMC,0.7129367530525444
CB,MMM,0.3325004442158169
CB,MNST,0.49790987426251515
CB,MO,0.5936853838559032
CB,MOH,0.3970434239364251
CB,MOS,0.33036702697836706
CB,MPWR,-0.7024739604800273
CB,MU,-0.35698891042788433
CB,NEE,0.4740207107263192
CB,NI,0.5917013584827189
CB,NVDA,-0.5356435670211309
CB,NXPI,-0.4674030612457918
CB,O,0.57717076997749
CB,ON,-0.4884608401092185
CB,ORLY,0.6345581883422305
CB,OTIS,0.6382937864283633
CB,PAYX,0.4943192437226137
CB,PCG,0.33796089765288007
CB,PEG,0.5807374126456124
CB,PEP,0.5078440827262815
CB,PG,0.6418155880693849
CB,PGR,0.7501259765849957
CB,PM,0.556241254510166
CB,PNW,0.712645877226267
CB,PPL,0.7918359710053462
CB,PSA,0.5486162360819212
CB,REG,0.42502595016954114
CB,RL,-0.3952799549418824
CB,ROL,0.7522751827203766
CB,ROP,0.5619559752948607
CB,RSG,0.706033075534401
CB,SBAC,0.6566892657087424
CB,SJM,0.3347145811573826
CB,SO,0.7159586571509668
CB,SPGI,0.5506089801237048
CB,SRE,0.5426133327551896
CB,STE,0.4403433011959995
CB,SWK,-0.3932663221568689
CB,SWKS,-0.40973452661546306
CB,SYF,-0.4102993396754074
CB,SYY,0.5949437974845915
CB,T,0.614656609565005
CB,TAP,0.337135240103903
CB,TDY,0.34141635426518036
CB,TER,-0.5140782072897866
CB,TJX,0.4614165160221108
CB,TMUS,0.481391579860962
CB,TRV,0.8907093808996267
CB,TSCO,0.3414829668793779
CB,TSN,0.44299505912991727
CB,UDR,0.5017507199826146
CB,UHS,0.4411459331620513
CB,URI,-0.3314873415587129
CB,V,0.4836401929239567
CB,VICI,0.49286223254465134
CB,VRSK,0.681621877206551
CB,VRSN,0.35115477160618735
CB,VTR,0.5849269545484972
CB,VZ,0.6876573354080087
CB,WEC,0.7178023622294658
CB,WELL,0.6865926695808023
CB,WM,0.656009274600695
CB,WMB,0.3449516003313624
CB,WRB,0.8398734681677301
CB,WTW,0.7365679178415083
CB,WYNN,-0.33660379724631406
CB,XEL,0.6835314024389869
CB,YUM,0.5682165215187126
CB,ZBRA,-0.39152079336777557
CBOE,CCI,0.6227360676362431
CBOE,CCL,-0.3807085541407698
CBOE,CI,0.4652145661380028
CBOE,CINF,0.5489855553659945
CBOE,CL,0.5594763686054092
CBOE,CME,0.7687160232484622
CBOE,CMI,-0.43472141490904237
CBOE,CMS,0.5865725555171198
CBOE,CNP,0.6062655378090425
CBOE,COF,-0.35627762095019916
CBOE,COR,0.5757260935424957
CBOE,COST,0.4118138090891695
CBOE,CSX,-0.3769307794390961
CBOE,CTAS,0.5145049736392067
CBOE,D,0.548916160741114
CBOE,DTE,0.6314242750759474
CBOE,DUK,0.6730044801833746
CBOE,EA,0.5596455119896964
CBOE,EBAY,0.44091612489159815
CBOE,ECL,0.6135240663631479
CBOE,ED,0.6414799403068729
CBOE,EG,0.44641029643456687
CBOE,EMR,-0.4134931965356238
CBOE,EQT,0.34528802896790733
CBOE,ES,0.46186802704516755
CBOE,ETR,0.5041219205346694
CBOE,EVRG,0.6077908651118493
CBOE,EXC,0.687034016022358
CBOE,EXPE,-0.3803428744271245
CBOE,EXR,0.36102144233655126
CBOE,FDS,0.4149870350739373
CBOE,FE,0.5975131484104838
CBOE,GD,0.3729864040459752
CBOE,GL,0.5121406644202452
CBOE,HIG,0.5993031069315672
CBOE,HII,0.41649032025655613
CBOE,HON,0.3827986639565092
CBOE,HST,-0.4036374203934537
CBOE,ICE,0.7027214088363251
CBOE,INVH,0.4055150070639258
CBOE,IP,-0.4509042511330731
CBOE,IRM,0.39099741233694135
CBOE,JBHT,-0.4332890179544982
CBOE,JKHY,0.353746915523392
CBOE,JNJ,0.3994046827233252
CBOE,KDP,0.3604174951371629
CBOE,KLAC,-0.41187089706863406
CBOE,KMB,0.46335826655158097
CBOE,KMI,0.46541111774536
CBOE,KO,0.5698452944378036
CBOE,KR,0.426063357178402
CBOE,KVUE,0.4659053947946228
CBOE,L,0.5612353464570207
CBOE,LIN,0.43204374632324627
CBOE,LNT,0.625929618691833
CBOE,LRCX,-0.3886738712660926
CBOE,MA,0.3320469199911955
CBOE,MAA,0.3512605132904911
CBOE,MAR,-0.3546512213358879
CBOE,MCD,0.4878012151521861
CBOE,MCK,0.6298903941547408
CBOE,MCO,0.42917615029203987
CBOE,META,-0.452527509936287
CBOE,MGM,-0.3398157044253791
CBOE,MMC,0.5360983310085152
CBOE,MNST,0.3327292444830677
CBOE,MO,0.5673464631513906
CBOE,MOS,0.37428810316086886
CBOE,MPWR,-0.4143310039980497
CBOE,NCLH,-0.45549884140015
CBOE,NDAQ,0.5035744872023149
CBOE,NEM,0.4728687724660676
CBOE,NI,0.6010027229351029
CBOE,NRG,-0.37200221622272556
CBOE,NXPI,-0.4582763907217417
CBOE,O,0.5566049568441068
CBOE,ODFL,-0.356247524022313
CBOE,ON,-0.4904418634261526
CBOE,ORLY,0.5011473682984089
CBOE,OTIS,0.5532891106601029
CBOE,PCAR,-0.3735989586314701
CBOE,PEG,0.4376578156152478
CBOE,PG,0.3794423453682185
CBOE,PGR,0.5939947786758024
CBOE,PM,0.542226764475228
CBOE,PNW,0.6520099085954848
CBOE,PPL,0.6767615135484583
CBOE,PSA,0.3389555488158605
CBOE,RCL,-0.32970204863978453
CBOE,ROL,0.6390453095310134
CBOE,ROP,0.5803980723664593
CBOE,RSG,0.6278341200823654
CBOE,SBAC,0.6324628475212019
CBOE,SCHW,0.4050414591478658
CBOE,SO,0.704977145646845
CBOE,SPGI,0.5712355706910593
CBOE,SRE,0.5523202191365575
CBOE,SW,-0.41678344906319464
CBOE,SWK,-0.4272593645006626
CBOE,SYF,-0.4594657793500193
CBOE,T,0.5382921557639897
CBOE,TER,-0.5164640698391318
CBOE,TMUS,0.3634988401735327
CBOE,TRV,0.5644916286996144
CBOE,TXN,-0.3701310352526638
CBOE,UPS,-0.3519338195066824
CBOE,V,0.34035224217106635
CBOE,VICI,0.47653709278603534
CBOE,VRSK,0.5550242483703145
CBOE,VRSN,0.4007682943020315
CBOE,VTR,0.5409479374171071
CBOE,VZ,0.618349792079771
CBOE,WEC,0.678014981653329
CBOE,WELL,0.7072668215336735
CBOE,WM,0.6836380066741756
CBOE,WRB,0.5801415768612701
CBOE,WTW,0.4815396945320937
CBOE,XEL,0.5540664013882808
CBOE,XYZ,-0.3499156154470612
CBOE,YUM,0.46906685896884537
CBOE,ZBRA,-0.4083582502787397
CBRE,CFG,0.5116462492104296
CBRE,CHRW,0.4181261842370807
CBRE,CMI,0.33948804213697087
CBRE,CPT,0.411544223537705
CBRE,CSX,0.3483541109273156
CBRE,DHI,0.4903775334127082
CBRE,DOC,0.5625139449063721
CBRE,DOV,0.38594580299868925
CBRE,EQR,0.44629782018470143
CBRE,ESS,0.4405552368340231
CBRE,EXPD,0.43669347382816315
CBRE,EXR,0.35364360777326315
CBRE,FDX,0.5151661784650172
CBRE,FITB,0.5285429342794272
CBRE,FRT,0.5497943566898088
CBRE,HBAN,0.46182833903755266
CBRE,HLT,0.33250561392657035
CBRE,IEX,0.3730258495332969
CBRE,IPG,0.34102832198473454
CBRE,IQV,0.4003077138395116
CBRE,IR,0.3782218032375508
CBRE,IVZ,0.38471018851674277
CBRE,JBHT,0.4638490442083031
CBRE,KEY,0.5429585086739863
CBRE,KIM,0.4783191367697973
CBRE,LEN,0.5636235455925568
CBRE,LH,0.35812344953034553
CBRE,LOW,0.37772606847833046
CBRE,MAA,0.39151158162079536
CBRE,MAS,0.5108555799743119
CBRE,MET,0.42066906833653833
CBRE,MHK,0.409528419662721
CBRE,MTB,0.4848797029023633
CBRE,MTD,0.3683484669008987
CBRE,NKE,0.373054963454771
CBRE,NSC,0.4225773147591687
CBRE,NVDA,-0.43481734593043403
CBRE,NVR,0.3713618506195699
CBRE,ODFL,0.457331678183999
CBRE,PFG,0.5126073342226837
CBRE,PHM,0.4955419974650554
CBRE,PLD,0.5373485175464352
CBRE,PNC,0.5555685319601137
CBRE,PNR,0.34380511329695146
CBRE,POOL,0.3703217365612318
CBRE,PRU,0.46486938361870306
CBRE,REG,0.45361161093315794
CBRE,RF,0.5350862955416593
CBRE,RVTY,0.39216642445645133
CBRE,SPG,0.5131355464060109
CBRE,SWK,0.4708842606599091
CBRE,SYF,0.38426697657688147
CBRE,TECH,0.37741941195314355
CBRE,TFC,0.5239208769462464
CBRE,TGT,0.38032482912428006
CBRE,TPR,0.41195890380729927
CBRE,UDR,0.44190536367971933
CBRE,UNP,0.5088597505141276
CBRE,UPS,0.4581141766260707
CBRE,USB,0.431919738255925
CBRE,WAB,0.3370826208560211
CBRE,WAT,0.3294936785116272
CBRE,WY,0.6701684730094675
CBRE,ZBRA,0.3351558028014872
CCI,CCL,-0.365820859177323
CCI,CFG,-0.3309153419848001
CCI,CHD,0.3632994757940712
CCI,CI,0.5893085327443492
CCI,CINF,0.5589857369353834
CCI,CL,0.636529518723627
CCI,CLX,0.4300000010755824
CCI,CMCSA,0.4040330482346185
CCI,CME,0.5853144335904168
CCI,CMI,-0.35461143860587296
CCI,CMS,0.6881856972175778
CCI,CNP,0.5967803670791211
CCI,COF,-0.38558589977206625
CCI,COR,0.4372910755764777
CCI,COST,0.5335592775661493
CCI,CPB,0.4467711021330625
CCI,CPT,0.4915234225186411
CCI,CRM,-0.35521934861106885
CCI,CTAS,0.4968180659916099
CCI,D,0.7211912396065726
CCI,DG,0.3968131505016576
CCI,DGX,0.563222777843756
CCI,DOC,0.46167594568048875
CCI,DPZ,0.362798637936517
CCI,DTE,0.722898073752443
CCI,DUK,0.8093072325454798
CCI,EA,0.540805427988107
CCI,EBAY,0.46874254363495343
CCI,ECL,0.7658085353731293
CCI,ED,0.7066378999260987
CCI,EG,0.4269316977814576
CCI,EMR,-0.4106062214748408
CCI,EQR,0.48477601595258235
CCI,ES,0.4678661009812338
CCI,ESS,0.5566385886424355
CCI,ETN,-0.38565163827991
CCI,ETR,0.5169866380743857
CCI,EVRG,0.6120382778378565
CCI,EXC,0.7734540496300512
CCI,EXPE,-0.3584065441679934
CCI,EXR,0.6479458508061825
CCI,FAST,0.3582633894975485
CCI,FDS,0.42586505092275057
CCI,FE,0.7264951147262408
CCI,FFIV,-0.35608066108898023
CCI,FIS,0.3377703676282966
CCI,GIS,0.5908517344789112
CCI,GL,0.44281159205192905
CCI,HIG,0.5765967153294006
CCI,HON,0.4105341723618242
CCI,HRL,0.4887314729632883
CCI,HST,-0.34878436514123956
CCI,HSY,0.4649516510090192
CCI,HUBB,-0.39426886059113153
CCI,IBM,0.38413734650642267
CCI,ICE,0.7042802261201824
CCI,IEX,-0.3361359509909192
CCI,INVH,0.6560422244768713
CCI,IRM,0.3403350200732986
CCI,JBHT,-0.34140100446345656
CCI,JBL,-0.3762817888366267
CCI,JKHY,0.6014252462182743
CCI,JNJ,0.4355843055137042
CCI,KDP,0.5377005366158543
