source,target,weight
ARE,BEN,0.46213419389497223
ARE,BF-B,0.38268788969928247
ARE,BXP,0.7698836836191193
ARE,C,0.3967346600980828
ARE,CBRE,0.3978040894837532
ARE,CCI,0.44501748203146935
ARE,CDNS,-0.38963876147220006
ARE,CFG,0.4374220463149409
ARE,CHTR,0.3467975487784993
ARE,CINF,0.4212098959932562
ARE,CMS,0.5331847593262768
ARE,CNP,0.3935492603076504
ARE,CPT,0.6549335072830684
ARE,D,0.5568479946524874
ARE,DOC,0.7215964483933169
ARE,DOV,0.3907394963327621
ARE,DOW,0.42151548804835703
ARE,DTE,0.3655604222053856
ARE,DUK,0.39837029051251716
ARE,ED,0.3524862929022406
ARE,EQR,0.6582873926975358
ARE,ES,0.39188566076816783
ARE,ESS,0.636563465682577
ARE,ETR,0.5123169777995321
ARE,EVRG,0.5155467672153106
ARE,EXC,0.3506116070490754
ARE,EXR,0.3939839043435225
ARE,FE,0.3672947514326526
ARE,FITB,0.44592145870524513
ARE,FOX,0.33036548360302387
ARE,FOXA,0.33730772554517346
ARE,FRT,0.6449102617121286
ARE,GEN,0.4344628561147748
ARE,GL,0.3875802257772061
ARE,GM,0.354047773980028
ARE,GOOG,-0.38163294259568314
ARE,GOOGL,-0.37395055649580683
ARE,GRMN,0.35453335873647507
ARE,HBAN,0.3900270021604893
ARE,HD,0.4106774484649983
ARE,HII,0.34010581435853093
ARE,HST,0.3384848402128666
ARE,IFF,0.33296012369352324
ARE,INVH,0.5073213539519917
ARE,IP,0.44422448790561186
ARE,IRM,0.5345539389946102
ARE,KEY,0.404379138021029
ARE,KIM,0.6855879564293024
ARE,KMI,0.3424083944843628
ARE,LNT,0.4916219541698165
ARE,MAA,0.6489893811622343
ARE,MAS,0.3489305990108702
ARE,MHK,0.40280033704187507
ARE,MS,0.4187684379282823
ARE,MTB,0.5759840539809427
ARE,NDSN,0.34126887704625847
ARE,NI,0.5192407904600551
ARE,NVDA,-0.33857209267310817
ARE,O,0.6549549269282989
ARE,PAYX,0.39760902846986085
ARE,PEG,0.4426797486786926
ARE,PFG,0.41174121598543095
ARE,PKG,0.41469432159242253
ARE,PLD,0.6151912478015246
ARE,PNC,0.3409078653653311
ARE,PNW,0.4930938724489545
ARE,PPL,0.49059249358810075
ARE,PRU,0.39645889337172224
ARE,PSA,0.3725415679048957
ARE,REG,0.6526816398026927
ARE,RF,0.5065475084097213
ARE,SBAC,0.3725806017741302
ARE,SNPS,-0.3330393866680047
ARE,SPG,0.5838140100322073
ARE,SRE,0.4594017387265298
ARE,SWK,0.4150848382803999
ARE,TFC,0.3312508986555769
ARE,TGT,0.37361652654567906
ARE,TRMB,0.43313068201413246
ARE,UDR,0.6723929986576729
ARE,USB,0.4477404584744831
ARE,VICI,0.551467248417896
ARE,VTR,0.617704416981023
ARE,WBD,0.4945973205928865
ARE,WEC,0.34924064088248635
ARE,WELL,0.6090377035930453
ARE,WFC,0.33283532134623683
ATO,AVB,0.5004918353116173
ATO,AVY,0.4465938227513382
ATO,AWK,0.44641604399798324
ATO,BALL,0.37961541152893435
ATO,BF-B,0.44504758836247205
ATO,BXP,0.46096145402544975
ATO,CCI,0.4332703817086059
ATO,CINF,0.4157800341899442
ATO,CMG,-0.3412559087761682
ATO,CMS,0.6428955710793153
ATO,CNP,0.7087970826027132
ATO,CPAY,0.4582887888686867
ATO,CPT,0.49610053898316525
ATO,CTRA,0.38737802505825514
ATO,CTSH,0.4427156027052778
ATO,D,0.7087315394108342
ATO,DOC,0.4338696545317772
ATO,DOW,0.36323342761643646
ATO,DTE,0.735393249815372
ATO,DUK,0.7332504199842078
ATO,ED,0.6988328962674855
ATO,EIX,0.6560211920390694
ATO,EQR,0.4661643142256671
ATO,ES,0.6705512838218767
ATO,ESS,0.4493464602419039
ATO,ETR,0.7690868861870868
ATO,EVRG,0.7706110254958646
ATO,EXC,0.6287408007744418
ATO,EXR,0.5025537614611707
ATO,FDS,0.3994021235539697
ATO,FE,0.5838168496014715
ATO,FRT,0.411848011691639
ATO,GD,0.3964923969984564
ATO,GL,0.4076979274781636
ATO,HST,0.44086722960967695
ATO,IRM,0.4999254462254624
ATO,KHC,0.3529816409067651
ATO,KIM,0.3906072135318311
ATO,KMI,0.507249606196831
ATO,L,0.35347106656088945
ATO,LDOS,0.38167268858792985
ATO,LHX,0.422995961781127
ATO,LNT,0.7765601947918619
ATO,MAA,0.5141038278114286
ATO,NEE,0.55087665228867
ATO,NI,0.77306865243658
ATO,NOC,0.40430000171459296
ATO,O,0.5621589511765966
ATO,OKE,0.3778119682452217
ATO,PAYX,0.3785873122998929
ATO,PCG,0.4994679942217093
ATO,PEG,0.7108754011931321
ATO,PGR,0.3782687670604083
ATO,PKG,0.44627178657475497
ATO,PLD,0.3528073773098612
ATO,PNW,0.7916697388029196
ATO,PPL,0.7777971520809405
ATO,PSA,0.47913936026101644
ATO,REG,0.38593218612244945
ATO,SBAC,0.39557428524859406
ATO,SJM,0.45544761106811155
ATO,SO,0.6577654881049558
ATO,SPG,0.3985699431699855
ATO,SRE,0.6670901465335691
ATO,UDR,0.4404725003956061
ATO,UNP,0.36305574443779093
ATO,VICI,0.45752984259769713
ATO,VTR,0.350070367375662
ATO,WAB,0.3903903773885527
ATO,WEC,0.7509281892793441
ATO,WELL,0.3456818395622815
ATO,WMB,0.3686049228799908
ATO,XEL,0.659915692044223
ATO,XYL,0.3844913747204717
ATO,ZBRA,0.4016643521718125
AVB,AVY,0.37455870882416653
AVB,BAC,0.3535111186578081
AVB,BEN,0.3637165724856113
AVB,BF-B,0.5323155889918606
AVB,BRK-B,0.34541475367796587
AVB,BXP,0.6558281693952922
AVB,C,0.3568805266860725
AVB,CBRE,0.4888012218174911
AVB,CCI,0.422359228363216
AVB,CDNS,-0.364026168455799
AVB,CHRW,0.34089415222446046
AVB,CHTR,0.39048750416167216
AVB,CINF,0.4210976936531787
AVB,CMCSA,0.40808025687989957
AVB,CMS,0.5576597729402519
AVB,CNP,0.4999064544179978
AVB,CPT,0.8563128649857893
AVB,D,0.6266439144066952
AVB,DOC,0.6912924591109111
AVB,DOV,0.43605020051989496
AVB,DOW,0.3495673242275946
AVB,DTE,0.46956107297460764
AVB,DUK,0.5230473289359349
AVB,ED,0.4077750738284507
AVB,EIX,0.512843508012128
AVB,EOG,0.3615312840852905
AVB,EQIX,0.34849311250030546
AVB,EQR,0.9173294183703407
AVB,ES,0.47377370296598426
AVB,ESS,0.8399916753696335
AVB,ETR,0.5984936591410253
AVB,EVRG,0.5079445260919757
AVB,EXC,0.5001003431786052
AVB,EXR,0.40419458945123676
AVB,FDS,0.4346985986785865
AVB,FE,0.3292271116761811
AVB,FRT,0.6606108591402939
AVB,GEN,0.3300807217546001
AVB,GL,0.37023825624688445
AVB,GOOG,-0.35118093339151263
AVB,GOOGL,-0.3274374012381809
AVB,HIG,0.39901144306029757
AVB,HON,0.4327779829047072
AVB,HRL,0.3975643490155119
AVB,IFF,0.38003928670301135
AVB,INVH,0.603553694401808
AVB,IRM,0.5692847705887344
AVB,ITW,0.4361035896453754
AVB,JBHT,0.34013450437710935
AVB,K,0.3357041531426963
AVB,KIM,0.615987447661065
AVB,KMI,0.42926291179516046
AVB,L,0.43641426876985806
AVB,LHX,0.39202250747685585
AVB,LNT,0.5689131705181572
AVB,MAA,0.8513571745659145
AVB,MHK,0.3640877704954411
AVB,MMM,0.35286749983983295
AVB,MO,0.3330702480232849
AVB,MTB,0.40345186338310496
AVB,NDSN,0.36487406053328847
AVB,NEE,0.35581507600900436
AVB,NI,0.5415775010002767
AVB,NOW,-0.35009139419918867
AVB,NSC,0.3747325998347644
AVB,O,0.6608005069002638
AVB,OTIS,0.42088527479136145
AVB,PAYX,0.4331092158492992
AVB,PEG,0.5598907887315197
AVB,PFG,0.3986292467585584
AVB,PKG,0.4054875063958833
AVB,PLD,0.521161076477051
AVB,PNR,0.42155895036939384
AVB,PNW,0.43174007301519685
AVB,PPL,0.6085152841190123
AVB,PRU,0.45555966971974904
AVB,PSA,0.39235985310068106
AVB,REG,0.6336971542311325
AVB,RF,0.3427990563798935
AVB,SBAC,0.37174030999744384
AVB,SJM,0.4122258230317244
AVB,SNPS,-0.3949553838736874
AVB,SO,0.44594717067161765
AVB,SPG,0.6836783499728156
AVB,SRE,0.5702210081363993
AVB,SWK,0.4143615439738948
AVB,TROW,0.3983858415284812
AVB,TRV,0.3381107402192061
AVB,UDR,0.8316472682433071
AVB,UNP,0.4244437041917855
AVB,USB,0.4172720760470781
AVB,VICI,0.6376347366822074
AVB,VTR,0.6455501531146448
AVB,VTRS,0.3807456482826618
AVB,VZ,0.4105308505799476
AVB,WAB,0.3742784459964906
AVB,WBD,0.3989558454535894
AVB,WEC,0.4396126764347716
AVB,WELL,0.6130985302669105
AVB,WY,0.33111264321459855
AVB,XYL,0.43708912777240166
AVGO,BRK-B,-0.3473908151954958
AVGO,CAH,-0.44631515003139477
AVGO,CI,-0.35583844728452474
AVGO,CNC,-0.4164013850059117
AVGO,ECL,-0.3856364348082868
AVGO,EG,-0.33241631483605094
AVGO,ELV,-0.34322760027504456
AVGO,EQIX,0.3361726639301019
AVGO,HUM,-0.3652927600054956
AVGO,JBL,0.42607990474014756
AVGO,KLAC,0.3949280112230916
AVGO,LRCX,0.39965662053781914
AVGO,MCHP,0.3458796293483346
AVGO,MDT,-0.3470596985437509
AVGO,MOH,-0.37258085331147367
AVGO,MPWR,0.41099754739093164
AVGO,MU,0.32991356341257877
AVGO,NVDA,0.36670590209385473
AVGO,ROL,-0.4325063894179487
AVGO,SNPS,0.3646283595655535
AVGO,TER,0.44924448294379815
AVGO,TXN,0.41381473284095344
AVGO,ULTA,-0.4401307695647948
AVY,BAC,0.3476357322306047
AVY,BF-B,0.41112053995231174
AVY,BG,0.3512453558855445
AVY,BMY,0.33695150538831153
AVY,BXP,0.45366677783087017
AVY,CARR,0.3368795847865098
AVY,CAT,0.44139916919855476
AVY,CB,0.3959455292068384
AVY,CF,0.5225172053017753
AVY,CHRW,0.3794969286319704
AVY,CINF,0.5353336137489563
AVY,CMI,0.35559994308359677
AVY,CMS,0.39296769096687334
AVY,CPT,0.5156919950619451
AVY,CRL,0.3791544175256412
AVY,CRM,-0.3684738351565983
AVY,CTRA,0.46604535215157245
AVY,CTVA,0.4803964386236246
AVY,CVX,0.3362165765661893
AVY,D,0.43439174853308116
AVY,DD,0.36680435398785893
AVY,DE,0.34265004536642724
AVY,DHR,0.33159321197821817
AVY,DOC,0.4771997503724748
AVY,DOV,0.6148148941977524
AVY,DOW,0.6049263965821405
AVY,DTE,0.37550534699169086
AVY,DUK,0.39832763186496795
AVY,ED,0.3564180539589145
AVY,EG,0.34015658711016794
AVY,EIX,0.49468769291405973
AVY,EMR,0.3435114829929944
AVY,EQR,0.3277281254720895
AVY,EQT,0.367822333085112
AVY,ES,0.589488749732926
AVY,ESS,0.4191134289811214
AVY,ETR,0.5512387763686395
AVY,EVRG,0.4072200931274145
AVY,EXC,0.41046943534558944
AVY,EXPD,0.3325175706428219
AVY,EXR,0.39717399076220733
AVY,FICO,-0.35840255593725523
AVY,FRT,0.44087479253574724
AVY,GD,0.45794010406783203
AVY,GL,0.49446875431082454
AVY,GM,0.3372023214164724
AVY,HD,0.42199304283735334
AVY,HIG,0.5419470748734626
AVY,HII,0.3974182969239647
AVY,HON,0.4192616565566351
AVY,HSIC,0.36561689695849503
AVY,IEX,0.3979890578003754
AVY,IFF,0.4257178916060636
AVY,IP,0.5027080626218737
AVY,IRM,0.41582963432696524
AVY,ITW,0.33063334695254804
AVY,JBHT,0.5093121133444718
AVY,JCI,0.3681932748006464
AVY,KIM,0.34876382962415337
AVY,KMI,0.3622022582964375
AVY,L,0.43176245402523916
AVY,LH,0.5229509977460427
AVY,LKQ,0.3819658105094772
AVY,LNT,0.5164355500185952
AVY,LOW,0.33022374962763856
AVY,LYB,0.5967486727541975
AVY,MAA,0.44745620939576214
AVY,MET,0.4015006393623143
AVY,MGM,0.3365898438771191
AVY,MHK,0.5216001847385671
AVY,MMM,0.47415848010319317
AVY,MOS,0.516547076134688
AVY,MPC,0.3461994327919175
AVY,MSFT,-0.47143508717871835
AVY,NDSN,0.47250793946709513
AVY,NEE,0.4736585938020733
AVY,NFLX,-0.3639603412566201
AVY,NI,0.40213825429585187
AVY,NOC,0.3487532452370762
AVY,NRG,0.39227082621117404
AVY,NSC,0.39149521856213954
AVY,NTRS,0.4307699771080575
AVY,NUE,0.4392386205266341
AVY,O,0.33814998198147933
AVY,OTIS,0.39717874748835474
AVY,PAYX,0.39756733383554543
AVY,PCG,0.4152005573856134
AVY,PEG,0.5706561858364101
AVY,PFG,0.4043158258550169
AVY,PKG,0.5891408823760883
AVY,PLD,0.5058636317512425
AVY,PNR,0.4127587492422741
AVY,PNW,0.396842549951102
AVY,POOL,0.433161564710086
AVY,PPG,0.42394947739543953
AVY,PPL,0.5121616118679315
AVY,PRU,0.4650148805621747
AVY,PSX,0.3629700570604312
AVY,PWR,0.33114952574826706
AVY,REG,0.3689841875840257
AVY,RL,0.3335484608331919
AVY,RTX,0.33333332267590365
AVY,SO,0.36319387634295125
AVY,SPG,0.5394022549838066
AVY,SRE,0.3341570314098109
AVY,SWK,0.4226876098081338
AVY,TDY,0.4811009294464696
AVY,TEL,0.5053840681856557
AVY,TMUS,-0.33092662687744795
AVY,TPL,0.33850606418206414
AVY,TRGP,0.38661717642620624
AVY,TRV,0.3533114581021845
AVY,TXT,0.4853539661439196
AVY,UNP,0.36195925882160807
AVY,UPS,0.3882185018787838
AVY,VLO,0.3402923403987786
AVY,VTR,0.43755425938830533
AVY,VTRS,0.3614071572629152
AVY,WAB,0.5471553112175137
AVY,WAT,0.3660576105260448
AVY,WEC,0.4122674328344293
AVY,WELL,0.34491129005012516
AVY,WMB,0.42208370714428856
AVY,XEL,0.35337737272223946
AWK,BMY,0.3434274502963587
AWK,CMS,0.5399409425477527
AWK,CNP,0.5113929448414122
AWK,D,0.39480169918715785
AWK,DTE,0.6147679824948507
AWK,DUK,0.544290843308974
AWK,ED,0.5576891570658709
AWK,EIX,0.5060169058523959
AWK,ES,0.5346645819061335
AWK,ETR,0.5156209269104971
AWK,EVRG,0.5263547093977257
AWK,EXC,0.47771132619163115
AWK,FE,0.5422458344996407
AWK,GILD,0.3384620194855906
AWK,JNJ,0.4826718758809968
AWK,KDP,0.39972353651054104
AWK,LNT,0.515051530819802
AWK,NEE,0.5061669420154973
AWK,NI,0.4260673384715353
AWK,PCG,0.45254043657506504
AWK,PEG,0.5317227693211924
AWK,PEP,0.35133083591529884
AWK,PFE,0.44158362800749784
AWK,PNW,0.5156075177589872
AWK,PPL,0.595289992487823
AWK,SJM,0.33067337333860675
AWK,SO,0.3875833300299771
AWK,SRE,0.40649450949892657
AWK,SWKS,-0.37282885736839927
AWK,WEC,0.5879549525433415
AWK,XEL,0.4927436470720706
AXON,HLT,0.3488584467430767
AXON,J,0.4692037402171606
AXON,PH,0.4287421193631975
AXON,TPR,0.40620187923024526
AXP,BAC,0.4276491352972045
AXP,BEN,0.3438484004371118
AXP,BK,0.3790844814228652
AXP,C,0.4135652252200579
AXP,CFG,0.368181986748229
AXP,CL,-0.33663380396895803
AXP,CMI,0.33411699512848486
AXP,COF,0.564435764555738
AXP,DD,0.3508686902201349
AXP,DRI,0.32855228290872335
AXP,ED,-0.32800041199089697
AXP,FITB,0.38399112330883495
AXP,FOX,0.34889698321396545
AXP,FRT,0.35414675441586313
AXP,GPN,0.3774771451832008
AXP,HBAN,0.526550071829927
AXP,HSY,-0.352058498927515
AXP,IVZ,0.3485742649111612
AXP,KEY,0.42965041088475
AXP,KIM,0.35964005860722287
AXP,MCD,-0.40241343888768577
AXP,MRK,-0.3628557909547602
AXP,MTCH,0.3350372896588491
AXP,NTRS,0.3722011037846607
AXP,ORCL,-0.3551494426723757
AXP,ORLY,-0.4829309204544378
AXP,PEP,-0.43589052099318837
AXP,PNC,0.39022412842226134
AXP,REG,0.3398992931472851
AXP,RF,0.45753307437913127
AXP,SYF,0.600195509031159
AXP,TFC,0.3920835784622381
AXP,TPR,0.336567283386276
AXP,USB,0.3768334237645927
AXP,VICI,0.3381306023765658
AXP,VRTX,-0.330695761624164
AXP,WBD,0.38211740288208246
AZO,BRO,0.42588628873442097
AZO,CL,0.37003852381773056
AZO,COF,-0.48877379568141477
AZO,ECL,0.3664565738401711
AZO,GPC,0.5156205548178042
AZO,LIN,0.3707320524857053
AZO,MCD,0.4216590542418621
AZO,MMC,0.4759649694679053
AZO,MTCH,-0.4353683604966035
AZO,ORLY,0.5665602445691598
AZO,SYF,-0.42474312945403625
AZO,TDY,0.4739623180174509
AZO,TSLA,-0.40233236595950417
AZO,WTW,0.32813369674076753
AZO,XYZ,-0.42708537486533943
BA,CCI,0.46309042580002197
BA,CINF,0.34463240560720876
BA,ESS,0.33161398545010146
BA,FOX,0.33481864411166845
BA,FOXA,0.3514386144502377
BA,HIG,0.5171535305696973
BA,HWM,0.4577822822488096
BA,IRM,0.32983782899531
BA,PSA,0.414496478880236
BA,PYPL,-0.33162945338971195
BA,TXT,0.34614740361694246
BA,WBD,0.33957155046834386
BAC,BBY,0.40685984228425104
BAC,BEN,0.4408513051597562
BAC,BG,0.4185680487215071
BAC,BK,0.3829535693908643
BAC,BLK,0.5251839738782716
BAC,BRK-B,0.44735901336892886
BAC,BXP,0.5294954019721269
BAC,C,0.7665043566887533
BAC,CAT,0.5231598997480007
BAC,CBRE,0.33940016905771675
BAC,CF,0.4170168512692696
BAC,CFG,0.6079882064247599
BAC,CMI,0.5275337744921906
BAC,COF,0.5561043789525741
BAC,COO,-0.3467638812122902
BAC,CPT,0.378612466768503
BAC,CRL,0.3791343824631826
BAC,CTRA,0.37410006556231207
BAC,CVX,0.39222601548211355
BAC,DAL,0.39382445085388784
BAC,DD,0.43687623393762876
BAC,DE,0.37001446204043886
BAC,DOC,0.3792810398433416
BAC,DOV,0.5134438734137368
BAC,DOW,0.3701539736111234
BAC,DVN,0.40801420213608774
BAC,EMR,0.4007518110187773
BAC,EOG,0.39437342162869166
BAC,ESS,0.3337927428815096
BAC,EW,-0.3835285683567162
BAC,EXPD,0.3276538390186695
BAC,F,0.3457763660917068
BAC,FANG,0.38893183621365723
BAC,FITB,0.6501786397968906
BAC,FOX,0.4158344880128632
BAC,FOXA,0.41886019902904564
BAC,FRT,0.43629165585959523
BAC,GE,0.3290902733600386
BAC,GEN,0.341808117559729
BAC,GL,0.49966450549224317
BAC,GM,0.4932386120233986
BAC,GPN,0.3561205371620558
BAC,GS,0.6032858697545802
BAC,HAL,0.394363876802515
BAC,HBAN,0.6928530874635456
BAC,HD,0.5095365800650471
BAC,HII,0.4238330496758607
BAC,HON,0.3557888769683579
BAC,HPQ,0.38970324317491656
BAC,IEX,0.34578207710919256
BAC,IP,0.5382417918036172
BAC,ITW,0.4332917838277487
BAC,IVZ,0.49221140177095124
BAC,JBHT,0.3415029368382312
BAC,JCI,0.3775324883834554
BAC,JPM,0.6281018965974803
BAC,KEY,0.6518333721117419
BAC,KIM,0.45453648353584597
BAC,KMI,0.33666784879974626
BAC,LKQ,0.4606561463674996
BAC,LOW,0.440942000815788
BAC,LUV,0.3840002538863113
BAC,LYB,0.35293264472935454
BAC,MAA,0.39706323548838957
BAC,MAS,0.4544429157494154
BAC,MCD,-0.3328609165843338
BAC,MET,0.5909438311523834
BAC,MHK,0.5479309598250739
BAC,MMM,0.41328544569868664
BAC,MNST,-0.3943846416633534
BAC,MO,0.33868191441106654
BAC,MOS,0.4771501496186006
BAC,MPC,0.3795345638533986
BAC,MRK,-0.33558686916119435
BAC,MS,0.7187096778349588
BAC,MSFT,-0.41228901625939346
BAC,MTB,0.6376714667123586
BAC,NDSN,0.40127646944837936
BAC,NTRS,0.4706810829710968
BAC,NUE,0.4315157096273915
BAC,OXY,0.3449737267149739
BAC,PCAR,0.515095697471002
BAC,PEP,-0.3561763937708536
BAC,PFG,0.6615631463010022
BAC,PH,0.4914526826590152
BAC,PKG,0.41145140282872045
BAC,PNC,0.5228983074728316
BAC,PPG,0.34481301247940194
BAC,PRU,0.6678641370358808
BAC,PSKY,0.3539713834039803
BAC,PSX,0.41041830551854847
BAC,REG,0.4261619980663707
BAC,RF,0.6646481106167689
BAC,RJF,0.5167132667064438
BAC,RL,0.34561153308508114
BAC,RTX,0.3841825943305891
BAC,SCHW,0.4734586613940943
BAC,SLB,0.3873456535759524
BAC,SPG,0.4397371511468775
BAC,SWK,0.44415957002834866
BAC,SYF,0.5475210503354728
BAC,TEL,0.40492373306800367
BAC,TFC,0.5309517567840716
BAC,TPL,0.3841892525653505
BAC,TPR,0.3718066670525188
BAC,TRGP,0.4342639542582451
BAC,TROW,0.4745308837769523
BAC,TXT,0.5087375235582816
BAC,UDR,0.3916477710300953
BAC,UPS,0.40054020402765345
BAC,URI,0.5423038994567518
BAC,USB,0.562006465860954
BAC,VLO,0.3304822297319228
BAC,VRTX,-0.3304165142522053
BAC,VTR,0.387014441523229
BAC,WAB,0.42436844756044917
BAC,WELL,0.34568037996882706
BAC,WFC,0.7426226038956613
BAC,XOM,0.3317474019925277
BALL,CPAY,0.6020157777646449
BALL,CTSH,0.626979765505705
BALL,HST,0.5850950508920623
BALL,JKHY,-0.3491340519441866
BALL,KHC,0.37391474632443716
BALL,MLM,0.473802960948254
BALL,NEM,0.37619635082093883
BALL,PSKY,-0.5567138649048686
BALL,RCL,0.3721704747913142
BALL,SYY,0.3355298273740191
BALL,VMC,0.5560452006439346
BAX,BDX,0.46993409174265804
BAX,DUK,0.38768052277822523
BAX,ES,0.3774152415537903
BAX,GRMN,-0.3355558855662951
BAX,HCA,0.5188073956597412
BAX,HSIC,0.4937769319748827
BAX,IFF,0.33603787250212364
BAX,JNJ,0.36407807780496276
BAX,LNT,0.37513672382081953
BAX,MDT,0.3759178618721462
BAX,PG,0.4125197100151859
BAX,PPL,0.3652777226452116
BAX,PWR,-0.3397605585608691
BAX,RVTY,0.3451427969736394
BAX,TDG,-0.3280155825084837
BAX,WAT,0.45552413833719646
BAX,WEC,0.3513616743313106
BBY,BEN,0.4111960722047395
BBY,BXP,0.39204786493834537
BBY,CBOE,-0.40639514190812476
BBY,CME,-0.3436155627100045
BBY,F,0.34022939047551953
BBY,FOX,0.3573100393866686
BBY,FOXA,0.35796326372403675
BBY,FRT,0.3747090979571278
BBY,GM,0.3724996404171679
BBY,GS,0.3421947536520229
BBY,HD,0.4505863250260853
BBY,HPE,0.3505165845202961
BBY,ITW,0.3292578119092307
BBY,KEYS,0.353654776055002
BBY,KIM,0.3791327426488183
BBY,LKQ,0.32837918047872056
BBY,LOW,0.4232933391098203
BBY,MAS,0.40878069065352995
BBY,MHK,0.39544294564061794
BBY,MRK,-0.4294276051084056
BBY,MS,0.414656886398091
BBY,MTB,0.3370306106081283
BBY,NDSN,0.43202505472568725
BBY,NUE,0.3462284191734654
BBY,NXPI,0.35733355341828954
BBY,PH,0.342495528044204
BBY,REG,0.3729428578023593
BBY,RL,0.3902137972062262
BBY,SPG,0.34341931212643534
BBY,SWK,0.3582037849885367
BBY,SWKS,0.4108244504670023
BBY,TRMB,0.40687252820690645
BBY,TXT,0.34878302441221987
BDX,BSX,0.4228867136689807
BDX,CAH,0.3504599914027079
BDX,CBOE,0.4393479162307427
BDX,CHD,0.3686321005831649
BDX,CL,0.41137848570518437
BDX,CLX,0.43890309311195663
BDX,CMS,0.3535368324424013
BDX,CPAY,-0.5102384796314343
BDX,CTSH,-0.42846289456717995
BDX,DUK,0.3650830167468559
BDX,ECL,0.36951620387564643
BDX,ES,0.42215642619735294
BDX,EW,0.3939707157538416
BDX,HOLX,0.4053683034905735
BDX,HPE,-0.3936199016567996
BDX,HST,-0.33235600184367253
BDX,ISRG,0.3392164157144648
BDX,JKHY,0.36342532063494176
BDX,JNJ,0.4130557204722466
BDX,K,0.3508165939005875
BDX,KMB,0.4318296770332422
BDX,KO,0.3360340682788861
BDX,LNT,0.3446219017737741
BDX,MDT,0.38795889526838345
BDX,MRK,0.36486812973207816
BDX,NVDA,-0.3525634722376309
BDX,PEG,0.39732757534200824
BDX,PG,0.3788811827499287
BDX,PPL,0.3485517051616338
BDX,PSKY,0.359493610401855
BDX,RCL,-0.4090634569821021
BDX,RMD,0.34994003268276946
BDX,ROL,0.34312304357295637
BDX,SNPS,-0.370087149761445
BDX,SYK,0.3962324552282951
BDX,WDC,-0.3536563541766926
BDX,YUM,0.3536699919814183
BDX,ZBH,0.41768056519629093
BEN,BK,0.43267249060537577
BEN,BKR,0.4905087407406751
BEN,BLK,0.3402864641250731
BEN,BXP,0.6071200236103095
BEN,C,0.38850488495484314
BEN,CAT,0.4739458763996826
BEN,CEG,0.33199344324222607
BEN,CFG,0.4871210157409814
BEN,CINF,0.33734266306331007
BEN,CMI,0.38959809918778826
BEN,COF,0.4916951481442774
BEN,CPAY,0.41127959595836394
BEN,CPT,0.34478702602416317
BEN,CTRA,0.4210765750547929
BEN,CVX,0.40737934118239205
BEN,DD,0.38970275361928397
BEN,DOC,0.514781557875054
BEN,DOV,0.4143113927772708
BEN,DOW,0.472723796967799
BEN,DVN,0.37050225237969936
BEN,EBAY,0.3292687317073889
BEN,EFX,0.41295834172795026
BEN,EMR,0.3502726910493576
BEN,EOG,0.3809168183272356
BEN,EQR,0.32857373287730607
BEN,ESS,0.36998219064696825
BEN,EXPD,0.3869400902958357
BEN,F,0.3720476316627672
BEN,FITB,0.522397838393742
BEN,FOXA,0.32957230403350746
BEN,FRT,0.50903305019036
BEN,GL,0.3350611684548506
BEN,GM,0.3995661643285421
BEN,GOOGL,-0.33069643669693727
BEN,GS,0.3360953985342615
BEN,HAL,0.5353835239216526
BEN,HBAN,0.49950011709653025
BEN,HD,0.36341179059573314
BEN,IBM,0.3508264120852374
BEN,IP,0.5136649689359267
BEN,ITW,0.36385412827848684
BEN,IVZ,0.6407236677681496
BEN,KEY,0.47270670107485996
BEN,KIM,0.3984794223836673
BEN,KMI,0.4794633562219847
BEN,LOW,0.3374187720081523
BEN,LYB,0.3852674210732355
BEN,MAA,0.3923370715897091
BEN,MAS,0.47953865110114924
BEN,MCD,-0.3394794540728687
BEN,MDLZ,-0.3396128987370656
BEN,MET,0.37859105110988844
BEN,MHK,0.5570231119783534
BEN,MNST,-0.5514445094228685
BEN,MRK,-0.4770301157046699
BEN,MS,0.45626856451715264
BEN,MTB,0.569549909982285
BEN,MTCH,0.3645662259657313
BEN,NDSN,0.3291459898979484
BEN,NTRS,0.5234082892210649
BEN,NWS,0.46391451014621743
BEN,NWSA,0.47474585255705776
BEN,OKE,0.34976994357405694
BEN,PCAR,0.3643645557881159
BEN,PEP,-0.339509378919388
BEN,PFG,0.6297612679218968
BEN,PKG,0.40491753653971163
BEN,PNC,0.5390343805575639
BEN,POOL,0.409303612471702
BEN,PRU,0.5238278300150949
BEN,PSX,0.45434632456094914
BEN,REG,0.42136315154361953
BEN,RF,0.5774404533864562
BEN,RJF,0.5189029247937924
BEN,RL,0.3491598605397288
BEN,SCHW,0.3288618722125925
BEN,SLB,0.4580691554947363
BEN,SPG,0.37430443017696974
BEN,STT,0.35633645930982866
BEN,SWK,0.5009455245217062
BEN,SYF,0.4951307751211568
BEN,TFC,0.480688271173139
BEN,TPL,0.4022455139540616
BEN,TRGP,0.3629870356893324
BEN,TRMB,0.5018446767416705
BEN,TROW,0.6594501373433188
BEN,TXT,0.35665055228700715
BEN,UDR,0.39821763360371387
BEN,URI,0.3646050210544241
BEN,USB,0.4982377630461262
BEN,VLO,0.3614123118263532
BEN,VTR,0.4232430534179042
BEN,WAB,0.3423426488214857
BEN,WBD,0.3348698607630748
BEN,WELL,0.3327754996318563
BEN,WY,0.37952193296302267
