source,target,weight
AME,ARE,0.36490464001091166
AME,AVB,-0.3751357306502653
AME,BA,0.3387606139584206
AME,BKR,0.3599164779112787
AME,BLDR,0.47887483967177136
AME,BLK,0.37830751089133025
AME,BXP,0.38083563338941195
AME,CARR,0.5256672120708722
AME,CAT,0.5191620030474507
AME,CFG,0.44089774335051046
AME,CHRW,-0.48838041462620646
AME,COF,0.41149530296525794
AME,COP,0.3364931508669944
AME,CPT,-0.38574984440261
AME,CTVA,0.6277204773192905
AME,CVX,0.3625499625482797
AME,DAY,0.3281796060515691
AME,DE,0.39984170015632914
AME,DOV,0.3693835276750466
AME,DVN,0.3384619134796151
AME,ECL,-0.3896111456641037
AME,EG,0.4666380034153853
AME,EMR,0.33947336243702814
AME,EOG,0.3385876762036217
AME,EQIX,-0.3440348677224015
AME,ETR,-0.35529432190018007
AME,EVRG,-0.38266408822999637
AME,FAST,0.4519492822761247
AME,FITB,0.47920380551177605
AME,FTV,0.3296252756804621
AME,GNRC,0.4549545217584301
AME,GPC,0.3353271018201735
AME,GWW,0.41466019633095713
AME,HAL,0.3692642340686841
AME,HBAN,0.38412697188063893
AME,HD,0.34958307863225446
AME,HII,0.530481341128273
AME,HST,0.4509012173506212
AME,HUBB,0.39160148469296496
AME,IEX,0.6849462715720386
AME,IPG,0.46899568023924415
AME,IR,0.6906245350206177
AME,ITW,0.35503938589031586
AME,J,0.3662433074473372
AME,JCI,0.33018711998239814
AME,KEY,0.5075609106513663
AME,KEYS,0.32568206695472735
AME,KLAC,0.3645949706347415
AME,LH,-0.4007231564837793
AME,LRCX,0.33865520532035476
AME,LYB,0.32391134488017004
AME,MAA,-0.41394492613398665
AME,MAR,0.38389862265127433
AME,MAS,0.3674889914112204
AME,META,-0.4362075355356188
AME,MGM,0.5789679229596378
AME,MOS,0.3854737906553871
AME,MRNA,0.5665486743012313
AME,MTB,0.41977616313923505
AME,NDSN,0.4190377908339264
AME,NSC,0.3293106163801396
AME,NUE,0.5017913413241508
AME,ODFL,0.35818095508654413
AME,OMC,0.4069921540626199
AME,PFG,0.3238618255110205
AME,PG,-0.3667767169509082
AME,PH,0.44930598160015495
AME,PNC,0.3763954308268745
AME,PNW,-0.3331917629820473
AME,POOL,0.40058069091230414
AME,PRU,0.3349710697240482
AME,PSX,0.44554145012794216
AME,RF,0.5101967183550209
AME,ROK,0.5368681936955513
AME,SLB,0.32980900799140095
AME,SNA,0.4631221640366502
AME,SO,-0.49638995933066643
AME,SWK,0.3779101411068229
AME,SYF,0.45774051366653484
AME,SYK,-0.35952690129437437
AME,TFC,0.43788982242889973
AME,TMUS,-0.3953856414271448
AME,TRMB,0.46976424519046145
AME,TSCO,0.3857197586387268
AME,TXT,0.4578515662220004
AME,URI,0.5796286541298165
AME,USB,0.33599588043858714
AME,VLO,0.43386936398751735
AME,WAB,0.5059235340428887
AME,WFC,0.34847570867941885
AME,ZBRA,0.32996519308139394
AMGN,AWK,0.47220214216601136
AMGN,AXON,-0.3267875873403829
AMGN,BIIB,0.3927488175133425
AMGN,BR,0.4083188690884398
AMGN,CMS,0.3264445456514537
AMGN,CPAY,0.35704479345139706
AMGN,CRL,0.566885013189119
AMGN,CSGP,0.3228803806408659
AMGN,CSX,0.3548886160648666
AMGN,CVS,0.32969442520374553
AMGN,DGX,0.38861932033187224
AMGN,DHR,0.4346273618690315
AMGN,DTE,0.3649327254634583
AMGN,DUK,0.32911713342356125
AMGN,ED,0.3914044338083631
AMGN,EFX,0.35056366694556435
AMGN,EMR,0.48946822141225854
AMGN,ES,0.42097479724400855
AMGN,FE,0.32826631902690284
AMGN,FTNT,-0.43425311007996664
AMGN,GILD,0.49561877172854824
AMGN,GRMN,0.3348458129159606
AMGN,HOLX,0.4881943083530892
AMGN,HSY,0.4158113991449744
AMGN,HUM,0.3311883563443265
AMGN,IDXX,0.38827578168557
AMGN,INCY,0.4563522027228574
AMGN,IQV,0.48337063881014153
AMGN,JKHY,0.3728815599493198
AMGN,JNJ,0.5275213823476177
AMGN,KIM,0.3330954895870111
AMGN,LH,0.376325954137589
AMGN,LIN,0.32885992676474124
AMGN,LNT,0.40607041431286767
AMGN,LOW,0.34193692901343326
AMGN,MTD,0.3431424844537587
AMGN,PAYC,0.4015757905980563
AMGN,PAYX,0.3449226425975664
AMGN,PFE,0.46984700251446754
AMGN,PNC,0.3559227801864456
AMGN,PNW,0.4053701009152661
AMGN,REGN,0.4024485491194381
AMGN,RVTY,0.3714943929959087
AMGN,SBAC,0.32857638335847916
AMGN,STE,0.3682615646041854
AMGN,TAP,0.3487470079352015
AMGN,TECH,0.5903832973019012
AMGN,TMO,0.5433917215749753
AMGN,TSN,0.36652283712272726
AMGN,USB,0.34674752003832865
AMGN,VTRS,0.3866481683202077
AMGN,WAT,0.4355584757316902
AMGN,WY,0.3848232544880298
AMGN,ZBH,0.49703755773074054
AMGN,ZTS,0.3378173869638948
AMP,BG,0.36448169919092893
AMP,BK,0.5542049211802701
AMP,C,0.3468497109631719
AMP,CBRE,0.3647883006892078
AMP,CFG,0.40129103816481265
AMP,COF,0.3585508709989836
AMP,CPT,-0.3294200490483361
AMP,CVX,0.359030320045797
AMP,DLR,-0.33591286137083276
AMP,EW,-0.40524181034589707
AMP,GS,0.33848250915885086
AMP,INVH,-0.48143318862878
AMP,IVZ,0.5536266602737177
AMP,LKQ,-0.3913751617154028
AMP,MAA,-0.34864416039951973
AMP,MET,0.46091771329101616
AMP,MPC,0.37187302935471966
AMP,MS,0.47232096182873146
AMP,MTB,0.32559069368181465
AMP,NDAQ,0.4384924234003126
AMP,NOC,0.3491151197370161
AMP,NOW,0.3887529641468666
AMP,NTRS,0.5382793367019674
AMP,OMC,0.34449452467011193
AMP,PFG,0.49574779564543126
AMP,PRU,0.4382142044650529
AMP,PSX,0.48033651028610086
AMP,RJF,0.8291048218690553
AMP,ROL,-0.3483860795583657
AMP,RSG,-0.3944568181023218
AMP,RTX,0.39203701768809374
AMP,SCHW,0.6714092156315181
AMP,SYF,0.3931591009678356
AMP,TER,-0.3228326908295883
AMP,TROW,0.3519515794161394
AMP,VLO,0.4579631604583924
AMP,WM,-0.47884857818249443
AMP,WST,-0.34002964960039206
AMP,WTW,0.4024927273649391
AMT,AON,0.3293288584487624
AMT,APH,-0.3465646458993057
AMT,ARE,0.4335364461996462
AMT,ATO,0.5778060779849475
AMT,AVB,0.3573253025090925
AMT,AVY,0.33570404768250556
AMT,AWK,0.6074156382326381
AMT,BALL,0.4838366334251263
AMT,BR,0.4887912634778273
AMT,BRO,0.35199013993078077
AMT,CBRE,0.3333954733234352
AMT,CCI,0.8287062572417715
AMT,CDNS,-0.32791404366474525
AMT,CINF,0.4982992013601433
AMT,CL,0.48853491584419834
AMT,CLX,0.33190213360752774
AMT,CMS,0.5935417705196526
AMT,COR,0.3762373988157687
AMT,CPT,0.3708865081748583
AMT,CTSH,0.34175341168706214
AMT,D,0.6031690649472262
AMT,DGX,0.3706322356036829
AMT,DOC,0.5109896194795439
AMT,DTE,0.596643712468241
AMT,DUK,0.6019547560110856
AMT,EBAY,0.3296979535456578
AMT,ED,0.5546466082082675
AMT,EFX,0.45148632624375207
AMT,EIX,0.4964080112052182
AMT,EQIX,0.5243144708635619
AMT,ES,0.5167899435788421
AMT,ESS,0.3336429657193065
AMT,ETR,0.5957433536260731
AMT,EVRG,0.5483627598935733
AMT,EXC,0.45292408259738237
AMT,EXR,0.6035375569317694
AMT,FDS,0.3385306398786348
AMT,FE,0.5078104032964875
AMT,FRT,0.6052485396361693
AMT,GRMN,0.3359863212975829
AMT,HD,0.4096058542804858
AMT,HIG,0.3605993222730413
AMT,HOLX,0.4825320743930606
AMT,HSY,0.3387293041031409
AMT,ICE,0.37585042711484307
AMT,IRM,0.3810532840669475
AMT,IT,0.35959361436961557
AMT,JKHY,0.35910768670719306
AMT,JNJ,0.40148419514600064
AMT,KDP,0.46325187232886045
AMT,KIM,0.6443909195504933
AMT,KLAC,-0.5464304248024826
AMT,KO,0.46459942076465827
AMT,L,0.357630295662041
AMT,LEN,0.3623716674912907
AMT,LH,0.3615628502777155
AMT,LIN,0.37511752605265575
AMT,LNT,0.5387616444450161
AMT,LOW,0.41922764640837756
AMT,LRCX,-0.6063064061305987
AMT,MAA,0.4300550012800529
AMT,MCD,0.45067888840187614
AMT,MCHP,-0.4114656121329019
AMT,MCO,0.4885866987273544
AMT,MKC,0.43363539221256825
AMT,MMC,0.5050308402361035
AMT,MO,0.44043029357122837
AMT,MPWR,-0.3489557296319532
AMT,MSI,0.35789891484637837
AMT,MU,-0.42003421241798017
AMT,NEE,0.347191804191314
AMT,NEM,0.3520506017480451
AMT,NI,0.5772933665432266
AMT,NVR,0.4312013443594998
AMT,NXPI,-0.3520767460803371
AMT,O,0.5676076521195313
AMT,ON,-0.40172942513299437
AMT,PAYX,0.3572477827874078
AMT,PCG,0.3451021957119818
AMT,PEP,0.3930660541517943
AMT,PFE,0.3665242646927923
AMT,PHM,0.35877633128814196
AMT,PLD,0.5194325512693849
AMT,PM,0.5043294526801552
AMT,PNW,0.5440251378400806
AMT,PPL,0.6083813222236145
AMT,PSA,0.6684256068435513
AMT,QCOM,-0.5144242956563321
AMT,REG,0.6659746312177401
AMT,SBAC,0.7736577211395255
AMT,SJM,0.3344132016348744
AMT,SNPS,-0.4894684140083466
AMT,SO,0.5234380694625047
AMT,SPGI,0.4727040432827912
AMT,SRE,0.42113014652114894
AMT,STE,0.45516128095281094
AMT,SYK,0.3513359541901656
AMT,SYY,0.4984870040753281
AMT,T,0.32387556551262864
AMT,TER,-0.3434693414600537
AMT,TJX,0.32585151258791584
AMT,TRV,0.349062825983651
AMT,UDR,0.3255268321264507
AMT,UNH,0.3824863872597213
AMT,UNP,0.37648778620130186
AMT,VICI,0.602674516691065
AMT,VLTO,0.45185899233920784
AMT,VTR,0.4109367913199304
AMT,VZ,0.3406285743047447
AMT,WAT,0.37554975938185514
AMT,WDC,-0.43668850027992445
AMT,WEC,0.620489962658568
AMT,WELL,0.3479396784500159
AMT,WTW,0.32347003549279774
AMT,WY,0.47480732792233893
AMT,XEL,0.429729669611476
AMZN,AOS,-0.36437972182942785
AMZN,CAG,-0.34167573828221987
AMZN,CLX,-0.35918361991393283
AMZN,DGX,-0.37556937281684427
AMZN,EA,-0.40908551892708683
AMZN,EFX,-0.41171054751240066
AMZN,EXR,-0.38421546412141155
AMZN,INTC,0.4365748200346114
AMZN,ITW,-0.3371754427508351
AMZN,LOW,-0.3403578316325815
AMZN,MCD,-0.4076800091141766
AMZN,MDLZ,-0.3311537669398408
AMZN,MPWR,-0.3544697472619571
AMZN,MSI,-0.33402568849203473
AMZN,NVR,-0.3416743060888392
AMZN,NXPI,-0.3559792977535192
AMZN,O,-0.3625846973160991
AMZN,PSA,-0.4499524832122397
AMZN,SNA,-0.3277854467054072
AMZN,UNH,-0.3315507464660607
AMZN,ZBH,-0.33255568263092466
ANET,APH,0.5306900980829912
ANET,ATO,-0.3702964826579941
ANET,AVGO,0.641128282156903
ANET,AWK,-0.38820527471787797
ANET,BAC,-0.33735643011761696
ANET,BG,-0.5351010124715896
ANET,BMY,-0.41904552805496487
ANET,BRK-B,-0.5572617318947919
ANET,C,-0.3376079131484659
ANET,CAG,-0.5400755229966655
ANET,CBOE,-0.3579955689564009
ANET,CBRE,-0.34772082712085967
ANET,CDNS,0.5343742002953631
ANET,CDW,-0.4032232764287624
ANET,CEG,0.5699924922545726
ANET,CI,-0.41456270615029844
ANET,CINF,-0.4100796313410605
ANET,CL,-0.3758364966857108
ANET,CLX,-0.33591227874240304
ANET,CME,-0.3431696871833018
ANET,CMS,-0.38988674476355734
ANET,CPAY,-0.4267519043512457
ANET,CPB,-0.47129685776310143
ANET,CSCO,-0.33170893960676495
ANET,CTSH,-0.35561908758759037
ANET,CVS,-0.5117553567230542
ANET,DE,-0.33512072955604083
ANET,DTE,-0.3812528871371715
ANET,DUK,-0.37117904388735884
ANET,ED,-0.3609909632311971
ANET,ES,-0.44415644004194427
ANET,ETN,0.6642980484076882
ANET,EXR,-0.3525337053974068
ANET,FDS,-0.4120157868924628
ANET,FOX,-0.366754991724336
ANET,FOXA,-0.3620451391587796
ANET,FRT,-0.43094888917160706
ANET,GILD,-0.48237330102465587
ANET,GIS,-0.47806509113973983
ANET,GL,-0.362906533675133
ANET,GPC,-0.39138080237536
ANET,GRMN,-0.4697509111482314
ANET,HIG,-0.3744286721518081
ANET,HOLX,-0.3675012255640915
ANET,HRL,-0.38348618729287626
ANET,HUBB,0.37479129198798605
ANET,HUM,-0.7092353418148104
ANET,INCY,-0.45913224759938615
ANET,ITW,-0.41147412148180795
ANET,JKHY,-0.4048056247439974
ANET,JNJ,-0.6472099650148033
ANET,KDP,-0.3506244770256516
ANET,KIM,-0.41926983505369436
ANET,KLAC,0.48618020272465995
ANET,KMB,-0.3586598438249209
ANET,KMI,-0.36444771367552137
ANET,KO,-0.5096144144504263
ANET,L,-0.521701978306931
ANET,LNT,-0.5466199814066454
ANET,LRCX,0.42852696735922063
ANET,LUV,-0.3334146152271021
ANET,MAR,-0.34643948323499213
ANET,MAS,-0.3344096916770239
ANET,MCD,-0.35615642922676133
ANET,MDT,-0.3900304452127494
ANET,MKC,-0.5334960804252672
ANET,MMC,-0.3462183103898225
ANET,MO,-0.6112830711050677
ANET,MPWR,0.3783795809950819
ANET,NDAQ,-0.3974789739206941
ANET,NI,-0.44259725174317716
ANET,NRG,0.3857058671339454
ANET,NVDA,0.4321364495978033
ANET,O,-0.4402953679244174
ANET,ORLY,-0.41931695539210495
ANET,PAYX,-0.45591987074295504
ANET,PEP,-0.515681822755962
ANET,PFE,-0.4663299961681333
ANET,PLD,-0.3434299168412179
ANET,PM,-0.3659442776866382
ANET,PNW,-0.3433254355239714
ANET,PPG,-0.36868962914999237
ANET,PPL,-0.34347028527276646
ANET,PSA,-0.34171177744609393
ANET,PWR,0.48510224842419397
ANET,QCOM,0.46281781296726004
ANET,REG,-0.39766296469268464
ANET,RF,-0.34910833380381157
ANET,SJM,-0.3887561670369489
ANET,SNPS,0.6131958396672937
ANET,SRE,-0.3633466941876402
ANET,STT,-0.429917564898338
ANET,SWKS,-0.33061951628572106
ANET,SYY,-0.3377828278066715
ANET,TAP,-0.4231407445912066
ANET,TER,0.4206684226079387
ANET,TFC,-0.3508406552455989
ANET,TRV,-0.4238936578256608
ANET,TT,0.38554458839906686
ANET,UNH,-0.5270822543856909
ANET,UNP,-0.3371702849546179
ANET,USB,-0.45018390886821047
ANET,VICI,-0.33971838284767963
ANET,VRSK,-0.6486738706527194
ANET,VRSN,-0.47972967489188595
ANET,WDC,0.3740420460429036
ANET,WTW,-0.41723082517469084
ANET,XEL,-0.485203113828349
ANET,ZBH,-0.3546042381920979
AON,BDX,0.35660907286563787
AON,BIIB,-0.4497743240860907
AON,BMY,0.5574226464433968
AON,BR,0.3323001649000614
AON,BRO,0.39588678546238243
AON,CAH,0.326036532956491
AON,CB,0.6262786549190731
AON,CHTR,0.6035123480537209
AON,CINF,0.5384229915966577
AON,CL,0.48727051644989333
AON,CNC,0.4680524195827568
AON,CPB,0.3295172941475357
AON,CTSH,0.33278888349798186
AON,DOC,0.5092866653881168
AON,DXCM,-0.739276898530969
AON,EA,0.35331088226163726
AON,EG,0.34547456407675853
AON,EIX,0.4691124999257838
AON,ETR,0.34700852250164316
AON,FFIV,0.34511557041288377
AON,FRT,0.36888924988796623
AON,GEN,0.4019217651042337
AON,GIS,0.3510208383423659
AON,GPC,0.39593147367848924
AON,HIG,0.7850858833527895
AON,IT,0.35200882172962117
AON,KIM,0.3250550015507732
AON,KO,0.39985019378553077
AON,L,0.5461873388547619
AON,LIN,0.39085190241955803
AON,MA,0.3680713308098742
AON,MCO,0.4411317307169083
AON,MHK,0.6273793529380913
AON,MMC,0.48817119284577826
AON,MMM,0.8153700679074182
AON,MSI,0.36285485654461463
AON,NOC,0.3950210468681375
AON,NSC,0.656530568266244
AON,NVDA,-0.3813654344049
AON,ORLY,0.37016865960715317
AON,PEP,0.324302841275248
AON,REG,0.3711072457265625
AON,SJM,0.3365846009111186
AON,STE,0.3330849673494388
AON,SWK,0.4211585000445008
AON,SYY,0.40130698933274295
AON,TROW,-0.3810098437430132
AON,TRV,0.47719608390297885
AON,TYL,0.3931119190022543
AON,UNP,0.32251733890318934
AON,V,0.3730157511436325
AON,VLTO,0.5611991570491204
AON,VRSN,0.4079696683434639
AON,WRB,0.5244837515674845
AON,WTW,0.5528755867110898
AOS,ARE,0.43460455760278166
AOS,AVY,0.35490163966816224
AOS,AZO,0.38969532766075854
AOS,BLDR,0.3787310158766364
AOS,BLK,0.424841764142217
AOS,CARR,0.37340705752170134
AOS,CAT,0.49276283206247157
AOS,CBRE,0.32397684942364596
AOS,CDW,0.47993417751158446
AOS,CMCSA,0.3497057012015562
AOS,CMI,0.4263040160174974
AOS,CNC,0.3596935497075087
AOS,COST,-0.442950554314651
AOS,CRL,0.47666794982076643
AOS,CSGP,0.32918875225151345
AOS,CSX,0.4670906621956782
AOS,CTSH,0.38405178574365795
AOS,CTVA,0.4080333017140779
AOS,DD,0.3652607274780355
AOS,DE,0.4159829935403603
AOS,DGX,0.47468024190016245
AOS,DHI,0.3654915237223361
AOS,DIS,0.42641740157259495
AOS,DOV,0.4820407715092367
AOS,DOW,0.4235076077363891
AOS,EA,0.4143436934623637
AOS,EBAY,0.34812087821866716
AOS,EFX,0.3845487091078829
AOS,EMR,0.3777812089033917
AOS,EPAM,0.33417787226642026
AOS,FAST,0.41879496675821604
AOS,FDS,0.41967881377642935
AOS,FDX,0.3724291589751963
AOS,FITB,0.33847475224064816
AOS,GEN,0.47689981654661306
AOS,GILD,0.38187782023023503
AOS,GM,0.3366212088847244
AOS,GNRC,0.44424172646413573
AOS,GPC,0.5091993964885597
AOS,GWW,0.4133469187677277
AOS,HAS,0.6271979036571204
AOS,HD,0.511099147090954
AOS,IEX,0.598207461085608
AOS,IP,0.3636879029572585
AOS,IPG,0.4089993701591023
AOS,ITW,0.6345076925166869
AOS,JBHT,0.3709865200061656
AOS,JCI,0.52081371429372
AOS,JKHY,0.38470544399051365
AOS,JNJ,0.32617628839434926
AOS,KMB,0.42169303063949853
AOS,LEN,0.4981790245474965
AOS,LMT,-0.36328287478556326
AOS,LOW,0.5106118885107009
AOS,LYB,0.4533882403379144
AOS,MAR,0.34971298044371407
AOS,MAS,0.6357019525118234
AOS,MHK,0.39327666237039605
AOS,MLM,0.398175031666216
AOS,MOS,0.44412743389253256
AOS,MSCI,-0.3906189128482071
AOS,MSFT,-0.34085219367915925
AOS,MTD,0.42914242324165597
AOS,NDSN,0.5350772317745176
AOS,NSC,0.3955523977711784
AOS,NTRS,0.35444108671731517
AOS,NUE,0.447350197048362
AOS,NVR,0.46460919110290044
AOS,NXPI,0.5122307991923581
AOS,ODFL,0.366685230780559
AOS,OTIS,0.38770473216286033
AOS,PCAR,0.7003525975487869
AOS,PFE,0.32408065302626377
AOS,PHM,0.48365179645920126
AOS,PKG,0.46012252904968653
AOS,POOL,0.34356672888929174
AOS,PPG,0.5829132439591724
AOS,PSX,0.389593336593012
AOS,RF,0.3468256265339363
AOS,ROK,0.5625368471791193
AOS,RVTY,0.40798076553820883
AOS,SNA,0.5960914774423566
AOS,STT,0.3620268266520357
AOS,SWK,0.461068228503543
AOS,TECH,0.4024783769652244
AOS,TEL,0.4352051697252646
AOS,TPR,0.33038773254172676
AOS,TRMB,0.33845916696983136
AOS,TSN,0.3347149611936377
AOS,TXN,0.43022229823856717
AOS,TXT,0.3905548851828711
AOS,UNP,0.4104950597635085
AOS,UPS,0.7113425604696119
AOS,URI,0.36081406526582266
AOS,VLO,0.36784458960868166
AOS,VMC,0.3820210148349501
AOS,VTRS,0.36388627644947524
AOS,WAT,0.4618418024428379
AOS,WY,0.4542033419060152
AOS,YUM,0.41058636651717123
APA,APTV,0.3648847645818197
APA,AXP,0.42790781227569663
APA,BG,0.3299564846214022
APA,BK,0.3446785060635468
APA,BKR,0.6958205548802845
APA,C,0.4077210396374382
APA,CAT,0.3239124640454479
APA,CF,0.4969447084591029
APA,CFG,0.4582391140873526
APA,CMI,0.32639384371645364
APA,COF,0.4492008797608689
APA,COP,0.7690903592481434
APA,CPAY,0.345823265325501
APA,CTRA,0.7175713324404613
APA,CTVA,0.3647958617754241
APA,CVX,0.6623477379455591
APA,DVN,0.8410844392943226
APA,EOG,0.7609562427240207
APA,EQT,0.40709878195462357
APA,FANG,0.7837808957672029
APA,FITB,0.3263699271404434
APA,GM,0.37057277477786993
APA,GPN,0.3508279112446125
APA,GS,0.4896442154736206
APA,HAL,0.7532497007026633
APA,HBAN,0.3627312140292141
APA,HII,0.38805526596695455
APA,HSIC,0.4221682665214962
APA,INTC,0.3247227600403525
APA,IVZ,0.3694537884546814
APA,JPM,0.43766005823595466
APA,KEY,0.45315707658162757
APA,KMI,0.3333570239317954
APA,LYB,0.39813077487043597
APA,MET,0.4656996972080647
APA,MOS,0.362385753760726
APA,MPC,0.325608829328156
APA,MS,0.42749746793513554
APA,NOC,0.34367224261398843
APA,OKE,0.41263520665314285
APA,OXY,0.7786838671411535
APA,PFG,0.38152537677966597
APA,POOL,0.3424278398501444
APA,PRU,0.46324204489517645
APA,PSX,0.4743239049688533
APA,RF,0.4210978880015726
APA,SLB,0.7623225695328065
APA,STT,0.38893425640059476
APA,SYF,0.47613186693273063
APA,TFC,0.3504762072891465
APA,TPL,0.7073861566268603
APA,TRGP,0.46729616574718896
APA,TXT,0.4505386901420466
APA,URI,0.4850234993081819
APA,VLO,0.3358642857034032
APA,XOM,0.6764654662069276
APD,APTV,0.4668865555338308
APD,ATO,0.4081467634085519
APD,AVB,0.40910952197990397
APD,BALL,0.39167553015703177
APD,CHRW,0.6063825390697277
APD,CMI,0.505125399303175
APD,CMS,0.47301344385456223
APD,D,0.3647391295601892
APD,DD,0.3245851349258323
APD,DTE,0.3587627527573329
APD,DUK,0.36897959712684686
APD,ECL,0.45531142143506675
APD,EIX,0.3308474294019781
APD,ETR,0.49499152179683026
APD,EVRG,0.4865683678571334
APD,EXC,0.35051232404722144
APD,IR,-0.357846543398187
APD,IRM,0.3930940665717277
APD,KO,0.37690697306052806
APD,LH,0.46171679664008614
APD,LIN,0.46680777529087447
APD,LMT,0.35598099476208644
APD,LNT,0.3524455749824449
APD,LRCX,-0.3396354127936505
APD,MAA,0.3792795735122633
APD,MRNA,-0.32452066326149465
APD,PG,0.35580082519973616
APD,PM,0.33917688314407857
APD,PNW,0.4291002970960093
APD,QCOM,-0.408414341363161
APD,SBAC,0.349085258152943
APD,SO,0.4965303657639006
APD,TMUS,0.3645267375684927
APD,VZ,0.39619819409097146
APD,WAT,0.45921525543747704
APD,WEC,0.3937961149837266
APD,XYL,0.3550991578985538
APH,ATO,-0.4196026449215893
APH,AVGO,0.39752061062400684
APH,AWK,-0.4052389242248247
APH,BDX,-0.34767814225518273
APH,BRK-B,-0.3714237737707894
APH,CAG,-0.5458576929980795
APH,CAH,-0.3445144331424868
APH,CCI,-0.3596599322235484
APH,CEG,0.46143552901684043
APH,CI,-0.37640652206562697
APH,CL,-0.3349057636442195
APH,CMS,-0.3931520414584814
APH,CPB,-0.402553122888581
APH,CSCO,-0.37805549191648136
APH,CVS,-0.412631197362177
APH,D,-0.34865653995436496
APH,DTE,-0.427591757506042
APH,DUK,-0.39429346696669954
APH,DVA,-0.38997453325435244
APH,ED,-0.3662610711820814
APH,ES,-0.3980163444999524
APH,ETN,0.607967385485258
APH,ETR,-0.3378548674039245
APH,EVRG,-0.3597245446942381
APH,EXC,-0.44109289459468887
APH,FE,-0.3255835618246424
APH,GE,0.42164931927689125
APH,GIS,-0.4217136258737017
APH,GPC,-0.3300711065540034
APH,HOLX,-0.3629609684179362
APH,HSY,-0.3479624996115468
APH,HUBB,0.5139092653792726
APH,HUM,-0.37098380796540303
APH,IR,0.3414734331961024
APH,JNJ,-0.520063907663018
APH,KDP,-0.35057454107374797
APH,KHC,-0.435756385598842
APH,KIM,-0.35933964357295584
APH,KLAC,0.6000167017614376
APH,KO,-0.4077942557324407
APH,LIN,-0.32286149892193383
APH,LNT,-0.514998750131629
APH,LRCX,0.42307326494179126
APH,MDLZ,-0.3875708363671375
APH,MDT,-0.47019324162807136
APH,META,0.331709903654683
APH,MKC,-0.38296095642787686
APH,MMC,-0.47087642579252936
APH,MO,-0.45267778029428846
APH,MPWR,0.4011809568597088
APH,NI,-0.3953269344674445
APH,NRG,0.413494035406559
APH,PAYX,-0.47647181383147963
APH,PEP,-0.5197751236935992
APH,PGR,-0.3259835231265016
APH,PLD,-0.35300376925623633
APH,PM,-0.46973087355103815
APH,PNW,-0.4224402476966347
APH,PWR,0.6567443005673628
APH,QCOM,0.45404214113570784
APH,SJM,-0.4919533103287341
APH,SNPS,0.5067267586829258
APH,SO,-0.3830891728917905
APH,SRE,-0.43084728755921603
APH,SYK,-0.33124233181956075
APH,T,-0.39894355294914474
APH,TAP,-0.4557806826736868
APH,TT,0.3855602267768203
APH,UNH,-0.4942583705734952
APH,USB,-0.3461183968389655
APH,VRSN,-0.35018265354539324
APH,VZ,-0.34800015054662564
APH,WAB,0.35359140046960047
APH,WEC,-0.3334233000562505
APH,XEL,-0.3873989991990945
APH,ZBH,-0.41412612380940766
APTV,CHRW,0.4582761838359777
APTV,CMI,0.5908364848255269
APTV,DD,0.4630789507813325
APTV,EIX,0.41680195510062273
APTV,ETR,0.35710530172048527
APTV,EVRG,0.32296371340121915
APTV,FTV,0.4172352070642824
APTV,GM,0.3965122727513766
APTV,HAS,0.41978702277661595
APTV,HSIC,0.34787437002862814
APTV,IP,0.35029441351042917
APTV,LEN,0.3750990013763748
APTV,LH,0.5382485222761915
APTV,LYB,0.3241711241110306
APTV,MOS,0.373453051911513
APTV,NVR,0.328282448822613
APTV,PPG,0.42727998992664795
APTV,PTC,0.3625175791187416
APTV,RL,0.3244396027951239
APTV,SBAC,0.3311079363161869
APTV,SO,0.3446834604098749
APTV,TEL,0.38892749962906764
APTV,TPR,0.330129638494462
APTV,VRSN,0.3436670838879458
APTV,WAT,0.5376495612965666
APTV,WY,0.4178512430343384
ARE,BLDR,0.4928032818573344
ARE,BLK,0.416146724804434
ARE,BXP,0.6341372694894728
ARE,CARR,0.4723694571337035
ARE,CBRE,0.4146789482177501
ARE,CCI,0.41024947393645295
ARE,CINF,0.3237415984288252
ARE,CPAY,0.38722790506217775
ARE,CRL,0.3639491460578659
ARE,CSX,0.3373932711516889
ARE,CTSH,0.4533062360586599
ARE,DE,0.38862518480274516
ARE,DOC,0.5409099851970867
ARE,EFX,0.40059795866256376
ARE,EMR,0.3265704954635796
ARE,EXR,0.5465966437175844
ARE,FIS,0.4260113120308964
ARE,FITB,0.41572121044533694
ARE,FOX,0.3317821139335706
ARE,FOXA,0.3274938316406116
ARE,FRT,0.6192397984650022
ARE,FTV,0.3776204714914223
ARE,GL,0.3342293472472216
ARE,GNRC,0.3819309160778677
ARE,GPC,0.5031597282757659
ARE,HAS,0.36018825920595293
ARE,HBAN,0.32746949634981776
ARE,HD,0.5482166461307558
ARE,HST,0.39771792587490307
ARE,ICE,0.40978918774159423
ARE,IEX,0.4332853889962241
ARE,ITW,0.4217686139837263
ARE,JCI,0.4160871913368326
ARE,KIM,0.6212195395910174
ARE,KMI,0.3422725146543986
ARE,LEN,0.4668716753560587
ARE,LNT,0.32375040294547447
ARE,LOW,0.6015265753720243
ARE,LW,0.39979109299523924
ARE,LYB,0.3442920138887227
ARE,MAS,0.45308047311642663
ARE,MCO,0.3227966749995522
ARE,MHK,0.4179083298976062
ARE,MOS,0.3514020344116407
ARE,NDSN,0.4703567043829206
ARE,NUE,0.44822531080277234
