source,target,weight
BG,EBAY,0.3484668865659747
BG,ETR,0.33922609007890575
BG,EVRG,0.40222028910297986
BG,EXC,0.3303952120191854
BG,FANG,0.35942299778309644
BG,FCX,0.3355451393103183
BG,FOX,0.4503966842395851
BG,FOXA,0.45944713964986483
BG,GILD,0.40516384089418667
BG,INTU,-0.34265764713346725
BG,K,0.4435120881607197
BG,KVUE,0.43130019354262755
BG,LNT,0.36680871821080385
BG,LVS,0.3649847071246695
BG,LYV,0.3458722811477432
BG,MO,0.44771758165978165
BG,MOS,0.45377951669508226
BG,NEE,0.3761659255305349
BG,NKE,0.3826929371399674
BG,NOW,-0.42204550421106013
BG,O,0.39308989021246155
BG,PCAR,0.33651764734759826
BG,PM,0.45219800383945347
BG,PPG,0.42592597215347117
BG,PTC,-0.3345741186049532
BG,PYPL,0.34246799862465016
BG,QCOM,-0.33920561317938003
BG,SCHW,0.3763753250246126
BG,SNPS,-0.3533471983395903
BG,SRE,0.4142783486681385
BG,STT,0.33598491816359277
BG,STZ,0.4244948068281183
BG,TAP,0.40226075811095247
BG,VICI,0.3564948446599049
BG,WBD,0.33544837244057374
BG,WMB,0.34358764516292506
BIIB,BMY,0.3980526293157761
BIIB,BXP,0.43251576399806513
BIIB,CAG,0.47376521573983177
BIIB,CBRE,0.34411142613206985
BIIB,CCI,0.3720735854242814
BIIB,CMCSA,0.3304587466265684
BIIB,CMG,-0.3744601097537706
BIIB,CMS,0.4620867395002436
BIIB,CNP,0.45812909722285644
BIIB,CPB,0.49540385348898464
BIIB,DGX,0.47429308960921734
BIIB,DOC,0.33282267932054266
BIIB,DOW,0.3544213264295198
BIIB,DTE,0.4461707636100884
BIIB,DUK,0.3398960038750162
BIIB,EBAY,0.33908295733337573
BIIB,ECL,-0.3323833274987477
BIIB,ED,0.5451852288204407
BIIB,EQR,0.38590234381290406
BIIB,ESS,0.3317283158533057
BIIB,EVRG,0.4293840061964738
BIIB,EXC,0.38537437418657855
BIIB,EXR,0.4547995681671021
BIIB,FE,0.4575745727501273
BIIB,FOX,0.4174525017515027
BIIB,FOXA,0.4247536528758682
BIIB,GILD,0.37728760831372976
BIIB,GIS,0.41718676634624846
BIIB,GPC,0.3501177137705204
BIIB,GS,0.42159769984281714
BIIB,HOLX,0.4377551266004868
BIIB,HSIC,0.40064265304126156
BIIB,HST,0.3476540781325408
BIIB,HWM,-0.43320075051654783
BIIB,INCY,0.4698927208477661
BIIB,INVH,0.4594320160381098
BIIB,IPG,0.4003342086123998
BIIB,JNJ,0.46603952918183983
BIIB,K,0.4620531896884338
BIIB,KHC,0.4796409665043508
BIIB,KMB,0.39205661928866176
BIIB,KO,0.36628424690723993
BIIB,LDOS,-0.4301318946009139
BIIB,LH,0.42225818990741193
BIIB,LNT,0.49739537036408904
BIIB,LYB,0.36499906467253135
BIIB,MAA,0.33398381279916595
BIIB,MCO,0.3716792343013069
BIIB,MDLZ,0.446773396467133
BIIB,MOS,0.3622460835211573
BIIB,MRNA,0.5246725878220899
BIIB,NEE,0.40847514817936365
BIIB,NEM,0.3443272573647926
BIIB,NI,0.4651431648375386
BIIB,NOW,-0.3823171945484881
BIIB,NVDA,-0.3311900701230206
BIIB,O,0.45565330318752234
BIIB,OMC,0.38344177124532236
BIIB,PEP,0.39287396912408756
BIIB,PFE,0.5120482412444818
BIIB,PG,0.33967424342302677
BIIB,PLD,0.43085808166553824
BIIB,PM,0.3451255238748093
BIIB,PNW,0.4148387399834788
BIIB,PPL,0.426895207956915
BIIB,PSA,0.40729174619301756
BIIB,REG,0.3385658866511273
BIIB,SBAC,0.33527739173399984
BIIB,SJM,0.5454527813823926
BIIB,SO,0.36982648019094655
BIIB,SRE,0.5336400966252345
BIIB,STT,0.41680507719318344
BIIB,STZ,0.4025729599164507
BIIB,SWK,0.40307410668622307
BIIB,T,0.4342411770528204
BIIB,TAP,0.4251659852491841
BIIB,TDG,-0.3558820640208387
BIIB,TROW,0.356119369639969
BIIB,UBER,-0.35302520249542785
BIIB,UDR,0.3818726276306165
BIIB,VICI,0.4618819641270893
BIIB,VTR,0.3421783726342373
BIIB,VZ,0.37546164122350706
BIIB,WBD,0.37069545817896904
BIIB,WEC,0.4919777698776655
BIIB,WMB,0.3919685336124687
BIIB,XEL,0.40132193946117733
BIIB,XOM,0.33106437871854405
BIIB,ZBH,0.40506992470264214
BIIB,ZTS,0.3446727585015368
BK,BLK,0.4475013273517876
BK,BXP,0.4697694298878098
BK,C,0.4004924258334779
BK,CBRE,0.3916071957146914
BK,CFG,0.35763849155449556
BK,CMS,0.3500775343594164
BK,COF,0.3689653885448292
BK,CPT,0.40094841710237705
BK,D,0.3425829520705896
BK,DG,0.3510370219046331
BK,DOC,0.49077135815241857
BK,DTE,0.3512173239798551
BK,DUK,0.3480254622685682
BK,ED,0.3514207003979936
BK,EIX,0.4156412533862863
BK,EQR,0.3882136763268773
BK,ESS,0.4220477923871805
BK,ETR,0.38740270170409385
BK,EVRG,0.3470772061382269
BK,FITB,0.4066027776591315
BK,FOX,0.34260554602211096
BK,FOXA,0.3598246975424317
BK,FRT,0.42892175625100476
BK,GM,0.3421567371986792
BK,GS,0.505536882324653
BK,HBAN,0.36544241482169487
BK,HWM,-0.35141894100958204
BK,JPM,0.37110434991499547
BK,KEY,0.4576619912731064
BK,KIM,0.42399801654373864
BK,KMI,0.4338508158916306
BK,LHX,0.33809481539883723
BK,LNT,0.4110122436693501
BK,MAA,0.38896924643944314
BK,MCO,0.41083074183259416
BK,MTB,0.35052240133307394
BK,NI,0.3659332772494741
BK,NTRS,0.599421426099274
BK,PNC,0.37906350275927375
BK,PSA,0.3549451662750935
BK,REG,0.35298244669644296
BK,RF,0.38700251407060277
BK,RVTY,0.379899634256822
BK,SCHW,0.5144905289452399
BK,SRE,0.38573259671706844
BK,STT,0.5824422534000352
BK,SWK,0.42229433450698467
BK,T,0.3321232431118917
BK,TFC,0.4275183269290398
BK,TROW,0.4640706894109631
BK,UDR,0.3992410124662916
BK,USB,0.4716172438870862
BK,WEC,0.36367987065304835
BKNG,CPAY,-0.4535834746357249
BKNG,CPRT,-0.3795336182457331
BKNG,CSGP,-0.3612430099062926
BKNG,D,-0.418770067794323
BKNG,EXPE,0.38810421242177867
BKNG,PODD,0.36971272484721396
BKNG,VRSK,-0.3534548394516281
BKNG,WBD,0.3410688283128727
BKNG,XYZ,-0.3728360378530114
BKR,COP,0.40648470980301404
BKR,CVX,0.39490311954790003
BKR,DD,0.5736541211372852
BKR,DGX,0.3554148552645726
BKR,DOV,0.38343955164942883
BKR,DOW,0.3606281054266592
BKR,DVN,0.46536654955114715
BKR,EOG,0.34492490413592897
BKR,FANG,0.3977086029636376
BKR,GIS,0.4442085774334493
BKR,HAL,0.39271771315608023
BKR,ITW,0.3387498736545961
BKR,JCI,0.3358864416327732
BKR,K,0.3675862362379073
BKR,KMB,0.44270496237123486
BKR,KMI,0.45509926087310254
BKR,MOS,0.3616062061831611
BKR,NFLX,-0.3533895837969894
BKR,NOW,-0.37342087007874464
BKR,NVDA,-0.3373222537448202
BKR,OXY,0.4725583186107566
BKR,PFE,0.3409943834314835
BKR,PNW,0.363062113517519
BKR,PPG,0.37119312699793433
BKR,SLB,0.46785959750650774
BKR,STZ,0.38076204097925404
BKR,T,0.34054397910534984
BKR,TGT,0.33029218333946275
BKR,TRGP,0.3842390469738688
BKR,UPS,0.3990554095174166
BKR,WMB,0.34117308809241476
BKR,XOM,0.4281103453902742
BLDR,CARR,0.3908918811844962
BLDR,DHI,0.6941311274246279
BLDR,EQR,0.3381636219359806
BLDR,GS,0.35445982065223075
BLDR,HD,0.38057787380341684
BLDR,IVZ,0.554623965188352
BLDR,LEN,0.5805380274567793
BLDR,LOW,0.48066480080604246
BLDR,MAS,0.6647556855616011
BLDR,MHK,0.5076700836982485
BLDR,MLM,0.3843375238877204
BLDR,MMM,0.6183215241645892
BLDR,NVR,0.6387043424578392
BLDR,PHM,0.733888862270077
BLDR,PNR,0.43349315062045696
BLDR,POOL,0.5404805164760426
BLDR,RTX,-0.4590414183790566
BLDR,SHW,0.3561819054016563
BLDR,SWK,0.3702382024277367
BLDR,VLTO,0.39149427331231484
BLK,BR,0.3699251675549835
BLK,CBOE,0.3571922003766328
BLK,CBRE,0.3581655105637336
BLK,CCI,0.44097153022383256
BLK,CPT,0.42337269433228586
BLK,CTAS,0.3384943458290195
BLK,DOC,0.39533183876286576
BLK,DTE,0.35565857742070833
BLK,EIX,0.42985770943511664
BLK,EQR,0.621905979341465
BLK,ESS,0.597908039378976
BLK,EXC,0.35300855609927895
BLK,EXR,0.43808898762508486
BLK,FRT,0.38223035711750386
BLK,GNRC,0.35705061227795903
BLK,GOOG,-0.34546801229281
BLK,GOOGL,-0.34947470417753446
BLK,GPC,0.33497118184950453
BLK,GRMN,0.3494135697478452
BLK,GS,0.5769148619404612
BLK,HBAN,0.3518505469390426
BLK,HD,0.3625755651890695
BLK,HII,0.39076941078471106
BLK,HON,0.33774635252648033
BLK,HST,0.41246396436176663
BLK,INVH,0.4705900309138861
BLK,IVZ,0.37046747991563767
BLK,JPM,0.3832808122991038
BLK,KIM,0.4239832146620959
BLK,KVUE,0.34963184485918686
BLK,LHX,0.48965953864684936
BLK,LNT,0.3660616685175263
BLK,LOW,0.40023099514997035
BLK,LYV,0.37027165933065687
BLK,MAA,0.3920721763108163
BLK,MCO,0.43903349650579965
BLK,MDT,0.37893042987370895
BLK,MS,0.4901122274630086
BLK,NEM,0.4063812515481091
BLK,NTRS,0.4459698298386307
BLK,O,0.38776846208736687
BLK,PCG,0.353819070884095
BLK,PLD,0.40696587837704234
BLK,PNC,0.37005245387742963
BLK,PNR,0.4002476069671512
BLK,POOL,0.3677186969773735
BLK,PSA,0.4641341836629786
BLK,REG,0.49572782456294384
BLK,RVTY,0.40665650535423065
BLK,SBAC,0.3953682004573989
BLK,SCHW,0.4386815115433109
BLK,SHW,0.35726506654481094
BLK,SPG,0.41943682081536243
BLK,STT,0.43236641005941445
BLK,SWK,0.4401084019001513
BLK,TFC,0.49137853033123713
BLK,TROW,0.5998866903330364
BLK,TSCO,0.33529533088126245
BLK,UDR,0.5924396618602856
BLK,USB,0.35146786664136925
BLK,WY,0.3940225764743638
BLK,ZBH,0.345832018175565
BMY,CF,0.3320309740194278
BMY,CINF,0.43766668021569743
BMY,CMS,0.34430814670943244
BMY,CNP,0.38616657735080834
BMY,CPT,0.3395641135981065
BMY,CRM,-0.3531362729856971
BMY,CVS,0.3535280106170072
BMY,DGX,0.42488855782970675
BMY,DLTR,0.3602175711482317
BMY,EBAY,0.3789891347282051
BMY,ED,0.363243567814185
BMY,ES,0.3521163956649265
BMY,EVRG,0.3323025316953564
BMY,EXC,0.35098344562538
BMY,EXR,0.3585399011215234
BMY,FE,0.3376934312457689
BMY,HOLX,0.36228795720919127
BMY,INCY,0.3801309824562241
BMY,JNJ,0.416469557583727
BMY,KMI,0.3313177813269013
BMY,L,0.36041758205391317
BMY,LIN,0.4222812679562558
BMY,LNT,0.40060849545242005
BMY,MAA,0.33232050262754725
BMY,MCD,0.33806112013206113
BMY,MRNA,0.4020173636893546
BMY,O,0.3893440141655852
BMY,PANW,-0.4169292392841492
BMY,PEG,0.3534649100851132
BMY,PFE,0.6198915290935793
BMY,PLD,0.3419562077080766
BMY,PSA,0.38429009440810413
BMY,SPG,0.3423347767955596
BMY,SRE,0.3384099719208634
BMY,TDG,-0.3382792619962505
BMY,TFC,0.394738432703865
BMY,TMO,0.3373886239832447
BMY,TMUS,0.33475118686115285
BMY,WEC,0.46529655654313606
BMY,ZTS,0.33921934631379463
BR,CTVA,-0.4064142219917272
BR,GLW,0.33683163711332254
BR,HON,0.44383458035814716
BR,ITW,0.39761003581608295
BR,NDAQ,0.46075926922865745
BR,PAYX,0.37168568704633925
BR,PKG,0.367543236907908
BR,PNC,0.35636788918393264
BR,PNR,0.3905547627999149
BR,PTC,0.36369576846338436
BR,RVTY,0.3439848896185388
BR,TECH,0.42255995169970784
BR,TER,0.3665938469032322
BRK-B,C,0.384201685264459
BRK-B,CAG,0.36986934493618845
BRK-B,CDNS,-0.36968778023003906
BRK-B,COP,0.3361544141496611
BRK-B,CRM,-0.37744745291333515
BRK-B,CVX,0.35380856759320567
BRK-B,DPZ,-0.34394700648118665
BRK-B,DVN,0.3648947821594114
BRK-B,ES,0.36502897571165815
BRK-B,FICO,-0.42686698026568154
BRK-B,GIS,0.3983709309225211
BRK-B,HIG,0.3910196290209611
BRK-B,JPM,0.4073402052267799
BRK-B,K,0.3722332870897524
BRK-B,KLAC,-0.3664783039582965
BRK-B,L,0.35625878697068325
BRK-B,LRCX,-0.3744717051521124
BRK-B,MDLZ,0.35028481839979936
BRK-B,MLM,-0.37907849726852194
BRK-B,MOS,0.3305394848331311
BRK-B,MRK,0.38371981353437656
BRK-B,MU,-0.4394297784298844
BRK-B,NEE,0.3341638951765128
BRK-B,NOW,-0.4325780792187686
BRK-B,PCG,0.34848749475818175
BRK-B,PFE,0.4635158944290548
BRK-B,SHW,-0.3681162639564958
BRK-B,T,0.36333262411921724
BRK-B,VZ,0.37450757773397403
BRK-B,WDC,-0.3485839477828174
BRK-B,WEC,0.3431664971712634
BRK-B,WMB,0.3772167811978206
BRK-B,XEL,0.33900017962553464
BRK-B,XOM,0.3592719301213449
BRO,CBOE,0.3322894961055574
BRO,DHI,-0.335275457140414
BRO,MMC,0.33947532266440256
BRO,MMM,-0.4030313732918582
BRO,NVR,-0.33944402216224007
BRO,PAYX,0.3640891112254894
BRO,PG,0.5177444245971342
BRO,RTX,0.3655183583514521
BRO,SLB,-0.3758523139128061
BRO,TECH,0.33834185432943836
BRO,VZ,0.33354645234732255
BSX,BXP,-0.3329376246960703
BSX,CFG,-0.4600332926597322
BSX,CHRW,-0.3402453162725981
BSX,COP,-0.3592453206366451
BSX,COR,0.5920410924719814
BSX,CVX,-0.344803450482765
BSX,DVN,-0.41952737215217245
BSX,EOG,-0.35296680005084086
BSX,ETN,0.34167241930749276
BSX,FCX,-0.34776302877118365
BSX,FICO,0.35143263434534106
BSX,FTV,0.5303269983052165
BSX,HBAN,-0.3920034620186816
BSX,HCA,0.3376761803169306
BSX,KEY,-0.3512324016712151
BSX,L,-0.35152658128996334
BSX,MCK,0.3343134530810767
BSX,MET,-0.49223002452483633
BSX,MPC,-0.34948793863628175
BSX,MTB,-0.4412790228438376
BSX,OXY,-0.389830360320502
BSX,PFG,-0.46811035614756935
BSX,PNC,-0.36667081703483395
BSX,RF,-0.41089564840837833
BSX,ROK,-0.3452036783142657
BSX,SCHW,-0.37337993714964635
BSX,STT,-0.33399010472805446
BSX,SYK,0.6916460747103058
BSX,TDG,0.4829311725341689
BSX,TEL,-0.35892076858053396
BSX,TPL,-0.3643722102467804
BSX,TT,0.3486091237295967
BSX,USB,-0.44461431831127624
BSX,VLO,-0.35425676319311666
BSX,WFC,-0.3342389776315202
BSX,WMB,-0.33249630166183647
BXP,CAT,0.3621825158930948
BXP,CBRE,0.6479708553694903
BXP,CCI,0.40016592311201343
BXP,CFG,0.5384817927666252
BXP,CMS,0.42213886789484834
BXP,CNP,0.42057819633050136
BXP,COF,0.4393463709756648
BXP,CPT,0.5261400693901245
BXP,CTRA,0.3614796979207941
BXP,DG,0.39047286405009685
BXP,DOC,0.5234508865185585
BXP,DOW,0.44070917590343384
BXP,DTE,0.3893135381712288
BXP,DVN,0.4314338512832422
BXP,ED,0.37518847826170953
BXP,EIX,0.38929436847874765
BXP,EOG,0.33678576056384124
BXP,EQR,0.5176617267396924
BXP,EQT,0.33088390467775025
BXP,ESS,0.5580360607803012
BXP,ETR,0.36423364366324484
BXP,EVRG,0.3384000768781454
BXP,EXC,0.4220174306432707
BXP,EXR,0.5287066769668175
BXP,FANG,0.42373263690837626
BXP,FIS,0.40491599518818083
BXP,FITB,0.5423534455191419
BXP,FRT,0.5605818289972103
BXP,GNRC,0.34285111908287613
BXP,GS,0.4531518115899389
BXP,GWW,-0.33090076424204184
BXP,HAL,0.3424704790192717
BXP,HBAN,0.5251802848285428
BXP,HST,0.3761672312200836
BXP,INVH,0.5297586104716564
BXP,IP,0.3896966867493803
BXP,IPG,0.41567820955454626
BXP,IVZ,0.43296465820899555
BXP,JPM,0.381106363223331
BXP,K,0.37589149312624054
BXP,KEY,0.5366572913340616
BXP,KIM,0.5791552623335666
BXP,KMI,0.4781586039893318
BXP,LNT,0.4696932888450243
BXP,LYB,0.4348138617498048
BXP,MAA,0.5499084467183888
BXP,MET,0.44399379171483316
BXP,MHK,0.37275043144126224
BXP,MOS,0.3490701865438724
BXP,MS,0.5142784517248955
BXP,MTB,0.5128944072472418
BXP,MTCH,0.39296791929847286
BXP,NEE,0.4754869630038531
BXP,NEM,0.4418738185473576
BXP,NI,0.5078390586709594
BXP,NOW,-0.3878034903291274
BXP,NTRS,0.5223220319708977
BXP,NVDA,-0.4218271758871192
BXP,O,0.4277616964904903
BXP,OMC,0.40747026186098945
BXP,OXY,0.40068732804574475
BXP,PFG,0.47573218086295715
BXP,PKG,0.33448388134176815
BXP,PLD,0.4881785140135376
BXP,PNC,0.5560712965995804
BXP,POOL,0.36902404111945614
BXP,PPL,0.4244723414068238
BXP,PRU,0.4045057532178865
BXP,PSA,0.48770403733954326
BXP,REG,0.5433447536290408
BXP,RF,0.5906621241468666
BXP,RJF,0.3752008532273866
BXP,RVTY,0.39126336996981864
BXP,SCHW,0.4660302620739183
BXP,SPG,0.50815891141603
BXP,SRE,0.35276446480735835
BXP,STT,0.47634828521850087
BXP,SWK,0.5945691428529157
BXP,TECH,0.4586691057233868
BXP,TFC,0.5058885589321255
BXP,TPL,0.44589436669385163
BXP,TPR,0.5057408890030752
BXP,TROW,0.47371120102241177
BXP,UDR,0.5463576355247365
BXP,UPS,0.39424733589064553
BXP,USB,0.6177928277066832
BXP,VTRS,0.4886745195509564
BXP,VZ,0.37249465617562794
BXP,WBD,0.36934371833673196
BXP,WEC,0.4469883383847869
BXP,WFC,0.4526911716323446
BXP,WMB,0.4205718964277166
BXP,XOM,0.4194782338569387
BXP,ZBRA,0.4493035100168484
C,CAG,0.34271365697043227
C,CFG,0.3633573583773529
C,CMS,0.4507738179295727
C,CNP,0.38123246806854705
C,COP,0.3553990088696938
C,CPB,0.38986742015655285
C,D,0.34791163902274747
C,DHR,0.3569337242433542
C,DOW,0.39578584006230844
C,DTE,0.390532029702927
C,DUK,0.34289359310621026
C,DVN,0.41745721403279584
C,ED,0.4103958049044952
C,EIX,0.3646290794881491
C,EOG,0.38043433236104124
C,ETR,0.40869176298020954
C,EVRG,0.43599251475826994
C,EXR,0.33481760062124866
C,FITB,0.3980150675388409
C,FRT,0.35444333370553144
C,GIS,0.43254772951259635
C,GLW,0.5893299719136743
C,GM,0.5166803773719147
C,GS,0.43848634620018534
C,HBAN,0.3871347074426372
C,HCA,0.3823343664357043
C,HOLX,0.3459798184500959
C,HON,0.4749112408562647
C,ITW,0.3423956492357415
C,JPM,0.6120681135050231
C,K,0.4233584358072211
C,KEY,0.5093158953756085
C,KIM,0.3576390221944014
C,KMI,0.34550682131760463
C,L,0.3950739848557871
C,LNT,0.385390963636998
C,LYB,0.33510579295033416
C,MET,0.37064548527595625
C,MPC,0.3473935041001617
C,MSCI,0.3355149234570616
C,MTB,0.36372312588545735
C,NEE,0.3605158100076216
C,NEM,0.3509420587839628
C,NI,0.5001251016663936
C,NUE,0.6177315127115997
C,O,0.3498007592097386
C,PFG,0.3980042144742568
C,PNW,0.46353476863311677
C,PPL,0.374560592067229
C,PRU,0.3892818912013498
C,RF,0.45071212960459317
C,SCHW,0.41525570066848316
C,SO,0.3645355207759915
C,SRE,0.38492473501656116
C,STT,0.3316033085104128
C,SYY,0.6075135418950304
C,T,0.47237666917301796
C,TFC,0.37649492664331924
C,TROW,0.3827201252513707
C,USB,0.49583992650953046
C,VICI,0.3304943896813943
C,VZ,0.4179253375602585
C,WEC,0.4858602442463104
C,WFC,0.3933692696623233
C,WMB,0.3809555593397524
C,XOM,0.4208694949536571
CAG,CBOE,0.3395344209034936
CAG,CCI,0.3847201869362401
CAG,CL,0.45595414934304673
CAG,CLX,0.35558238271018416
CAG,CMS,0.4132838231722281
CAG,CNP,0.39025705671995
CAG,CPB,0.7702303408295627
CAG,DOC,0.36443186008699113
CAG,DTE,0.429248725437725
CAG,DUK,0.47355179909136824
CAG,ED,0.4510053778824112
CAG,EIX,0.38406984388109683
CAG,ETR,0.3940054346902661
CAG,EVRG,0.45915879558696576
CAG,EXC,0.34222511043259546
CAG,EXPD,-0.3694382094738124
CAG,EXR,0.348583745485014
CAG,FRT,0.3607824460467608
CAG,GIS,0.7257583863065453
CAG,HSY,0.4977142777302929
CAG,INCY,0.3433423387088259
CAG,IPG,0.354619707808107
CAG,JNJ,0.34369048287355747
CAG,K,0.6311252568467172
CAG,KDP,0.3466484010540198
CAG,KHC,0.6670626979995945
CAG,KIM,0.33281062101033715
CAG,KLAC,-0.41422295065634535
CAG,KMB,0.3898882182512403
CAG,KMI,0.4061137550876808
CAG,KO,0.6023342621054877
CAG,KVUE,0.3614799620673413
CAG,LLY,-0.41592808391339126
CAG,LNT,0.4546052440760106
CAG,LRCX,-0.5069917618128172
CAG,MCD,0.4111622658765131
CAG,MDLZ,0.7273270068568406
CAG,MDT,0.44021082761784813
CAG,MKC,0.435144096290257
CAG,MPWR,-0.3890432879559247
CAG,MRK,0.34472337116929375
CAG,MRNA,0.35752754337516246
CAG,NEE,0.3510623160571713
CAG,NI,0.44101690584660236
CAG,NOW,-0.4286268649592447
CAG,NVDA,-0.41015851985638385
CAG,O,0.5156910701616778
CAG,OMC,0.44697409510237074
CAG,PCG,0.4118731752429724
CAG,PEP,0.5206526537534304
CAG,PFE,0.3453125622971167
CAG,PG,0.522550366133047
CAG,PLD,0.33063312728036715
CAG,PM,0.365671394508461
CAG,PNW,0.47971968705658896
CAG,PPL,0.35189610618336453
CAG,PSA,0.4270340736386864
CAG,REG,0.3836359452277285
CAG,RTX,0.39501383496713643
CAG,RVTY,0.3338815376944042
CAG,SBAC,0.353801441814699
CAG,SJM,0.712622997628912
CAG,SO,0.4518901189915131
CAG,SRE,0.45841263625257933
CAG,STZ,0.3905264748184092
CAG,T,0.3366448228630659
CAG,TAP,0.4351333938747728
CAG,TROW,0.366643270415378
CAG,TSN,0.471321275167959
CAG,VICI,0.5216091522599899
CAG,VZ,0.35627502368102815
CAG,WBD,0.3854185831546924
CAG,WEC,0.44167539450500765
CAG,WMB,0.43023810788404615
CAG,WMT,0.4397592601868818
CAH,COR,0.44667823425955283
CAH,JNJ,0.4138096911000029
CAH,MCK,0.5585145872493239
CARR,CAT,0.38200168810164
CARR,CPRT,0.3308399776218488
CARR,DHI,0.38321971799912835
CARR,EFX,0.3571313327811095
CARR,EIX,0.336244718768825
CARR,KR,0.3726074958757848
CARR,LULU,0.3432077369900549
CARR,MAS,0.3976859241685003
CARR,MMC,-0.34973529460831176
CARR,PHM,0.45555634383487315
CARR,PNR,0.37667662895922915
CARR,POOL,0.3463663784918714
CARR,RJF,0.41716468306751203
CARR,RMD,0.37795119693549234
CARR,SCHW,0.3444832059597755
CARR,SWK,0.34236783216827676
CARR,WTW,-0.4182880895644577
CARR,ZBRA,0.33549579696940107
CAT,CBRE,0.330835646895136
CAT,CMI,0.35811187058148974
CAT,DOV,0.44538887751750034
CAT,DOW,0.337335568115605
CAT,EL,0.39254919507441266
CAT,ESS,0.343686488717389
CAT,FIS,0.3794962777593444
CAT,FRT,0.3370865037307522
CAT,GE,0.3478443880495484
CAT,GS,0.4364570746622569
CAT,IDXX,0.3463066411522923
CAT,IPG,0.41170338276899726
CAT,IVZ,0.33462391582507756
CAT,JPM,0.38921704634487664
CAT,KIM,0.3525964852322383
CAT,LOW,0.3361642887267818
CAT,MHK,0.3836740689672813
CAT,MMC,-0.4357185567091131
CAT,MOH,-0.3356766573600703
CAT,MS,0.37976483485669277
CAT,MSFT,-0.3320699074070328
CAT,MTD,0.36648682826694123
CAT,NEM,0.3309068165597503
CAT,OTIS,0.49308533219204514
CAT,PNR,0.33822910531323536
CAT,REG,0.38250600868208223
CAT,RJF,0.3925869298601448
CAT,RVTY,0.3325829930272214
CAT,SCHW,0.3786290982499958
CAT,TROW,0.37168487229149644
CAT,UHS,0.3392384664679844
CAT,URI,0.5133588760120599
CAT,WAT,0.377040285231563
CAT,ZBRA,0.34802206907268385
CB,CINF,0.34416674496251837
CB,EG,0.4573790917988315
CB,FOX,0.33422479584896
CB,HIG,0.5789334204168802
CB,L,0.5066233417132069
CB,MAS,-0.4560064767195532
CB,MLM,-0.3583108036034957
CB,SHW,-0.3823134728086635
CB,TRV,0.5513708163326253
CB,WRB,0.34045313329091986
CBOE,GPC,0.3454088117506561
CBOE,JKHY,0.352008872317215
CBOE,LKQ,0.3667808818546742
CBOE,NDSN,0.4527399879843002
CBOE,ROST,0.34918038410329877
CBOE,SPGI,0.4262660569892892
CBRE,CCI,0.3888430162705053
CBRE,CFG,0.3515894129632714
CBRE,CMI,0.3946712432510111
CBRE,CPT,0.5793396400247193
CBRE,DAY,0.4002350111209398
CBRE,DOC,0.5199154494879267
CBRE,DOW,0.3970214061576919
CBRE,DVN,0.33691442948114414
CBRE,EFX,0.48917215929605157
CBRE,EPAM,0.4314327468549848
CBRE,EQIX,0.374110819411613
CBRE,EQR,0.5371693429236201
CBRE,ESS,0.5635990282098425
CBRE,EXR,0.449437048741779
CBRE,FANG,0.47569996835397493
CBRE,FIS,0.39198862074671154
CBRE,FRT,0.3911071434436799
CBRE,GS,0.488163348604878
CBRE,HST,0.4346571329141248
CBRE,INVH,0.4768755274197463
CBRE,IPG,0.33145445191659734
CBRE,ITW,0.3311245766780838
CBRE,IVZ,0.444770614155854
CBRE,JPM,0.35746969991633915
CBRE,K,0.3704461025852639
CBRE,KIM,0.4206471696010539
CBRE,LYB,0.37255313715315547
CBRE,LYV,0.3764435270756586
CBRE,MAA,0.5357563104218991
CBRE,MHK,0.3386420357212558
CBRE,MS,0.34810588125071845
CBRE,MSFT,-0.361296674336508
CBRE,MTCH,0.4024710520617429
CBRE,NEE,0.37334305318366057
CBRE,NEM,0.33930072516907167
CBRE,NI,0.41167310249533956
CBRE,NTRS,0.3936104653476695
CBRE,NVDA,-0.3519474683948771
CBRE,NWS,0.4095305707124323
CBRE,NWSA,0.4268080698714656
CBRE,OXY,0.39876616861588404
CBRE,PFG,0.3885473115920382
CBRE,PLD,0.4997364584774583
CBRE,PNR,0.3423424252211528
CBRE,POOL,0.4426868438463153
CBRE,PRU,0.33708936855280713
CBRE,PSA,0.4682187231878375
CBRE,REG,0.4426570590165875
CBRE,RF,0.41411583359640897
CBRE,RJF,0.36816380653401076
CBRE,ROL,-0.43443486013921623
CBRE,SBAC,0.335766415748963
CBRE,SCHW,0.4746505376323526
CBRE,SPG,0.46363021570440804
CBRE,STT,0.37084348692078445
CBRE,SWK,0.49311654640705055
CBRE,TECH,0.47240667226545946
CBRE,TFC,0.3822120561700364
CBRE,TPR,0.4211476200907483
CBRE,TRGP,0.38756809492089456
CBRE,TROW,0.3463411401804852
CBRE,UDR,0.5422248264525464
CBRE,USB,0.40351052346070415
CBRE,VLTO,0.4523683957492258
CBRE,WAT,0.3696058621710455
CBRE,WBD,0.47793073971563776
CBRE,WFC,0.47974898519841896
CBRE,WST,-0.5291375707813566
CBRE,WY,0.4081939251975428
CBRE,XOM,0.33724772298398104
CBRE,ZBRA,0.6666324420811631
CCI,CL,0.38500672097163824
CCI,CMS,0.5858545181198161
CCI,CNP,0.5427434323081477
CCI,CPT,0.3974122603804478
CCI,CSX,0.36993744239420706
CCI,D,0.4757734153951537
CCI,DG,0.4177610171324792
CCI,DGX,0.3474456416929485
