source,target,weight
CBRE,COF,-0.32989586793392234
CBRE,COO,0.39755808994323394
CBRE,CPT,0.5432394349347907
CBRE,CSGP,0.4714694430276897
CBRE,DHI,0.4740156335234519
CBRE,DOC,0.3416759536194542
CBRE,ECL,0.37661003578351365
CBRE,EFX,0.4352877612244365
CBRE,EQIX,0.5744093866043554
CBRE,EQR,0.5529502688269989
CBRE,ESS,0.5068221220986937
CBRE,EXPD,0.3453551490940588
CBRE,EXR,0.592875972448982
CBRE,FRT,0.3262287849343046
CBRE,HD,0.5708308130792519
CBRE,HON,-0.3546643604211219
CBRE,HWM,-0.35179010490766927
CBRE,IBM,-0.409427517149241
CBRE,IFF,0.420030221121026
CBRE,IRM,0.6218004783886344
CBRE,KIM,0.47569632027464914
CBRE,LEN,0.5164616609044821
CBRE,LH,0.416022482039342
CBRE,LNT,0.3586353146620855
CBRE,LOW,0.5004135343041374
CBRE,LUV,-0.3581774426314257
CBRE,MAA,0.5732627837598525
CBRE,MAS,0.4990321184897772
CBRE,MCO,0.43842039621215434
CBRE,MOH,0.3872709918780789
CBRE,NDAQ,0.40766386255385817
CBRE,NVR,0.48762724645186933
CBRE,O,0.39865754437057005
CBRE,PG,0.39271495272238616
CBRE,PHM,0.49734104118250405
CBRE,PLD,0.39944906694427235
CBRE,PNR,0.48472669565417276
CBRE,PODD,0.3395485477235445
CBRE,POOL,0.5551729516257655
CBRE,PSA,0.6151077239483784
CBRE,PWR,0.3584486897606642
CBRE,REG,0.35069625220228084
CBRE,ROST,0.37970011081450167
CBRE,SBAC,0.5873388183181126
CBRE,SPG,0.3604712879255141
CBRE,SWK,0.3236920569118413
CBRE,SYF,-0.35176471038225904
CBRE,TER,-0.4096659062763639
CBRE,TMUS,0.40647694121172334
CBRE,TRMB,-0.3342454680721876
CBRE,TXT,-0.3586014055648261
CBRE,TYL,0.6469965894730557
CBRE,UDR,0.495683706111197
CBRE,UPS,0.5726061886923145
CBRE,VICI,0.5034486011531788
CBRE,VRTX,0.41872630540084965
CBRE,VTR,0.3806436088727277
CBRE,WST,0.48134636733240577
CBRE,WY,0.5646612764534197
CCI,CL,0.6020172018944321
CCI,CME,0.41508585975280765
CCI,CMS,0.46177383436914016
CCI,COF,-0.35963600636842236
CCI,COO,0.4402658143592702
CCI,CPB,0.3324965479246035
CCI,CPT,0.663172127414522
CCI,CSGP,0.3468561362404138
CCI,D,0.48763306927094524
CCI,DHI,0.6924951137776341
CCI,DOC,0.6475774391008844
CCI,DTE,0.42044243331621106
CCI,DUK,0.38687654260253573
CCI,EBAY,0.3308716335410675
CCI,ECL,0.5755431122289851
CCI,ED,0.5237689161352603
CCI,EFX,0.40513394559000176
CCI,EIX,0.6198856390055818
CCI,EQIX,0.48657644986855947
CCI,EQR,0.5779355453710813
CCI,ES,0.5592092743896495
CCI,ESS,0.5814345727861402
CCI,EVRG,0.5080477939196968
CCI,EXC,0.34087845895527463
CCI,EXPD,0.49284353728127445
CCI,EXR,0.7701405404844424
CCI,FE,0.49680402188496087
CCI,FIS,0.3380930877882465
CCI,FRT,0.5403318758374278
CCI,GIS,0.42140741317678543
CCI,HAS,0.35053330997992554
CCI,HCA,0.416596136871829
CCI,HD,0.6404695393964962
CCI,HLT,-0.3873850090208384
CCI,ICE,0.392842159028411
CCI,IFF,0.5397981005454606
CCI,IRM,0.5851901293543574
CCI,JBHT,0.35748674501770994
CCI,JKHY,0.40266768765740857
CCI,JNJ,0.3819838147020345
CCI,KIM,0.6909675338633624
CCI,KMB,0.436644414730322
CCI,KO,0.5165918877358205
CCI,KVUE,0.41014477914833747
CCI,LEN,0.7006575330115467
CCI,LNT,0.4939556010556133
CCI,LOW,0.5938126811791009
CCI,MAA,0.6391123576309
CCI,MAR,-0.4249333581747668
CCI,MAS,0.5468249015070462
CCI,MCO,0.5467740341043493
CCI,MDLZ,0.4262468771894552
CCI,MKC,0.5154904515806208
CCI,MMC,0.3534265365529272
CCI,MRK,0.4626560476446091
CCI,NDAQ,0.36739147677461415
CCI,NEE,0.5982480799401519
CCI,NI,0.544252824310979
CCI,NKE,0.3254768504565268
CCI,NVR,0.6716399262600984
CCI,O,0.6685364650931455
CCI,PCG,0.3470561395615082
CCI,PEP,0.3709127835971951
CCI,PG,0.5790694830662306
CCI,PHM,0.6314239821302043
CCI,PLD,0.6491870419525599
CCI,PM,0.3683824606062823
CCI,PNR,0.5234282034862381
CCI,POOL,0.47168584858442303
CCI,PPL,0.4841792353036663
CCI,PSA,0.7715237543467369
CCI,REG,0.6281947897288659
CCI,ROST,0.5135882827319298
CCI,SBAC,0.7507943783983052
CCI,SBUX,0.32901833464109936
CCI,SHW,0.4422125620546772
CCI,SJM,0.45959336155376546
CCI,SO,0.4571921424138712
CCI,SPG,0.5713615967410246
CCI,SPGI,0.4153511012297298
CCI,STZ,0.3933801224851193
CCI,SWK,0.4391911969887509
CCI,SYY,0.3392401134333685
CCI,TJX,0.328698089560024
CCI,TRMB,-0.4195633096984526
CCI,TSN,0.33005254629530784
CCI,UDR,0.6050916991291786
CCI,UHS,0.49989338505997133
CCI,UPS,0.3287924123345221
CCI,VICI,0.6404594431403761
CCI,VRSK,0.38144862276485286
CCI,VRTX,0.36053489517468607
CCI,VTR,0.5449570445664818
CCI,VZ,0.3570366941320374
CCI,WEC,0.47558668693557243
CCI,WELL,0.4125133921952591
CCI,WY,0.7201093402964647
CCI,XEL,0.35473528479684735
CCI,YUM,0.4192957141469399
CCI,ZTS,0.43376632945950944
CCL,CFG,0.3719297143307712
CCL,CMCSA,0.4039121626395191
CCL,FITB,0.3309695763960537
CCL,GL,0.36725553097019537
CCL,GPN,0.3291872055739327
CCL,GS,0.3268997451865093
CCL,HBAN,0.4066606203701486
CCL,HLT,0.3829230498590312
CCL,HWM,0.3880847518789053
CCL,IT,0.35630664835401055
CCL,JCI,0.35891012889877505
CCL,JPM,0.35950112371960763
CCL,KLAC,-0.4749457153870428
CCL,LRCX,-0.40985721356620314
CCL,MAR,0.3880131574672844
CCL,MCHP,-0.3256296716321124
CCL,MTB,0.33067081727871683
CCL,NCLH,0.7826433744773714
CCL,PNC,0.40475245116986736
CCL,RCL,0.68542940499464
CCL,RF,0.3654958913674465
CCL,RJF,0.32486218575497267
CCL,SCHW,0.49111826332636027
CCL,WAB,0.35755857814215214
CCL,WFC,0.330620663697911
CCL,WTW,0.32399931741817223
CCL,XYZ,0.3347410741174189
CCL,YUM,-0.3431385805376918
CDNS,CMS,-0.3919023571837342
CDNS,D,-0.5278553322507167
CDNS,DTE,-0.3966434417217988
CDNS,DUK,-0.43885720077290363
CDNS,ED,-0.43161384096570693
CDNS,EIX,-0.4112234167558805
CDNS,ES,-0.3403643856055753
CDNS,ETR,-0.34540288940876535
CDNS,EVRG,-0.4947741910071796
CDNS,EXC,-0.40715735483587895
CDNS,F,-0.45873140421970027
CDNS,FE,-0.513636228616319
CDNS,FFIV,0.6608333065771232
CDNS,INCY,0.35485253526784916
CDNS,KLAC,0.44538824108013136
CDNS,KR,-0.3351867282960833
CDNS,L,-0.3536387810001774
CDNS,LDOS,0.32485405921865634
CDNS,LNT,-0.37846715584932494
CDNS,LRCX,0.44359733044176214
CDNS,MMM,-0.3992814938643294
CDNS,NEE,-0.36832948711517965
CDNS,NI,-0.3709974320395874
CDNS,PCG,-0.3350067774529167
CDNS,PEG,-0.41850778346437073
CDNS,PNW,-0.37611286641622504
CDNS,PPL,-0.3932958477319566
CDNS,RTX,-0.3510752516760795
CDNS,SNPS,0.7692147568074534
CDNS,SO,-0.49526513335891414
CDNS,SRE,-0.41961349407695486
CDNS,SWK,-0.3460845326329089
CDNS,TEL,0.3359265670290343
CDNS,WEC,-0.36909979672096704
CDNS,WM,0.3806825458434828
CDNS,XEL,-0.4150673629656865
CDNS,ZBRA,0.48008235311973674
CDW,CRL,0.375660691314661
CDW,DVA,0.4440329262685683
CDW,FTV,0.4168543186381937
CDW,GRMN,-0.6676860035268474
CDW,IEX,-0.3801527236923986
CDW,KEYS,0.3807772957013096
CDW,MCHP,0.3922198314792438
CDW,NI,-0.3600265919153695
CDW,NUE,0.3319651006095562
CDW,NXPI,0.4395447448237995
CDW,ON,0.3357450692565895
CDW,QCOM,0.32960199503988014
CDW,SW,-0.39544180673622176
CDW,SWKS,0.7151450659836408
CDW,TXN,0.37658068053743443
CDW,VMC,-0.36679288899505974
CDW,VRSK,-0.5066890421769222
CDW,ZBH,-0.3524584817392504
CEG,D,0.4688917102083037
CEG,ETR,0.33755988754019767
CEG,IDXX,-0.3368407049999339
CEG,NRG,0.6129996637164368
CEG,NTAP,0.3326535358032688
CEG,PEG,0.6988885303283678
CEG,RVTY,-0.3409516039104164
CEG,STZ,-0.34626032523822714
CEG,TEL,-0.3661736645403333
CF,CFG,-0.34527267162765785
CF,CVX,0.45190245384418204
CF,DAL,-0.3805767079464477
CF,DVN,0.4088801550921448
CF,FCX,0.3442166786711164
CF,HAL,0.33962588893473533
CF,JKHY,0.3334864473736531
CF,JPM,-0.3290818743997826
CF,KEY,-0.4067692882667763
CF,MMM,-0.34345207419068696
CF,MOS,0.5271904917613882
CF,MPC,0.32435538693508315
CF,OXY,0.4782376226503539
CF,TFC,-0.3494162700425621
CF,WFC,-0.3743081856520511
CF,XOM,0.4346414153065766
CFG,CINF,0.5384081252163622
CFG,CMCSA,0.48434005577075245
CFG,COF,0.8023740483460994
CFG,CPAY,0.34112917224712536
CFG,CRL,0.44858362639953003
CFG,CSX,0.6044274840975061
CFG,CTRA,0.3670301427599652
CFG,CVS,0.5840085022733443
CFG,DAL,0.32262277229848857
CFG,DOV,0.5056849893620523
CFG,EMR,0.3574223322694192
CFG,ETN,0.3754097748462247
CFG,F,0.44184883988766455
CFG,FAST,0.48577295253466407
CFG,FITB,0.8323766831222185
CFG,FTV,0.3950935875565528
CFG,GL,0.5346897208068541
CFG,GPN,0.6776460740582729
CFG,GS,0.8267211229869443
CFG,GWW,0.507868296774442
CFG,HAL,0.40078407038936725
CFG,HBAN,0.8545380941593038
CFG,HIG,0.376522810492099
CFG,HLT,0.44623108203244155
CFG,HUBB,0.42920972452904566
CFG,HUM,0.34055083166824734
CFG,HWM,0.5504506880263693
CFG,IEX,0.47650104061801946
CFG,IFF,-0.6621452448443221
CFG,IR,0.43006323284979253
CFG,IRM,-0.41592053479340546
CFG,ITW,0.5214831433166339
CFG,JBL,0.349130129957268
CFG,JCI,0.5295211540917012
CFG,JPM,0.8917445356372721
CFG,KEY,0.9294188609021
CFG,KMI,0.48487153625717977
CFG,L,0.5009650157798293
CFG,LLY,-0.4339804886028588
CFG,LYV,0.5280693320098382
CFG,MAR,0.48965036144336005
CFG,MET,0.5866525076466852
CFG,META,-0.4042668378351558
CFG,MLM,0.41726885682456577
CFG,MMM,0.44135593930708344
CFG,MS,0.6331871863153435
CFG,MTB,0.8276203159407034
CFG,MTCH,0.45980995890327275
CFG,NDSN,0.40862071499915176
CFG,NSC,0.6878909575664891
CFG,NTRS,0.4437926991995154
CFG,NUE,0.5550923718960532
CFG,ODFL,0.5375799536326534
CFG,ORLY,0.5451074637250813
CFG,PAYX,0.3924019312777436
CFG,PCAR,0.47826245516991905
CFG,PFG,0.447996583010632
CFG,PGR,0.3269375379882867
CFG,PH,0.6851399016826727
CFG,PKG,0.4193478045951726
CFG,PNC,0.8675783132422425
CFG,PNW,0.4091441078999644
CFG,PRU,0.7067641341167371
CFG,PTC,0.3901542687700115
CFG,PWR,-0.39766324750848897
CFG,RCL,0.48439824974948487
CFG,RF,0.8913236396722336
CFG,RJF,0.6215596478617642
CFG,ROK,0.6539878141088211
CFG,SCHW,0.5644005351411016
CFG,SLB,0.35952480662497505
CFG,SNA,0.326024415846182
CFG,SRE,0.5399003068440126
CFG,STT,0.5794523629310667
CFG,SYF,0.7761431748186234
CFG,TFC,0.8131195112412081
CFG,TRMB,0.7353751157274068
CFG,TROW,0.4873049344649259
CFG,TXT,0.35701245131991866
CFG,UNP,0.6169135087841611
CFG,URI,0.6269255280753719
CFG,USB,0.6460481306782673
CFG,V,0.40527496725422285
CFG,VMC,0.4240354850829221
CFG,WAB,0.4393552740870122
CFG,WFC,0.8560406375304113
CFG,WMB,0.36856169152171736
CFG,WRB,0.33060449052459645
CHD,CL,0.506548284602496
CHD,CLX,0.669043243957187
CHD,FANG,-0.35342139718575977
CHD,KMB,0.5625119913834629
CHD,MCK,0.34366157061419345
CHD,MKC,0.3663207518922133
CHD,MSI,0.3762865980238504
CHD,PG,0.5292991202512014
CHD,PODD,0.3638309213928449
CHD,SYK,0.5039347362801908
CHD,TT,0.3504459409129771
CHD,WAT,0.46819747645391285
CHD,WEC,0.4462738407839728
CHRW,EBAY,0.4101580365876297
CHRW,EL,0.4477378233215783
CHRW,EQR,0.35870515601392816
CHRW,ESS,0.38634124801966646
CHRW,ETR,-0.39734294891690874
CHRW,EXPD,0.38855009700719817
CHRW,HII,0.4513860464670383
CHRW,HSY,0.3590147664088464
CHRW,IDXX,0.4846002847342581
CHRW,MGM,0.3878160175101714
CHRW,PAYC,-0.37117845236270447
CHRW,PLD,0.3348581238600328
CHRW,PPG,0.33842811340266427
CHRW,UDR,0.33683171499192355
CHRW,WBD,0.4078537148855589
CHRW,XYL,0.407348048389901
CHTR,CMCSA,0.5303230476444617
CHTR,COR,0.3305563809228349
CHTR,HLT,0.4569354449499781
CHTR,HWM,0.3383049050518534
CHTR,KR,0.4660069735010861
CHTR,NSC,0.33163798001019024
CHTR,WAT,0.4464712784860902
CI,CNC,0.33883296418746595
CI,COR,0.32467193943350386
CI,CVS,0.4650929591981786
CI,ELV,0.42386891156242157
CI,JBL,0.3915979475901049
CI,LKQ,0.4732860045425774
CI,MSFT,-0.34667293460630705
CI,UNH,0.5216368276470406
CINF,CMCSA,0.3313127756542615
CINF,CMS,0.33153723948544583
CINF,COF,0.7049594436582539
CINF,CPAY,0.4189198303592261
CINF,CRL,0.40125905420851304
CINF,CSX,0.33277521307354063
CINF,CTRA,0.36477212359218664
CINF,CVS,0.3784499690289323
CINF,DIS,0.33722704427654837
CINF,DOV,0.5689321249854465
CINF,DUK,0.36485877889209234
CINF,EG,0.5075739321394538
CINF,ETN,0.43240130556654094
CINF,F,0.38770705594185717
CINF,FAST,0.3414098696997959
CINF,FDX,0.3340718683485911
CINF,FE,0.3501151770365188
CINF,FITB,0.4966415613301226
CINF,FTV,0.3492238194978602
CINF,GD,0.32351094150682247
CINF,GL,0.3323078390367684
CINF,GPN,0.4967555452495675
CINF,GS,0.5784640769385148
CINF,GWW,0.5730334634804302
CINF,HAL,0.3551346482411999
CINF,HBAN,0.5126362062478665
CINF,HIG,0.47245025230761256
CINF,HUBB,0.3254325427179158
CINF,HWM,0.43997341439856463
CINF,IEX,0.39083014849551595
CINF,IFF,-0.4345276902790588
CINF,IR,0.40562378458829523
CINF,ITW,0.48079815236415935
CINF,J,0.39657974912912797
CINF,JCI,0.480299467503643
CINF,JPM,0.5716810142549559
CINF,KEY,0.5127878822127375
CINF,KMI,0.37353977279476486
CINF,L,0.7044246930609305
CINF,LKQ,0.32891848561912845
CINF,LLY,-0.3767307754482212
CINF,LRCX,-0.37132814037425377
CINF,MA,0.3994037212052411
CINF,MAR,0.36334822013170787
CINF,MDT,0.33526203218528466
CINF,MET,0.5098365565443089
CINF,META,-0.38970707910344093
CINF,MLM,0.4477117966105359
CINF,MMM,0.3679621108907788
CINF,MS,0.5236632475747168
CINF,MTB,0.6268754418295285
CINF,NI,0.35516099776284865
CINF,NSC,0.37120619426022766
CINF,NTRS,0.3510943588407739
CINF,NUE,0.47805472395449844
CINF,ODFL,0.3269328695083256
CINF,ORLY,0.4452492352587754
CINF,PCAR,0.35879756434563426
CINF,PEG,0.40856425379235023
CINF,PFG,0.35309907357360004
CINF,PGR,0.4800170181012357
CINF,PH,0.5291475390702342
CINF,PKG,0.4689768788001241
CINF,PNC,0.5149529516380704
CINF,PNW,0.4055696904626763
CINF,PRU,0.6336555954600569
CINF,PTC,0.3852941988706186
CINF,RF,0.601380056853715
CINF,RJF,0.49273110831185457
CINF,ROK,0.48600944596075407
CINF,SCHW,0.39510584895466444
CINF,SLB,0.4110365198823482
CINF,SNA,0.47554289435013086
CINF,SRE,0.5547059941654141
CINF,STT,0.46664354677766673
CINF,SYF,0.5942710448949173
CINF,TDY,0.32316770116396565
CINF,TFC,0.42404984597828277
CINF,TRMB,0.4723823157285195
CINF,TROW,0.3732414352779172
CINF,TRV,0.569232465846114
CINF,TXT,0.46709654738649603
CINF,UNP,0.42983187586715693
CINF,URI,0.42095981729996734
CINF,USB,0.531022783166583
CINF,V,0.4602295333918425
CINF,VMC,0.5037894988376257
CINF,VZ,0.35687062821368415
CINF,WAB,0.38471809416955033
CINF,WEC,0.3723904785725305
CINF,WFC,0.5709664190995869
CINF,WRB,0.6736723879706902
CINF,ZBH,0.3278254747983874
CL,CLX,0.3415950343414381
CL,CME,0.3665313072794428
CL,CMS,0.37434414753686346
CL,COF,-0.4444554630105564
CL,COP,-0.3918346113716533
CL,CPT,0.3978747529173983
CL,CRL,-0.35056198956819407
CL,D,0.3932014584785142
CL,DGX,0.3795174460338347
CL,DTE,0.36804042549728666
CL,DUK,0.35933935494192926
CL,ECL,0.4716484773875899
CL,ED,0.45073144199424897
CL,EIX,0.5119782265046494
CL,EQR,0.443249586488606
CL,ES,0.3960608121111497
CL,ESS,0.3544278728358603
CL,EVRG,0.4454913565855165
CL,EW,0.41057059812879965
CL,EXC,0.4007919676894218
CL,EXPD,0.39717018332987053
CL,EXR,0.48364079789348163
CL,FANG,-0.4204305629019532
CL,FE,0.4081453004046829
CL,FRT,0.32958292056068267
CL,GIS,0.3307824780173181
CL,HAL,-0.4336206442349787
CL,HCA,0.4456545604508368
CL,HD,0.39884005052562876
CL,HWM,-0.34681287270480016
CL,ICE,0.3802129673132125
CL,IFF,0.4948167412409846
CL,IRM,0.4840762887836395
CL,JNJ,0.3590388550765244
CL,KIM,0.4703136113355204
CL,KMB,0.6149793633472925
CL,KO,0.42384105244513437
CL,KVUE,0.49528192237849233
CL,LNT,0.4076485811904296
CL,LOW,0.3968205010729378
CL,MAA,0.40696121856200224
CL,MCD,0.34504893733125536
CL,MCO,0.38148807510539934
CL,MDLZ,0.38124606824819596
CL,MKC,0.335995251567936
CL,MMC,0.4719053078664572
CL,MSCI,0.3691756151175335
CL,NDAQ,0.38579963626140784
CL,NEE,0.42284020952972945
CL,NI,0.3944742025553677
CL,NUE,-0.3855239727276164
CL,O,0.46529554490115094
CL,OXY,-0.39389436821617757
CL,PG,0.7958907889744316
CL,PH,-0.3668068531967558
CL,PM,0.4610101566969372
CL,PPL,0.3685410181549849
CL,PSA,0.47398078756824175
CL,PWR,0.3359444030358522
CL,REG,0.34743118771113857
CL,ROST,0.4891426615991512
CL,SBAC,0.4158806743081082
CL,SLB,-0.48232159907244404
CL,SO,0.4843714867604163
CL,SPG,0.43010910528698
CL,SYF,-0.40897371077698014
CL,SYK,0.39279181509810246
CL,TJX,0.398333234655064
CL,TRMB,-0.4116502757827449
CL,TYL,0.32950434652121197
CL,UDR,0.4033753243141233
CL,UHS,0.5193479629543745
CL,VICI,0.4736124221869678
CL,VLO,-0.3445242037841231
CL,VTR,0.35445890516974465
CL,WEC,0.44552052104575074
CL,WELL,0.37330742440010123
CLX,CME,0.38653271337133516
CLX,CMG,0.334773088491522
CLX,COR,0.3253443066427899
CLX,D,0.3939550353598417
CLX,DPZ,0.38197879197753587
CLX,DUK,0.3405414838719945
CLX,ED,0.32497927970464
CLX,FE,0.4270999644151275
CLX,HIG,0.32835471244546827
CLX,KIM,0.3265229269915133
CLX,KMB,0.519706421119842
CLX,L,0.3541170933045671
CLX,LMT,0.36548786148078377
CLX,LRCX,-0.3693276223912342
CLX,MKC,0.4068520631025311
CLX,MPWR,-0.3249239920210676
CLX,MSI,0.32637013889543093
CLX,MU,-0.3251262885678143
CLX,PG,0.39725752331852054
CLX,PGR,0.3726628073470878
CLX,PNW,0.3357586888740533
CLX,RTX,0.3238440030914741
CLX,SNPS,-0.32266272008971086
CLX,SYK,0.33952760067742704
CLX,SYY,0.3921665172310396
CLX,WAT,0.3925194972505886
CLX,WEC,0.4231876872225622
CLX,WRB,0.3374073510066749
CLX,XEL,0.4542594423733051
CMCSA,COF,0.36070516762765714
CMCSA,CSX,0.397630261579514
CMCSA,CTAS,0.42045704282672797
CMCSA,EBAY,-0.44597775998803263
CMCSA,EL,-0.49025809729799225
CMCSA,ETR,0.364064400547061
CMCSA,FCX,-0.34464326340704954
CMCSA,FITB,0.4557183513381711
CMCSA,FOX,0.4274864802785637
CMCSA,FOXA,0.37965259128409284
CMCSA,GEN,0.42725981721053596
CMCSA,GPN,0.39362757918015884
CMCSA,GS,0.4301185830865367
CMCSA,GWW,0.3779290141500702
CMCSA,HBAN,0.4351214348725654
CMCSA,HII,-0.3827752431679603
CMCSA,HLT,0.5893299031181645
CMCSA,HSY,-0.3386046400335394
CMCSA,HWM,0.331976057280873
CMCSA,IBM,0.32355426330005166
CMCSA,IDXX,-0.3797483306944782
CMCSA,IFF,-0.327388336938395
CMCSA,IP,0.43038545654552507
CMCSA,JPM,0.4278359136910534
CMCSA,KEY,0.42180134989269535
CMCSA,KR,0.4055557130956922
CMCSA,L,0.3588255600921874
CMCSA,LYV,0.38171692347139763
CMCSA,MAR,0.39109406213602704
CMCSA,MMC,0.37024025395706445
CMCSA,MO,0.5741921880890922
CMCSA,MPWR,-0.36029863018984676
CMCSA,MS,0.3912641427394918
CMCSA,MSFT,-0.33425962096405065
CMCSA,MTB,0.41511520309958705
CMCSA,NCLH,0.5126194094921954
CMCSA,NSC,0.47049797217746947
CMCSA,OMC,0.47349552577487586
CMCSA,PAYC,0.40940101158302533
CMCSA,PAYX,0.3722481664705133
CMCSA,PH,0.4486091833951411
CMCSA,PKG,0.35976380356154786
CMCSA,PNC,0.4446912740196687
CMCSA,PNW,0.3498146467029702
CMCSA,PRU,0.4477631567948684
CMCSA,RCL,0.4738276782413033
CMCSA,REGN,-0.3484849054721102
CMCSA,RF,0.41777241263527387
CMCSA,RJF,0.3243110324253286
CMCSA,SCHW,0.3274758379412453
CMCSA,SYF,0.3305145993603858
CMCSA,T,0.37930256245311783
CMCSA,TFC,0.47230179445588355
CMCSA,TMUS,0.4408943806229631
CMCSA,TRMB,0.3236178581198726
CMCSA,UNP,0.3530072278414476
CMCSA,URI,0.45976255987704184
CMCSA,USB,0.4237024664445437
CMCSA,V,0.3592099798745976
CMCSA,WFC,0.4306456876418795
CMCSA,WMB,0.36393986863722205
CMCSA,WTW,0.4536888462470997
CMCSA,XEL,0.4115382669092348
CME,CMS,0.41758834915959414
CME,CNP,0.5055397103161208
CME,CPT,0.37524466306214316
CME,D,0.4147669315410967
CME,DUK,0.39396477843383243
CME,ED,0.44395069713774016
CME,EIX,0.4445096898458494
CME,EQR,0.38558509041255545
CME,ESS,0.3260942255494012
CME,EVRG,0.3566466484836194
CME,EXC,0.36171931876341024
CME,FE,0.43726618991146476
CME,GD,0.33576686546442625
CME,ICE,0.3399741964516027
CME,INTC,-0.3745548875233764
CME,JKHY,0.365304461790964
CME,KMB,0.4494306535686561
CME,LNT,0.4050070280737678
CME,LRCX,-0.3475852836440993
CME,LULU,-0.37608585971378417
CME,MAA,0.3826159348949395
CME,MKC,0.35206313532862066
CME,NDAQ,0.4228409091669536
CME,NEE,0.3862108729871904
CME,NI,0.4097642832953208
CME,NXPI,-0.38031274235794776
CME,O,0.3700452886027011
CME,ODFL,-0.33079081108848746
CME,PCG,0.35166365783818854
CME,PEG,0.37671890264077773
CME,PG,0.4135056212630944
CME,PODD,0.35113205207356984
CME,PPL,0.39231817034710076
CME,REG,0.36676601337598586
CME,RTX,0.3866039220007173
CME,SO,0.4255498465717946
CME,SPG,0.3414123912363844
CME,SWKS,-0.3453967285847121
CME,SYY,0.3958703199721092
CME,T,0.3350128113719394
CME,TAP,0.3271480361142048
CME,TER,-0.39223733662063653
CME,TMUS,0.33197254708363055
CME,VTR,0.4506589627066818
CME,WEC,0.3945739261813313
CME,WELL,0.3680043026186237
CME,WMT,0.40850070491129387
CMG,CRM,0.35367680001061835
CMG,DVA,0.33705751651331894
CMG,GRMN,-0.5342889731160073
CMG,IEX,-0.41352502967403365
CMG,MLM,-0.37638741473926274
CMG,NOW,0.3250862041843617
CMG,SW,-0.4518429669888657
CMG,SWKS,0.3482796258670082
CMG,V,-0.32779090654181364
CMG,VMC,-0.3961673270625288
CMG,WAT,0.33662636824273284
CMG,ZBH,-0.3915409885746496
CMI,CPT,0.33629325440176
CMI,DD,0.597742248097915
CMI,EMR,0.5096300451173204
CMI,EQR,0.3612602365154809
CMI,ESS,0.4265469867042933
CMI,EXR,0.3434509233396794
CMI,GNRC,0.44274780913408024
CMI,GOOG,-0.36736062870349967
CMI,GOOGL,-0.3746328831383877
CMI,HD,0.3465262894380188
CMI,HOLX,-0.4392724092773192
CMI,IR,0.3380170576701052
CMI,LEN,0.3482391114525423
CMI,LOW,0.3335577025514908
CMI,MAS,0.3423717231986816
CMI,MPC,0.35139061844407016
CMI,NVR,0.32700053164730375
CMI,PEG,0.3226158021176227
CMI,PHM,0.369305052257904
CMI,PNR,0.5002892372240461
CMI,PSA,0.33989979965033795
CMI,SWK,0.33296928514591473
CMI,TT,0.34362953268514507
CMI,UDR,0.36139028983844346
CMI,VRTX,0.3300086715613011
CMS,CNP,0.48867158441926745
CMS,CPB,0.35590090079479214
CMS,CPT,0.5937548170138907
CMS,CTVA,0.45758879820845955
CMS,D,0.7212890829327321
CMS,DGX,0.34591850529938145
CMS,DHI,0.42084591762475326
CMS,DOC,0.5097856901467374
CMS,DTE,0.8460615239710425
CMS,DUK,0.7017676787706038
CMS,ECL,0.5050366645594228
CMS,ED,0.7986401457978805
CMS,EG,0.4345205075756791
CMS,EIX,0.7152263507932011
CMS,EQR,0.6141674093078411
CMS,ES,0.5423748335311586
CMS,ESS,0.5153984168678432
CMS,EVRG,0.6942548479481561
CMS,EXC,0.6467720430520099
CMS,EXR,0.4340698463638848
CMS,F,0.4255243586219668
CMS,FE,0.719140860403947
CMS,FFIV,-0.32588149621273316
CMS,FRT,0.5205546790900188
CMS,HCA,0.354058152804143
CMS,HD,0.3892888580333746
CMS,HIG,0.4039397998972272
CMS,HST,0.37391385985577513
CMS,ICE,0.45628693890032174
CMS,INVH,0.35161424279857145
CMS,IRM,0.42865135013427685
CMS,JBHT,0.4037703920477563
CMS,JKHY,0.35159274370615556
CMS,JNJ,0.4778798211371455
CMS,K,0.402835251599127
CMS,KHC,0.3346004994715062
CMS,KIM,0.5045708049968602
CMS,KO,0.4072582474666716
CMS,L,0.3729145745027724
CMS,LEN,0.33045869012509393
CMS,LNT,0.7970315047061264
CMS,LOW,0.3278010678234861
CMS,LRCX,-0.3589629831200958
CMS,MA,0.345604054612179
CMS,MAA,0.5955012817033657
CMS,MDT,0.4127114798243213
CMS,META,-0.33592869508028
CMS,MKC,0.37416863796753563
CMS,MTCH,0.36248955400986843
CMS,NDAQ,0.34515865097791115
CMS,NEE,0.650743083390673
CMS,NI,0.7537081322017555
CMS,NOC,0.32272105845157717
CMS,NTRS,0.4441164853383242
CMS,NVDA,-0.3412934484403539
CMS,NVR,0.3428869880766349
CMS,O,0.6775895097807836
CMS,OKE,0.3359547809617603
CMS,PCG,0.5873162216958975
CMS,PEG,0.5794391345249909
CMS,PFG,0.3523523446694895
CMS,PGR,0.38158265879105346
CMS,PHM,0.40501859736121637
CMS,PLD,0.4168526797406704
CMS,PNR,0.33467712458531684
CMS,PNW,0.4542129357219138
CMS,PPL,0.7166673535990954
CMS,PSA,0.44132516720201903
CMS,REG,0.41242728517226107
CMS,ROST,0.3346735592009692
