source,target,weight
AXP,RJF,0.4286828127109724
AXP,SPG,0.3241610420304341
AXP,STT,0.47358352146130667
AXP,SYF,0.46835458139082153
AXP,TFC,0.4585682143304552
AXP,TXN,-0.3311546233427282
AXP,UHS,0.329828459783998
AXP,USB,0.417532752059526
AXP,WFC,0.4308000930318065
AZO,DLTR,0.33498857322665854
AZO,DVA,0.328423004058929
AZO,HAS,-0.3355145095970048
AZO,HD,0.33015544542806835
AZO,MTD,-0.35729820394177225
AZO,ORLY,0.625994739206127
AZO,TSCO,0.39977373040125636
AZO,VRTX,0.37038844408131233
BA,BEN,0.499500061706257
BA,BLDR,0.4041004839870979
BA,DAL,0.5938452292983692
BA,ECL,0.3546924745612189
BA,GE,0.43426432100070883
BA,HST,0.3606069901311439
BA,HWM,0.4485603117229166
BA,INVH,-0.3606818592636384
BA,IVZ,0.43205520484758986
BA,LUV,0.3887255068621866
BA,MAR,0.3345676491084684
BA,MHK,0.41846032757051116
BA,MSFT,-0.4970890317310973
BA,NOW,-0.385235439848738
BA,PGR,-0.33171086002410166
BA,SNA,0.35691481804796865
BA,TDG,0.4175451775630862
BA,TXT,0.4061482203163889
BA,UAL,0.47324296643307323
BA,WST,-0.36506633561857904
BAC,BK,0.8039248677804682
BAC,BXP,0.34550255675673036
BAC,C,0.7930178030571404
BAC,CBRE,0.39162637234839176
BAC,CFG,0.758771687001965
BAC,CI,0.36761051124263566
BAC,CINF,0.33835334991332905
BAC,COF,0.5274884688886788
BAC,CTAS,-0.38016014468250225
BAC,DVA,0.3253513826638106
BAC,EG,0.399168377022201
BAC,FITB,0.8175771829821328
BAC,FOX,0.4617114941948427
BAC,FOXA,0.4617077329728973
BAC,GL,0.37463157182717316
BAC,GS,0.6703143809891745
BAC,HBAN,0.7384818764419149
BAC,HIG,0.4958244592312299
BAC,HUM,0.37696236513303394
BAC,IVZ,0.4096032567458337
BAC,JPM,0.8623956328691886
BAC,KEY,0.7707428867180715
BAC,L,0.41481850525518527
BAC,MET,0.5283805782276847
BAC,MKC,-0.39320142186417295
BAC,MNST,-0.4039453216409003
BAC,MS,0.690044965235277
BAC,MSFT,-0.4045543472792602
BAC,MTB,0.6858683567385219
BAC,NSC,0.38254102699480297
BAC,NTRS,0.6277726328954059
BAC,NWS,0.36238710372143745
BAC,NWSA,0.36753764492905316
BAC,PEP,-0.35511282820550055
BAC,PFG,0.4697932044206933
BAC,PNC,0.637451479825157
BAC,PRU,0.45155799593699164
BAC,RF,0.7451971090538433
BAC,RJF,0.5532994405540597
BAC,STT,0.7745325216876043
BAC,SYF,0.50254689749057
BAC,TFC,0.7069701633426592
BAC,TRV,0.3807428739675208
BAC,UNH,0.34741155784612515
BAC,USB,0.7344631683837062
BAC,WFC,0.8420355524458281
BAC,WRB,0.42041317938847295
BALL,CLX,0.4090934248142735
BALL,DAY,-0.44915232736613514
BALL,EBAY,0.47589921441757416
BALL,EPAM,-0.387480419146924
BALL,EXPE,0.35237114219663196
BALL,FIS,0.5274985030397807
BALL,FTNT,0.5623284932153403
BALL,HII,-0.395979047361892
BALL,V,-0.3250567795728515
BALL,ZTS,0.3475828085993391
BAX,BDX,0.3883689693432408
BAX,BEN,-0.3571872564982368
BAX,CEG,-0.47326689474408
BAX,CHTR,0.5681910542824538
BAX,CINF,0.7017794379238594
BAX,CMCSA,0.6627124450951593
BAX,CTSH,0.6056568604209136
BAX,DVA,0.44012606415057637
BAX,DXCM,0.33251887046837425
BAX,EG,0.40847743963498884
BAX,EQIX,-0.4223660477160937
BAX,FTV,-0.3752788512798017
BAX,INCY,0.4022437595201992
BAX,LUV,0.46721766689630123
BAX,MDT,0.3434230006711472
BAX,ODFL,-0.40193866189589356
BAX,PNR,0.3908827403014732
BAX,ROL,-0.46103520677597015
BAX,SCHW,-0.5711501611563049
BAX,SWK,0.7219798576391669
BAX,TXT,0.33032232810085127
BAX,URI,-0.3747907625937331
BAX,USB,0.4580643975464731
BAX,VRTX,0.3844326320008142
BAX,VTRS,0.42616233707999346
BAX,ZBH,0.3629189668179328
BBY,BEN,0.3428109110320331
BBY,CCL,0.3654195939733106
BBY,CI,-0.3359915458726828
BBY,DHI,0.36266390876472865
BBY,DLTR,0.3978642133372072
BBY,DRI,0.39404552638031826
BBY,ELV,-0.3244691913490628
BBY,F,0.331884651086174
BBY,FRT,0.32596111775755565
BBY,GD,-0.4574526986797139
BBY,HD,0.4490580171985744
BBY,HII,-0.36067988060289957
BBY,IPG,0.3369377287297214
BBY,KIM,0.3747229932003691
BBY,LEN,0.41873193715901535
BBY,LHX,-0.3678442278205855
BBY,LMT,-0.37788904022619724
BBY,LOW,0.44943168087778207
BBY,LULU,0.3262277932580935
BBY,MAS,0.35514066423863544
BBY,MHK,0.3697157398117988
BBY,NCLH,0.38976228485817915
BBY,NKE,0.3950339889095494
BBY,NOC,-0.4860926849791521
BBY,NVR,0.4072908190924856
BBY,OMC,0.42070795141665224
BBY,PHM,0.4728921363503511
BBY,REG,0.389487161121196
BBY,RL,0.5580149207767544
BBY,ROST,0.44798124271517226
BBY,SPG,0.47893470809952926
BBY,SYF,0.3631800330830127
BBY,TGT,0.5700866208447678
BBY,TJX,0.3644841213588639
BBY,TPR,0.6409429883259572
BBY,TSCO,0.44907849353095886
BBY,UAL,0.3384195692859741
BBY,UNH,-0.34912933847631517
BDX,CCI,0.35851213630959267
BDX,CI,0.4642248967180481
BDX,CL,0.4172004195950299
BDX,CMCSA,0.3322318369455638
BDX,CME,0.3248685643886303
BDX,CMS,0.3881100630360205
BDX,CNP,0.3669719144395218
BDX,COR,0.3495245860985695
BDX,CVS,0.3286545313861643
BDX,D,0.38184013272844597
BDX,DHR,0.3864825358375896
BDX,DTE,0.4168350101625724
BDX,DUK,0.38747749942705684
BDX,ED,0.40809256112941156
BDX,ES,0.3973358537041535
BDX,ETR,0.4228788405585114
BDX,EVRG,0.40376721943449084
BDX,EXC,0.39928278925612903
BDX,FTNT,-0.40037256305094326
BDX,HII,0.35983528519204544
BDX,JBL,-0.3549338372411141
BDX,KLAC,-0.32303219519066906
BDX,KO,0.3642672933010393
BDX,LNT,0.39596696390744257
BDX,LRCX,-0.3490791478629507
BDX,MCD,0.34085016976220606
BDX,MCHP,-0.32875137462822346
BDX,MCK,0.4295758246568823
BDX,MDT,0.3826928438353168
BDX,MRK,0.34403838314141083
BDX,NRG,0.3970337797751962
BDX,NVDA,-0.4591703366030111
BDX,O,0.3761991160593543
BDX,ON,-0.3580871723447968
BDX,PEG,0.3466757635103807
BDX,PFE,0.3671577211024991
BDX,PG,0.32830698408643744
BDX,PGR,0.4195535046524464
BDX,PNW,0.48515527957087007
BDX,PSA,0.3558907929249399
BDX,RSG,0.3401782445866828
BDX,SBAC,0.39016295054535205
BDX,SO,0.3704388763098345
BDX,SRE,0.32266089496943345
BDX,STE,0.33765531244820696
BDX,TMO,0.3357377709164161
BDX,TT,0.41790512735661134
BDX,TXN,-0.32698858718814766
BDX,V,0.3645509100464685
BDX,VRTX,0.37034499670418697
BDX,WEC,0.3997948574700999
BDX,WM,0.3380039512542033
BDX,XEL,0.44951337274925446
BEN,BLDR,0.4205535528922634
BEN,BLK,0.4321822428107695
BEN,CBOE,-0.32549180465802385
BEN,CINF,-0.35996905438540466
BEN,CPRT,0.3803654310247999
BEN,F,0.3953060201507695
BEN,FTV,0.3947971110576971
BEN,IVZ,0.657182303008449
BEN,JBHT,0.3468773847210508
BEN,MAS,0.3329585155015921
BEN,NKE,0.32873136128715247
BEN,ODFL,0.3368431102847913
BEN,PFE,-0.3724069385742103
BEN,PHM,0.327592705424042
BEN,SPG,0.33095757055716474
BEN,SYF,0.3780921439610374
BEN,TROW,0.39612561774611416
BEN,URI,0.44952127938461367
BEN,VRTX,-0.3344215015524458
BF-B,CCI,0.43548907208332077
BF-B,CL,0.5020591183214246
BF-B,CMS,0.5103095191371307
BF-B,CNP,0.3776594499615195
BF-B,COF,-0.37867390934083084
BF-B,CPB,0.37755076724123704
BF-B,CTAS,0.3287301038648161
BF-B,D,0.5238359379050229
BF-B,DTE,0.4320355088041631
BF-B,DUK,0.5163040547558572
BF-B,ED,0.4580028695840638
BF-B,ES,0.518663908375819
BF-B,ETR,0.48451930949183897
BF-B,EVRG,0.43012506921305593
BF-B,FE,0.39229479048592264
BF-B,GNRC,-0.36306810607348994
BF-B,HRL,0.3322474864893771
BF-B,HSY,0.4674915376082039
BF-B,K,0.38879909558744125
BF-B,KDP,0.5951712320249101
BF-B,KEY,-0.3855425666270865
BF-B,KHC,0.4052403808289106
BF-B,KMB,0.39763275998882514
BF-B,KO,0.6360087837653434
BF-B,LNT,0.5594309847890555
BF-B,MCD,0.5943489227569854
BF-B,MDLZ,0.4501906267180444
BF-B,META,-0.38209463506588864
BF-B,MKC,0.324229574766803
BF-B,MTB,-0.3372814238910928
BF-B,MTCH,-0.365057563081856
BF-B,MU,-0.36539034426173345
BF-B,NEE,0.4531772844366234
BF-B,NI,0.4576689143401595
BF-B,PEG,0.3650840057199173
BF-B,PEP,0.6669399186958697
BF-B,PG,0.40646068212774084
BF-B,PNW,0.5009194234486424
BF-B,PPL,0.35082590668965874
BF-B,RSG,0.37228404256795156
BF-B,SBAC,0.40521020132195024
BF-B,SJM,0.3885204748167995
BF-B,SO,0.5121495100882143
BF-B,SPG,-0.3707779977847051
BF-B,SRE,0.35990010256186544
BF-B,STX,-0.3541030666351062
BF-B,STZ,0.5611552766675487
BF-B,VRSK,0.3639103891716073
BF-B,WEC,0.5065441895930075
BF-B,WM,0.3935229382680256
BF-B,XEL,0.5131216370516507
BG,BSX,-0.3486445016055325
BG,CAH,0.33974816641406225
BG,CAT,0.4786924291467395
BG,CB,0.34950077929300166
BG,CF,0.4564732834850013
BG,CMG,-0.3488136680412598
BG,COP,0.539930977226292
BG,CSGP,-0.40444002922360783
BG,CSX,0.36163118254973
BG,CTRA,0.40050466803869217
BG,CTVA,0.4757388890703611
BG,CVX,0.5179822086473284
BG,DD,0.34373866134236614
BG,DE,0.5839733636848246
BG,DOW,0.46481935166169197
BG,DVN,0.41506289740612373
BG,EOG,0.44245059989274743
BG,EQT,0.5849156700099509
BG,EW,-0.35991339422270496
BG,FANG,0.45605820335409564
BG,FCX,0.40866645781819927
BG,GD,0.3361521306145815
BG,GE,0.3709475358075463
BG,GOOG,-0.38056145011656367
BG,GOOGL,-0.38696990153877997
BG,GS,0.3535798352239078
BG,HAL,0.5141823718226409
BG,HIG,0.3702428013273884
BG,HII,0.35989517124000175
BG,HWM,0.4551910033261077
BG,IDXX,-0.37751424676076456
BG,INTU,-0.33304168701437525
BG,INVH,-0.32429310645875403
BG,KMI,0.5453209295460817
BG,L,0.37046371323779803
BG,LKQ,0.35745210965291196
BG,LYB,0.4198804966776045
BG,MCO,-0.4232250196007929
BG,MET,0.5040675864239547
BG,MNST,-0.34054063548625463
BG,MO,0.41032273730755714
BG,MOS,0.517314806946226
BG,MPC,0.4878685271966696
BG,MS,0.41985763372335777
BG,MSFT,-0.4678056893173782
BG,MTB,0.41320945270738235
BG,NSC,0.5049633363547126
BG,OKE,0.5281327546136845
BG,OXY,0.38925504548981765
BG,PCG,0.41473828066638657
BG,PFG,0.39549715295289545
BG,PRU,0.46087589696558445
BG,PSX,0.5254693652086446
BG,RF,0.33664068521073875
BG,RJF,0.37091377736329983
BG,SLB,0.5362063342262642
BG,TDG,0.39920641422631037
BG,TDY,0.32678270259151815
BG,TPL,0.3369505639442231
BG,TRGP,0.5494603189315933
BG,TRV,0.39140684641894824
BG,TXT,0.40749673272897846
BG,VLO,0.44246918346059044
BG,WMB,0.49113896010587255
BG,XOM,0.5005265714955026
BIIB,LLY,0.5401317879690498
BIIB,MAS,0.40254916018671805
BK,BXP,0.32957230435952956
BK,C,0.7542911658627572
BK,CBRE,0.44126326564545193
BK,CFG,0.6713395091027784
BK,CNC,0.326760156361204
BK,COF,0.376911525349257
BK,ELV,0.40690177252469945
BK,FITB,0.6971513541834811
BK,FOX,0.3390909814972986
BK,FOXA,0.34185537647324077
BK,GL,0.36452592182111987
BK,GS,0.4928611319383446
BK,HBAN,0.7088427453914602
BK,HIG,0.3575294787818499
BK,JPM,0.7317724818300458
BK,KEY,0.6756355152056238
BK,L,0.34831818881444754
BK,MET,0.342286911946866
BK,MOH,0.3568174256669777
BK,MS,0.6129883909905984
BK,MSFT,-0.3864371981628975
BK,MTB,0.5696563998449721
BK,NTRS,0.7019924415828998
BK,PEP,-0.3314738715845044
BK,PFG,0.324267472838834
BK,PNC,0.47447037498629907
BK,RF,0.592586945608543
BK,RJF,0.45412382524425526
BK,STT,0.8621649449608924
BK,SYF,0.34351999935347677
BK,TFC,0.6629442409737393
BK,UNH,0.38478683939902664
BK,USB,0.5786771472157869
BK,WFC,0.6978664309087915
BK,WRB,0.34420292782922535
BKNG,CCL,0.40136393522960795
BKNG,CMI,0.4278087505332354
BKNG,CTRA,0.3578619957686893
BKNG,DAL,0.45332363095273487
BKNG,DIS,0.3905766630160986
BKNG,DRI,0.34233679712662196
BKNG,EXPE,0.7544550919114623
BKNG,FANG,0.34153460484097137
BKNG,FITB,0.3767155417339239
BKNG,FOX,0.3630898328016662
BKNG,FOXA,0.3485694794888243
BKNG,GS,0.3544899302145252
BKNG,HAL,0.34316729058572926
BKNG,HLT,0.6045508910256427
BKNG,HST,0.5419385200420664
BKNG,IPG,0.3244973876780877
BKNG,IR,0.33070348502120833
BKNG,JNJ,-0.46450972718975636
BKNG,LYV,0.6149945233445249
BKNG,MAR,0.656592537538164
BKNG,MGM,0.5521168333460251
BKNG,MRK,-0.3471495190108528
BKNG,MTCH,0.33764988497258147
BKNG,NCLH,0.37594772547194166
BKNG,NWS,0.35229001328916254
BKNG,NWSA,0.3834718731071914
BKNG,O,-0.3382648342327311
BKNG,PFE,-0.3508211545799526
BKNG,PNC,0.3452537111786213
BKNG,RCL,0.3812696397642156
BKNG,RF,0.3507947551185528
BKNG,SLB,0.3279775918753954
BKNG,SW,0.3493721471076743
BKNG,TPR,0.33561090278244565
BKNG,TRGP,0.43035787595201525
BKNG,UAL,0.40481893793828394
BKNG,UBER,0.44295617763703016
BKNG,WYNN,0.41322420802295606
BKNG,ZBH,0.4540078566831378
BKR,CAT,0.35085472404343554
BKR,CF,0.4582051903930128
BKR,COP,0.6137609194057073
BKR,CTAS,-0.3500575005574249
BKR,CTRA,0.5187980541920499
BKR,CVX,0.5897335204616109
BKR,DAY,-0.36440117713153924
BKR,DE,0.39560020949502533
BKR,DOW,0.4132406576029431
BKR,DVN,0.6352459729470432
BKR,EOG,0.6622276646094014
BKR,EQT,0.3898642524417051
BKR,FANG,0.6673738134529117
BKR,FCX,0.3855242943948918
BKR,HAL,0.7786349272620551
BKR,KMI,0.5496172400601897
BKR,L,0.3776306007851514
BKR,LYB,0.3692235063250892
BKR,MOS,0.48292558976417665
BKR,MPC,0.5871326264058628
BKR,NDAQ,-0.41646934603181907
BKR,OKE,0.547476834437565
BKR,ORLY,-0.3461330299347321
BKR,OXY,0.552267715206961
BKR,PSX,0.5865276095690116
BKR,SLB,0.663926424505004
BKR,TPL,0.47181628414341764
BKR,TRGP,0.6047250994708478
BKR,VLO,0.541696979181042
BKR,VRSK,-0.4249292270650618
BKR,WMB,0.51889737885385
BKR,XOM,0.671048780488412
BLDR,COF,0.3444760518759961
BLDR,DHI,0.541981697333975
BLDR,HD,0.4231830546429436
BLDR,LEN,0.5447318533249352
BLDR,LOW,0.3666469826775686
BLDR,MAS,0.4781742582419929
BLDR,MHK,0.3827046290999166
BLDR,NVR,0.5083555471942651
BLDR,OMC,0.33297512229067533
BLDR,PHM,0.5969003771651228
BLDR,POOL,0.35650668499740923
BLDR,PSKY,0.35616054165861294
BLDR,REG,0.32923321152340385
BLDR,SHW,0.33484080616029965
BLDR,SPG,0.3517124056207019
BLDR,SYF,0.41892271486178473
BLDR,TAP,0.32248348819720596
BLDR,TPR,0.3414800987277647
BLDR,UAL,0.3560550404097397
BLDR,WDC,0.32922724173117396
BLDR,WY,0.49905308772319273
BLDR,ZBRA,0.35328043131850184
BLK,BMY,-0.3343845171173491
BLK,IVZ,0.5262208226760287
BLK,LLY,-0.36761416220914234
BLK,OXY,-0.3241103406884182
BLK,TROW,0.447839980136308
BLK,ZTS,-0.34676930367984726
BMY,BSX,0.3416728905048955
BMY,CMI,-0.3273308826715978
BMY,EQR,0.364590624739543
BMY,HUM,0.32627103639443544
BMY,JNJ,0.39790960901165817
BMY,KLAC,-0.32704538211517764
BMY,LLY,0.4858585839240582
BMY,MAA,0.3267062612658623
BMY,MRK,0.6203272579263427
BMY,NVDA,-0.3734843870590937
BMY,PFE,0.45168234400263557
BMY,SNA,-0.33221119108161823
BMY,UNH,0.40567570688882126
BMY,VRTX,0.3833758509005077
BR,COF,-0.34804814901352377
BR,ES,0.33366719425780084
BR,EXR,0.3262010315069014
BR,IPG,-0.33447905754807195
BR,LNT,0.33453121593387486
BR,ORCL,0.32755264670099277
BR,RSG,0.38700097948652135
BR,SBAC,0.3237552912807862
BR,SPGI,0.3408742712789585
BR,WM,0.33993801302241183
BRK-B,CB,0.5313374218544232
BRK-B,EG,0.39701850301502994
BRK-B,EPAM,-0.3282691548962972
BRK-B,HIG,0.5120669983265325
BRK-B,KIM,0.3719106396561349
BRK-B,L,0.5137688675439795
BRK-B,PNC,0.3702522772937252
BRK-B,PRU,0.344419309414164
BRK-B,SCHW,0.3552244268073013
BRK-B,TRV,0.46591200820506556
BRK-B,WRB,0.415752695720744
BRO,CB,0.3508315961416993
BRO,CBOE,0.47105544090890905
BRO,CTAS,0.33328353120026394
BRO,DHR,0.35704711022197516
BRO,EG,0.3693334995074774
BRO,EQR,0.3445308588873982
BRO,EXR,0.42506138855308295
BRO,FDS,0.5088575899697392
BRO,MCO,0.34223542184457967
BRO,MMC,0.774914240674767
BRO,MSCI,0.3744413889824202
BRO,MSI,0.44220413744541176
BRO,PLD,0.3327012729156827
BRO,PSA,0.37882856017751937
BRO,TMO,0.3732460664266924
BRO,TT,0.35644678149172077
BRO,VRSK,0.44259193545519215
BRO,WRB,0.4137450472782194
BRO,WST,0.3439187688208695
BSX,CMG,0.4021288065555643
BSX,COO,0.4007874094752031
BSX,CPB,-0.32354334811881824
BSX,CSGP,0.35774044478397204
BSX,DRI,0.35425260212473114
BSX,DXCM,0.3564757062990593
BSX,EQR,0.33576354369246
BSX,EW,0.5039630928891239
BSX,GRMN,-0.44629244470474677
BSX,ISRG,0.32241407007890754
BSX,IT,0.3231187262935266
BSX,MDT,0.44966988455361456
BSX,PTC,0.3683175836334433
BSX,QCOM,-0.32405221014480023
BSX,ROK,0.3678142379052107
BSX,SYK,0.5321669378233486
BSX,TDY,-0.395283847202045
BSX,TER,-0.33754718839150544
BSX,TMO,0.3514931461461373
BSX,YUM,0.3840978142318621
BSX,ZBH,0.3814714320852517
BXP,CBRE,0.3837733381674131
BXP,CFG,0.43368045092014895
BXP,COST,-0.33164022867444826
BXP,CPT,0.3823641540813349
BXP,DOW,0.342672420773553
BXP,DVA,0.3815566807176064
BXP,EG,0.3335446806558687
BXP,EQR,0.4721752860591351
BXP,ESS,0.4723324314069605
BXP,FITB,0.44970623488694034
BXP,FRT,0.3923805567007505
BXP,HCA,0.3421611251396259
BXP,HIG,0.367244434145516
BXP,IPG,0.36632154083602797
BXP,JPM,0.41310179476670295
BXP,KEY,0.402851975819658
BXP,KIM,0.4947781583437449
BXP,LH,0.3583909177474983
BXP,LYB,0.3564073091856738
BXP,MAA,0.3959158109639528
BXP,MHK,0.3698402511600413
BXP,PNC,0.38220865453804065
BXP,REG,0.4843406339523252
BXP,SPG,0.43258426026446606
BXP,STT,0.3672650357771675
BXP,SYF,0.3888611231722169
BXP,TFC,0.4468981727666237
BXP,UDR,0.4560985956227732
BXP,UHS,0.32460340161089735
BXP,USB,0.3365733358152109
BXP,VTR,0.39018291804145594
BXP,WFC,0.3733759322204943
C,CBRE,0.3844186855492755
C,CFG,0.5552211729665487
C,CI,0.35524714312920647
C,CNC,0.3309256504570536
C,COF,0.3839305383967195
C,CTAS,-0.34495055260968305
C,DG,-0.3438839611104428
C,FITB,0.550664029666849
C,FOX,0.38942277296544325
C,FOXA,0.3966005906130367
C,GS,0.5957016057921949
C,HBAN,0.5268765033377293
C,JPM,0.6438219382733245
C,KEY,0.5576182143322646
C,KIM,0.34262341301551563
C,MET,0.32602591269391035
C,MNST,-0.3451251463514129
C,MS,0.6090648826217652
C,MSFT,-0.32423910471972217
C,MTB,0.4816047213521061
C,NEE,-0.33110960591652144
C,NTRS,0.4674261843172089
C,NWS,0.3458838423253855
C,NWSA,0.3434395784942145
C,PFG,0.327503560745026
C,RF,0.5345622936914515
C,RJF,0.36708071158394046
C,STT,0.8067835386205514
C,STZ,-0.39081217873881885
C,SYF,0.3614400425955693
C,TFC,0.5412309267224106
C,TSLA,-0.32369712834689024
C,UNH,0.4126527816114714
C,USB,0.6086041990457997
C,WFC,0.6819018477003275
CAG,CI,0.44564451041993697
CAG,CL,0.37311172287400596
CAG,CLX,0.3617409211284038
CAG,CMS,0.32442069844583166
CAG,CPB,0.5670333092176186
CAG,D,0.36893917713068236
CAG,DUK,0.3646966863960127
CAG,GIS,0.6229194056856929
CAG,HSY,0.5294824612021655
CAG,IRM,0.35027527684522175
CAG,JPM,0.38814113834433683
CAG,K,0.6413063577417737
CAG,KDP,0.42390963606750975
CAG,KHC,0.47048551662325
CAG,KMB,0.5201182194363283
CAG,KO,0.4129874533372447
CAG,LDOS,0.3310859951524355
CAG,MCHP,-0.34342884119655837
CAG,MDLZ,0.5194759874386113
CAG,MO,0.4059212210282497
CAG,MPWR,-0.3865855241249962
CAG,ON,-0.33706727316616897
CAG,PEG,0.37590983973143854
CAG,PEP,0.36002195067151965
CAG,PGR,0.3933661488245422
CAG,SJM,0.5808882870100945
CAG,TRV,0.3667128025199862
CAG,TXN,-0.3502908867286818
CAG,UHS,0.3351089583315243
CAG,WEC,0.3299414910433292
CAH,CMS,0.3342413137595697
CAH,CNP,0.38208864423695865
CAH,COR,0.5868710765387983
CAH,CRM,-0.3353995133302874
CAH,D,0.3366123141894151
CAH,DTE,0.41585158369246933
CAH,ES,0.33647947551899654
CAH,ETR,0.3524621913962067
CAH,EVRG,0.389579958669342
CAH,FE,0.396789657293184
CAH,HON,0.3322436067826343
CAH,LNT,0.4023550814785602
CAH,MCK,0.5038909710066836
CAH,NI,0.3840463208092937
CAH,O,0.3261760400577489
CAH,PEP,0.32369692141685885
CAH,PNW,0.34820918206502405
CAH,PPL,0.40562186928756144
CAH,XEL,0.3425338483510752
CARR,CSGP,0.35063814459334275
CARR,ECL,0.3724757095405211
CARR,EFX,0.32859510986121765
CARR,EPAM,0.34081431854969574
CARR,FDX,0.34944732715668064
CARR,FTV,0.36228144493591624
CARR,HBAN,0.3376588156888735
CARR,IP,0.40224512510291877
CARR,IR,0.3759587750334217
CARR,IT,0.34472438639678815
CARR,JCI,0.6808040811291547
CARR,MCO,0.3856328148908507
CARR,MTD,0.4237777205624632
CARR,NDAQ,0.32951066863118994
CARR,OTIS,0.410616111743427
CARR,PH,0.492042383401339
CARR,PKG,0.42870759892765126
CARR,ROK,0.34861709237962735
CARR,SPGI,0.3534923642408213
CARR,TT,0.6126535075451327
CARR,UNP,0.33928846693682985
CARR,VMC,0.4056035455784701
CARR,XYL,0.43809238746292467
CAT,CHD,-0.3516885465376328
CAT,CMI,0.4298596260447502
CAT,COP,0.5971078592234665
CAT,CTRA,0.3864713714699904
CAT,CTVA,0.4452116523880847
CAT,CVX,0.6674081843571021
CAT,DD,0.573188803756714
CAT,DE,0.6762163774202671
CAT,DOW,0.6030518388106254
CAT,DVN,0.5727005712983181
CAT,DXCM,-0.49226975979506404
CAT,EOG,0.568929426932104
CAT,EQT,0.3945060335625499
CAT,EW,-0.45210325857393585
CAT,FANG,0.542072589903591
CAT,FCX,0.6974564642035816
CAT,GWW,0.3222696293966225
CAT,HAL,0.5490674113733521
CAT,HIG,0.37602888624591063
CAT,HSIC,0.40742011153609037
CAT,HST,0.33684230914143565
CAT,IDXX,-0.33992791368844766
CAT,INTU,-0.3293812236979838
CAT,IR,0.33625576160085524
CAT,ISRG,-0.37595912249492724
CAT,IT,-0.3350980379032881
CAT,KMI,0.40685464423783135
CAT,L,0.3441094335572246
CAT,LDOS,0.3678514141443448
CAT,LYB,0.5904391218311469
CAT,MET,0.3992679083355203
CAT,MOS,0.3680412991194703
CAT,MPC,0.37570245704828636
CAT,NDSN,0.3366698471407034
CAT,NSC,0.43832373004967384
CAT,NUE,0.3660042160630849
CAT,OKE,0.4092158531231515
CAT,OXY,0.5026014189447773
CAT,PG,-0.40124983670341086
CAT,PODD,-0.4133365329952676
CAT,PRU,0.4610464398923088
CAT,PSX,0.46420122197959457
CAT,SLB,0.5867462355861667
CAT,TAP,0.4192347614470964
CAT,TRGP,0.5069133555694387
CAT,UBER,-0.3476376433075019
CAT,UNP,0.39148766420155656
CAT,URI,0.47951827441202793
CAT,VLO,0.3759959918402224
CAT,VRSK,-0.4376109647329261
CAT,WMB,0.5246962669923891
CAT,XOM,0.6140043093353212
CAT,ZBRA,0.4107910598206773
CB,CI,0.4146238011178766
CB,CINF,0.5303885598023506
CB,CME,0.32601006169179614
CB,COST,-0.44307934823529205
CB,DD,0.33978773798255235
CB,DOW,0.3430667626405795
CB,EG,0.8226188431631714
CB,EL,-0.42927435623299276
CB,ELV,0.3231978255210064
CB,GL,0.43453341085391456
CB,HIG,0.8196670306096748
CB,HII,0.32551413798813955
CB,IR,0.3808915390872356
CB,JPM,0.40642655610209066
CB,KMI,0.3669080794370201
CB,L,0.7862443814238177
CB,LIN,0.38397662550718265
CB,LYB,0.39406656962849057
CB,MET,0.5933614965065219
CB,MMC,0.39826757860559187
CB,MPWR,-0.3458612281251361
CB,MSFT,-0.3353712412593579
CB,NRG,0.3303225999812629
CB,NVDA,-0.42960074086116307
CB,NXPI,-0.3390072245117901
CB,PFG,0.4206420426362476
CB,PGR,0.5933025804979418
CB,PNC,0.4732148159544574
CB,PRU,0.4434532134789673
CB,QCOM,-0.3399022630171378
CB,SLB,0.3276154583157764
CB,SRE,0.34027735498223033
CB,SWKS,-0.3885714441413489
CB,TFC,0.3329826419293817
CB,TRV,0.8888949617553439
CB,TSLA,-0.33736650000485197
CB,TXN,-0.45824381344864057
CB,TXT,0.33465220451080746
CB,TYL,-0.42395536817133644
CB,WRB,0.7967606518189144
CBOE,CME,0.49617281788648987
CBOE,F,-0.35535317263214483
CBOE,IPG,-0.38915814539619153
CBOE,J,0.34450687760828774
CBOE,MRK,0.32595527442034167
CBOE,NDAQ,0.3473553991804702
CBOE,PAYX,0.3564646284236502
CBOE,PSA,0.34474528086332085
CBOE,WTW,0.3385331762000967
CBRE,CFG,0.41945811233025354
CBRE,EBAY,0.36652646695404245
CBRE,ECL,0.3314956030084229
CBRE,ESS,0.32861811074170216
CBRE,FIS,0.3704791223591558
CBRE,FITB,0.39974380639471013
CBRE,FOX,0.3855601520634731
CBRE,FOXA,0.36741816337095645
CBRE,FRT,0.4309626326139753
CBRE,GOOG,-0.37010996330943086
CBRE,GOOGL,-0.3820096511523082
CBRE,GS,0.3337868738514932
CBRE,HBAN,0.3804000577683337
CBRE,HCA,0.34434411801895837
CBRE,IFF,0.3387027518191121
CBRE,IP,0.3697285304497676
CBRE,IVZ,0.37493284440803515
CBRE,JPM,0.4004186402593126
CBRE,KEY,0.41876639563974305
CBRE,KIM,0.5112252040243717
CBRE,MAS,0.3476661646533486
CBRE,MHK,0.47400881605948736
CBRE,MS,0.36260790199714293
CBRE,MTB,0.47696866063906057
CBRE,NTRS,0.35899760292618105
CBRE,PLD,0.3494326473025369
CBRE,PNC,0.368168944383728
